 #---------------------------------------------#
 #    Anharmonic Terms Energy Contribution     #
 #---------------------------------------------#
 
Number of Terms:    60
     51      1.0847197458430011E-05      6.9972540828529737E-08      1.5995698330726859E-07     -7.1203101508647695E-05      5.4752925338128898E-04     -2.3647251395425516E-05      4.0671442707040207E-05     -7.6980969562847128E-07      1.9716246410816953E-06     -2.9914212310023175E-05     -1.4934072589232735E-08     -1.0010561363373924E-05      7.4172723491121973E-05      3.8242677276161089E-05      2.3284344582916433E-05     -2.0923998947689729E-04      1.2441138232769833E-05      5.1450509305725038E-07     -1.3323724767375251E-05      6.6493040252324303E-05      2.5093279090885834E-05     -1.3715229298778171E-05      3.5998091835004173E-07      4.9201244866565774E-06     -7.5838432813812105E-06     -1.0397928236483431E-05      9.1849039471870130E-08      3.8325763732990764E-07      1.4617965862303822E-06     -3.4348390703153302E-06     -3.0644691761187558E-05      5.9980460347952597E-06     -3.0436133159735637E-06      1.9948219084168504E-05      1.4337892244953665E-07     -5.4649639688969130E-06     -1.1030195009375487E-06      3.1748783734224857E-08     -2.1213041418105457E-06     -9.3392399829338969E-06     -5.1892793199975571E-06      1.0691770797107727E-07      9.0725476073227304E-05      3.4926265652723803E-07     -1.3450834268923023E-05      2.7050364126445377E-06      2.2258533466701345E-06      5.8843036224581190E-06     -2.8964402187721941E-05     -1.5348787934982274E-05      3.5625231136147343E-05     -3.7973566049635410E-06     -2.4905116656947888E-05      2.4001350392981800E-06     -9.6874213405682334E-06     -5.0867616341183084E-08     -3.6237055276358659E-06      8.6618631932740328E-06     -1.9825306724376970E-05      9.5639889646402506E-07
     52      1.2114091972413283E-05      7.1603824273307708E-08      1.7989852846259643E-07     -7.8464543054015181E-05      5.7327461605177353E-04     -2.4025199690533902E-05      4.3308126753554321E-05     -8.1944275483517440E-07      2.1439253361136146E-06     -3.0557827043158654E-05     -1.5357922728017300E-08     -7.5589309638662415E-06      7.9064709585578434E-05      3.7526773646269721E-05      2.3894942147976295E-05     -2.2327080579713149E-04      1.3494331251750345E-05      5.2881029088588632E-07     -1.4089838703833866E-05      7.0263537732378849E-05      2.6558366099122164E-05     -1.7338912317226711E-05      3.6801575131058811E-07      5.1486410296016159E-06     -7.0081811627009123E-06     -1.0896823977654278E-05      1.0325240220776934E-07      4.0186909134071029E-07      1.5748511342428208E-06     -4.2201030839474418E-06     -3.2536334788076664E-05      6.4438645011209454E-06     -3.2992899522329602E-06      2.0891904430419829E-05      1.7937270990619198E-07     -5.4429549350487340E-06     -1.2387147101795385E-06      2.0219320500212170E-08     -2.1356782724209276E-06     -9.7714716632002214E-06     -5.1317019762538879E-06      2.1422568250266830E-08      9.6526805939670392E-05      2.5707844626483268E-07     -1.4246063413063495E-05      3.2782494068819816E-06      3.3338037740870374E-06      6.1019616821410690E-06     -3.0185818821169424E-05     -1.6918785248578925E-05      3.7924791698151750E-05     -4.1481485854527168E-06     -2.4677872874692002E-05      2.2364538422027295E-06     -1.0027897905634340E-05     -8.0449435098300395E-08     -3.6151139337465566E-06      9.0569868128622980E-06     -2.0793344550017751E-05      8.6660134150454956E-07
     53      1.3552791114282700E-05      7.2675907460543277E-08      1.8894040155296573E-07     -8.6195532061719021E-05      5.9754166819244337E-04     -2.4251616367243373E-05      4.6123225672824061E-05     -8.7086539019841696E-07      2.3212611502830119E-06     -3.1145658723199082E-05     -1.5578970680132709E-08     -4.5487893188010560E-06      8.4193236682361113E-05      3.5802378079871590E-05      2.4531181787021139E-05     -2.3722558725061227E-04      1.4622152254957147E-05      5.3805261688650346E-07     -1.4838067095283928E-05      7.3924425694091094E-05      2.8058361586694839E-05     -2.1253775826725581E-05      3.7083428374924513E-07      5.3550057787492684E-06     -6.7601129430041157E-06     -1.1175264474091858E-05      1.1394017153966168E-07      4.0196577949004809E-07      1.6816298509412287E-06     -4.8814637205608682E-06     -3.4467121281502467E-05      6.9109991101128501E-06     -3.5740221088453221E-06      2.1875133419225063E-05      2.2692956042689145E-07     -5.3598934098329589E-06     -1.3474827045324612E-06      1.4171051498854590E-08     -2.0819679889694424E-06     -1.0034416600952046E-05     -5.0090085600137096E-06     -8.3400955532090099E-08      1.0259395692457216E-04      1.5465736286778345E-07     -1.5060077782269628E-05      3.9382384962624817E-06      4.4944234467598456E-06      6.2937860486532377E-06     -3.1429575325544204E-05     -1.8449593964636751E-05      4.0387097661618855E-05     -4.5439120070617723E-06     -2.4007316677938889E-05      2.1366361380894480E-06     -1.0305595657402843E-05     -9.2693064504553719E-08     -3.4874510463740728E-06      9.4333878866472768E-06     -2.1687120710096559E-05      7.5076828964716634E-07
     54      1.5192831014763650E-05      7.3065088217180863E-08      1.8643371923987655E-07     -9.4429471114320027E-05      6.2040978802655833E-04     -2.4339560137603511E-05      4.9142133895008109E-05     -9.2427966801914996E-07      2.5033445254366352E-06     -3.1659328117072239E-05     -1.5608384006270151E-08     -1.0239511287750932E-06      8.9607075518897882E-05      3.3181179354675527E-05      2.5214331303381697E-05     -2.5103407035917868E-04      1.5829845627355378E-05      5.4135748369755657E-07     -1.5572654947684261E-05      7.7467730697702955E-05      2.9595934551668146E-05     -2.5465957199694365E-05      3.6740657548823910E-07      5.5383092132378497E-06     -6.8664727480933185E-06     -1.1228674137262711E-05      1.2330616315681707E-07      3.8403256267538469E-07      1.7815020502262646E-06     -5.3848637742615146E-06     -3.6444046042039985E-05      7.4023072649499817E-06     -3.8679014932540397E-06      2.2905976312720276E-05      2.8713890093224515E-07     -5.2189499622934875E-06     -1.4264730187995703E-06      1.4282336584707607E-08     -1.9617371282047759E-06     -1.0122921778327012E-05     -4.8203204910001611E-06     -2.1009854694316507E-07      1.0895911726293714E-04      3.9085861548067727E-08     -1.5894468250210450E-05      4.6954178133612597E-06      5.6993676635773488E-06      6.4550417953485076E-06     -3.2698465102073999E-05     -1.9922148863280955E-05      4.3039351398659464E-05     -4.9873960433075543E-06     -2.2877294708578425E-05      2.1076421227015263E-06     -1.0535989220838280E-05     -8.7227913956328938E-08     -3.2449508346476105E-06      9.7969525055709031E-06     -2.2494607950282583E-05      6.1346049720388876E-07
     55      1.7069273532134580E-05      7.2619481815443245E-08      1.7259472971874365E-07     -1.0320288670229730E-04      6.4201022439285232E-04     -2.4309518255458727E-05      5.2394066634592497E-05     -9.7991188009957342E-07      2.6898823884016744E-06     -3.2077211820348260E-05     -1.5464477718596265E-08      2.9566092564853112E-06      9.5365092159666569E-05      2.9822009082787419E-05      2.5968741987193450E-05     -2.6462401761736268E-04      1.7122703596325872E-05      5.3770342540132568E-07     -1.6302862629369839E-05      8.0886002849369501E-05      3.1173990894978450E-05     -2.9981214320997317E-05      3.5639887724050160E-07      5.6988277963377391E-06     -7.3469036369904746E-06     -1.1059343683366509E-05      1.3069030545951075E-07      3.4977816992061224E-07      1.8740953146709752E-06     -5.6971998242967390E-06     -3.8475770428371490E-05      7.9212068735936552E-06     -4.1808224576995716E-06      2.3993889097405290E-05      3.6093327428071011E-07     -5.0253355509059699E-06     -1.4733006582331996E-06      2.0584086183828055E-08     -1.7802905519661167E-06     -1.0033380300286207E-05     -4.5652881962916903E-06     -3.6145836358359268E-07      1.1565864419052945E-04     -9.3374031660370450E-08     -1.6751003408883618E-05      5.5614763600313240E-06      6.9404861743319123E-06      6.5802613127011779E-06     -3.3995102824354881E-05     -2.1315426712777060E-05      4.5913167343636214E-05     -5.4814847140919659E-06     -2.1278754358383900E-05      2.1563695096918341E-06     -1.0740159337836933E-05     -6.5623313971949530E-08     -2.9024342409200769E-06      1.0155790825077428E-05     -2.3204816600980175E-05      4.6024568018787356E-07
     56      1.9223620550894194E-05      7.1155319978859964E-08      1.4860312377691913E-07     -1.1255400004583564E-04      6.6251044815038968E-04     -2.4189481663646100E-05      5.5912426751346869E-05     -1.0380085147608666E-06      2.8805462487447815E-06     -3.2374516813519625E-05     -1.5172527109860413E-08      7.3202932895452357E-06      1.0153682064788180E-04      2.5915223329561145E-05      2.6821639307151264E-05     -2.7791918828849358E-04      1.8505958758303312E-05      5.2590076732652585E-07     -1.7043660106536570E-05      8.4171616453723237E-05      3.2795652979990852E-05     -3.4804476587677249E-05      3.3619833440222307E-07      5.8380539774986833E-06     -8.2136770653018012E-06     -1.0676682997979998E-05      1.3538910691689465E-07      3.0213604269539575E-07      1.9592993470100190E-06     -5.7870190755852401E-06     -4.0572552085336341E-05      8.4717148752617438E-06     -4.5124495907908288E-06      2.5149780895629328E-05      4.4906200738047111E-07     -4.7862169707857979E-06     -1.4861199121351304E-06      3.2446367254717835E-08     -1.5463295674979124E-06     -9.7635013594245890E-06     -4.2440530596385314E-06     -5.4049809926976807E-07      1.2273310161038149E-04     -2.4734974684857019E-07     -1.7631625836274108E-05      6.5494716770307153E-06      8.2097736104733164E-06      6.6631600553681007E-06     -3.5321795556496565E-05     -2.2606386441103821E-05      4.9045028400530221E-05     -6.0293037427095166E-06     -1.9210469120003569E-05      2.2896263908469756E-06     -1.0944682771665210E-05     -3.1306376765484258E-08     -2.4850840855175624E-06      1.0519534207576807E-05     -2.3807879401096510E-05      2.9742201188167513E-07
     57      2.1704999066268795E-05      6.8453998895075840E-08      1.1668156685616145E-07     -1.2252226381099813E-04      6.8209980345342264E-04     -2.4014852888362556E-05      5.9735309940421720E-05     -1.0988305638665333E-06      3.0749558040321872E-06     -3.2523427836500650E-05     -1.4764886233234266E-08      1.1983169053436858E-05      1.0820349111431064E-04      2.1664974193121695E-05      2.7802610893002419E-05     -2.9083899732731944E-04      1.9984632330610843E-05      5.0456294028169323E-07     -1.7816357205784883E-05      8.7316560183569049E-05      3.4464102238384385E-05     -3.9939419705101340E-05      3.0499864682858955E-07      5.9587317488319377E-06     -9.4716301724597922E-06     -1.0097596473002878E-05      1.3667323084615244E-07      2.4521274356990585E-07      2.0372923165449023E-06     -5.6254470628333265E-06     -4.2746289721000893E-05      9.0584922094230072E-06     -4.8621711350392513E-06      2.6386123095466120E-05      5.5204177077737261E-07     -4.5106197908174872E-06     -1.4637114703194940E-06      4.8615685847020214E-08     -1.2715156014453047E-06     -9.3122116314914654E-06     -3.8574675625890222E-06     -7.5043264658422265E-07      1.3022703600484918E-04     -4.2840621360411532E-07     -1.8538365062579085E-05      7.6739359067691499E-06      9.4991102479489757E-06      6.6965647860958430E-06     -3.6680445724325099E-05     -2.3770000524761218E-05      5.2476857111894727E-05     -6.6343238131994441E-06     -1.6680253113361941E-05      2.5140580121646792E-06     -1.1181592865688993E-05      1.0677563148640612E-08     -2.0275224097007448E-06      1.0898567612010245E-05     -2.4295360512464588E-05      1.3170663816940456E-07
     58      2.4571330427028054E-05      6.4260012618278741E-08      8.0100823610686300E-08     -1.3314703040705894E-04      7.0097180711283815E-04     -2.3827729115231055E-05      6.3905820830653304E-05     -1.1626471714728763E-06      3.2726654030257676E-06     -3.2492996756829594E-05     -1.4280614689987222E-08      1.6852590906702903E-05      1.1545859454831702E-04      1.7268442612884154E-05      2.8943274547639469E-05     -3.0329939552075475E-04      2.1563311885742279E-05      4.7208643179121857E-07     -1.8648888523249440E-05      9.0312298631311762E-05      3.6182473174159841E-05     -4.5387794613345647E-05      2.6095405544866299E-07      6.0647019394294568E-06     -1.1118546752666973E-05     -9.3462279632876290E-06      1.3380377710210798E-07      1.8412323121744591E-07      2.1085602092442589E-06     -5.1871718755401265E-06     -4.5010650436657745E-05      9.6868873903840258E-06     -5.2290949432240796E-06      2.7717102517269592E-05      6.7012210067924066E-07     -4.2092438728532665E-06     -1.4055178356007009E-06      6.7325492738305879E-08     -9.6981678012348650E-07     -8.6796485966264677E-06     -3.4072066902671488E-06     -9.9461385837887090E-07      1.3818861678297699E-04     -6.4306499584216749E-07     -1.9473277496352257E-05      8.9508731985811117E-06      1.0800269860766932E-05      6.6723639310623607E-06     -3.8072449890146408E-05     -2.4778995833088021E-05      5.6256452585907239E-05     -7.3005195640970302E-06     -1.3705333706042205E-05      2.8361507815486759E-06     -1.1488023609069682E-05      5.4110338626822527E-08     -1.5718308785563904E-06      1.1303255689516984E-05     -2.4660478753080065E-05     -3.0126814088206626E-08
     59      2.7890698179476742E-05      5.8279534850976084E-08      4.3085848691059365E-08     -1.4446570323612773E-04      7.1929957960213382E-04     -2.3675888712282808E-05      6.8472539962575091E-05     -1.2297291859727601E-06      3.4731214611705332E-06     -3.2249981999806201E-05     -1.3765355471981974E-08      2.1830011461504559E-05      1.2340851149681651E-04      1.2897802390773355E-05      3.0276268331552269E-05     -3.1521124259412516E-04      2.3245974433125472E-05      4.2663558353830149E-07     -1.9575759494091029E-05      9.3149399253786199E-05      3.7953769142871559E-05     -5.1148701759954636E-05      2.0240099926912466E-07      6.1608015367227817E-06     -1.3145098024515280E-05     -8.4535356119983420E-06      1.2605780964698335E-07      1.2473923796002164E-07      2.1739140295724431E-06     -4.4516489201784193E-06     -4.7380888053787120E-05      1.0362960992967847E-05     -5.6119735496821346E-06      2.9158627435854145E-05      8.0320636735464158E-07     -3.8941520782017327E-06     -1.3117933948759856E-06      8.6446392162652439E-08     -6.5686030238720777E-07     -7.8674638544147590E-06     -2.8959524269225763E-06     -1.2764495100757629E-06      1.4666931214329942E-04     -8.9881151146773256E-07     -2.0438399840627096E-05      1.0397780219976949E-05      1.2104681095824591E-05      6.5814717521678087E-06     -3.9498546732382559E-05     -2.5604417639421362E-05      6.0437969605115684E-05     -8.0324278013457842E-06     -1.0313627319330443E-05      3.2617704990978582E-06     -1.1905805275167317E-05      9.2146998635716918E-08     -1.1649271185393418E-06      1.1743248853709619E-05     -2.4898404428045948E-05     -1.8159412017427273E-07
     60      3.1742831976350269E-05      5.0181162601710007E-08      1.0601426964860233E-08     -1.5651190702896064E-04      7.3721277074729314E-04     -2.3611364243349002E-05      7.3489969495360525E-05     -1.3003368802808493E-06      3.6756364544715808E-06     -3.1759607751242404E-05     -1.3270572813561184E-08      2.6815402634022057E-05      1.3217327566530045E-04      8.6839291567725028E-06      3.1833914232046131E-05     -3.2648055101871718E-04      2.5035733535787928E-05      3.6612134500754442E-07     -2.0637527527382860E-05      9.5817349565306166E-05      3.9780705915233483E-05     -5.7218250827992789E-05      1.2813614478236629E-07      6.2526931903295080E-06     -1.5535102542963808E-05     -7.4561924520442058E-06      1.1275484566051899E-07      7.3285844344149038E-08      2.2345318745388245E-06     -3.4043844185703928E-06     -4.9874024686289312E-05      1.1093537981865498E-05     -6.0091504248526815E-06      3.0728519125960122E-05      9.5080207647995087E-07     -3.5784725326001796E-06     -1.1836297732491828E-06      1.0368849766047207E-07     -3.4911078628939704E-07     -6.8793583959960893E-06     -2.3275973166360569E-06     -1.5992788784122718E-06      1.5572321860119628E-04     -1.2040337119691756E-06     -2.1435668834803073E-05      1.2033546242448570E-05      1.3403296087825682E-05      6.4138995474633650E-06     -4.0958763370056969E-05     -2.6216089651013421E-05      6.5082427772800321E-05     -8.8352406056729901E-06     -6.5443397705180939E-06      3.7962806437410672E-06     -1.2480899580835498E-05      1.1799773899760465E-07     -8.5504733113818615E-07      1.2226819637621346E-05     -2.5006576320126849E-05     -3.1699552607698827E-07
     61      3.6220719238757645E-05      3.9598681041122143E-08     -1.1984346659009759E-08     -1.6931316880863800E-04      7.5477244997939805E-04     -2.3688456205616701E-05      7.9019028590378962E-05     -1.3747084575192412E-06      3.8793303424281299E-06     -3.0986988690266983E-05     -1.2851509852278543E-08      3.1710801779357397E-05      1.4188712353115201E-04      4.7053779617721382E-06      3.3646694098108141E-05     -3.3700751731579616E-04      2.6934587089111711E-05      2.8821666409639716E-07     -2.1879742508700722E-05      9.8304294420527766E-05      4.1665551421882875E-05     -6.3588658096494917E-05      3.7794813404219169E-08      6.3465626198952431E-06     -1.8265295159716223E-05     -6.3950756136297939E-06      9.3289481144878428E-08      3.5825475821849282E-08      2.2919722697644700E-06     -2.0385433371355100E-06     -5.2508637688507128E-05      1.1886224364052112E-05     -6.4184628973505878E-06      3.2446770265195926E-05      1.1119180289467322E-06     -3.2757545806636550E-06     -1.0231219146744983E-06      1.1683057521219257E-07     -6.3086223998936344E-08     -5.7222087497697110E-06     -1.7071420863459686E-06     -1.9662244188320639E-06      1.6540631754058752E-04     -1.5679524093143777E-06     -2.2466806425428725E-05      1.3878328992886468E-05      1.4686949531590523E-05      6.1588289423221033E-06     -4.2452351994580530E-05     -2.6583657262957523E-05      7.0258146979922310E-05     -9.7148332632699229E-06     -2.4488129023154899E-06      4.4442362897398769E-06     -1.3262245404472299E-05      1.2567229200784844E-07     -6.8768811510284089E-07      1.2760203829273694E-05     -2.4984699183665853E-05     -4.3192143398964807E-07
     62      4.1431879648812467E-05      2.6138179356181616E-08     -1.9335035475170239E-08     -1.8288783137416316E-04      7.7195487522620796E-04     -2.3961119044406511E-05      8.5126932672677965E-05     -1.4530509182937283E-06      4.0831269962172784E-06     -2.9898653721860208E-05     -1.2566580332531853E-08      3.6424788982462712E-05      1.5269776746733462E-04      9.8239519585995544E-07      3.5740938152291712E-05     -3.4668906707079560E-04      2.8943105374455300E-05      1.9036532474445843E-07     -2.3351105759439459E-05      1.0059722554963578E-04      4.3610016948493509E-05     -7.0247603160985818E-05     -6.7779642788527442E-08      6.4489057330109849E-06     -2.1306197260263166E-05     -5.3128080074058915E-06      6.7161640665360865E-08      1.7625247000314114E-08      2.3481954993160937E-06     -3.5621745771688738E-07     -5.5304807112003660E-05      1.2749373642482432E-05     -6.8371908138217922E-06      3.4335362437487075E-05      1.2850247653285348E-06     -2.9996110538662617E-06     -8.3332551854550315E-07      1.2396204936600529E-07      1.8558956616281648E-07     -4.4068138361817780E-06     -1.0411842485603351E-06     -2.3800056283644780E-06      1.7577517887443756E-04     -2.0004209115866187E-06     -2.3533285933272190E-05      1.5953194419350845E-05      1.5945890879453233E-05      5.8047685126972064E-06     -4.3977660304869541E-05     -2.6677616328755466E-05      7.6040610251879991E-05     -1.0677691669608156E-05      1.9098711309221294E-06      5.2091112472851880E-06     -1.4300687183949201E-05      1.1072088232857603E-07     -7.0112152118555049E-07      1.3347196687490660E-05     -2.4835338572020912E-05     -5.2345480865499927E-07
     63      4.7499665387299852E-05      9.3883464519991432E-09     -6.6620170380931818E-09     -1.9724213933586029E-04      7.8863675936276007E-04     -2.4480158469030656E-05      9.1887257007299472E-05     -1.5355255976134669E-06      4.2857021893638139E-06     -2.8464245341633901E-05     -1.2475075792935712E-08      4.0876394052579147E-05      1.6476583439848868E-04     -2.5207880220696685E-06      3.8136366468065850E-05     -3.5541924679993085E-04      3.1060148151065394E-05      6.9818098203678663E-08     -2.5101037880498975E-05      1.0268210777305187E-04      4.5615144959947369E-05     -7.7177562128220541E-05     -1.8614994030597139E-07      6.5662286453583233E-06     -2.4622120653952259E-05     -4.2510759447379129E-06      3.4005123074472634E-08      2.2493276825170997E-08      2.4055722480810302E-06      1.6300126621998033E-06     -5.8284064020819095E-05      1.3692057105343934E-05     -7.2619325900501136E-06      3.6418320522433284E-05      1.4679775421108273E-06     -2.7630591009291923E-06     -6.1831417201622622E-07      1.2369971982701609E-07      3.8309886977453774E-07     -2.9495566084440124E-06     -3.3780828017741861E-07     -2.8427154049585443E-06      1.8688560756145636E-04     -2.5116954505858599E-06     -2.4636262080858598E-05      1.8279686447708431E-05      1.7170073843908690E-05      5.3398171240140412E-06     -4.5532143498317643E-05     -2.6470450530864459E-05      8.2512384516493867E-05     -1.1730766515394225E-05      6.4572710035357940E-06      6.0928527500000200E-06     -1.5647292550915219E-05      7.0903501939578166E-08     -9.2199683787032284E-07      1.3988554355135712E-05     -2.4564150736915243E-05     -5.9060055974554053E-07
     64      5.4564731351594880E-05     -1.1065743776930785E-08      2.9694117154553816E-08     -2.1236712287751088E-04      8.0458579092074147E-04     -2.5290134365885941E-05      9.9380171283258058E-05     -1.6222345396116174E-06      4.4854183640822626E-06     -2.6659429408089707E-05     -1.2634881534512523E-08      4.4998548064938307E-05      1.7826468576949539E-04     -5.8857688396851274E-06      4.0843084093899428E-05     -3.6308948267520111E-04      3.3282644016296635E-05     -7.6284733074076322E-08     -2.7176657598621111E-05      1.0454347184425856E-04      4.7680993238759744E-05     -8.4355986870438357E-05     -3.1291969139050867E-07      6.7046963027952198E-06     -2.8171237617304683E-05     -3.2475498783030647E-06     -6.3802413607273595E-09      5.2152642728641275E-08      2.4668404227871656E-06      3.8958876001565505E-06     -6.1468969069405967E-05      1.4724016603018978E-05     -7.6884839354433540E-06      3.8721994879966140E-05      1.6579506590272295E-06     -2.5778840804671075E-06     -3.8318345515059039E-07      1.1535945196457203E-07      5.1828088026179308E-07     -1.3738366429265185E-06      3.9298137865163884E-07     -3.3555898721658137E-06      1.9879098431088758E-04     -3.1121188117326725E-06     -2.5776366682687142E-05      2.0879404533530962E-05      1.8349349156892262E-05      4.7519834175269145E-06     -4.7112418253040877E-05     -2.5939001014839170E-05      8.9763055602058657E-05     -1.2881305611694392E-05      1.1107894856441104E-05      7.0960008795122506E-06     -1.7351175893593118E-05      6.7384075479107773E-09     -1.3613722570707889E-06      1.4681307857986554E-05     -2.4180417144081093E-05     -6.3461328396380050E-07
     65      6.2785807370958449E-05     -3.5623680240070815E-08      9.1811709738395577E-08     -2.2823587274759907E-04      8.1946731993781804E-04     -2.6426344474988577E-05      1.0769188751130792E-04     -1.7132100989216610E-06      4.6803438474720331E-06     -2.4468153761975317E-05     -1.3099236143422570E-08      4.8741862034086602E-05      1.9337867726234263E-04     -9.2259698180753366E-06      4.3858838739512765E-05     -3.6959185920653833E-04      3.5605392934243623E-05     -2.5081740101072557E-07     -2.9619298127410907E-05      1.0616509042894322E-04      4.9806601660246734E-05     -9.1754189489194778E-05     -4.4154276390678184E-07      6.8700176894235838E-06     -3.1906233283677128E-05     -2.3322779409152806E-06     -5.4022292146335218E-08      1.0576359076074130E-07      2.5350595619318339E-06      6.4049892079415135E-06     -6.4883165903027924E-05      1.5855578722828736E-05     -8.1117590691592325E-06      4.1274709402723845E-05      1.8514442827364834E-06     -2.4538849679576306E-06     -1.3394465590141881E-07      9.9056728152560485E-08      5.8347865790048685E-07      2.8922411167758038E-07      1.1398602141531130E-06     -3.9187854974694916E-06      2.1154051189005719E-04     -3.8117519309584508E-06     -2.6953715356017557E-05      2.3773291560590518E-05      1.9473269069462056E-05      4.0295739046686805E-06     -4.8714333156428417E-05     -2.5066110717763591E-05      9.7888435596663634E-05     -1.4136531516647423E-05      1.5767940891755746E-05      8.2170800846524947E-06     -1.9457496869485375E-05     -7.8237256899741614E-08     -2.0118393302333556E-06      1.5418393790476180E-05     -2.3696690106231354E-05     -6.5895591460535319E-07
     66      7.2339555388639741E-05     -6.4644855332236813E-08      1.7978437171329993E-07     -2.4480017764044271E-04      8.3286265945263266E-04     -2.7912030296890081E-05      1.1691357745829191E-04     -1.8084090487370238E-06      4.8682398334895565E-06     -2.1885044337906916E-05     -1.3913885417548843E-08      5.2075466572282869E-05      2.1029978441170714E-04     -1.2665501606406645E-05      4.7166694712655162E-05     -3.7482323547052962E-04      3.8020827090878986E-05     -4.5651897215755013E-07     -3.2460837959030917E-05      1.0753050822461655E-04      5.1989850536835596E-05     -9.9337815900521517E-05     -5.6323304253704098E-07      7.0670684142095022E-06     -3.5774614960489446E-05     -1.5246341353524890E-06     -1.0877394090609352E-07      1.7970023059752959E-07      2.6134932670412788E-06      9.1084824632836304E-06     -6.8550580606316754E-05      1.7097429522101882E-05     -8.5256738825964656E-06      4.4106618823979988E-05      2.0443095890520595E-06     -2.3983579043495027E-06      1.2261607355980923E-07      7.5701346972001126E-08      5.7501745275255721E-07      2.0001172799929003E-06      1.8899211362721510E-06     -4.5311270903327411E-06      2.2517688055612335E-04     -4.6198908650478546E-06     -2.8167823018015918E-05      2.6980729367775773E-05      2.0531760847067936E-05      3.1617142086309316E-06     -5.0333028216899778E-05     -2.3842428209236658E-05      1.0698905556467112E-04     -1.5503253408382085E-05      2.0337705066749917E-05      9.4524846136092315E-06     -2.2004175834738156E-05     -1.7748977656596827E-07     -2.8461590681245597E-06      1.6188347231974549E-05     -2.3129662006044460E-05     -6.6916515317809164E-07
     67      8.3420441789954132E-05     -9.8421988686183630E-08      2.9151082626082275E-07     -2.6198843502505537E-04      8.4429274040768098E-04     -2.9756320486221096E-05      1.2714046950920227E-04     -1.9077008524069685E-06      5.0465574289958518E-06     -1.8918130040232571E-05     -1.5114420882972569E-08      5.4987224818291642E-05      2.2922543035554089E-04     -1.6316538919099462E-05      5.0733274438330544E-05     -3.7868814962046507E-04      4.0518913317754156E-05     -6.9580307488057620E-07     -3.5720330493725753E-05      1.0862313167519070E-04      5.4227223149221230E-05     -1.0706710401276327E-04     -6.6710598737589273E-07      7.2997930307039592E-06     -3.9718808039356138E-05     -8.3075816284053135E-07     -1.7032310377667568E-07      2.6764969062916266E-07      2.7054801990661588E-06      1.1945410550327592E-05     -7.2495187538830822E-05      1.8460453766388033E-05     -8.9230895427003443E-06      4.7249592953446334E-05      2.2318087173657451E-06     -2.4156693187137285E-06      3.7911039769323868E-07      4.6894061200907459E-08      4.9342037469665560E-07      3.7107855605907202E-06      2.6289118409420151E-06     -5.1899332702097997E-06      2.3973394116685816E-04     -5.5445807708742936E-06     -2.9417443951985705E-05      3.0518672992959560E-05      2.1515197061470772E-05      2.1389116503851794E-06     -5.1963162504610290E-05     -2.2268688966948228E-05      1.1716878661974506E-04     -1.6987487975310721E-05      2.4714396029998801E-05      1.0796215140606617E-05     -2.5019031555432382E-05     -2.8179503214016434E-07     -3.8177433043496394E-06      1.6975276840988037E-05     -2.2499980427598617E-05     -6.7262160238401968E-07
     68      9.6239627308058212E-05     -1.3715369018255802E-07      4.2279041520852968E-07     -2.7970417371974820E-04      8.5325191472998031E-04     -3.1953228027750745E-05      1.3847049885580651E-04     -2.0108679635917334E-06      5.2124743489282052E-06     -1.5590728152740735E-05     -1.6723228955701239E-08      5.7483678366279455E-05      2.5035507217464680E-04     -2.0260272717499536E-05      5.4507967662111117E-05     -3.8110162981121941E-04      4.3087239066377889E-05     -9.7054126494397972E-07     -3.9401485500696399E-05      1.0942690216751236E-04      5.6513793885616133E-05     -1.1489748482177352E-04     -7.4064455545437780E-07      7.5710831598527257E-06     -4.3677050769044779E-05     -2.4159267436204628E-07     -2.3823816438632766E-07      3.6110704023944271E-07      2.8142095879733483E-06      1.4844571797609211E-05     -7.6740392528750932E-05      1.9955500986850113E-05     -9.2957940440984600E-06      5.0736824814214809E-05      2.4087618109301547E-06     -2.5068099159179702E-06      6.2779485398981985E-07      1.4718288804937129E-08      3.4320990732131162E-07      5.3662374911310243E-06      3.3416752618690055E-06     -5.8908884220815696E-06      2.5523494559015979E-04     -6.5921357690060948E-06     -3.0700571903690530E-05      3.4400748649815422E-05      2.2414670952407287E-05      9.5354598093834457E-07     -5.3599160513547264E-05     -2.0357417300075010E-05      1.2853293076263241E-04     -1.8593977757419025E-05      2.8796597372414566E-05      1.2239939032456288E-05     -2.8516851282624039E-05     -3.8000346186642860E-07     -4.8636780438756497E-06      1.7759419002822022E-05     -2.1832380025904388E-05     -6.7809168655487776E-07
