 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    3.100000E-02
 #energy window:    2.338569E+01eV    8.594084E-01Ha

 # Energy(eV)         Im(eps(w))
    1.306146E+00    2.939702E-01
    1.314310E+00    2.941439E-01
    1.322473E+00    2.943189E-01
    1.330637E+00    2.944953E-01
    1.338800E+00    2.946730E-01
    1.346963E+00    2.948521E-01
    1.355127E+00    2.950325E-01
    1.363290E+00    2.952143E-01
    1.371454E+00    2.953974E-01
    1.379617E+00    2.955820E-01
    1.387781E+00    2.957679E-01
    1.395944E+00    2.959552E-01
    1.404107E+00    2.961439E-01
    1.412271E+00    2.963340E-01
    1.420434E+00    2.965255E-01
    1.428598E+00    2.967184E-01
    1.436761E+00    2.969127E-01
    1.444924E+00    2.971085E-01
    1.453088E+00    2.973057E-01
    1.461251E+00    2.975043E-01
    1.469415E+00    2.977044E-01
    1.477578E+00    2.979059E-01
    1.485742E+00    2.981089E-01
    1.493905E+00    2.983133E-01
    1.502068E+00    2.985192E-01
    1.510232E+00    2.987266E-01
    1.518395E+00    2.989355E-01
    1.526559E+00    2.991458E-01
    1.534722E+00    2.993577E-01
    1.542885E+00    2.995711E-01
    1.551049E+00    2.997860E-01
    1.559212E+00    3.000024E-01
    1.567376E+00    3.002203E-01
    1.575539E+00    3.004398E-01
    1.583703E+00    3.006608E-01
    1.591866E+00    3.008834E-01
    1.600029E+00    3.011075E-01
    1.608193E+00    3.013332E-01
    1.616356E+00    3.015605E-01
    1.624520E+00    3.017894E-01
    1.632683E+00    3.020198E-01
    1.640846E+00    3.022519E-01
    1.649010E+00    3.024855E-01
    1.657173E+00    3.027208E-01
    1.665337E+00    3.029577E-01
    1.673500E+00    3.031963E-01
    1.681664E+00    3.034364E-01
    1.689827E+00    3.036783E-01
    1.697990E+00    3.039218E-01
    1.706154E+00    3.041670E-01
    1.714317E+00    3.044138E-01
    1.722481E+00    3.046623E-01
    1.730644E+00    3.049126E-01
    1.738807E+00    3.051645E-01
    1.746971E+00    3.054182E-01
    1.755134E+00    3.056736E-01
    1.763298E+00    3.059308E-01
    1.771461E+00    3.061896E-01
    1.779625E+00    3.064503E-01
    1.787788E+00    3.067127E-01
    1.795951E+00    3.069769E-01
    1.804115E+00    3.072429E-01
    1.812278E+00    3.075107E-01
    1.820442E+00    3.077803E-01
    1.828605E+00    3.080517E-01
    1.836768E+00    3.083249E-01
    1.844932E+00    3.086000E-01
    1.853095E+00    3.088770E-01
    1.861259E+00    3.091558E-01
    1.869422E+00    3.094365E-01
    1.877585E+00    3.097191E-01
    1.885749E+00    3.100036E-01
    1.893912E+00    3.102900E-01
    1.902076E+00    3.105783E-01
    1.910239E+00    3.108686E-01
    1.918403E+00    3.111608E-01
    1.926566E+00    3.114550E-01
    1.934729E+00    3.117512E-01
    1.942893E+00    3.120493E-01
    1.951056E+00    3.123495E-01
    1.959220E+00    3.126517E-01
    1.967383E+00    3.129559E-01
    1.975546E+00    3.132621E-01
    1.983710E+00    3.135704E-01
    1.991873E+00    3.138808E-01
    2.000037E+00    3.141933E-01
    2.008200E+00    3.145078E-01
    2.016364E+00    3.148245E-01
    2.024527E+00    3.151433E-01
    2.032690E+00    3.154643E-01
    2.040854E+00    3.157874E-01
    2.049017E+00    3.161127E-01
    2.057181E+00    3.164402E-01
    2.065344E+00    3.167699E-01
    2.073507E+00    3.171018E-01
    2.081671E+00    3.174360E-01
    2.089834E+00    3.177724E-01
    2.097998E+00    3.181111E-01
    2.106161E+00    3.184521E-01
    2.114325E+00    3.187953E-01
    2.122488E+00    3.191410E-01
    2.130651E+00    3.194889E-01
    2.138815E+00    3.198392E-01
    2.146978E+00    3.201919E-01
    2.155142E+00    3.205470E-01
    2.163305E+00    3.209045E-01
    2.171468E+00    3.212644E-01
    2.179632E+00    3.216268E-01
    2.187795E+00    3.219917E-01
    2.195959E+00    3.223590E-01
    2.204122E+00    3.227289E-01
    2.212286E+00    3.231013E-01
    2.220449E+00    3.234762E-01
    2.228612E+00    3.238537E-01
    2.236776E+00    3.242339E-01
    2.244939E+00    3.246166E-01
    2.253103E+00    3.250020E-01
    2.261266E+00    3.253900E-01
    2.269429E+00    3.257807E-01
    2.277593E+00    3.261742E-01
    2.285756E+00    3.265703E-01
    2.293920E+00    3.269692E-01
    2.302083E+00    3.273709E-01
    2.310246E+00    3.277754E-01
    2.318410E+00    3.281828E-01
    2.326573E+00    3.285929E-01
    2.334737E+00    3.290060E-01
    2.342900E+00    3.294219E-01
    2.351064E+00    3.298408E-01
    2.359227E+00    3.302627E-01
    2.367390E+00    3.306875E-01
    2.375554E+00    3.311154E-01
    2.383717E+00    3.315462E-01
    2.391881E+00    3.319802E-01
    2.400044E+00    3.324172E-01
    2.408207E+00    3.328574E-01
    2.416371E+00    3.333008E-01
    2.424534E+00    3.337473E-01
    2.432698E+00    3.341970E-01
    2.440861E+00    3.346500E-01
    2.449025E+00    3.351063E-01
    2.457188E+00    3.355659E-01
    2.465351E+00    3.360289E-01
    2.473515E+00    3.364952E-01
    2.481678E+00    3.369649E-01
    2.489842E+00    3.374382E-01
    2.498005E+00    3.379149E-01
    2.506168E+00    3.383951E-01
    2.514332E+00    3.388789E-01
    2.522495E+00    3.393663E-01
    2.530659E+00    3.398573E-01
    2.538822E+00    3.403520E-01
    2.546986E+00    3.408504E-01
    2.555149E+00    3.413526E-01
    2.563312E+00    3.418586E-01
    2.571476E+00    3.423684E-01
    2.579639E+00    3.428822E-01
    2.587803E+00    3.433998E-01
    2.595966E+00    3.439215E-01
    2.604129E+00    3.444471E-01
    2.612293E+00    3.449768E-01
    2.620456E+00    3.455107E-01
    2.628620E+00    3.460487E-01
    2.636783E+00    3.465909E-01
    2.644947E+00    3.471374E-01
    2.653110E+00    3.476882E-01
    2.661273E+00    3.482434E-01
    2.669437E+00    3.488030E-01
    2.677600E+00    3.493671E-01
    2.685764E+00    3.499357E-01
    2.693927E+00    3.505089E-01
    2.702090E+00    3.510868E-01
    2.710254E+00    3.516694E-01
    2.718417E+00    3.522567E-01
    2.726581E+00    3.528489E-01
    2.734744E+00    3.534460E-01
    2.742907E+00    3.540480E-01
    2.751071E+00    3.546551E-01
    2.759234E+00    3.552673E-01
    2.767398E+00    3.558847E-01
    2.775561E+00    3.565073E-01
    2.783725E+00    3.571353E-01
    2.791888E+00    3.577686E-01
    2.800051E+00    3.584074E-01
    2.808215E+00    3.590518E-01
    2.816378E+00    3.597018E-01
    2.824542E+00    3.603575E-01
    2.832705E+00    3.610190E-01
    2.840868E+00    3.616864E-01
    2.849032E+00    3.623598E-01
    2.857195E+00    3.630392E-01
    2.865359E+00    3.637249E-01
    2.873522E+00    3.644168E-01
    2.881686E+00    3.651150E-01
    2.889849E+00    3.658197E-01
    2.898012E+00    3.665311E-01
    2.906176E+00    3.672490E-01
    2.914339E+00    3.679738E-01
    2.922503E+00    3.687055E-01
    2.930666E+00    3.694442E-01
    2.938829E+00    3.701901E-01
    2.946993E+00    3.709432E-01
    2.955156E+00    3.717038E-01
    2.963320E+00    3.724719E-01
    2.971483E+00    3.732476E-01
    2.979647E+00    3.740312E-01
    2.987810E+00    3.748227E-01
    2.995973E+00    3.756224E-01
    3.004137E+00    3.764303E-01
    3.012300E+00    3.772466E-01
    3.020464E+00    3.780716E-01
    3.028627E+00    3.789052E-01
    3.036790E+00    3.797479E-01
    3.044954E+00    3.805996E-01
    3.053117E+00    3.814607E-01
    3.061281E+00    3.823312E-01
    3.069444E+00    3.832115E-01
    3.077608E+00    3.841017E-01
    3.085771E+00    3.850020E-01
    3.093934E+00    3.859127E-01
    3.102098E+00    3.868340E-01
    3.110261E+00    3.877661E-01
    3.118425E+00    3.887093E-01
    3.126588E+00    3.896638E-01
    3.134751E+00    3.906300E-01
    3.142915E+00    3.916080E-01
    3.151078E+00    3.925983E-01
    3.159242E+00    3.936011E-01
    3.167405E+00    3.946167E-01
    3.175568E+00    3.956455E-01
    3.183732E+00    3.966877E-01
    3.191895E+00    3.977439E-01
    3.200059E+00    3.988143E-01
    3.208222E+00    3.998993E-01
    3.216386E+00    4.009994E-01
    3.224549E+00    4.021150E-01
    3.232712E+00    4.032466E-01
    3.240876E+00    4.043945E-01
    3.249039E+00    4.055595E-01
    3.257203E+00    4.067418E-01
    3.265366E+00    4.079422E-01
    3.273529E+00    4.091611E-01
    3.281693E+00    4.103992E-01
    3.289856E+00    4.116572E-01
    3.298020E+00    4.129357E-01
    3.306183E+00    4.142355E-01
    3.314347E+00    4.155572E-01
    3.322510E+00    4.169017E-01
    3.330673E+00    4.182699E-01
    3.338837E+00    4.196626E-01
    3.347000E+00    4.210808E-01
    3.355164E+00    4.225256E-01
    3.363327E+00    4.239979E-01
    3.371490E+00    4.254989E-01
    3.379654E+00    4.270300E-01
    3.387817E+00    4.285923E-01
    3.395981E+00    4.301872E-01
    3.404144E+00    4.318163E-01
    3.412308E+00    4.334812E-01
    3.420471E+00    4.351836E-01
    3.428634E+00    4.369253E-01
    3.436798E+00    4.387083E-01
    3.444961E+00    4.405347E-01
    3.453125E+00    4.424069E-01
    3.461288E+00    4.443275E-01
    3.469451E+00    4.462989E-01
    3.477615E+00    4.483244E-01
    3.485778E+00    4.504069E-01
    3.493942E+00    4.525500E-01
    3.502105E+00    4.547575E-01
    3.510269E+00    4.570336E-01
    3.518432E+00    4.593826E-01
    3.526595E+00    4.618097E-01
    3.534759E+00    4.643202E-01
    3.542922E+00    4.669200E-01
    3.551086E+00    4.696158E-01
    3.559249E+00    4.724147E-01
    3.567412E+00    4.753247E-01
    3.575576E+00    4.783544E-01
    3.583739E+00    4.815134E-01
    3.591903E+00    4.848121E-01
    3.600066E+00    4.882620E-01
    3.608229E+00    4.918752E-01
    3.616393E+00    4.956651E-01
    3.624556E+00    4.996454E-01
    3.632720E+00    5.038302E-01
    3.640883E+00    5.082334E-01
    3.649047E+00    5.128673E-01
    3.657210E+00    5.177406E-01
    3.665373E+00    5.228558E-01
    3.673537E+00    5.282035E-01
    3.681700E+00    5.337553E-01
    3.689864E+00    5.394512E-01
    3.698027E+00    5.451817E-01
    3.706190E+00    5.507623E-01
    3.714354E+00    5.559009E-01
    3.722517E+00    5.601620E-01
    3.730681E+00    5.629433E-01
    3.738844E+00    5.634901E-01
    3.747008E+00    5.609810E-01
    3.755171E+00    5.546999E-01
    3.763334E+00    5.442725E-01
    3.771498E+00    5.299065E-01
    3.779661E+00    5.125519E-01
    3.787825E+00    4.938783E-01
    3.795988E+00    4.759718E-01
    3.804151E+00    4.607828E-01
    3.812315E+00    4.495783E-01
    3.820478E+00    4.427170E-01
    3.828642E+00    4.398207E-01
    3.836805E+00    4.401360E-01
    3.844969E+00    4.428504E-01
    3.853132E+00    4.472652E-01
    3.861295E+00    4.528498E-01
    3.869459E+00    4.592310E-01
    3.877622E+00    4.661609E-01
    3.885786E+00    4.734824E-01
    3.893949E+00    4.811007E-01
    3.902112E+00    4.889619E-01
    3.910276E+00    4.970362E-01
    3.918439E+00    5.053049E-01
    3.926603E+00    5.137482E-01
    3.934766E+00    5.223321E-01
    3.942930E+00    5.309915E-01
    3.951093E+00    5.396083E-01
    3.959256E+00    5.479821E-01
    3.967420E+00    5.557945E-01
    3.975583E+00    5.625750E-01
    3.983747E+00    5.676870E-01
    3.991910E+00    5.703643E-01
    4.000073E+00    5.698288E-01
    4.008237E+00    5.654937E-01
    4.016400E+00    5.572128E-01
    4.024564E+00    5.454996E-01
    4.032727E+00    5.316198E-01
    4.040890E+00    5.174438E-01
    4.049054E+00    5.050122E-01
    4.057217E+00    4.959540E-01
    4.065381E+00    4.910774E-01
    4.073544E+00    4.903474E-01
    4.081708E+00    4.931616E-01
    4.089871E+00    4.986778E-01
    4.098034E+00    5.060248E-01
    4.106198E+00    5.143719E-01
    4.114361E+00    5.229048E-01
    4.122525E+00    5.307637E-01
    4.130688E+00    5.369940E-01
    4.138851E+00    5.405542E-01
    4.147015E+00    5.404119E-01
    4.155178E+00    5.357236E-01
    4.163342E+00    5.260553E-01
    4.171505E+00    5.115908E-01
    4.179669E+00    4.932782E-01
    4.187832E+00    4.728441E-01
    4.195995E+00    4.525638E-01
    4.204159E+00    4.347450E-01
    4.212322E+00    4.211028E-01
    4.220486E+00    4.123758E-01
    4.228649E+00    4.083789E-01
    4.236812E+00    4.083621E-01
    4.244976E+00    4.113972E-01
    4.253139E+00    4.166292E-01
    4.261303E+00    4.233788E-01
    4.269466E+00    4.311528E-01
    4.277630E+00    4.396138E-01
    4.285793E+00    4.485425E-01
    4.293956E+00    4.578036E-01
    4.302120E+00    4.673192E-01
    4.310283E+00    4.770496E-01
    4.318447E+00    4.869789E-01
    4.326610E+00    4.971039E-01
    4.334773E+00    5.074239E-01
    4.342937E+00    5.179307E-01
    4.351100E+00    5.285954E-01
    4.359264E+00    5.393514E-01
    4.367427E+00    5.500705E-01
    4.375591E+00    5.605336E-01
    4.383754E+00    5.703967E-01
    4.391917E+00    5.791663E-01
    4.400081E+00    5.862004E-01
    4.408244E+00    5.907541E-01
    4.416408E+00    5.920677E-01
    4.424571E+00    5.894648E-01
    4.432734E+00    5.824337E-01
    4.440898E+00    5.707109E-01
    4.449061E+00    5.544062E-01
    4.457225E+00    5.341704E-01
    4.465388E+00    5.113346E-01
    4.473551E+00    4.878862E-01
    4.481715E+00    4.661530E-01
    4.489878E+00    4.482209E-01
    4.498042E+00    4.353650E-01
    4.506205E+00    4.278376E-01
    4.514369E+00    4.250825E-01
    4.522532E+00    4.261466E-01
    4.530695E+00    4.300313E-01
    4.538859E+00    4.358825E-01
    4.547022E+00    4.430481E-01
    4.555186E+00    4.510642E-01
    4.563349E+00    4.596162E-01
    4.571512E+00    4.684990E-01
    4.579676E+00    4.775845E-01
    4.587839E+00    4.867970E-01
    4.596003E+00    4.960965E-01
    4.604166E+00    5.054669E-01
    4.612330E+00    5.149078E-01
    4.620493E+00    5.244298E-01
    4.628656E+00    5.340505E-01
    4.636820E+00    5.437920E-01
    4.644983E+00    5.536786E-01
    4.653147E+00    5.637351E-01
    4.661310E+00    5.739845E-01
    4.669473E+00    5.844443E-01
    4.677637E+00    5.951223E-01
    4.685800E+00    6.060091E-01
    4.693964E+00    6.170681E-01
    4.702127E+00    6.282213E-01
    4.710291E+00    6.393331E-01
    4.718454E+00    6.501973E-01
    4.726617E+00    6.605403E-01
    4.734781E+00    6.700610E-01
    4.742944E+00    6.785226E-01
    4.751108E+00    6.858707E-01
    4.759271E+00    6.922935E-01
    4.767434E+00    6.981362E-01
    4.775598E+00    7.036970E-01
    4.783761E+00    7.090831E-01
    4.791925E+00    7.142733E-01
    4.800088E+00    7.193207E-01
    4.808252E+00    7.244705E-01
    4.816415E+00    7.300382E-01
    4.824578E+00    7.361302E-01
    4.832742E+00    7.424518E-01
    4.840905E+00    7.483531E-01
    4.849069E+00    7.530440E-01
    4.857232E+00    7.558039E-01
    4.865395E+00    7.560796E-01
    4.873559E+00    7.534790E-01
    4.881722E+00    7.477218E-01
    4.889886E+00    7.386012E-01
    4.898049E+00    7.259887E-01
    4.906213E+00    7.099012E-01
    4.914376E+00    6.906338E-01
    4.922539E+00    6.689436E-01
    4.930703E+00    6.462118E-01
    4.938866E+00    6.244397E-01
    4.947030E+00    6.059337E-01
    4.955193E+00    5.927087E-01
    4.963356E+00    5.859181E-01
    4.971520E+00    5.856656E-01
    4.979683E+00    5.912500E-01
    4.987847E+00    6.015938E-01
    4.996010E+00    6.155908E-01
    5.004173E+00    6.322817E-01
    5.012337E+00    6.508895E-01
    5.020500E+00    6.707787E-01
    5.028664E+00    6.913908E-01
    5.036827E+00    7.121853E-01
    5.044991E+00    7.326119E-01
    5.053154E+00    7.521265E-01
    5.061317E+00    7.702477E-01
    5.069481E+00    7.866220E-01
    5.077644E+00    8.010630E-01
    5.085808E+00    8.135435E-01
    5.093971E+00    8.241525E-01
    5.102134E+00    8.330409E-01
    5.110298E+00    8.403745E-01
    5.118461E+00    8.463056E-01
    5.126625E+00    8.509651E-01
    5.134788E+00    8.544709E-01
    5.142952E+00    8.569487E-01
    5.151115E+00    8.585630E-01
    5.159278E+00    8.595507E-01
    5.167442E+00    8.602406E-01
    5.175605E+00    8.610226E-01
    5.183769E+00    8.622425E-01
    5.191932E+00    8.640629E-01
    5.200095E+00    8.663961E-01
    5.208259E+00    8.689711E-01
    5.216422E+00    8.714729E-01
    5.224586E+00    8.736516E-01
    5.232749E+00    8.753560E-01
    5.240913E+00    8.765183E-01
    5.249076E+00    8.771216E-01
    5.257239E+00    8.771739E-01
    5.265403E+00    8.766898E-01
    5.273566E+00    8.756811E-01
    5.281730E+00    8.741515E-01
    5.289893E+00    8.720948E-01
    5.298056E+00    8.694932E-01
    5.306220E+00    8.663167E-01
    5.314383E+00    8.625222E-01
    5.322547E+00    8.580524E-01
    5.330710E+00    8.528335E-01
    5.338874E+00    8.467740E-01
    5.347037E+00    8.397607E-01
    5.355200E+00    8.316562E-01
    5.363364E+00    8.222945E-01
    5.371527E+00    8.114764E-01
    5.379691E+00    7.989662E-01
    5.387854E+00    7.844881E-01
    5.396017E+00    7.677280E-01
    5.404181E+00    7.483408E-01
    5.412344E+00    7.259742E-01
    5.420508E+00    7.003149E-01
    5.428671E+00    6.711749E-01
    5.436834E+00    6.386286E-01
    5.444998E+00    6.031991E-01
    5.453161E+00    5.660491E-01
    5.461325E+00    5.290616E-01
    5.469488E+00    4.946460E-01
    5.477652E+00    4.652025E-01
    5.485815E+00    4.424573E-01
    5.493978E+00    4.271064E-01
    5.502142E+00    4.190060E-01
    5.510305E+00    4.176581E-01
    5.518469E+00    4.225348E-01
    5.526632E+00    4.330960E-01
    5.534795E+00    4.486969E-01
    5.542959E+00    4.685734E-01
    5.551122E+00    4.919023E-01
    5.559286E+00    5.178527E-01
    5.567449E+00    5.455901E-01
    5.575613E+00    5.742500E-01
    5.583776E+00    6.029248E-01
    5.591939E+00    6.307006E-01
    5.600103E+00    6.567508E-01
    5.608266E+00    6.804421E-01
    5.616430E+00    7.013936E-01
    5.624593E+00    7.194603E-01
    5.632756E+00    7.346678E-01
    5.640920E+00    7.471451E-01
    5.649083E+00    7.570774E-01
    5.657247E+00    7.646802E-01
    5.665410E+00    7.701875E-01
    5.673574E+00    7.738444E-01
    5.681737E+00    7.758928E-01
    5.689900E+00    7.765342E-01
    5.698064E+00    7.758769E-01
    5.706227E+00    7.739017E-01
    5.714391E+00    7.704747E-01
    5.722554E+00    7.653950E-01
    5.730717E+00    7.584375E-01
    5.738881E+00    7.493698E-01
    5.747044E+00    7.379507E-01
    5.755208E+00    7.239247E-01
    5.763371E+00    7.070295E-01
    5.771535E+00    6.870242E-01
    5.779698E+00    6.637530E-01
    5.787861E+00    6.372543E-01
    5.796025E+00    6.079188E-01
    5.804188E+00    5.766674E-01
    5.812352E+00    5.450532E-01
    5.820515E+00    5.151281E-01
    5.828678E+00    4.889473E-01
    5.836842E+00    4.678279E-01
    5.845005E+00    4.517785E-01
    5.853169E+00    4.395312E-01
    5.861332E+00    4.291918E-01
    5.869495E+00    4.190739E-01
    5.877659E+00    4.082267E-01
    5.885822E+00    3.965251E-01
    5.893986E+00    3.845525E-01
    5.902149E+00    3.734282E-01
    5.910313E+00    3.644575E-01
    5.918476E+00    3.585723E-01
    5.926639E+00    3.558815E-01
    5.934803E+00    3.556863E-01
    5.942966E+00    3.569741E-01
    5.951130E+00    3.590854E-01
    5.959293E+00    3.621371E-01
    5.967456E+00    3.669287E-01
    5.975620E+00    3.744365E-01
    5.983783E+00    3.853116E-01
    5.991947E+00    3.996982E-01
    6.000110E+00    4.173437E-01
    6.008274E+00    4.377995E-01
    6.016437E+00    4.605653E-01
    6.024600E+00    4.851451E-01
    6.032764E+00    5.110381E-01
    6.040927E+00    5.377074E-01
    6.049091E+00    5.645646E-01
    6.057254E+00    5.909992E-01
    6.065417E+00    6.164498E-01
    6.073581E+00    6.404670E-01
    6.081744E+00    6.627169E-01
    6.089908E+00    6.829415E-01
    6.098071E+00    7.009393E-01
    6.106235E+00    7.165855E-01
    6.114398E+00    7.298531E-01
    6.122561E+00    7.408036E-01
    6.130725E+00    7.495546E-01
    6.138888E+00    7.562434E-01
    6.147052E+00    7.609994E-01
    6.155215E+00    7.639263E-01
    6.163378E+00    7.650932E-01
    6.171542E+00    7.645295E-01
    6.179705E+00    7.622228E-01
    6.187869E+00    7.581168E-01
    6.196032E+00    7.521101E-01
    6.204196E+00    7.440553E-01
    6.212359E+00    7.337597E-01
    6.220522E+00    7.209904E-01
    6.228686E+00    7.054890E-01
    6.236849E+00    6.870029E-01
    6.245013E+00    6.653458E-01
    6.253176E+00    6.405019E-01
    6.261339E+00    6.127798E-01
    6.269503E+00    5.830006E-01
    6.277666E+00    5.526417E-01
    6.285830E+00    5.237927E-01
    6.293993E+00    4.987885E-01
    6.302156E+00    4.795809E-01
    6.310320E+00    4.671861E-01
    6.318483E+00    4.615545E-01
    6.326647E+00    4.618286E-01
    6.334810E+00    4.666470E-01
    6.342974E+00    4.742871E-01
    6.351137E+00    4.827311E-01
    6.359300E+00    4.898226E-01
    6.367464E+00    4.935436E-01
    6.375627E+00    4.922934E-01
    6.383791E+00    4.850388E-01
    6.391954E+00    4.713199E-01
    6.400117E+00    4.512039E-01
    6.408281E+00    4.252897E-01
    6.416444E+00    3.947941E-01
    6.424608E+00    3.616428E-01
    6.432771E+00    3.284010E-01
    6.440935E+00    2.979089E-01
    6.449098E+00    2.726636E-01
    6.457261E+00    2.542328E-01
    6.465425E+00    2.430303E-01
    6.473588E+00    2.385265E-01
    6.481752E+00    2.396761E-01
    6.489915E+00    2.453090E-01
    6.498078E+00    2.543651E-01
    6.506242E+00    2.659880E-01
    6.514405E+00    2.795317E-01
    6.522569E+00    2.945319E-01
    6.530732E+00    3.106663E-01
    6.538896E+00    3.277191E-01
    6.547059E+00    3.455504E-01
    6.555222E+00    3.640722E-01
    6.563386E+00    3.832278E-01
    6.571549E+00    4.029718E-01
    6.579713E+00    4.232493E-01
    6.587876E+00    4.439701E-01
    6.596039E+00    4.649770E-01
    6.604203E+00    4.860108E-01
    6.612366E+00    5.066820E-01
    6.620530E+00    5.264727E-01
    6.628693E+00    5.447984E-01
    6.636857E+00    5.611345E-01
    6.645020E+00    5.751448E-01
    6.653183E+00    5.866964E-01
    6.661347E+00    5.957103E-01
    6.669510E+00    6.019808E-01
    6.677674E+00    6.051791E-01
    6.685837E+00    6.051047E-01
    6.694000E+00    6.020348E-01
    6.702164E+00    5.969684E-01
    6.710327E+00    5.916012E-01
    6.718491E+00    5.879474E-01
    6.726654E+00    5.877125E-01
    6.734817E+00    5.917522E-01
    6.742981E+00    5.999583E-01
    6.751144E+00    6.115935E-01
    6.759308E+00    6.257769E-01
    6.767471E+00    6.417730E-01
    6.775635E+00    6.589539E-01
    6.783798E+00    6.766065E-01
    6.791961E+00    6.938560E-01
    6.800125E+00    7.097879E-01
    6.808288E+00    7.236340E-01
    6.816452E+00    7.348736E-01
    6.824615E+00    7.432191E-01
    6.832778E+00    7.485383E-01
    6.840942E+00    7.507719E-01
    6.849105E+00    7.498764E-01
    6.857269E+00    7.458031E-01
    6.865432E+00    7.385161E-01
    6.873596E+00    7.280555E-01
    6.881759E+00    7.146536E-01
    6.889922E+00    6.988948E-01
    6.898086E+00    6.818689E-01
    6.906249E+00    6.651945E-01
    6.914413E+00    6.507670E-01
    6.922576E+00    6.402253E-01
    6.930739E+00    6.344164E-01
    6.938903E+00    6.332337E-01
    6.947066E+00    6.358876E-01
    6.955230E+00    6.412995E-01
    6.963393E+00    6.483314E-01
    6.971557E+00    6.558539E-01
    6.979720E+00    6.628371E-01
    6.987883E+00    6.685897E-01
    6.996047E+00    6.730650E-01
    7.004210E+00    6.769898E-01
    7.012374E+00    6.816107E-01
    7.020537E+00    6.880830E-01
    7.028700E+00    6.968298E-01
    7.036864E+00    7.072946E-01
    7.045027E+00    7.182136E-01
    7.053191E+00    7.281454E-01
    7.061354E+00    7.359060E-01
    7.069518E+00    7.407614E-01
    7.077681E+00    7.424375E-01
    7.085844E+00    7.410567E-01
    7.094008E+00    7.370499E-01
    7.102171E+00    7.310459E-01
    7.110335E+00    7.237665E-01
    7.118498E+00    7.160256E-01
    7.126661E+00    7.088638E-01
    7.134825E+00    7.036269E-01
    7.142988E+00    7.017292E-01
    7.151152E+00    7.041371E-01
    7.159315E+00    7.109606E-01
    7.167478E+00    7.214810E-01
    7.175642E+00    7.345175E-01
    7.183805E+00    7.487913E-01
    7.191969E+00    7.631221E-01
    7.200132E+00    7.765240E-01
    7.208296E+00    7.882817E-01
    7.216459E+00    7.979854E-01
    7.224622E+00    8.054970E-01
    7.232786E+00    8.108601E-01
    7.240949E+00    8.141963E-01
    7.249113E+00    8.156398E-01
    7.257276E+00    8.153463E-01
    7.265439E+00    8.135743E-01
    7.273603E+00    8.107785E-01
    7.281766E+00    8.076251E-01
    7.289930E+00    8.048435E-01
    7.298093E+00    8.029221E-01
    7.306257E+00    8.018245E-01
    7.314420E+00    8.009562E-01
    7.322583E+00    7.994077E-01
    7.330747E+00    7.962689E-01
    7.338910E+00    7.908246E-01
    7.347074E+00    7.826154E-01
    7.355237E+00    7.714540E-01
    7.363400E+00    7.574803E-01
    7.371564E+00    7.412867E-01
    7.379727E+00    7.240734E-01
    7.387891E+00    7.077009E-01
    7.396054E+00    6.944437E-01
    7.404218E+00    6.863516E-01
    7.412381E+00    6.844437E-01
    7.420544E+00    6.882292E-01
    7.428708E+00    6.958922E-01
    7.436871E+00    7.049982E-01
    7.445035E+00    7.132805E-01
    7.453198E+00    7.191711E-01
    7.461361E+00    7.220239E-01
    7.469525E+00    7.221500E-01
    7.477688E+00    7.207440E-01
    7.485852E+00    7.196407E-01
    7.494015E+00    7.207872E-01
    7.502179E+00    7.255107E-01
    7.510342E+00    7.339595E-01
    7.518505E+00    7.451022E-01
    7.526669E+00    7.572523E-01
    7.534832E+00    7.687191E-01
    7.542996E+00    7.782280E-01
    7.551159E+00    7.850473E-01
    7.559322E+00    7.889564E-01
    7.567486E+00    7.902016E-01
    7.575649E+00    7.894970E-01
    7.583813E+00    7.880208E-01
    7.591976E+00    7.872689E-01
    7.600140E+00    7.886562E-01
    7.608303E+00    7.929696E-01
    7.616466E+00    8.000264E-01
    7.624630E+00    8.088189E-01
    7.632793E+00    8.180168E-01
    7.640957E+00    8.264552E-01
    7.649120E+00    8.333833E-01
    7.657283E+00    8.385046E-01
    7.665447E+00    8.419410E-01
    7.673610E+00    8.441967E-01
    7.681774E+00    8.460998E-01
    7.689937E+00    8.486346E-01
    7.698100E+00    8.526230E-01
    7.706264E+00    8.583883E-01
    7.714427E+00    8.656497E-01
    7.722591E+00    8.737349E-01
    7.730754E+00    8.819198E-01
    7.738918E+00    8.896619E-01
    7.747081E+00    8.966596E-01
    7.755244E+00    9.028053E-01
    7.763408E+00    9.081108E-01
    7.771571E+00    9.126474E-01
    7.779735E+00    9.165073E-01
    7.787898E+00    9.197834E-01
    7.796061E+00    9.225598E-01
    7.804225E+00    9.249086E-01
    7.812388E+00    9.268901E-01
    7.820552E+00    9.285533E-01
    7.828715E+00    9.299379E-01
    7.836879E+00    9.310754E-01
    7.845042E+00    9.319903E-01
    7.853205E+00    9.327015E-01
    7.861369E+00    9.332227E-01
    7.869532E+00    9.335635E-01
    7.877696E+00    9.337291E-01
    7.885859E+00    9.337212E-01
    7.894022E+00    9.335378E-01
    7.902186E+00    9.331734E-01
    7.910349E+00    9.326187E-01
    7.918513E+00    9.318614E-01
    7.926676E+00    9.308867E-01
    7.934840E+00    9.296789E-01
    7.943003E+00    9.282252E-01
    7.951166E+00    9.265217E-01
    7.959330E+00    9.245811E-01
    7.967493E+00    9.224398E-01
