# Phonon frequencies in cm-1
  192           8.012           9.169          15.485          46.785          50.487          55.046          57.015          72.540          72.889          74.965          76.817          81.721          82.984          84.018          84.433          91.649          93.873          95.104          95.486          97.370          97.602         101.631         103.895         104.613         107.003         108.857         109.245         113.930         120.765         121.401         123.989         130.827         133.917         134.670         138.906         144.357         144.685         146.871         147.706         148.015         157.454         157.940         160.033         161.202         166.333         169.215         172.374         173.584
  193           8.739          10.000          16.882          46.914          50.501          55.381          57.113          72.534          72.912          74.970          76.858          81.626          82.908          84.180          84.373          91.645          93.841          95.088          95.372          97.202          97.619         101.699         103.930         104.639         106.962         108.817         109.279         113.920         120.759         121.373         124.104         130.774         133.946         134.728         138.910         144.199         144.680         146.807         147.715         148.013         157.432         157.942         159.887         161.214         166.359         169.162         172.311         173.659
  194           9.465          10.829          18.276          47.053          50.531          55.728          57.219          72.530          72.936          74.967          76.909          81.528          82.823          84.309          84.350          91.641          93.801          95.070          95.265          97.026          97.631         101.767         103.956         104.675         106.919         108.773         109.317         113.909         120.753         121.343         124.225         130.717         133.977         134.790         138.914         144.034         144.674         146.735         147.726         148.005         157.410         157.942         159.732         161.230         166.385         169.107         172.243         173.737
  195          10.191          11.657          19.667          47.202          50.575          56.085          57.333          72.527          72.962          74.955          76.970          81.425          82.730          84.241          84.528          91.636          93.752          95.051          95.168          96.844          97.636         101.833         103.972         104.721         106.876         108.728         109.358         113.897         120.748         121.312         124.354         130.658         134.008         134.856         138.919         143.862         144.669         146.657         147.738         147.992         157.385         157.939         159.567         161.249         166.411         169.051         172.171         173.818
  196          10.916          12.484          21.054          47.362          50.635          56.450          57.455          72.527          72.988          74.932          77.043          81.319          82.629          84.170          84.714          91.630          93.694          95.030          95.080          96.657          97.637         101.897         103.978         104.775         106.832         108.680         109.403         113.884         120.743         121.280         124.487         130.596         134.040         134.926         138.923         143.685         144.663         146.570         147.750         147.974         157.358         157.934         159.393         161.272         166.436         168.992         172.096         173.901
  197          11.640          13.310          22.437          47.531          50.710          56.823          57.585          72.529          73.015          74.899          77.127          81.209          82.519          84.096          84.908          91.623          93.626          95.004          95.007          96.464          97.633         101.959         103.976         104.835         106.789         108.631         109.451         113.871         120.739         121.246         124.627         130.532         134.073         134.999         138.928         143.502         144.656         146.476         147.764         147.950         157.330         157.926         159.210         161.300         166.460         168.932         172.017         173.986
  198          12.364          14.135          23.817          47.710          50.800          57.203          57.722          72.535          73.043          74.856          77.222          81.096          82.401          84.019          85.109          91.616          93.549          94.938          94.982          96.268          97.624         102.018         103.966         104.900         106.747         108.580         109.502         113.856         120.736         121.211         124.771         130.465         134.106         135.076         138.934         143.314         144.650         146.373         147.778         147.920         157.301         157.915         159.019         161.333         166.483         168.870         171.936         174.072
  199          13.087          14.959          25.192          47.899          50.905          57.588          57.867          72.543          73.072          74.801          77.327          80.978          82.274          83.939          85.316          91.607          93.464          94.883          94.954          96.069          97.611         102.075         103.949         104.966         106.707         108.528         109.557         113.841         120.733         121.175         124.919         130.396         134.140         135.156         138.940         143.122         144.643         146.262         147.793         147.885         157.269         157.899         158.821         161.371         166.504         168.806         171.852         174.161
  200          13.809          15.781          26.562          48.097          51.024          57.979          58.019          72.554          73.100          74.737          77.441          80.858          82.138          83.857          85.530          91.597          93.374          94.837          94.922          95.868          97.594         102.129         103.927         105.033         106.670         108.476         109.615         113.825         120.731         121.138         125.071         130.326         134.173         135.239         138.946         142.926         144.635         146.142         147.808         147.844         157.236         157.878         158.618         161.415         166.522         168.740         171.767         174.250
  201          14.531          16.602          27.927          48.304          51.157          58.178          58.373          72.569          73.128          74.663          77.562          80.736          81.994          83.771          85.749          91.586          93.281          94.799          94.884          95.668          97.574         102.181         103.901         105.096         106.638         108.424         109.676         113.808         120.728         121.100         125.227         130.254         134.207         135.324         138.952         142.727         144.627         146.013         147.798         147.825         157.202         157.847         158.414         161.464         166.538         168.672         171.680         174.340
  202          15.252          17.421          29.287          48.520          51.304          58.343          58.770          72.587          73.156          74.580          77.689          80.613          81.841          83.684          85.972          91.572          93.186          94.767          94.837          95.473          97.551         102.229         103.871         105.154         106.612         108.371         109.741         113.790         120.726         121.062         125.385         130.181         134.240         135.412         138.959         142.523         144.619         145.875         147.748         147.843         157.166         157.796         158.221         161.518         166.552         168.601         171.593         174.430
  203          15.971          18.239          30.641          48.744          51.464          58.516          59.168          72.608          73.183          74.490          77.818          80.492          81.679          83.594          86.198          91.556          93.094          94.741          94.772          95.291          97.525         102.275         103.839         105.205         106.594         108.318         109.809         113.772         120.723         121.024         125.546         130.107         134.272         135.502         138.966         142.317         144.611         145.727         147.692         147.861         157.128         157.699         158.063         161.578         166.563         168.527         171.506         174.522
  204          16.690          19.055          31.989          48.977          51.637          58.696          59.568          72.632          73.209          74.393          77.945          80.375          81.509          83.501          86.426          91.537          93.006          94.676          94.718          95.136          97.497         102.318         103.804         105.246         106.585         108.266         109.880         113.753         120.719         120.985         125.710         130.033         134.304         135.595         138.973         142.108         144.602         145.569         147.633         147.880         157.089         157.533         157.967         161.642         166.570         168.449         171.420         174.613
  205          17.407          19.869          33.330          49.218          51.822          58.881          59.968          72.656          73.233          74.293          78.066          80.268          81.332          83.406          86.653          91.516          92.925          94.537          94.698          95.020          97.466         102.357         103.768         105.276         106.587         108.215         109.955         113.733         120.715         120.946         125.874         129.958         134.335         135.689         138.981         141.897         144.593         145.401         147.570         147.900         157.048         157.317         157.913         161.710         166.575         168.367         171.336         174.705
  206          18.124          20.682          34.663          49.467          52.020          59.073          60.367          72.681          73.255          74.190          78.173          80.176          81.146          83.309          86.879          91.492          92.853          94.359          94.680          94.940          97.433         102.394         103.732         105.294         106.599         108.165         110.032         113.712         120.709         120.908         126.040         129.883         134.365         135.784         138.989         141.683         144.584         145.223         147.504         147.920         157.006         157.074         157.877         161.783         166.576         168.280         171.253         174.797
  207          18.839          21.492          35.989          49.724          52.229          59.271          60.763          72.704          73.275          74.089          78.257          80.109          80.953          83.209          87.101          91.465          92.791          94.156          94.664          94.881          97.398         102.428         103.695         105.300         106.623         108.117         110.113         113.691         120.702         120.869         126.207         129.808         134.393         135.881         138.997         141.468         144.575         145.034         147.435         147.942         156.818         156.963         157.850         161.859         166.574         168.188         171.174         174.889
  208          19.553          22.301          37.306          49.987          52.450          59.475          61.157          72.719          73.291          73.994          78.307          80.078          80.753          83.106          87.317          91.436          92.743          93.939          94.649          94.833          97.361         102.459         103.658         105.294         106.657         108.070         110.197         113.668         120.692         120.831         126.373         129.735         134.420         135.980         139.006         141.250         144.565         144.836         147.364         147.964         156.551         156.918         157.827         161.939         166.568         168.090         171.098         174.980
  209          20.265          23.108          38.613          50.258          52.682          59.685          61.547          72.723          73.304          73.912          78.313          80.091          80.546          83.001          87.522          91.407          92.707          93.715          94.636          94.791          97.322         102.487         103.622         105.279         106.700         108.025         110.283         113.646         120.681         120.793         126.538         129.663         134.445         136.079         139.014         141.031         144.556         144.627         147.291         147.987         156.276         156.872         157.807         162.021         166.559         167.986         171.026         175.072
  210          20.976          23.912          39.910          50.535          52.926          59.900          61.932          72.707          73.312          73.850          78.271          80.150          80.333          82.893          87.715          91.380          92.686          93.485          94.624          94.752          97.282         102.512         103.587         105.254         106.749         107.982         110.373         113.622         120.667         120.755         126.702         129.592         134.468         136.179         139.023         140.811         144.410         144.546         147.217         148.011         155.994         156.825         157.790         162.106         166.546         167.876         170.958         175.163
  211          21.686          24.714          41.195          50.819          53.181          60.120          62.310          72.665          73.315          73.817          78.187          80.115          80.253          82.782          87.892          91.357          92.679          93.252          94.615          94.714          97.239         102.534         103.554         105.223         106.804         107.943         110.465         113.598         120.650         120.718         126.863         129.525         134.488         136.279         139.033         140.588         144.183         144.536         147.141         148.035         155.707         156.777         157.774         162.193         166.530         167.758         170.896         175.254
  212          22.394          25.514          42.467          51.109          53.449          60.345          62.682          72.593          73.312          73.816          78.067          79.892          80.391          82.669          88.048          91.339          92.686          93.017          94.608          94.677          97.195         102.554         103.523         105.187         106.862         107.907         110.560         113.574         120.630         120.682         127.020         129.461         134.505         136.380         139.042         140.365         143.949         144.525         147.063         148.061         155.414         156.728         157.760         162.281         166.509         167.635         170.838         175.344
  213          23.100          26.312          43.724          51.404          53.729          60.575          63.044          72.493          73.302          73.849          77.919          79.665          80.554          82.552          88.182          91.330          92.706          92.780          94.606          94.641          97.150         102.571         103.495         105.147         106.921         107.875         110.657         113.549         120.606         120.646         127.173         129.401         134.519         136.481         139.052         140.140         143.707         144.515         146.985         148.087         155.116         156.677         157.749         162.370         166.485         167.504         170.786         175.434
  214          23.804          27.107          44.963          51.706          54.023          60.809          63.396          72.368          73.284          73.911          77.752          79.435          80.736          82.432          88.291          91.331          92.543          92.737          94.604          94.610          97.103         102.586         103.469         105.105         106.979         107.849         110.757         113.524         120.579         120.611         127.319         129.347         134.530         136.582         139.062         139.915         143.460         144.505         146.906         148.113         154.815         156.626         157.739         162.460         166.457         167.368         170.739         175.523
  215          24.507          27.900          46.181          52.012          54.334          61.048          63.737          72.226          73.256          73.998          77.569          79.203          80.931          82.310          88.374          91.342          92.305          92.777          94.568          94.622          97.055         102.598         103.447         105.061         107.035         107.830         110.859         113.498         120.547         120.577         127.457         129.301         134.536         136.682         139.073         139.687         143.208         144.494         146.826         148.140         154.510         156.573         157.732         162.551         166.424         167.227         170.697         175.611
  216          25.207          28.690          47.373          52.323          54.664          61.291          64.065          72.071          73.219          74.105          77.374          78.970          81.134          82.184          88.432          91.362          92.067          92.823          94.531          94.644          97.007         102.609         103.428         105.017         107.085         107.819         110.963         113.472         120.510         120.543         127.584         129.265         134.538         136.783         139.083         139.459         142.954         144.484         146.744         148.168         154.203         156.520         157.727         162.641         166.385         167.083         170.659         175.699
  217          25.906          29.477          48.533          52.638          55.019          61.537          64.378          71.909          73.169          74.231          77.171          78.737          81.343          82.055          88.467          91.391          91.830          92.870          94.494          94.679          96.960         102.616         103.412         104.973         107.128         107.818         111.070         113.445         120.469         120.511         127.698         129.240         134.534         136.882         139.094         139.228         142.698         144.473         146.661         148.197         153.894         156.466         157.724         162.730         166.338         166.938         170.627         175.786
  218          26.602          30.262          49.653          52.958          55.407          61.787          64.674          71.743          73.106          74.371          76.960          78.505          81.553          81.923          88.482          91.425          91.595          92.915          94.457          94.728          96.916         102.622         103.400         104.930         107.161         107.830         111.180         113.418         120.422         120.479         127.795         129.230         134.525         136.981         138.996         139.105         142.443         144.462         146.576         148.226         153.583         156.411         157.723         162.819         166.279         166.796         170.599         175.872
  219          27.295          31.044          50.719          53.282          55.838          62.040          64.952          71.577          73.028          74.526          76.745          78.276          81.762          81.788          88.481          91.360          91.463          92.952          94.419          94.791          96.877         102.626         103.390         104.889         107.184         107.854         111.292         113.391         120.369         120.449         127.874         129.236         134.510         137.079         138.762         139.117         142.191         144.452         146.490         148.256         153.272         156.355         157.724         162.906         166.204         166.664         170.575         175.957
  220          27.987          31.823          51.715          53.609          56.327          62.296          65.207          71.416          72.934          74.694          76.525          78.052          81.650          81.969          88.469          91.128          91.503          92.979          94.381          94.866          96.848         102.628         103.384         104.851         107.196         107.890         111.407         113.364         120.311         120.419         127.932         129.259         134.488         137.176         138.526         139.128         141.944         144.441         146.400         148.286         152.961         156.299         157.727         162.991         166.104         166.550         170.555         176.041
  221          28.675          32.599          52.624          53.939          56.889          62.555          65.439          71.262          72.822          74.874          76.301          77.832          81.509          82.170          88.451          90.897          91.544          92.992          94.343          94.947          96.834         102.629         103.380         104.816         107.199         107.936         111.525         113.336         120.246         120.390         127.970         129.300         134.459         137.272         138.287         139.140         141.705         144.431         146.307         148.317         152.652         156.243         157.732         163.074         165.978         166.456         170.538         176.124
  222          29.361          33.372          53.428          54.272          57.539          62.816          65.644          71.122          72.691          75.065          76.076          77.620          81.364          82.363          88.430          90.670          91.585          92.990          94.305          95.025          96.841         102.627         103.378         104.785         107.195         107.991         111.646         113.309         120.175         120.363         127.989         129.354         134.423         137.366         138.046         139.152         141.475         144.420         146.211         148.348         152.345         156.186         157.740         163.154         165.829         166.380         170.525         176.205
  223          30.045          34.141          54.123          54.607          58.278          63.079          65.822          71.000          72.539          75.267          75.850          77.415          81.216          82.545          88.412          90.446          91.625          92.975          94.267          95.090          96.877         102.624         103.377         104.758         107.185         108.051         111.770         113.281         120.098         120.336         127.993         129.419         134.379         137.459         137.802         139.165         141.257         144.410         146.110         148.379         152.042         156.128         157.749         163.230         165.665         166.317         170.514         176.286
  224          30.725          34.908          54.717          54.944          59.093          63.343          65.971          70.900          72.366          75.474          75.626          77.218          81.065          82.714          88.400          90.225          91.665          92.948          94.228          95.132          96.949         102.620         103.377         104.736         107.172         108.115         111.899         113.254         120.013         120.310         127.984         129.490         134.327         137.549         137.555         139.177         141.053         144.400         146.003         148.411         151.744         156.071         157.760         163.302         165.490         166.261         170.506         176.365
  225          31.402          35.671          55.227          55.282          59.958          63.609          66.094          70.827          72.172          75.389          75.703          77.031          80.911          82.868          88.399          90.009          91.704          92.910          94.190          95.144          97.059         102.615         103.376         104.721         107.156         108.180         112.032         113.226         119.922         120.286         127.967         129.562         134.266         137.306         137.638         139.190         140.865         144.390         145.889         148.444         151.452         156.013         157.773         163.369         165.311         166.210         170.501         176.442
  226          32.075          36.431          55.621          55.674          60.841          63.875          66.200          70.783          71.955          75.162          75.929          76.853          80.754          83.004          88.410          89.797          91.742          92.862          94.151          95.126          97.205         102.608         103.374         104.711         107.139         108.246         112.170         113.199         119.824         120.262         127.944         129.632         134.199         137.056         137.725         139.203         140.694         144.380         145.768         148.476         151.168         155.955         157.788         163.428         165.130         166.161         170.497         176.519
  227          32.745          37.187          55.961          56.075          61.704          64.140          66.307          70.771          71.718          74.935          76.164          76.683          80.594          83.121          88.437          89.590          91.780          92.807          94.112          95.080          97.380         102.600         103.371         104.708         107.121         108.311         112.312         113.172         119.718         120.240         127.916         129.696         134.124         136.806         137.810         139.216         140.541         144.370         145.638         148.509         150.894         155.898         157.805         163.478         164.952         166.113         170.496         176.593
  228          33.411          37.939          56.301          56.442          62.498          64.406          66.452          70.790          71.459          74.710          76.404          76.522          80.431          83.216          88.482          89.388          91.817          92.746          94.074          95.010          97.579         102.592         103.365         104.712         107.103         108.373         112.460         113.145         119.606         120.218         127.886         129.751         134.044         136.558         137.892         139.230         140.406         144.361         145.497         148.542         150.630         155.840         157.824         163.515         164.782         166.067         170.496         176.666
  229          34.073          38.688          56.641          56.784          63.155          64.669          66.695          70.837          71.182          74.486          76.368          76.649          80.265          83.291          88.545          89.192          91.854          92.681          94.035          94.923          97.792         102.582         103.356         104.724         107.086         108.431         112.614         113.119         119.487         120.198         127.854         129.793         133.958         136.312         137.972         139.243         140.289         144.351         145.346         148.575         150.379         155.783         157.844         163.532         164.627         166.021         170.498         176.737
  230          34.731          39.433          56.979          57.106          63.605          64.929          67.102          70.888          70.911          74.266          76.220          76.897          80.096          83.345          88.625          89.001          91.890          92.613          93.997          94.821          98.015         102.572         103.344         104.741         107.069         108.486         112.773         113.093         119.361         120.178         127.823         129.821         133.870         136.071         138.050         139.257         140.191         144.342         145.182         148.609         150.143         155.726         157.866         163.521         164.495         165.976         170.501         176.807
  231          35.385          40.174          57.316          57.413          63.825          65.185          67.696          70.580          71.006          74.050          76.077          77.147          79.925          83.380          88.722          88.818          91.924          92.545          93.959          94.709          98.242         102.562         103.330         104.766         107.052         108.534         112.938         113.067         119.228         120.159         127.791         129.832         133.779         135.838         138.124         139.272         140.110         144.333         145.005         148.642         149.921         155.669         157.889         163.472         164.398         165.931         170.506         176.874
  232          36.033          40.912          57.650          57.707          63.856          65.434          68.434          70.260          71.118          73.840          75.938          77.397          79.751          83.397          88.641          88.833          91.954          92.479          93.922          94.589          98.468         102.550         103.313         104.796         107.037         108.576         113.042         113.108         119.090         120.142         127.760         129.824         133.688         135.615         138.196         139.286         140.045         144.325         144.814         148.675         149.716         155.613         157.914         163.381         164.340         165.886         170.511         176.940
  233          36.677          41.645          57.981          57.989          63.759          65.673          69.256          69.934          71.243          73.639          75.801          77.646          79.575          83.400          88.471          88.955          91.977          92.421          93.885          94.466          98.691         102.539         103.295         104.831         107.023         108.612         113.017         113.283         118.947         120.125         127.729         129.795         133.598         135.403         138.265         139.301         139.995         144.316         144.610         148.708         149.528         155.558         157.941         163.254         164.315         165.843         170.518         177.003
  234          37.315          42.374          58.260          58.308          63.579          65.896          69.608          70.112          71.378          73.452          75.666          77.891          79.397          83.393          88.308          89.082          91.987          92.379          93.848          94.340          98.907         102.527         103.275         104.871         107.011         108.640         112.993         113.461         118.799         120.109         127.700         129.745         133.510         135.207         138.330         139.317         139.959         144.308         144.393         148.741         149.357         155.504         157.968         163.101         164.316         165.799         170.525         177.065
  235          37.947          43.098          58.521          58.630          63.344          66.095          69.292          70.958          71.523          73.294          75.532          78.132          79.217          83.378          88.153          89.211          91.978          92.359          93.812          94.216          99.112         102.515         103.257         104.914         107.000         108.659         112.970         113.642         118.648         120.094         127.672         129.675         133.421         135.029         138.392         139.332         139.935         144.163         144.300         148.773         149.203         155.450         157.998         162.931         164.331         165.757         170.533         177.124
  236          38.572          43.819          58.771          58.946          63.073          66.254          69.002          71.573          71.836          73.207          75.397          78.368          79.036          83.361          88.006          89.335          91.947          92.365          93.777          94.097          99.305         102.503         103.240         104.960         106.991         108.670         112.947         113.823         118.496         120.080         127.646         129.584         133.332         134.873         138.451         139.348         139.922         143.922         144.293         148.805         149.066         155.398         158.028         162.752         164.354         165.715         170.542         177.181
  237          39.190          44.534          59.010          59.255          62.776          66.352          68.761          71.723          72.366          73.365          75.261          78.596          78.853          83.346          87.867          89.448          91.902          92.389          93.743          93.990          99.482         102.491         103.226         105.007         106.984         108.673         112.925         114.002         118.344         120.067         127.621         129.477         133.239         134.740         138.507         139.364         139.918         143.672         144.286         148.836         148.944         155.347         158.060         162.569         164.383         165.673         170.551         177.235
  238          39.801          45.245          59.234          59.554          62.464          66.358          68.601          71.798          72.532          73.947          75.125          78.669          78.819          83.336          87.735          89.543          91.853          92.420          93.710          93.900          99.639         102.479         103.218         105.056         106.979         108.667         112.904         114.176         118.196         120.054         127.597         129.354         133.140         134.633         138.559         139.381         139.922         143.413         144.279         148.838         148.867         155.298         158.094         162.384         164.413         165.633         170.561         177.288
  239          40.404          45.951          59.439          59.842          62.146          66.251          68.544          71.802          72.582          74.691          74.986          78.485          79.037          83.337          87.612          89.616          91.804          92.447          93.677          93.839          99.775         102.467         103.217         105.104         106.977         108.653         112.884         114.341         118.054         120.043         127.574         129.220         133.034         134.554         138.608         139.397         139.932         143.149         144.273         148.745         148.897         155.250         158.128         162.199         164.445         165.593         170.570         177.337
  240          40.997          46.653          59.619          60.117          61.833          66.038          68.585          71.733          72.662          74.846          75.441          78.301          79.257          83.351          87.497          89.659          91.761          92.458          93.646          93.818          99.886         102.456         103.226         105.151         106.977         108.630         112.864         114.491         117.924         120.032         127.553         129.079         132.920         134.502         138.653         139.414         139.947         142.882         144.266         148.665         148.926         155.204         158.164         162.016         164.476         165.555         170.580         177.385
  241          41.580          47.349          59.757          60.373          61.543          65.747          68.700          71.616          72.778          74.705          76.149          78.118          79.488          83.383          87.390          89.671          91.724          92.444          93.616          93.847          99.970         102.444         103.246         105.197         106.980         108.600         112.846         114.622         117.811         120.022         127.534         128.933         132.799         134.475         138.695         139.431         139.965         142.613         144.261         148.596         148.954         155.159         158.201         161.836         164.507         165.517         170.590         177.429
  242          42.152          48.040          59.825          60.608          61.309          65.410          68.861          71.475          72.915          74.563          76.783          77.936          79.747          83.433          87.291          89.650          91.692          92.403          93.588          93.929         100.024         102.433         103.278         105.240         106.986         108.563         112.828         114.726         117.720         120.012         127.515         128.786         132.672         134.469         138.733         139.448         139.984         142.347         144.255         148.537         148.981         155.117         158.240         161.660         164.537         165.481         170.600         177.471
  243          42.710          48.726          59.782          60.812          61.172          65.051          69.048          71.325          73.063          74.420          77.317          77.756          80.058          83.503          87.199          89.596          91.663          92.342          93.561          94.062         100.046         102.423         103.322         105.279         106.996         108.519         112.812         114.800         117.656         120.004         127.498         128.641         132.542         134.481         138.768         139.464         140.003         142.086         144.250         148.487         149.006         155.077         158.279         161.489         164.565         165.446         170.610         177.511
  244          43.254          49.406          59.615          60.976          61.149          64.692          69.250          71.173          73.215          74.276          77.579          77.728          80.437          83.594          87.116          89.513          91.630          92.269          93.535          94.236         100.038         102.413         103.380         105.314         107.009         108.470         112.796         114.838         117.624         119.996         127.481         128.502         132.412         134.509         138.800         139.481         140.019         141.834         144.245         148.445         149.031         155.039         158.320         161.323         164.593         165.412         170.619         177.547
  245          43.782          50.080          59.357          61.084          61.208          64.355          69.458          71.024          73.367          74.134          77.407          78.014          80.885          83.704          87.040          89.403          91.587          92.197          93.511          94.444          99.998         102.404         103.449         105.343         107.025         108.416         112.782         114.840         117.624         119.989         127.466         128.370         132.282         134.548         138.829         139.496         140.029         141.595         144.241         148.409         149.054         155.003         158.361         161.165         164.618         165.380         170.628         177.581
  246          44.290          50.748          59.051          61.114          61.309          64.065          69.667          70.880          73.517          73.993          77.239          78.194          81.381          83.834          86.972          89.268          91.528          92.135          93.489          94.678          99.929         102.395         103.527         105.368         107.044         108.359         112.769         114.809         117.653         119.982         127.452         128.246         132.156         134.596         138.854         139.512         140.030         141.374         144.237         148.380         149.075         154.970         158.403         161.013         164.643         165.349         170.637         177.612
  247          44.775          51.410          58.726          61.044          61.426          63.844          69.873          70.744          73.663          73.854          77.079          78.297          81.896          83.984          86.910          89.112          91.452          92.089          93.468          94.931          99.832         102.387         103.613         105.386         107.066         108.300         112.757         114.752         117.706         119.976         127.439         128.134         132.036         134.650         138.876         139.526         140.018         141.177         144.234         148.356         149.095         154.940         158.446         160.870         164.665         165.320         170.645         177.641
  248          45.235          52.065          58.397          60.861          61.545          63.708          70.073          70.617          73.720          73.802          76.927          78.346          82.400          84.157          86.856          88.936          91.361          92.058          93.450          95.199          99.710         102.380         103.703         105.397         107.091         108.240         112.746         114.676         117.774         119.971         127.426         128.033         131.922         134.708         138.896         139.539         139.987         141.012         144.230         148.336         149.113         154.913         158.488         160.736         164.687         165.293         170.653         177.666
  249          45.664          52.713          58.078          60.572          61.659          63.649          70.264          70.500          73.591          73.932          76.785          78.360          82.867          84.360          86.809          88.742          91.260          92.039          93.433          95.477          99.565         102.373         103.794         105.402         107.117         108.181         112.737         114.589         117.852         119.966         127.415         127.944         131.817         134.767         138.913         139.552         139.933         140.884         144.228         148.321         149.129         154.888         158.530         160.612         164.706         165.268         170.660         177.688
  250          46.057          53.353          57.776          60.198          61.765          63.646          70.396          70.443          73.469          74.051          76.656          78.351          83.271          84.604          86.769          88.530          91.158          92.029          93.419          95.759          99.400         102.368         103.883         105.402         107.144         108.125         112.728         114.499         117.931         119.963         127.405         127.868         131.723         134.826         138.928         139.563         139.860         140.792         144.225         148.308         149.144         154.866         158.571         160.499         164.724         165.245         170.666         177.708
