# Phonon frequencies in cm-1
  205         -19.664         -16.284          11.390          13.646          20.245          30.368          36.046          37.640          38.697          40.822          53.972          57.352          61.699          62.508          63.781          64.444          66.183          70.013          74.722          76.620          77.669          79.771          84.640          86.129          86.534          88.227          88.713          90.345          93.929          97.105         105.606         106.817         108.387         110.419         113.245         121.093         124.614         131.101         141.449         142.799         143.465         147.252         147.450         149.915         158.850         162.964         167.236         172.426
  206         -19.937         -16.404          12.000          14.170          21.252          30.820          36.136          37.825          38.837          40.997          54.000          57.368          61.670          62.612          63.766          64.356          66.200          70.215          74.599          76.628          77.740          79.740          84.641          86.138          86.610          88.236          88.758          90.354          94.005          97.078         105.624         106.854         108.314         110.411         113.226         121.024         124.621         131.095         141.279         142.611         143.492         147.083         147.300         149.913         158.865         162.935         167.225         172.540
  207         -20.201         -16.526          12.606          14.676          22.238          31.270          36.232          38.017          38.999          41.179          54.032          57.380          61.644          62.720          63.754          64.265          66.216          70.424          74.470          76.629          77.821          79.705          84.642          86.149          86.691          88.246          88.805          90.360          94.087          97.053         105.639         106.892         108.237         110.402         113.206         120.951         124.629         131.088         141.103         142.412         143.519         146.905         147.143         149.912         158.881         162.906         167.215         172.656
  208         -20.457         -16.650          13.209          15.167          23.201          31.716          36.334          38.217          39.186          41.366          54.070          57.387          61.624          62.829          63.745          64.169          66.235          70.639          74.337          76.623          77.911          79.667          84.643          86.163          86.778          88.257          88.854          90.363          94.173          97.031         105.652         106.933         108.157         110.393         113.185         120.874         124.636         131.082         140.922         142.201         143.548         146.720         146.979         149.910         158.898         162.876         167.205         172.774
  209         -20.705         -16.775          13.807          15.643          24.134          32.158          36.441          38.423          39.400          41.559          54.113          57.387          61.608          62.939          63.740          64.070          66.256          70.860          74.198          76.610          78.011          79.626          84.644          86.182          86.870          88.268          88.903          90.365          94.263          97.012         105.662         106.975         108.074         110.384         113.163         120.795         124.644         131.074         140.736         141.981         143.578         146.527         146.808         149.908         158.914         162.846         167.196         172.895
  210         -20.943         -16.902          14.402          16.103          25.034          32.595          36.554          38.637          39.645          41.756          54.163          57.381          61.599          63.045          63.740          63.969          66.283          71.086          74.054          76.590          78.119          79.581          84.644          86.207          86.967          88.281          88.954          90.364          94.356          96.997         105.668         107.019         107.990         110.375         113.141         120.714         124.652         131.067         140.544         141.749         143.609         146.326         146.631         149.906         158.930         162.815         167.188         173.017
  211         -21.173         -17.030          14.992          16.549          25.895          33.030          36.671          38.858          39.922          41.958          54.220          57.367          61.596          63.142          63.750          63.864          66.315          71.317          73.906          76.564          78.234          79.533          84.643          86.238          87.070          88.294          89.007          90.361          94.452          96.986         105.670         107.064         107.903         110.366         113.117         120.629         124.659         131.059         140.348         141.508         143.640         146.117         146.447         149.904         158.946         162.784         167.181         173.141
  212         -21.395         -17.159          15.577          16.981          26.710          33.465          36.794          39.086          40.232          42.163          54.284          57.345          61.600          63.222          63.757          63.779          66.355          71.551          73.753          76.531          78.357          79.481          84.639          86.275          87.180          88.308          89.060          90.357          94.551          96.980         105.666         107.111         107.815         110.357         113.092         120.542         124.667         131.050         140.148         141.256         143.672         145.902         146.257         149.902         158.961         162.752         167.175         173.266
  213         -21.609         -17.290          16.158          17.399          27.471          33.907          36.921          39.320          40.577          42.372          54.356          57.314          61.611          63.274          63.649          63.833          66.403          71.789          73.595          76.493          78.486          79.426          84.634          86.320          87.295          88.322          89.114          90.351          94.651          96.980         105.657         107.159         107.727         110.347         113.066         120.452         124.675         131.041         139.944         140.996         143.705         145.679         146.060         149.899         158.976         162.721         167.171         173.392
  214         -21.814         -17.421          16.734          17.804          28.171          34.360          37.053          39.561          40.954          42.585          54.436          57.274          61.628          63.294          63.539          63.917          66.461          72.029          73.434          76.449          78.621          79.367          84.626          86.373          87.417          88.338          89.169          90.344          94.751          96.986         105.641         107.209         107.639         110.338         113.039         120.360         124.682         131.031         139.735         140.726         143.739         145.449         145.858         149.897         158.991         162.689         167.167         173.519
  215         -22.011         -17.553          17.305          18.194          28.805          34.830          37.189          39.809          41.364          42.803          54.524          57.224          61.651          63.287          63.431          64.026          66.530          72.272          73.267          76.401          78.760          79.304          84.616          86.433          87.547          88.353          89.225          90.337          94.851          97.000         105.617         107.261         107.552         110.328         113.011         120.266         124.689         131.020         139.522         140.447         143.773         145.213         145.650         149.895         159.004         162.657         167.164         173.646
  216         -22.201         -17.686          17.870          18.571          29.366          35.319          37.328          40.063          41.803          43.027          54.622          57.166          61.677          63.258          63.324          64.153          66.609          72.517          73.097          76.347          78.904          79.237          84.604          86.501          87.683          88.370          89.281          90.329          94.949          97.021         105.585         107.314         107.466         110.319         112.982         120.169         124.697         131.009         139.306         140.160         143.808         144.971         145.437         149.893         159.017         162.625         167.163         173.773
  217         -22.383         -17.820          18.431          18.935          29.855          35.830          37.471          40.323          42.268          43.259          54.729          57.098          61.706          63.213          63.222          64.292          66.701          72.763          72.922          76.289          79.051          79.167          84.589          86.577          87.828          88.387          89.338          90.321          95.044          97.051         105.543         107.368         107.383         110.310         112.952         120.071         124.703         130.997         139.086         139.865         143.843         144.722         145.219         149.890         159.029         162.593         167.162         173.901
  218         -22.557         -17.954          18.986          19.284          30.273          36.360          37.618          40.590          42.749          43.506          54.846          57.022          61.733          63.128          63.156          64.439          66.804          72.743          73.010          76.226          79.093          79.201          84.573          86.662          87.980          88.405          89.396          90.314          95.136          97.090         105.491         107.304         107.423         110.301         112.922         119.970         124.710         130.984         138.862         139.563         143.879         144.468         144.995         149.888         159.040         162.561         167.163         174.028
  219         -22.724         -18.089          19.536          19.620          30.626          36.904          37.767          40.863          43.227          43.787          54.973          56.938          61.753          63.046          63.089          64.592          66.919          72.560          73.257          76.160          79.015          79.353          84.554          86.754          88.139          88.423          89.454          90.308          95.223          97.140         105.428         107.228         107.480         110.292         112.890         119.868         124.717         130.969         138.634         139.254         143.915         144.207         144.767         149.885         159.050         162.529         167.166         174.155
  220         -22.883         -18.225          19.942          20.080          30.920          37.453          37.919          41.141          43.654          44.147          55.111          56.845          61.760          62.983          63.012          64.750          67.046          72.374          73.504          76.090          78.934          79.506          84.535          86.854          88.306          88.441          89.512          90.304          95.305          97.199         105.352         107.158         107.538         110.283         112.857         119.764         124.723         130.954         138.402         138.939         143.942         143.951         144.535         149.883         159.059         162.497         167.169         174.282
  221         -23.036         -18.361          20.251          20.618          31.165          38.000          38.074          41.425          43.994          44.623          55.260          56.746          61.747          62.928          62.945          64.911          67.185          72.183          73.750          76.017          78.848          79.659          84.515          86.962          88.460          88.480          89.570          90.303          95.381          97.270         105.265         107.092         107.597         110.275         112.824         119.658         124.729         130.936         138.166         138.620         143.672         143.988         144.299         149.880         159.067         162.465         167.174         174.407
  222         -23.181         -18.498          20.545          21.150          31.368          38.231          38.537          41.714          44.282          45.174          55.421          56.639          61.710          62.837          62.937          65.075          67.335          71.989          73.993          75.943          78.759          79.811          84.495          87.078          88.480          88.660          89.628          90.307          95.450          97.351         105.165         107.032         107.657         110.267         112.789         119.552         124.734         130.917         137.925         138.298         143.397         144.024         144.058         149.878         159.073         162.433         167.180         174.532
  223         -23.320         -18.636          20.826          21.677          31.536          38.389          39.056          42.009          44.555          45.765          55.593          56.527          61.645          62.740          62.960          65.243          67.496          71.791          74.233          75.869          78.667          79.961          84.475          87.201          88.500          88.843          89.686          90.318          95.513          97.443         105.054         106.976         107.718         110.259         112.754         119.444         124.739         130.897         137.675         137.976         143.118         143.815         144.061         149.875         159.078         162.402         167.187         174.656
  224         -23.452         -18.774          21.092          22.197          31.677          38.548          39.551          42.308          44.827          46.376          55.778          56.410          61.556          62.638          63.012          65.413          67.667          71.589          74.465          75.799          78.571          80.109          84.457          87.331          88.520          89.028          89.744          90.338          95.571          97.544         104.931         106.925         107.780         110.252         112.717         119.334         124.744         130.874         137.413         137.661         142.835         143.568         144.098         149.873         159.081         162.370         167.196         174.779
  225         -23.577         -18.912          21.344          22.711          31.796          38.709          40.018          42.613          45.102          47.001          55.977          56.288          61.446          62.531          63.089          65.586          67.849          71.384          74.683          75.739          78.471          80.253          84.441          87.469          88.540          89.209          89.802          90.372          95.622          97.654         104.799         106.877         107.843         110.245         112.680         119.224         124.748         130.848         137.129         137.361         142.549         143.319         144.135         149.870         159.084         162.339         167.206         174.900
  226         -23.695         -19.052          21.583          23.219          31.898          38.870          40.455          42.922          45.384          47.632          56.163          56.189          61.321          62.421          63.184          65.763          68.039          71.176          74.872          75.704          78.367          80.393          84.428          87.613          88.561          89.380          89.859          90.428          95.669          97.771         104.656         106.833         107.908         110.239         112.642         119.113         124.752         130.819         136.820         137.081         142.259         143.067         144.171         149.868         159.085         162.308         167.217         175.020
  227         -23.807         -19.191          21.807          23.721          31.986          39.031          40.860          43.235          45.671          48.265          56.034          56.415          61.182          62.307          63.295          65.944          68.238          70.964          75.005          75.722          78.261          80.526          84.418          87.764          88.582          89.532          89.916          90.513          95.711          97.894         104.505         106.791         107.972         110.233         112.603         119.002         124.756         130.787         136.491         136.817         141.966         142.814         144.208         149.865         159.084         162.277         167.229         175.138
  228         -23.913         -19.331          22.018          24.216          32.063          39.192          41.233          43.552          45.964          48.893          55.903          56.657          61.034          62.191          63.419          66.128          68.444          70.749          75.054          75.819          78.151          80.652          84.414          87.920          88.603          89.659          89.972          90.637          95.750          98.022         104.347         106.751         108.038         110.228         112.563         118.889         124.759         130.750         136.152         136.561         141.672         142.559         144.244         149.862         159.082         162.247         167.242         175.255
  229         -24.013         -19.472          22.214          24.705          32.133          39.352          41.576          43.872          46.262          49.512          55.770          56.914          60.878          62.075          63.552          66.318          68.657          70.531          75.032          75.985          78.037          80.770          84.416          88.081          88.624          89.757          90.028          90.800          95.786          98.154         104.183         106.712         108.105         110.224         112.522         118.777         124.761         130.709         135.806         136.309         141.375         142.303         144.280         149.860         159.079         162.217         167.256         175.369
  230         -24.106         -19.613          22.397          25.187          32.196          39.511          41.891          44.196          46.563          50.117          55.637          57.186          60.717          61.959          63.693          66.513          68.876          70.311          74.970          76.188          77.921          80.879          84.424          88.244          88.645          89.832          90.083          90.999          95.819          98.288         104.013         106.674         108.172         110.220         112.481         118.664         124.763         130.662         135.458         136.060         141.077         142.047         144.316         149.857         159.075         162.187         167.271         175.482
  231         -24.193         -19.754          22.567          25.662          32.255          39.669          42.179          44.523          46.864          50.702          55.504          57.474          60.549          61.846          63.840          66.714          69.099          70.087          74.888          76.407          77.801          80.978          84.440          88.409          88.666          89.894          90.137          91.227          95.851          98.422         103.841         106.635         108.239         110.217         112.438         118.551         124.765         130.609         135.108         135.812         140.778         141.791         144.351         149.855         159.069         162.157         167.288         175.592
  232         -24.275         -19.896          22.724          26.131          32.311          39.824          42.445          44.852          47.165          51.263          55.371          57.774          60.378          61.737          63.994          66.923          69.325          69.861          74.797          76.634          77.679          81.066          84.464          88.571          88.687          89.950          90.190          91.475          95.881          98.555         103.666         106.596         108.307         110.215         112.395         118.438         124.766         130.548         134.760         135.567         140.478         141.535         144.387         149.852         159.063         162.128         167.305         175.701
  233         -24.350         -20.038          22.869          26.593          32.365          39.976          42.690          45.184          47.462          51.797          55.240          58.085          60.202          61.637          64.151          67.139          69.554          69.632          74.701          76.864          77.554          81.143          84.496          88.708          88.728          90.010          90.242          91.739          95.910          98.685         103.492         106.556         108.376         110.214         112.351         118.325         124.766         130.478         134.414         135.325         140.178         141.280         144.421         149.850         159.055         162.099         167.322         175.807
  234         -24.420         -20.180          23.001          27.049          32.418          40.125          42.918          45.517          47.754          52.300          55.111          58.399          60.024          61.550          64.313          67.365          69.401          69.785          74.603          77.094          77.426          81.208          84.538          88.729          88.874          90.081          90.294          92.014          95.938          98.811         103.320         106.515         108.445         110.213         112.307         118.213         124.767         130.399         134.071         135.087         139.879         141.027         144.455         149.847         159.046         162.071         167.341         175.910
  235         -24.484         -20.322          23.122          27.497          32.469          40.271          43.131          45.851          48.039          52.771          54.985          58.708          59.842          61.485          64.477          67.600          69.168          70.014          74.506          77.295          77.324          81.262          84.588          88.749          89.003          90.171          90.344          92.298          95.966          98.928         103.152         106.473         108.514         110.213         112.262         118.101         124.766         130.307         133.732         134.853         139.580         140.777         144.489         149.845         159.036         162.043         167.360         176.012
  236         -24.542         -20.465          23.232          27.939          32.520          40.411          43.330          46.186          48.316          53.209          54.864          58.997          59.658          61.454          64.643          67.847          68.934          70.243          74.412          77.162          77.552          81.306          84.647          88.770          89.111          90.284          90.393          92.589          95.993          99.035         102.992         106.428         108.584         110.215         112.216         117.990         124.765         130.202         133.400         134.624         139.283         140.529         144.522         149.842         159.025         162.015         167.380         176.110
  237         -24.595         -20.607          23.331          28.374          32.571          40.547          43.519          46.521          48.584          53.615          54.747          59.245          59.471          61.473          64.811          68.105          68.699          70.468          74.322          77.026          77.777          81.339          84.714          88.790          89.196          90.423          90.441          92.884          96.019          99.129         102.844         106.382         108.653         110.217         112.169         117.880         124.764         130.083         133.074         134.404         138.988         140.284         144.554         149.840         159.014         161.988         167.400         176.206
  238         -24.642         -20.748          23.421          28.801          32.621          40.677          43.699          46.855          48.841          53.990          54.636          59.283          59.431          61.560          64.978          68.375          68.464          70.688          74.240          76.888          77.999          81.364          84.788          88.810          89.259          90.487          90.588          93.182          96.046          99.205         102.712         106.334         108.723         110.220         112.122         117.771         124.762         129.948         132.755         134.192         138.696         140.043         144.585         149.838         159.002         161.962         167.420         176.300
  239         -24.683         -20.890          23.501          29.222          32.671          40.800          43.871          47.188          49.087          54.335          54.532          59.094          59.542          61.723          65.145          68.229          68.657          70.902          74.167          76.749          78.217          81.380          84.868          88.829          89.303          90.533          90.773          93.481          96.072          99.260         102.599         106.283         108.793         110.224         112.075         117.663         124.759         129.796         132.444         133.990         138.406         139.806         144.616         149.835         158.989         161.936         167.441         176.390
  240         -24.720         -21.031          23.573          29.635          32.720          40.917          44.037          47.520          49.322          54.436          54.652          58.902          59.582          61.954          65.308          67.998          68.950          71.107          74.107          76.607          78.432          81.390          84.954          88.848          89.332          90.576          90.974          93.778          96.098          99.289         102.511         106.231         108.863         110.230         112.027         117.557         124.756         129.627         132.142         133.800         138.121         139.574         144.646         149.833         158.976         161.910         167.462         176.478
  241         -24.751         -21.172          23.637          30.041          32.769          41.025          44.197          47.848          49.544          54.349          54.945          58.710          59.566          62.233          65.465          67.771          69.250          71.303          74.063          76.464          78.642          81.395          85.042          88.867          89.351          90.619          91.187          94.073          96.124          99.291         102.451         106.176         108.932         110.236         111.978         117.452         124.753         129.441         131.846         133.623         137.839         139.347         144.675         149.831         158.962         161.886         167.483         176.562
  242         -24.776         -21.312          23.693          30.439          32.818          41.126          44.352          48.174          49.754          54.272          55.215          58.518          59.512          62.539          65.612          67.554          69.554          71.490          74.040          76.319          78.847          81.397          85.134          88.885          89.363          90.660          91.408          94.363          96.151          99.264         102.422         106.118         109.001         110.243         111.929         117.349         124.749         129.239         131.558         133.459         137.563         139.126         144.704         149.829         158.948         161.862         167.504         176.644
  243         -24.796         -21.451          23.743          30.829          32.865          41.217          44.503          48.494          49.951          54.206          55.465          58.325          59.433          62.855          65.739          67.355          69.855          71.669          74.041          76.174          79.046          81.397          85.226          88.903          89.369          90.699          91.633          94.644          96.180          99.209         102.423         106.058         109.070         110.251         111.879         117.248         124.745         129.024         131.276         133.309         137.293         138.912         144.731         149.827         158.934         161.838         167.525         176.723
  244         -24.812         -21.589          23.787          31.212          32.912          41.298          44.651          48.810          50.135          54.151          55.696          58.132          59.339          63.171          65.834          67.188          70.141          71.848          74.070          76.027          79.240          81.397          85.317          88.920          89.372          90.737          91.861          94.911          96.214          99.130         102.452         105.996         109.138         110.261         111.829         117.149         124.740         128.797         131.000         133.173         137.029         138.704         144.757         149.825         158.919         161.815         167.545         176.798
  245         -24.822         -21.726          23.826          31.586          32.957          41.370          44.795          49.119          50.306          54.110          55.910          57.940          59.236          63.479          65.873          67.076          70.397          72.035          74.128          75.880          79.427          81.399          85.407          88.936          89.373          90.774          92.088          95.156          96.257          99.033         102.507         105.932         109.205         110.271         111.779         117.053         124.734         128.562         130.728         133.049         136.773         138.503         144.783         149.823         158.905         161.793         167.566         176.870
  246         -24.827         -21.862          23.859          31.952          33.001          41.430          44.936          49.420          50.465          54.082          56.108          57.749          59.128          63.774          65.835          67.039          70.607          72.244          74.215          75.732          79.607          81.404          85.493          88.952          89.373          90.808          92.312          95.368          96.318          98.923         102.582         105.866         109.272         110.282         111.728         116.959         124.729         128.320         130.461         132.938         136.525         138.309         144.807         149.821         158.890         161.772         167.585         176.939
  247         -24.827         -21.996          23.889          32.309          33.044          41.480          45.073          49.713          50.611          54.068          56.292          57.559          59.018          64.054          65.721          67.077          70.760          72.485          74.330          75.584          79.780          81.415          85.574          88.967          89.374          90.841          92.532          95.532          96.409          98.809         102.675         105.798         109.337         110.295         111.677         116.868         124.722         128.076         130.198         132.838         136.286         138.123         144.831         149.819         158.876         161.752         167.605         177.005
  248         -24.821         -22.129          23.914          32.657          33.084          41.519          45.208          49.996          50.745          54.068          56.463          57.373          58.907          64.318          65.553          67.169          70.854          72.757          74.470          75.437          79.944          81.434          85.648          88.982          89.376          90.873          92.745          95.634          96.539          98.697         102.780         105.729         109.402         110.308         111.626         116.780         124.716         127.832         129.941         132.747         136.056         137.945         144.853         149.817         158.862         161.733         167.624         177.068
  249         -24.812         -22.260          23.936          32.995          33.123          41.546          45.339          50.269          50.867          54.083          56.621          57.190          58.799          64.565          65.353          67.291          70.897          73.049          74.633          75.290          80.100          81.464          85.713          88.996          89.381          90.903          92.948          95.678          96.700          98.595         102.895         105.658         109.465         110.323         111.575         116.695         124.709         127.589         129.688         132.664         135.838         137.776         144.874         149.816         158.849         161.714         167.642         177.127
  250         -24.797         -22.389          23.955          33.160          33.323          41.561          45.466          50.531          50.978          54.110          56.767          57.012          58.693          64.796          65.136          67.429          70.901          73.348          74.816          75.145          80.246          81.506          85.767          89.009          89.388          90.931          93.140          95.677          96.877          98.511         103.016         105.587         109.527         110.339         111.524         116.614         124.703         127.351         129.443         132.588         135.631         137.615         144.894         149.814         158.835         161.696         167.660         177.183
  251         -24.777         -22.516          23.971          33.194          33.641          41.566          45.590          50.781          51.076          54.149          56.842          56.902          58.592          64.911          65.011          67.575          70.876          73.640          75.002          75.018          80.383          81.565          85.809          89.022          89.400          90.957          93.317          95.644          97.052          98.451         103.141         105.515         109.587         110.356         111.472         116.537         124.696         127.119         129.205         132.518         135.436         137.464         144.913         149.813         158.823         161.680         167.677         177.235
  252         -24.753         -22.642          23.985          33.226          33.947          41.560          45.709          51.019          51.164          54.197          56.681          57.025          58.496          64.683          65.211          67.723          70.832          73.914          74.861          75.234          80.509          81.641          85.836          89.033          89.417          90.981          93.476          95.589          97.214          98.421         103.267         105.443         109.645         110.374         111.421         116.463         124.690         126.894         128.977         132.452         135.255         137.321         144.931         149.811         158.810         161.664         167.693         177.284
  253         -24.723         -22.764          23.996          33.256          34.240          41.543          45.823          51.242          51.245          54.247          56.532          57.136          58.406          64.454          65.397          67.872          70.774          74.165          74.723          75.460          80.625          81.737          85.846          89.044          89.439          91.004          93.613          95.523          97.351          98.426         103.392         105.372         109.701         110.393         111.369         116.394         124.684         126.679         128.758         132.390         135.087         137.188         144.947         149.810         158.799         161.649         167.708         177.329
  254         -24.690         -22.885          24.006          33.284          34.520          41.518          45.931          51.310          51.460          54.295          56.401          57.237          58.323          64.229          65.568          68.017          70.707          74.390          74.590          75.690          80.732          81.855          85.838          89.054          89.466          91.025          93.721          95.454          97.460          98.468         103.515         105.302         109.754         110.414         111.318         116.329         124.679         126.473         128.552         132.331         134.933         137.064         144.963         149.809         158.788         161.636         167.722         177.371
  255         -24.651         -23.002          24.014          33.309          34.786          41.484          46.034          51.369          51.666          54.333          56.293          57.326          58.249          64.010          65.726          68.158          70.635          74.461          74.588          75.915          80.829          81.995          85.810          89.064          89.498          91.044          93.797          95.393          97.540          98.541         103.634         105.234         109.804         110.437         111.266         116.269         124.676         126.279         128.359         132.275         134.795         136.951         144.977         149.808         158.778         161.623         167.735         177.410
  256         -24.608         -23.117          24.021          33.332          35.035          41.444          46.129          51.419          51.862          54.351          56.212          57.403          58.184          63.799          65.870          68.293          70.562          74.339          74.763          76.128          80.918          82.156          85.762          89.072          89.535          91.062          93.835          95.348          97.597          98.635         103.748         105.168         109.851         110.461         111.215         116.214         124.675         126.096         128.181         132.222         134.671         136.847         144.989         149.807         158.768         161.612         167.747         177.444
  257         -24.561         -23.229          24.027          33.353          35.267          41.398          46.217          51.461          52.051          54.343          56.163          57.467          58.129          63.598          66.001          68.420          70.489          74.224          74.916          76.322          80.998          82.339          85.692          89.080          89.576          91.077          93.835          95.326          97.640          98.739         103.854         105.106         109.894         110.487         111.164         116.164         124.677         125.925         128.019         132.173         134.561         136.754         145.001         149.806         158.760         161.602         167.758         177.475
  258         -24.510         -23.338          24.032          33.371          35.480          41.350          46.297          51.496          52.234          54.304          56.147          57.518          58.085          63.410          66.118          68.538          70.419          74.117          75.049          76.493          81.070          82.540          85.600          89.086          89.620          91.091          93.802          95.325          97.672          98.845         103.953         105.047         109.933         110.515         111.114         116.119         124.682         125.767         127.874         132.126         134.467         136.671         145.011         149.805         158.752         161.592         167.768         177.503
  259         -24.454         -23.443          24.036          33.386          35.671          41.301          46.368          51.524          52.412          54.234          56.158          57.556          58.053          63.238          66.221          68.645          70.353          74.021          75.164          76.640          81.134          82.758          85.487          89.092          89.665          91.103          93.745          95.341          97.698          98.945         104.042         104.993         109.967         110.546         111.064         116.080         124.691         125.622         127.746         132.084         134.386         136.598         145.020         149.804         158.745         161.584         167.776         177.527
  260         -24.394         -23.545          24.039          33.400          35.838          41.253          46.429          51.547          52.587          54.137          56.189          57.580          58.033          63.085          66.310          68.739          70.294          73.935          75.261          76.761          81.188          82.987          85.354          89.097          89.708          91.113          93.675          95.366          97.719          99.035         104.121         104.945         109.997         110.578         111.014         116.047         124.705         125.491         127.638         132.047         134.319         136.537         145.027         149.804         158.740         161.578         167.783         177.547
  261         -24.331         -23.643          24.042          33.410          35.979          41.210          46.481          51.564          52.758          54.019          56.231          57.594          58.023          62.954          66.385          68.818          70.244          73.863          75.340          76.857          81.233          83.221          85.204          89.101          89.748          91.121          93.603          95.395          97.737          99.112         104.188         104.902         110.021         110.613         110.965         116.019         124.724         125.374         127.548         132.015         134.265         136.487         145.033         149.803         158.735         161.572         167.789         177.564
  262         -24.265         -23.735          24.043          33.419          36.092          41.172          46.521          51.577          52.927          53.886          56.273          57.600          58.020          62.849          66.443          68.882          70.202          73.805          75.402          76.929          81.269          83.454          85.040          89.105          89.782          91.128          93.538          95.421          97.750          99.174         104.243         104.867         110.041         110.650         110.917         115.998         124.747         125.274         127.478         131.990         134.224         136.447         145.038         149.803         158.731         161.568         167.794         177.577
  263         -24.198         -23.822          24.045          33.425          36.174          41.144          46.550          51.586          53.093          53.742          56.309          57.602          58.020          62.771          66.486          68.929          70.172          73.762          75.447          76.980          81.295          83.673          84.874          89.107          89.808          91.132          93.487          95.443          97.761          99.219         104.284         104.840         110.054         110.689         110.870         115.982         124.773         125.192         127.428         131.971         134.195         136.419         145.041         149.803         158.729         161.565         167.797         177.586
