# Phonon frequencies in cm-1
  382           7.868           9.338          11.868          51.193          72.021          73.180          78.715          84.557          88.581          89.665          92.413          95.768          96.491         106.332         107.253         108.797         112.186         112.647         113.687         114.655         122.840         123.382         125.958         127.565
  383           7.263           8.622          10.957          51.041          72.014          73.177          78.756          84.574          88.572          89.805          92.350          95.767          96.444         106.389         107.238         108.797         112.225         112.657         113.711         114.666         122.880         123.487         125.914         127.547
  384           6.658           7.906          10.047          50.901          72.008          73.175          78.794          84.590          88.564          89.941          92.285          95.768          96.400         106.445         107.221         108.798         112.261         112.666         113.732         114.675         122.916         123.587         125.870         127.532
  385           6.053           7.189           9.135          50.772          72.002          73.173          78.828          84.605          88.556          90.073          92.218          95.768          96.359         106.498         107.204         108.798         112.294         112.674         113.751         114.683         122.950         123.681         125.827         127.517
  386           5.448           6.471           8.223          50.655          71.997          73.172          78.859          84.619          88.549          90.201          92.149          95.768          96.322         106.549         107.185         108.799         112.324         112.681         113.768         114.690         122.980         123.769         125.786         127.504
  387           4.843           5.753           7.310          50.550          71.992          73.170          78.886          84.631          88.543          90.324          92.078          95.769          96.288         106.599         107.164         108.799         112.351         112.688         113.784         114.696         123.008         123.851         125.746         127.492
  388           4.237           5.035           6.398          50.456          71.988          73.169          78.910          84.643          88.537          90.442          92.006          95.769          96.257         106.647         107.142         108.799         112.375         112.694         113.797         114.701         123.032         123.926         125.708         127.481
  389           3.632           4.316           5.484          50.375          71.985          73.168          78.931          84.653          88.533          90.555          91.934          95.770          96.231         106.692         107.119         108.800         112.397         112.699         113.808         114.705         123.053         123.993         125.673         127.472
  390           3.027           3.597           4.571          50.307          71.982          73.167          78.949          84.662          88.529          90.661          91.861          95.770          96.208         106.736         107.094         108.800         112.415         112.703         113.818         114.708         123.071         124.052         125.641         127.464
  391           2.421           2.878           3.657          50.250          71.979          73.166          78.963          84.669          88.525          90.759          91.791          95.771          96.190         106.777         107.069         108.800         112.430         112.706         113.826         114.711         123.085         124.102         125.613         127.458
  392           1.816           2.159           2.743          50.207          71.977          73.165          78.974          84.675          88.523          90.846          91.725          95.771          96.175         106.816         107.042         108.800         112.441         112.709         113.832         114.713         123.097         124.142         125.591         127.453
  393           1.211           1.439           1.829          50.175          71.976          73.165          78.982          84.679          88.521          90.918          91.669          95.771          96.165         106.851         107.016         108.800         112.450         112.711         113.836         114.714         123.105         124.171         125.574         127.449
  394           0.605           0.720           0.914          50.156          71.975          73.165          78.987          84.681          88.520          90.966          91.630          95.771          96.158         106.880         106.992         108.800         112.455         112.712         113.839         114.715         123.110         124.189         125.563         127.447
  395           0.000           0.000           0.000          50.150          71.975          73.164          78.988          84.682          88.519          90.984          91.616          95.771          96.156         106.892         106.981         108.800         112.456         112.713         113.839         114.715         123.111         124.195         125.560         127.447
  396           0.679           0.709           0.969          50.156          71.978          73.167          78.992          84.683          88.522          90.984          91.611          95.773          96.156         106.898         106.985         108.796         112.456         112.708         113.843         114.718         123.111         124.200         125.560         127.447
  397           1.359           1.418           1.938          50.173          71.989          73.176          79.001          84.688          88.531          90.983          91.597          95.778          96.154         106.913         106.994         108.784         112.453         112.695         113.855         114.726         123.108         124.214         125.563         127.449
  398           2.038           2.127           2.907          50.202          72.006          73.191          79.017          84.695          88.546          90.982          91.574          95.787          96.151         106.938         107.009         108.764         112.449         112.673         113.875         114.738         123.104         124.237         125.566         127.452
  399           2.717           2.836           3.876          50.243          72.031          73.212          79.039          84.705          88.567          90.980          91.542          95.798          96.146         106.973         107.031         108.736         112.443         112.642         113.902         114.755         123.098         124.270         125.571         127.456
  400           3.396           3.545           4.844          50.295          72.063          73.238          79.068          84.718          88.594          90.979          91.501          95.813          96.141         107.017         107.058         108.701         112.436         112.604         113.937         114.776         123.090         124.311         125.578         127.461
  401           4.075           4.253           5.812          50.358          72.101          73.270          79.103          84.734          88.627          90.977          91.452          95.831          96.134         107.069         107.091         108.660         112.427         112.559         113.981         114.801         123.080         124.361         125.586         127.468
  402           4.754           4.962           6.779          50.433          72.146          73.308          79.144          84.752          88.666          90.975          91.395          95.853          96.125         107.128         107.129         108.614         112.417         112.507         114.032         114.828         123.069         124.420         125.595         127.475
  403           5.432           5.670           7.745          50.519          72.199          73.352          79.192          84.774          88.711          90.973          91.329          95.877          96.115         107.170         107.195         108.563         112.405         112.449         114.092         114.857         123.056         124.487         125.606         127.484
  404           6.111           6.378           8.711          50.616          72.258          73.401          79.245          84.797          88.762          90.971          91.256          95.905          96.104         107.216         107.265         108.512         112.385         112.392         114.161         114.888         123.041         124.562         125.618         127.495
  405           6.788           7.085           9.675          50.724          72.323          73.456          79.305          84.824          88.818          90.970          91.176          95.936          96.091         107.265         107.335         108.462         112.317         112.378         114.237         114.919         123.025         124.645         125.632         127.506
  406           7.466           7.793          10.639          50.843          72.396          73.517          79.371          84.853          88.880          90.969          91.090          95.970          96.077         107.317         107.400         108.421         112.244         112.362         114.323         114.951         123.007         124.735         125.647         127.519
  407           8.144           8.499          11.601          50.973          72.475          73.583          79.443          84.884          88.948          90.970          90.997          96.006          96.061         107.372         107.452         108.396         112.167         112.345         114.417         114.983         122.986         124.833         125.664         127.533
  408           8.820           9.206          12.563          51.113          72.560          73.655          79.521          84.918          89.022          90.898          90.971          96.044          96.046         107.428         107.479         108.397         112.087         112.327         114.519         115.014         122.964         124.937         125.682         127.548
  409           9.497           9.912          13.523          51.264          72.652          73.732          79.604          84.953          89.101          90.794          90.973          96.024          96.088         107.476         107.486         108.433         112.003         112.307         114.631         115.045         122.940         125.048         125.701         127.565
  410          10.173          10.617          14.481          51.425          72.751          73.814          79.694          84.991          89.185          90.685          90.976          96.003          96.133         107.438         107.545         108.506         111.917         112.287         114.752         115.074         122.914         125.164         125.723         127.583
  411          10.849          11.322          15.438          51.596          72.855          73.902          79.790          85.031          89.275          90.571          90.982          95.980          96.180         107.372         107.603         108.611         111.828         112.266         114.881         115.102         122.887         125.287         125.745         127.603
  412          11.524          12.026          16.394          51.777          72.966          73.994          79.891          85.072          89.370          90.454          90.989          95.955          96.229         107.283         107.662         108.741         111.736         112.244         115.020         115.127         122.857         125.415         125.770         127.624
  413          12.199          12.730          17.347          51.968          73.083          74.092          79.997          85.116          89.471          90.333          90.998          95.928          96.281         107.178         107.720         108.891         111.642         112.222         115.151         115.167         122.825         125.548         125.795         127.646
  414          12.873          13.433          18.299          52.168          73.205          74.194          80.110          85.161          89.576          90.209          91.009          95.899          96.335         107.060         107.777         109.057         111.546         112.199         115.172         115.323         122.792         125.685         125.823         127.670
  415          13.546          14.136          19.249          52.377          73.334          74.301          80.227          85.207          89.687          90.082          91.022          95.868          96.391         106.933         107.833         109.235         111.448         112.176         115.190         115.487         122.756         125.827         125.852         127.696
  416          14.219          14.837          20.197          52.595          73.468          74.413          80.351          85.255          89.803          89.953          91.038          95.834          96.448         106.799         107.887         109.425         111.348         112.153         115.206         115.660         122.718         125.882         125.973         127.722
  417          14.892          15.538          21.143          52.822          73.607          74.530          80.479          85.304          89.822          89.923          91.057          95.798          96.507         106.659         107.940         109.625         111.246         112.130         115.219         115.842         122.678         125.914         126.123         127.751
  418          15.563          16.238          22.086          53.057          73.752          74.651          80.612          85.353          89.690          90.048          91.079          95.760          96.567         106.513         107.991         109.833         111.143         112.107         115.228         116.031         122.637         125.948         126.276         127.780
  419          16.234          16.938          23.027          53.300          73.902          74.776          80.751          85.404          89.556          90.178          91.104          95.719          96.628         106.363         108.039         110.049         111.039         112.085         115.235         116.227         122.593         125.983         126.432         127.811
  420          16.905          17.636          23.966          53.552          74.058          74.906          80.895          85.456          89.422          90.312          91.132          95.675          96.691         106.210         108.086         110.273         110.933         112.063         115.238         116.432         122.547         126.020         126.591         127.844
  421          17.574          18.334          24.903          53.811          74.218          75.039          81.043          85.508          89.287          90.451          91.163          95.629          96.753         106.053         108.130         110.503         110.825         112.042         115.237         116.643         122.498         126.059         126.753         127.878
  422          18.243          19.031          25.836          54.078          74.383          75.177          81.196          85.561          89.151          90.594          91.198          95.580          96.817         105.895         108.172         110.717         110.740         112.022         115.233         116.861         122.448         126.099         126.917         127.913
  423          18.910          19.726          26.767          54.352          74.553          75.318          81.354          85.614          89.016          90.741          91.236          95.528          96.880         105.734         108.212         110.607         110.982         112.003         115.225         117.085         122.396         126.142         127.083         127.950
  424          19.577          20.421          27.696          54.633          74.728          75.463          81.516          85.668          88.881          90.892          91.277          95.474          96.943         105.571         108.250         110.496         111.230         111.986         115.213         117.315         122.341         126.185         127.250         127.988
  425          20.243          21.115          28.621          54.920          74.906          75.611          81.683          85.721          88.747          91.047          91.323          95.416          97.006         105.408         108.286         110.383         111.483         111.970         115.197         117.551         122.284         126.231         127.419         128.027
  426          20.909          21.807          29.543          55.214          75.089          75.763          81.854          85.775          88.613          91.205          91.371          95.355          97.068         105.243         108.320         110.270         111.741         111.957         115.178         117.792         122.225         126.278         127.590         128.067
  427          21.573          22.499          30.463          55.514          75.276          75.917          82.030          85.829          88.481          91.367          91.423          95.291          97.129         105.078         108.351         110.155         111.946         112.003         115.154         118.037         122.163         126.328         127.761         128.109
  428          22.236          23.189          31.379          55.820          75.467          76.075          82.209          85.882          88.349          91.479          91.533          95.223          97.189         104.913         108.381         110.039         111.938         112.269         115.126         118.287         122.100         126.379         127.934         128.152
  429          22.898          23.878          32.292          56.132          75.661          76.236          82.392          85.936          88.219          91.538          91.702          95.153          97.246         104.749         108.410         109.922         111.932         112.539         115.094         118.541         122.034         126.432         128.107         128.195
  430          23.559          24.566          33.201          56.449          75.859          76.399          82.580          85.989          88.091          91.600          91.874          95.078          97.302         104.584         108.437         109.804         111.930         112.813         115.058         118.798         121.966         126.487         128.240         128.281
  431          24.220          25.252          34.107          56.770          76.060          76.565          82.771          86.042          87.965          91.665          92.049          95.000          97.355         104.421         108.462         109.685         111.932         113.090         115.018         119.059         121.896         126.543         128.286         128.455
  432          24.879          25.937          35.010          57.097          76.265          76.734          82.966          86.095          87.840          91.733          92.227          94.919          97.406         104.259         108.486         109.565         111.937         113.370         114.974         119.322         121.823         126.602         128.332         128.630
  433          25.536          26.621          35.909          57.428          76.472          76.904          83.164          86.147          87.718          91.804          92.407          94.834          97.453         104.098         108.508         109.443         111.947         113.652         114.925         119.587         121.748         126.663         128.379         128.804
  434          26.193          27.303          36.804          57.763          76.682          77.077          83.366          86.199          87.597          91.877          92.590          94.745          97.497         103.939         108.530         109.320         111.961         113.937         114.872         119.854         121.671         126.726         128.427         128.978
  435          26.849          27.984          37.696          58.103          76.895          77.251          83.571          86.250          87.479          91.953          92.776          94.652          97.537         103.782         108.550         109.196         111.980         114.225         114.815         120.123         121.592         126.791         128.476         129.152
  436          27.503          28.664          38.583          58.445          77.110          77.427          83.780          86.301          87.364          92.030          92.964          94.555          97.572         103.628         108.570         109.070         112.005         114.514         114.754         120.393         121.510         126.859         128.525         129.326
  437          28.156          29.342          39.467          58.792          77.328          77.605          83.991          86.351          87.251          92.109          93.154          94.455          97.603         103.477         108.588         108.944         112.034         114.688         114.805         120.664         121.426         126.928         128.574         129.499
  438          28.808          30.018          40.346          59.141          77.547          77.784          84.206          86.401          87.141          92.189          93.345          94.350          97.629         103.329         108.606         108.815         112.070         114.618         115.097         120.935         121.340         127.001         128.623         129.672
  439          29.458          30.692          41.222          59.494          77.769          77.964          84.423          86.451          87.033          92.271          93.539          94.241          97.650         103.185         108.624         108.686         112.112         114.544         115.391         121.205         121.251         127.075         128.673         129.844
  440          30.107          31.365          42.093          59.849          77.992          78.145          84.643          86.500          86.929          92.352          93.735          94.129          97.664         103.045         108.555         108.640         112.160         114.466         115.685         121.161         121.476         127.152         128.723         130.014
  441          30.755          32.037          42.959          60.206          78.217          78.326          84.866          86.548          86.827          92.434          93.932          94.012          97.673         102.909         108.423         108.657         112.215         114.384         115.981         121.067         121.745         127.232         128.772         130.184
  442          31.401          32.706          43.822          60.565          78.443          78.508          85.092          86.596          86.728          92.516          93.890          94.130          97.676         102.778         108.289         108.672         112.277         114.297         116.277         120.972         122.013         127.315         128.822         130.353
  443          32.046          33.374          44.679          60.927          78.670          78.691          85.320          86.632          86.644          92.596          93.765          94.330          97.672         102.652         108.154         108.688         112.345         114.207         116.573         120.874         122.280         127.400         128.871         130.521
  444          32.689          34.040          45.533          61.290          78.874          78.898          85.550          86.540          86.691          92.676          93.636          94.530          97.661         102.531         108.017         108.703         112.421         114.112         116.870         120.774         122.544         127.489         128.920         130.687
  445          33.331          34.704          46.381          61.654          79.056          79.127          85.782          86.450          86.738          92.753          93.502          94.732          97.643         102.417         107.878         108.718         112.505         114.013         117.166         120.672         122.806         127.581         128.968         130.853
  446          33.972          35.366          47.225          62.019          79.239          79.357          86.017          86.364          86.784          92.829          93.364          94.935          97.619         102.309         107.738         108.732         112.596         113.911         117.462         120.567         123.065         127.676         129.016         131.016
  447          34.610          36.026          48.064          62.385          79.420          79.587          86.254          86.281          86.829          92.901          93.222          95.138          97.587         102.208         107.596         108.747         112.694         113.804         117.758         120.460         123.320         127.775         129.063         131.178
  448          35.247          36.684          48.898          62.752          79.601          79.817          86.201          86.493          86.874          92.970          93.076          95.342          97.548         102.115         107.452         108.761         112.800         113.693         118.053         120.351         123.572         127.878         129.109         131.339
  449          35.883          37.340          49.727          63.119          79.781          80.047          86.125          86.733          86.919          92.926          93.036          95.546          97.501         102.029         107.306         108.775         112.913         113.579         118.347         120.239         123.819         127.985         129.154         131.498
  450          36.517          37.993          50.551          63.486          79.960          80.278          86.052          86.962          86.976          92.772          93.097          95.750          97.448         101.951         107.158         108.789         113.035         113.461         118.640         120.125         124.061         128.096         129.198         131.655
  451          37.149          38.645          51.369          63.853          80.138          80.508          85.982          87.006          87.220          92.614          93.153          95.953          97.389         101.882         107.008         108.802         113.163         113.339         118.932         120.009         124.299         128.211         129.240         131.810
  452          37.779          39.294          52.183          64.220          80.313          80.737          85.916          87.048          87.465          92.452          93.204          96.155          97.323         101.822         106.856         108.816         113.213         113.299         119.223         119.891         124.531         128.332         129.282         131.964
  453          38.408          39.941          52.990          64.586          80.486          80.966          85.853          87.090          87.712          92.286          93.249          96.353          97.254         101.771         106.702         108.829         113.084         113.443         119.511         119.770         124.756         128.457         129.322         132.116
  454          39.035          40.586          53.793          64.951          80.657          81.194          85.794          87.132          87.960          92.117          93.288          96.543          97.186         101.730         106.545         108.842         112.951         113.593         119.646         119.799         124.976         128.587         129.360         132.265
  455          39.660          41.228          54.590          65.315          80.826          81.422          85.738          87.172          88.209          91.945          93.321          96.705          97.139         101.699         106.387         108.855         112.815         113.751         119.521         120.084         125.188         128.722         129.397         132.413
  456          40.283          41.868          55.381          65.678          80.991          81.648          85.685          87.212          88.460          91.769          93.347          96.785          97.166         101.677         106.225         108.868         112.676         113.916         119.393         120.367         125.394         128.862         129.432         132.559
  457          40.904          42.505          56.166          66.039          81.153          81.872          85.636          87.251          88.711          91.591          93.367          96.752          97.300         101.666         106.062         108.880         112.533         114.087         119.263         120.648         125.593         129.008         129.466         132.702
  458          41.524          43.140          56.945          66.398          81.311          82.096          85.591          87.289          88.964          91.410          93.379          96.664          97.481         101.664         105.895         108.892         112.386         114.264         119.130         120.926         125.784         129.159         129.497         132.843
  459          42.141          43.772          57.718          66.756          81.464          82.318          85.549          87.326          89.217          91.227          93.384          96.555          97.677         101.673         105.727         108.904         112.237         114.448         118.995         121.202         125.967         129.314         129.526         132.982
  460          42.756          44.402          58.485          67.111          81.613          82.538          85.510          87.363          89.471          91.041          93.382          96.434          97.879         101.692         105.555         108.916         112.084         114.637         118.858         121.475         126.144         129.475         129.553         133.119
  461          43.370          45.029          59.246          67.464          81.756          82.756          85.474          87.398          89.725          90.855          93.374          96.304          98.083         101.720         105.380         108.927         111.929         114.832         118.718         121.745         126.313         129.578         129.640         133.254
  462          43.981          45.653          60.000          67.814          81.894          82.972          85.442          87.432          89.979          90.667          93.358          96.167          98.288         101.758         105.203         108.937         111.770         115.032         118.577         122.012         126.475         129.601         129.810         133.386
  463          44.590          46.274          60.747          68.162          82.025          83.185          85.414          87.464          90.234          90.479          93.337          96.023          98.495         101.805         105.022         108.947         111.609         115.238         118.432         122.276         126.629         129.621         129.983         133.516
  464          45.197          46.892          61.487          68.506          82.148          83.397          85.388          87.496          90.292          90.489          93.308          95.873          98.702         101.861         104.839         108.957         111.445         115.448         118.286         122.536         126.778         129.638         130.159         133.644
  465          45.802          47.507          62.220          68.848          82.264          83.605          85.365          87.526          90.106          90.743          93.274          95.718          98.909         101.925         104.652         108.966         111.278         115.662         118.137         122.793         126.920         129.653         130.339         133.769
  466          46.405          48.119          62.945          69.187          82.371          83.811          85.345          87.554          89.922          90.997          93.235          95.558          99.116         101.997         104.462         108.974         111.108         115.881         117.986         123.047         127.056         129.665         130.521         133.891
  467          47.006          48.728          63.662          69.523          82.468          84.015          85.327          87.582          89.741          91.251          93.190          95.394          99.323         102.077         104.268         108.981         110.936         116.103         117.832         123.296         127.186         129.674         130.704         134.011
  468          47.604          49.334          64.371          69.856          82.554          84.215          85.312          87.607          89.565          91.503          93.141          95.227          99.530         102.163         104.071         108.988         110.762         116.329         117.676         123.542         127.311         129.681         130.889         134.129
  469          48.200          49.937          65.071          70.187          82.629          84.412          85.298          87.630          89.394          91.754          93.088          95.057          99.737         102.257         103.871         108.994         110.585         116.558         117.518         123.784         127.431         129.684         131.075         134.244
  470          48.793          50.536          65.760          70.515          82.690          84.606          85.286          87.652          89.231          92.003          93.030          94.885          99.945         102.356         103.667         108.998         110.406         116.790         117.358         124.022         127.546         129.684         131.262         134.357
  471          49.385          51.132          66.439          70.842          82.738          84.797          85.275          87.672          89.077          92.248          92.970          94.713         100.152         102.460         103.459         109.002         110.224         117.025         117.195         124.256         127.657         129.681         131.448         134.467
  472          49.974          51.725          67.105          71.167          82.769          84.984          85.264          87.690          88.933          92.487          92.906          94.543         100.359         102.570         103.247         109.005         110.041         117.030         117.262         124.485         127.764         129.675         131.634         134.574
  473          50.560          52.314          67.757          71.494          82.784          85.167          85.253          87.706          88.801          92.717          92.840          94.380         100.566         102.684         103.031         109.006         109.856         116.862         117.501         124.710         127.867         129.666         131.818         134.678
  474          51.144          52.899          68.392          71.823          82.780          85.243          85.347          87.719          88.684          92.771          92.928          94.232         100.773         102.803         102.810         109.006         109.669         116.693         117.742         124.930         127.966         129.653         132.002         134.780
  475          51.725          53.481          69.007          72.158          82.756          85.232          85.523          87.730          88.581          92.701          93.101          94.120         100.981         102.586         102.925         109.005         109.480         116.521         117.985         125.146         128.062         129.637         132.184         134.880
  476          52.304          54.059          69.598          72.502          82.711          85.221          85.695          87.739          88.495          92.630          93.199          94.081         101.188         102.357         103.050         109.003         109.289         116.347         118.229         125.357         128.154         129.617         132.364         134.976
  477          52.881          54.632          70.159          72.860          82.644          85.211          85.863          87.745          88.426          92.557          93.188          94.150         101.395         102.124         103.178         108.999         109.097         116.171         118.474         125.563         128.244         129.593         132.541         135.070
  478          53.454          55.202          70.685          73.237          82.554          85.203          86.027          87.749          88.374          92.484          93.090          94.304         101.603         101.887         103.308         108.904         108.993         115.993         118.720         125.765         128.330         129.566         132.717         135.161
  479          54.026          55.768          71.169          73.640          82.440          85.196          86.186          87.750          88.338          92.410          92.945          94.504         101.645         101.811         103.441         108.709         108.986         115.812         118.966         125.961         128.413         129.536         132.889         135.249
  480          54.594          56.330          71.606          74.072          82.303          85.191          86.341          87.748          88.319          92.336          92.779          94.724         101.398         102.019         103.575         108.512         108.978         115.630         119.213         126.153         128.494         129.501         133.059         135.334
  481          55.160          56.887          71.995          74.534          82.142          85.190          86.492          87.744          88.314          92.262          92.603          94.954         101.146         102.227         103.710         108.315         108.967         115.445         119.459         126.339         128.572         129.463         133.225         135.416
  482          55.723          57.440          72.337          75.025          81.960          85.192          86.638          87.737          88.323          92.189          92.423          95.189         100.890         102.435         103.847         108.116         108.955         115.258         119.706         126.521         128.647         129.421         133.389         135.496
  483          56.283          57.989          72.636          75.540          81.757          85.197          86.779          87.726          88.344          92.116          92.240          95.427         100.628         102.644         103.984         107.917         108.941         115.069         119.952         126.697         128.719         129.375         133.548         135.572
  484          56.840          58.532          72.898          76.072          81.534          85.206          86.916          87.713          88.375          92.043          92.058          95.665         100.362         102.853         104.122         107.716         108.925         114.879         120.198         126.868         128.789         129.325         133.705         135.646
  485          57.394          59.071          73.127          76.617          81.294          85.219          87.048          87.697          88.416          91.877          91.972          95.904         100.090         103.063         104.261         107.515         108.907         114.686         120.443         127.033         128.856         129.271         133.857         135.716
  486          57.946          59.606          73.326          77.171          81.037          85.236          87.176          87.679          88.464          91.699          91.901          96.143          99.813         103.273         104.399         107.313         108.887         114.491         120.687         127.194         128.921         129.213         134.005         135.784
  487          58.495          60.135          73.499          77.729          80.764          85.256          87.298          87.657          88.519          91.524          91.831          96.381          99.531         103.484         104.537         107.110         108.865         114.295         120.930         127.349         128.982         129.151         134.150         135.848
  488          59.040          60.659          73.647          78.290          80.478          85.279          87.416          87.632          88.580          91.353          91.762          96.618          99.243         103.695         104.675         106.907         108.840         114.096         121.172         127.498         129.041         129.084         134.290         135.909
  489          59.583          61.177          73.773          78.851          80.178          85.305          87.529          87.604          88.645          91.187          91.695          96.855          98.950         103.907         104.812         106.703         108.814         113.896         121.412         127.643         129.014         129.098         134.427         135.967
  490          60.122          61.690          73.876          79.410          79.867          85.334          87.574          87.637          88.713          91.026          91.628          97.090          98.651         104.119         104.948         106.498         108.785         113.694         121.650         127.781         128.939         129.151         134.559         136.022
  491          60.659          62.198          73.958          79.545          79.967          85.366          87.541          87.740          88.784          90.871          91.563          97.324          98.347         104.332         105.083         106.293         108.754         113.491         121.887         127.915         128.861         129.202         134.686         136.074
  492          61.192          62.699          74.019          79.213          80.521          85.401          87.505          87.839          88.858          90.723          91.499          97.556          98.037         104.546         105.217         106.088         108.720         113.286         122.122         128.043         128.778         129.250         134.810         136.122
  493          61.722          63.195          74.059          78.872          81.070          85.437          87.467          87.932          88.933          90.581          91.436          97.722          97.787         104.760         105.350         105.883         108.684         113.079         122.355         128.166         128.690         129.295         134.928         136.167
  494          62.249          63.684          74.078          78.522          81.615          85.476          87.426          88.021          89.009          90.446          91.374          97.400          98.017         104.975         105.482         105.677         108.645         112.871         122.585         128.283         128.599         129.337         135.043         136.209
  495          62.772          64.167          74.076          78.163          82.155          85.517          87.383          88.105          89.086          90.319          91.312          97.073          98.245         105.191         105.471         105.612         108.604         112.661         122.813         128.395         128.503         129.376         135.153         136.247
  496          63.292          64.643          74.054          77.797          82.690          85.560          87.338          88.184          89.163          90.199          91.252          96.740          98.472         105.264         105.407         105.740         108.561         112.450         123.039         128.403         128.502         129.412         135.258         136.282
  497          63.809          65.112          74.011          77.424          83.219          85.605          87.290          88.259          89.241          90.087          91.192          96.401          98.698         105.058         105.624         105.866         108.514         112.238         123.262         128.299         128.603         129.445         135.359         136.313
