# Phonon frequencies in meV
 1533           2.400           2.563           6.080          10.337          11.187          12.094
 1534           2.415           2.575           6.096          10.342          11.196          12.092
 1535           2.430           2.587           6.111          10.346          11.206          12.089
 1536           2.444           2.599           6.125          10.350          11.215          12.087
 1537           2.459           2.611           6.139          10.354          11.224          12.085
 1538           2.473           2.622           6.152          10.358          11.232          12.083
 1539           2.488           2.633           6.164          10.362          11.241          12.081
 1540           2.502           2.644           6.175          10.366          11.249          12.079
 1541           2.516           2.655           6.185          10.370          11.257          12.077
 1542           2.530           2.666           6.195          10.373          11.264          12.075
 1543           2.544           2.676           6.204          10.377          11.271          12.074
 1544           2.558           2.686           6.212          10.380          11.278          12.072
 1545           2.571           2.696           6.219          10.383          11.285          12.070
 1546           2.585           2.706           6.226          10.386          11.291          12.068
 1547           2.598           2.715           6.232          10.389          11.297          12.067
 1548           2.611           2.725           6.237          10.392          11.303          12.065
 1549           2.624           2.734           6.241          10.395          11.308          12.063
 1550           2.637           2.743           6.245          10.397          11.313          12.062
 1551           2.650           2.752           6.248          10.399          11.318          12.060
 1552           2.662           2.760           6.250          10.402          11.323          12.058
 1553           2.675           2.769           6.252          10.404          11.327          12.057
 1554           2.687           2.777           6.252          10.406          11.331          12.055
 1555           2.699           2.785           6.252          10.408          11.335          12.053
 1556           2.711           2.793           6.252          10.409          11.339          12.052
 1557           2.723           2.800           6.251          10.411          11.342          12.050
 1558           2.735           2.807           6.249          10.413          11.345          12.049
 1559           2.747           2.815           6.246          10.414          11.347          12.047
 1560           2.758           2.822           6.243          10.415          11.349          12.046
 1561           2.770           2.828           6.239          10.416          11.351          12.044
 1562           2.781           2.835           6.234          10.417          11.353          12.042
 1563           2.792           2.842           6.229          10.418          11.355          12.041
 1564           2.803           2.848           6.223          10.419          11.356          12.039
 1565           2.814           2.854           6.216          10.420          11.357          12.037
 1566           2.825           2.860           6.209          10.420          11.357          12.036
 1567           2.835           2.865           6.202          10.420          11.358          12.034
 1568           2.846           2.871           6.193          10.421          11.358          12.032
 1569           2.856           2.876           6.184          10.421          11.358          12.031
 1570           2.866           2.881           6.175          10.421          11.357          12.029
 1571           2.876           2.886           6.165          10.421          11.356          12.027
 1572           2.886           2.891           6.154          10.420          11.355          12.025
 1573           2.896           2.896           6.143          10.420          11.354          12.023
 1574           2.900           2.906           6.131          10.420          11.353          12.022
 1575           2.905           2.915           6.118          10.419          11.351          12.020
 1576           2.909           2.924           6.106          10.418          11.349          12.018
 1577           2.913           2.934           6.092          10.417          11.347          12.016
 1578           2.917           2.943           6.078          10.417          11.344          12.013
 1579           2.920           2.952           6.064          10.415          11.341          12.011
 1580           2.924           2.961           6.049          10.414          11.338          12.009
 1581           2.927           2.969           6.034          10.413          11.335          12.007
 1582           2.930           2.978           6.018          10.412          11.332          12.005
 1583           2.933           2.986           6.001          10.410          11.328          12.002
 1584           2.936           2.995           5.984          10.409          11.324          12.000
 1585           2.939           3.003           5.967          10.407          11.320          11.998
 1586           2.941           3.011           5.950          10.405          11.315          11.995
 1587           2.944           3.019           5.931          10.403          11.311          11.993
 1588           2.946           3.027           5.913          10.401          11.306          11.990
 1589           2.948           3.035           5.894          10.399          11.301          11.987
 1590           2.950           3.042           5.875          10.397          11.296          11.985
 1591           2.952           3.050           5.855          10.395          11.291          11.982
 1592           2.954           3.057           5.835          10.393          11.285          11.979
 1593           2.955           3.064           5.815          10.390          11.279          11.976
 1594           2.957           3.071           5.794          10.388          11.273          11.973
 1595           2.958           3.078           5.773          10.385          11.267          11.970
 1596           2.959           3.085           5.751          10.383          11.261          11.967
 1597           2.960           3.092           5.729          10.380          11.254          11.964
 1598           2.961           3.099           5.707          10.377          11.248          11.961
 1599           2.962           3.105           5.685          10.374          11.241          11.958
 1600           2.963           3.112           5.662          10.371          11.234          11.954
 1601           2.963           3.118           5.639          10.368          11.227          11.951
 1602           2.964           3.124           5.616          10.365          11.220          11.948
 1603           2.964           3.130           5.593          10.362          11.212          11.944
 1604           2.965           3.136           5.569          10.359          11.205          11.941
 1605           2.965           3.142           5.545          10.356          11.197          11.937
 1606           2.965           3.148           5.521          10.352          11.190          11.934
 1607           2.965           3.153           5.497          10.349          11.182          11.930
 1608           2.965           3.159           5.472          10.346          11.174          11.926
 1609           2.965           3.164           5.447          10.342          11.166          11.923
 1610           2.964           3.169           5.423          10.339          11.158          11.919
 1611           2.964           3.175           5.398          10.335          11.149          11.915
 1612           2.963           3.180           5.372          10.332          11.141          11.911
 1613           2.963           3.185           5.347          10.328          11.133          11.907
 1614           2.962           3.190           5.322          10.324          11.124          11.903
 1615           2.962           3.194           5.296          10.321          11.116          11.899
 1616           2.961           3.199           5.270          10.317          11.107          11.895
 1617           2.960           3.204           5.245          10.313          11.099          11.891
 1618           2.959           3.208           5.219          10.310          11.090          11.887
 1619           2.958           3.213           5.193          10.306          11.081          11.883
 1620           2.957           3.217           5.167          10.302          11.073          11.879
 1621           2.956           3.221           5.141          10.298          11.064          11.874
 1622           2.955           3.225           5.115          10.294          11.055          11.870
 1623           2.954           3.229           5.089          10.291          11.046          11.866
 1624           2.952           3.233           5.063          10.287          11.037          11.862
 1625           2.951           3.237           5.037          10.283          11.029          11.857
 1626           2.950           3.241           5.011          10.279          11.020          11.853
 1627           2.948           3.245           4.985          10.275          11.011          11.849
 1628           2.947           3.249           4.959          10.272          11.002          11.845
 1629           2.946           3.252           4.934          10.268          10.994          11.840
 1630           2.944           3.256           4.908          10.264          10.985          11.836
 1631           2.943           3.259           4.882          10.260          10.976          11.832
 1632           2.941           3.263           4.857          10.256          10.968          11.828
 1633           2.939           3.266           4.831          10.253          10.959          11.823
 1634           2.938           3.269           4.806          10.249          10.951          11.819
 1635           2.936           3.273           4.781          10.245          10.942          11.815
 1636           2.935           3.276           4.756          10.242          10.934          11.811
 1637           2.933           3.279           4.731          10.238          10.925          11.807
 1638           2.931           3.282           4.706          10.234          10.917          11.802
 1639           2.930           3.285           4.682          10.231          10.909          11.798
 1640           2.928           3.288           4.658          10.227          10.901          11.794
 1641           2.926           3.291           4.634          10.224          10.893          11.790
 1642           2.925           3.294           4.610          10.220          10.885          11.786
 1643           2.923           3.297           4.587          10.217          10.877          11.782
 1644           2.921           3.299           4.563          10.214          10.870          11.778
 1645           2.920           3.302           4.540          10.210          10.862          11.774
 1646           2.918           3.305           4.518          10.207          10.855          11.771
 1647           2.916           3.307           4.496          10.204          10.847          11.767
 1648           2.915           3.310           4.474          10.201          10.840          11.763
 1649           2.913           3.313           4.452          10.198          10.833          11.760
 1650           2.911           3.315           4.431          10.194          10.826          11.756
 1651           2.910           3.318           4.410          10.192          10.820          11.752
 1652           2.908           3.320           4.389          10.189          10.813          11.749
 1653           2.907           3.323           4.369          10.186          10.807          11.746
 1654           2.905           3.325           4.349          10.183          10.800          11.742
 1655           2.904           3.328           4.330          10.180          10.794          11.739
 1656           2.902           3.330           4.311          10.178          10.788          11.736
 1657           2.901           3.333           4.293          10.175          10.783          11.733
 1658           2.900           3.335           4.275          10.173          10.777          11.730
 1659           2.898           3.337           4.257          10.170          10.772          11.727
 1660           2.897           3.339           4.240          10.168          10.766          11.724
 1661           2.896           3.342           4.224          10.166          10.761          11.722
 1662           2.894           3.344           4.208          10.164          10.757          11.719
 1663           2.893           3.346           4.193          10.161          10.752          11.717
 1664           2.892           3.348           4.178          10.160          10.747          11.714
 1665           2.891           3.350           4.164          10.158          10.743          11.712
 1666           2.890           3.352           4.150          10.156          10.739          11.710
 1667           2.889           3.354           4.137          10.154          10.735          11.708
 1668           2.888           3.356           4.125          10.152          10.732          11.706
 1669           2.887           3.358           4.113          10.151          10.728          11.704
 1670           2.886           3.360           4.102          10.150          10.725          11.702
 1671           2.886           3.361           4.092          10.148          10.722          11.700
 1672           2.885           3.363           4.082          10.147          10.719          11.699
 1673           2.884           3.364           4.074          10.146          10.716          11.698
 1674           2.883           3.366           4.065          10.145          10.714          11.696
 1675           2.883           3.367           4.058          10.144          10.712          11.695
 1676           2.882           3.368           4.051          10.143          10.710          11.694
 1677           2.882           3.369           4.045          10.142          10.708          11.693
 1678           2.882           3.370           4.040          10.141          10.707          11.692
 1679           2.881           3.371           4.036          10.141          10.706          11.692
 1680           2.881           3.372           4.032          10.140          10.705          11.691
 1681           2.881           3.372           4.029          10.140          10.704          11.691
 1682           2.881           3.372           4.027          10.140          10.703          11.690
 1683           2.881           3.373           4.026          10.140          10.703          11.690
 1684           2.880           3.373           4.025          10.140          10.703          11.690
