# Phonon frequencies in THz
 1533           0.610           0.695           1.158           2.490           2.610           3.148
 1534           0.616           0.701           1.168           2.489           2.610           3.145
 1535           0.621           0.707           1.177           2.488           2.610           3.142
 1536           0.627           0.713           1.187           2.487           2.610           3.139
 1537           0.632           0.719           1.197           2.485           2.610           3.136
 1538           0.638           0.724           1.206           2.484           2.610           3.134
 1539           0.643           0.730           1.216           2.483           2.610           3.131
 1540           0.648           0.736           1.225           2.481           2.610           3.128
 1541           0.654           0.742           1.234           2.480           2.610           3.125
 1542           0.659           0.748           1.244           2.479           2.609           3.122
 1543           0.665           0.754           1.253           2.477           2.609           3.119
 1544           0.670           0.759           1.262           2.476           2.609           3.116
 1545           0.675           0.765           1.271           2.475           2.609           3.113
 1546           0.680           0.771           1.280           2.473           2.609           3.111
 1547           0.686           0.776           1.289           2.472           2.608           3.108
 1548           0.691           0.782           1.298           2.471           2.608           3.105
 1549           0.696           0.788           1.307           2.469           2.608           3.102
 1550           0.702           0.793           1.316           2.468           2.607           3.099
 1551           0.707           0.799           1.325           2.467           2.607           3.097
 1552           0.712           0.804           1.334           2.465           2.606           3.094
 1553           0.717           0.810           1.342           2.464           2.606           3.091
 1554           0.722           0.815           1.351           2.462           2.605           3.089
 1555           0.728           0.821           1.359           2.461           2.605           3.086
 1556           0.733           0.826           1.368           2.460           2.604           3.084
 1557           0.738           0.832           1.376           2.458           2.604           3.081
 1558           0.743           0.837           1.385           2.457           2.603           3.078
 1559           0.748           0.842           1.393           2.456           2.602           3.076
 1560           0.753           0.848           1.401           2.454           2.602           3.073
 1561           0.758           0.853           1.409           2.453           2.601           3.071
 1562           0.763           0.858           1.417           2.451           2.600           3.069
 1563           0.768           0.863           1.425           2.450           2.599           3.066
 1564           0.773           0.869           1.433           2.449           2.598           3.064
 1565           0.778           0.874           1.441           2.447           2.598           3.062
 1566           0.783           0.879           1.449           2.446           2.597           3.059
 1567           0.788           0.884           1.457           2.444           2.596           3.057
 1568           0.793           0.889           1.465           2.443           2.595           3.055
 1569           0.798           0.894           1.472           2.442           2.594           3.053
 1570           0.803           0.899           1.480           2.440           2.593           3.050
 1571           0.808           0.904           1.487           2.439           2.592           3.048
 1572           0.813           0.909           1.495           2.437           2.591           3.046
 1573           0.818           0.914           1.502           2.436           2.590           3.044
 1574           0.822           0.919           1.509           2.435           2.588           3.042
 1575           0.827           0.924           1.516           2.433           2.587           3.040
 1576           0.832           0.929           1.523           2.432           2.586           3.038
 1577           0.837           0.933           1.530           2.430           2.585           3.037
 1578           0.842           0.938           1.537           2.429           2.584           3.035
 1579           0.846           0.943           1.544           2.428           2.582           3.033
 1580           0.851           0.948           1.551           2.426           2.581           3.031
 1581           0.856           0.952           1.558           2.425           2.580           3.029
 1582           0.861           0.957           1.564           2.423           2.578           3.028
 1583           0.865           0.962           1.571           2.422           2.577           3.026
 1584           0.870           0.966           1.577           2.421           2.576           3.025
 1585           0.874           0.971           1.584           2.419           2.574           3.023
 1586           0.879           0.975           1.590           2.418           2.573           3.021
 1587           0.884           0.980           1.596           2.416           2.571           3.020
 1588           0.888           0.984           1.602           2.415           2.570           3.018
 1589           0.893           0.989           1.608           2.414           2.568           3.017
 1590           0.897           0.993           1.614           2.412           2.567           3.016
 1591           0.902           0.997           1.620           2.411           2.566           3.014
 1592           0.906           1.002           1.626           2.410           2.564           3.013
 1593           0.911           1.006           1.631           2.408           2.563           3.012
 1594           0.915           1.010           1.637           2.407           2.561           3.011
 1595           0.920           1.014           1.642           2.405           2.560           3.009
 1596           0.924           1.019           1.648           2.404           2.558           3.008
 1597           0.928           1.023           1.653           2.403           2.556           3.007
 1598           0.933           1.027           1.658           2.401           2.555           3.006
 1599           0.937           1.031           1.663           2.400           2.553           3.005
 1600           0.942           1.035           1.668           2.399           2.552           3.004
 1601           0.946           1.039           1.673           2.397           2.550           3.003
 1602           0.950           1.043           1.678           2.396           2.549           3.002
 1603           0.954           1.047           1.682           2.395           2.547           3.001
 1604           0.959           1.051           1.687           2.394           2.546           3.000
 1605           0.963           1.055           1.691           2.392           2.545           2.999
 1606           0.967           1.059           1.696           2.391           2.543           2.999
 1607           0.971           1.062           1.700           2.390           2.542           2.998
 1608           0.975           1.066           1.704           2.388           2.540           2.997
 1609           0.979           1.070           1.708           2.387           2.539           2.996
 1610           0.984           1.074           1.712           2.386           2.537           2.995
 1611           0.988           1.077           1.716           2.385           2.536           2.995
 1612           0.992           1.081           1.720           2.383           2.535           2.994
 1613           0.996           1.084           1.724           2.382           2.533           2.993
 1614           1.000           1.088           1.727           2.381           2.532           2.993
 1615           1.004           1.091           1.731           2.380           2.531           2.992
 1616           1.008           1.095           1.734           2.378           2.530           2.992
 1617           1.012           1.098           1.737           2.377           2.528           2.991
 1618           1.016           1.102           1.741           2.376           2.527           2.991
 1619           1.019           1.105           1.744           2.375           2.526           2.990
 1620           1.023           1.108           1.747           2.374           2.525           2.990
 1621           1.027           1.112           1.749           2.372           2.524           2.989
 1622           1.031           1.115           1.752           2.371           2.523           2.989
 1623           1.035           1.118           1.755           2.370           2.522           2.988
 1624           1.039           1.121           1.757           2.369           2.521           2.988
 1625           1.042           1.125           1.760           2.368           2.520           2.987
 1626           1.046           1.128           1.762           2.367           2.519           2.987
 1627           1.050           1.131           1.764           2.366           2.518           2.987
 1628           1.053           1.134           1.767           2.365           2.517           2.986
 1629           1.057           1.137           1.769           2.363           2.516           2.986
 1630           1.061           1.140           1.770           2.362           2.515           2.986
 1631           1.064           1.143           1.772           2.361           2.515           2.985
 1632           1.068           1.145           1.774           2.360           2.514           2.985
 1633           1.071           1.148           1.776           2.359           2.513           2.985
 1634           1.075           1.151           1.777           2.358           2.513           2.985
 1635           1.078           1.154           1.779           2.357           2.512           2.984
 1636           1.081           1.157           1.780           2.356           2.512           2.984
 1637           1.085           1.159           1.782           2.355           2.511           2.984
 1638           1.088           1.162           1.783           2.354           2.511           2.984
 1639           1.092           1.164           1.784           2.353           2.510           2.983
 1640           1.095           1.167           1.785           2.352           2.510           2.983
 1641           1.098           1.170           1.786           2.351           2.509           2.983
 1642           1.101           1.172           1.787           2.350           2.509           2.983
 1643           1.104           1.174           1.788           2.349           2.509           2.983
 1644           1.108           1.177           1.788           2.348           2.508           2.982
 1645           1.111           1.179           1.789           2.348           2.508           2.982
 1646           1.114           1.182           1.790           2.347           2.508           2.982
 1647           1.117           1.184           1.790           2.346           2.508           2.982
 1648           1.120           1.186           1.791           2.345           2.508           2.982
 1649           1.123           1.188           1.791           2.344           2.508           2.982
 1650           1.126           1.190           1.791           2.343           2.508           2.982
 1651           1.129           1.193           1.791           2.342           2.507           2.982
 1652           1.132           1.195           1.792           2.342           2.507           2.981
 1653           1.134           1.197           1.792           2.341           2.507           2.981
 1654           1.137           1.199           1.792           2.340           2.507           2.981
 1655           1.140           1.201           1.792           2.339           2.508           2.981
 1656           1.143           1.203           1.792           2.339           2.508           2.981
 1657           1.145           1.204           1.792           2.338           2.508           2.981
 1658           1.148           1.206           1.792           2.337           2.508           2.981
 1659           1.150           1.208           1.792           2.336           2.508           2.981
 1660           1.153           1.210           1.791           2.336           2.508           2.981
 1661           1.155           1.211           1.791           2.335           2.508           2.981
 1662           1.158           1.213           1.791           2.334           2.508           2.981
 1663           1.160           1.215           1.791           2.334           2.509           2.980
 1664           1.162           1.216           1.790           2.333           2.509           2.980
 1665           1.165           1.218           1.790           2.333           2.509           2.980
 1666           1.167           1.219           1.790           2.332           2.509           2.980
 1667           1.169           1.221           1.789           2.331           2.509           2.980
 1668           1.171           1.222           1.789           2.331           2.510           2.980
 1669           1.173           1.224           1.788           2.330           2.510           2.980
 1670           1.175           1.225           1.788           2.330           2.510           2.980
 1671           1.177           1.226           1.788           2.329           2.510           2.980
 1672           1.179           1.228           1.787           2.329           2.511           2.980
 1673           1.181           1.229           1.787           2.328           2.511           2.980
 1674           1.183           1.230           1.786           2.328           2.511           2.980
 1675           1.185           1.231           1.786           2.327           2.512           2.980
 1676           1.186           1.232           1.785           2.327           2.512           2.980
 1677           1.188           1.233           1.785           2.326           2.512           2.980
 1678           1.190           1.234           1.784           2.326           2.512           2.980
 1679           1.191           1.235           1.784           2.326           2.513           2.980
 1680           1.192           1.236           1.783           2.325           2.513           2.980
 1681           1.194           1.237           1.783           2.325           2.513           2.980
 1682           1.195           1.238           1.782           2.325           2.513           2.980
 1683           1.196           1.239           1.782           2.324           2.514           2.980
 1684           1.198           1.239           1.782           2.324           2.514           2.980
 1685           1.199           1.240           1.781           2.324           2.514           2.980
 1686           1.200           1.241           1.781           2.323           2.514           2.980
 1687           1.201           1.241           1.780           2.323           2.514           2.980
 1688           1.202           1.242           1.780           2.323           2.515           2.980
 1689           1.203           1.243           1.780           2.323           2.515           2.980
 1690           1.203           1.243           1.779           2.322           2.515           2.980
 1691           1.204           1.243           1.779           2.322           2.515           2.980
 1692           1.205           1.244           1.779           2.322           2.515           2.980
 1693           1.205           1.244           1.779           2.322           2.515           2.980
 1694           1.206           1.245           1.778           2.322           2.515           2.980
 1695           1.206           1.245           1.778           2.322           2.516           2.980
 1696           1.207           1.245           1.778           2.322           2.516           2.980
 1697           1.207           1.245           1.778           2.322           2.516           2.980
 1698           1.207           1.245           1.778           2.322           2.516           2.980
 1699           1.207           1.246           1.778           2.321           2.516           2.980
 1700           1.208           1.246           1.778           2.321           2.516           2.980
 1701           1.208           1.246           1.778           2.321           2.516           2.980
