# Diagonal components of DLR fit of G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.15873107335416907E+003  -0.11018726831499029E-001  -0.13266364824305160E-001  -0.10082373234298374E-001  -0.50996116100078207E-002   0.53874435124683573E-003  -0.74956172892128611E-003   0.20933333171211199E-002  -0.19202523235255536E-001   0.71600615360303179E-002   0.75239231989609424E-002
   0.15925841911282080E+003  -0.10703891761505326E-001  -0.14011349470389916E-001  -0.10577811917726410E-001  -0.49837021184971336E-002   0.51945354246878464E-003  -0.79578479480473300E-003   0.20420446217199600E-002  -0.19458298696666883E-001   0.70946609143316070E-002   0.71774458220928020E-002
   0.15978576487147254E+003  -0.10379431698699832E-001  -0.14731305375293578E-001  -0.11061711525820144E-001  -0.48537976253146759E-002   0.49717823296767741E-003  -0.83950927232758106E-003   0.19884882841483902E-002  -0.19708256343181570E-001   0.70272514895725969E-002   0.68358592235813051E-002
   0.16031311063012424E+003  -0.10045388981666610E-001  -0.15425017551796653E-001  -0.11533443409788407E-001  -0.47095455129157245E-002   0.47192432761556757E-003  -0.88063385848220332E-003   0.19325968832861313E-002  -0.19952080964443696E-001   0.69579594709279794E-002   0.64994584270512750E-002
   0.16084045638877595E+003  -0.97018201785860243E-002  -0.16091283323005010E-001  -0.11992393167203201E-001  -0.45506167171046660E-002   0.44370332060170229E-003  -0.91906008962233416E-003   0.18743061879680639E-002  -0.20189457564789792E-001   0.68869135624961735E-002   0.61685331743048565E-002
   0.16136780214742771E+003  -0.93487964782375393E-002  -0.16728913804828632E-001  -0.12437961628730619E-001  -0.43767071637080910E-002   0.41253241796975517E-003  -0.95469253082736474E-003   0.18135554392173620E-002  -0.20420071695261721E-001   0.68142448523575167E-002   0.58433675738448557E-002
   0.16189514790607942E+003  -0.89864040761557379E-002  -0.17336735416348975E-001  -0.12869565846650216E-001  -0.41875392052361385E-002   0.37843465609415196E-003  -0.98743896734498817E-003   0.17502876347314077E-002  -0.20643609794363957E-001   0.67400866973488013E-002   0.55242397460666991E-002
   0.16242249366473115E+003  -0.86147445552450675E-002  -0.17913591417894864E-001  -0.13286640084229919E-001  -0.39828630554760835E-002   0.34143901572598569E-003  -0.10172105980335913E-002   0.16844498153591489E-002  -0.20859759537689003E-001   0.66645746034472552E-002   0.52114214653013555E-002
   0.16294983942338285E+003  -0.82339352601623218E-002  -0.18458343476692469E-001  -0.13688636805144729E-001  -0.37624582197625083E-002   0.30158053124744862E-003  -0.10439222306774887E-002   0.16159933530522513E-002  -0.21068210196495362E-001   0.65878461016824295E-002   0.49051777988896308E-002
   0.16347718518203459E+003  -0.78441096646850519E-002  -0.18969873259815397E-001  -0.14075027661813289E-001  -0.35261349187239352E-002   0.25890039473773626E-003  -0.10674924790983634E-002   0.15448742399901605E-002  -0.21268653005382939E-001   0.65100406194475982E-002   0.46057667435032614E-002
   0.16400453094068632E+003  -0.74454177313049872E-002  -0.19447084054236514E-001  -0.14445304481844700E-001  -0.32737355030286589E-002   0.21344605444976298E-003  -0.10878439619274138E-002   0.14710533783554697E-002  -0.21460781539139911E-001   0.64312993471331023E-002   0.43134388589076275E-002
   0.16453187669933806E+003  -0.70380262621868557E-002  -0.19888902413622019E-001  -0.14798980251289137E-001  -0.30051358567306998E-002   0.16527130727216896E-003  -0.11049035029112731E-002   0.13944968703827419E-002  -0.21644292098880059E-001   0.63517650999582696E-002   0.40284368994349890E-002
   0.16505922245798976E+003  -0.66221192406558460E-002  -0.20294279831374537E-001  -0.15135590093748935E-001  -0.27202467862940272E-002   0.11443638474047070E-003  -0.11186023326164531E-002   0.13151763080686285E-002  -0.21818884107531123E-001   0.62715821749312131E-002   0.37509954434051290E-002
   0.16558656821664147E+003  -0.61978981622644938E-002  -0.20662194439789429E-001  -0.15454692244026390E-001  -0.24190153928210999E-002   0.61008032141363772E-004  -0.11288762913778930E-002   0.12330690621701222E-002  -0.21984260514801453E-001   0.61908962027901696E-002   0.34813405207723704E-002
   0.16611391397529323E+003  -0.57655823545072551E-002  -0.20991652734534978E-001  -0.15755869015080488E-001  -0.21014264244350340E-002   0.50595802314556823E-005  -0.11356660333289089E-002   0.11481585698724056E-002  -0.22140128211661992E-001   0.61098539948702046E-002   0.32196892393049920E-002
   0.16664125973394493E+003  -0.53254092841601144E-002  -0.21281691323983675E-001  -0.16038727756945852E-001  -0.17675036056750634E-002  -0.53328990921887468E-004  -0.11389172313283041E-002   0.10604346205377493E-002  -0.22286198454418416E-001   0.60286033847634741E-002   0.29662494096120372E-002
   0.16716860549259667E+003  -0.48776348512153565E-002  -0.21531378702841136E-001  -0.16302901806211904E-001  -0.14173109408320442E-002  -0.11407099648555672E-003  -0.11385807826010449E-002   0.96989363900193827E-003  -0.22422187298440865E-001   0.59472930647019003E-002   0.27212191693621519E-002
   0.16769595125124837E+003  -0.44225336682883320E-002  -0.21739817049109988E-001  -0.16548051424543821E-001  -0.10509539877188191E-002  -0.17707300033018066E-003  -0.11346130148699902E-002   0.87653896567631577E-003  -0.22547816041547101E-001   0.58660724165543994E-002   0.24847866070764777E-002
   0.16822329700990014E+003  -0.39603993243589033E-002  -0.21906144044001648E-001  -0.16773864724762808E-001  -0.66858109870593461E-003  -0.24223477796219466E-003  -0.11269758927799072E-002   0.78038113297443259E-003  -0.22662811677145327E-001   0.57850913373334928E-002   0.22571293858566236E-002
   0.16875064276855184E+003  -0.34915446316597081E-002  -0.22029534713414727E-001  -0.16980058582720906E-001  -0.27038462480584999E-003  -0.30944928949615215E-003  -0.11156372243419524E-002   0.68143813712658345E-003  -0.22766907357066688E-001   0.57045000591614001E-002   0.20384143675072379E-002
   0.16927798852720358E+003  -0.30163018544172460E-002  -0.22109203290410183E-001  -0.17166379533364706E-001   0.14339792032955079E-003  -0.37860266325379105E-003  -0.11005708671674320E-002   0.57973570488720444E-003  -0.22859842864144900E-001   0.56244489635596754E-002   0.18287972374796786E-002
   0.16980533428585528E+003  -0.25350229181986847E-002  -0.22144405097281734E-001  -0.17332604649117945E-001   0.57248274115469960E-003  -0.44957419059249150E-003  -0.10817569341953809E-002   0.47530755415315832E-003  -0.22941365094480616E-001   0.55450883900432513E-002   0.16284221311290738E-002
   0.17033268004450699E+003  -0.20480795984282930E-002  -0.22134438446291090E-001  -0.17478542398671564E-001   0.10165386892802609E-002  -0.52223633259237479E-003  -0.10591819986267208E-002   0.36819564788560691E-003  -0.23011228549390132E-001   0.54665684388775669E-002   0.14374212617722449E-002
   0.17086002580315875E+003  -0.15558636867157567E-002  -0.22078646557607183E-001  -0.17604033484225193E-001   0.14751862456333070E-002  -0.59645473924999136E-003  -0.10328392977426084E-002   0.25845044033496767E-003  -0.23069195836943446E-001   0.53890387679937021E-002   0.12559145511211193E-002
   0.17138737156181045E+003  -0.10587871334805279E-002  -0.21976419493070627E-001  -0.17708951655116555E-001   0.19479965597937016E-002  -0.67208828183578772E-003  -0.10027289352755146E-002   0.14613111477155188E-003  -0.23115038183036316E-001   0.53126483839529880E-002   0.10840092626344794E-002
   0.17191471732046219E+003  -0.55728216534146815E-003  -0.21827196104265038E-001  -0.17793204495575470E-001   0.24344905514715590E-002  -0.74898909910602572E-003  -0.96885808195625890E-003   0.31305811802640077E-004  -0.23148535951871475E-001   0.52375454269373706E-002   0.92179963843015971E-003
   0.17244206307911389E+003  -0.51801375674784366E-004  -0.21630465993256808E-001  -0.17856734184419021E-001   0.29341380788683964E-002  -0.82700265806800836E-003  -0.93124117386844793E-003  -0.85948152707147191E-004  -0.23169479175727401E-001   0.51638769497002121E-002   0.76936654036858186E-003
   0.17296940883776566E+003   0.45718221332266096E-003  -0.21385771484004962E-001  -0.17899518224256304E-001   0.34463571789399333E-002  -0.90596783001557941E-003  -0.88990010817577877E-003  -0.20554408115973477E-003  -0.23177668093831101E-001   0.50917886904692832E-002   0.62677709603951263E-003
   0.17349675459641736E+003   0.96917511879220358E-003  -0.21092709602809335E-001  -0.17921570137730384E-001   0.39705133847354910E-002  -0.98571698257683975E-003  -0.84486443581800763E-003  -0.32738570009319839E-003  -0.23172913700199627E-001   0.50214248397405341E-002   0.49408435031540266E-003
   0.17402410035506907E+003   0.14836633973808505E-002  -0.20750934065279208E-001  -0.17922940128198634E-001   0.45059191253134763E-002  -0.10660760885245965E-002  -0.79617155066700779E-003  -0.45136697968504368E-003  -0.23155038300125694E-001   0.49529278009966936E-002   0.37132692331270418E-003
   0.17455144611372080E+003   0.20001126792738933E-002  -0.20360157267945801E-001  -0.17903715702196864E-001   0.50518332137027416E-002  -0.11468648521235515E-002  -0.74386687468684773E-003  -0.57737196781026642E-003  -0.23123876075157226E-001   0.48864379453042676E-002   0.25852867549586487E-003
   0.17507879187237253E+003   0.25179682380128848E-002  -0.19920152281735975E-001  -0.17864022250780921E-001   0.56074604287071417E-002  -0.12278968537948790E-002  -0.68800403854519794E-003  -0.70527464002768426E-003  -0.23079273656180101E-001   0.48220933598533766E-002   0.15569838083460036E-003
   0.17560613763102427E+003   0.30366550980685694E-002  -0.19430754844916218E-001  -0.17804023586968552E-001   0.61719511965289608E-002  -0.13089797138998102E-002  -0.62864505713390334E-003  -0.83493876655222352E-003  -0.23021090704322900E-001   0.47600295904307380E-002   0.62829408872569107E-004
   0.17613348338967597E+003   0.35555781822420780E-002  -0.18891865352526609E-001  -0.17723922436096915E-001   0.67444013783252692E-002  -0.13899152764591308E-002  -0.56586049940000535E-003  -0.96621779760790812E-003  -0.22949200499254172E-001   0.47003793779072127E-002  -0.20100583309599906E-004
   0.17666082914832771E+003   0.40741225009998513E-002  -0.18303450839347962E-001  -0.17623960876060964E-001   0.73238521699952137E-002  -0.14704998136241172E-002  -0.49972965186679261E-003  -0.10989547683814430E-002  -0.22863490534475235E-001   0.46432723887857869E-002  -0.93129948275274231E-004
   0.17718817490697941E+003   0.45916533859214825E-002  -0.17665546953176865E-001  -0.17504420724066244E-001   0.79092901206861271E-002  -0.15505242517440117E-002  -0.43034067517661072E-003  -0.12329822250167499E-002  -0.22763863119092419E-001   0.45888349399311728E-002  -0.15631333346979550E-003
   0.17771552066563117E+003   0.51075167695162522E-002  -0.16978259914934155E-001  -0.17365623866592194E-001   0.84996472767622684E-002  -0.16297744198591499E-002  -0.35779075295863010E-003  -0.13681221729858117E-002  -0.22650235985551669E-001   0.45371897175518943E-002  -0.20972195345549707E-003
   0.17824286642428288E+003   0.56210395137133605E-002  -0.16241768461961587E-001  -0.17207932529039960E-001   0.90938014578890915E-002  -0.17080313214753271E-002  -0.28218623229045290E-003  -0.15041860493473960E-002  -0.22522542902733790E-001   0.44884554906098745E-002  -0.25344384796345770E-003
   0.17877021218293459E+003   0.61315297894210981E-002  -0.15456325770450401E-001  -0.17031749481362383E-001   0.96905766726109507E-002  -0.17850714304823484E-002  -0.20364275494867728E-003  -0.16409747203879712E-002  -0.22380734293722865E-001   0.44427468188135378E-002  -0.28758412454016834E-003
   0.17929755794158632E+003   0.66382775095722149E-002  -0.14622261353026753E-001  -0.16837518176055416E-001   0.10288743680013991E-001  -0.18606670120428208E-002  -0.12228537866108030E-003  -0.17782785061328931E-002  -0.22224777857580171E-001   0.44001737553645889E-002  -0.31226518456123846E-003
   0.17982490370023805E+003   0.71405548181735917E-002  -0.13739982926834367E-001  -0.16625722814562045E-001   0.10887020705486120E-001  -0.19345864693309232E-002  -0.38248687453953142E-004  -0.19158772334186564E-002  -0.22054659194259245E-001   0.43608415447239073E-002  -0.32762693122284663E-003
   0.18035224945888979E+003   0.76376166379147044E-002  -0.12809978247600239E-001  -0.16396888338130133E-001   0.11484074317350925E-001  -0.20065947169550279E-002   0.48323109792371536E-004  -0.20535403190698747E-002  -0.21870382431838219E-001   0.43248503156230007E-002  -0.33382695818671678E-003
   0.18087959521754149E+003   0.81287012789484758E-002  -0.11832816904392404E-001  -0.16151580339033959E-001   0.12078520472513201E-001  -0.20764535819015454E-002   0.13727609355099031E-003  -0.21910268849664512E-002  -0.21671970855087392E-001   0.42922947696315905E-002  -0.33104071736240754E-003
   0.18140694097619323E+003   0.86130311115275027E-002  -0.10809152070018110E-001  -0.15890404887949537E-001   0.12668925738480687E-001  -0.21439222328377512E-002   0.22844656163353199E-003  -0.23280859065797264E-002  -0.21459467534353124E-001   0.42632638656111060E-002  -0.31946166434875808E-003
   0.18193428673484496E+003   0.90898133051935115E-002  -0.97397222013360062E-002  -0.15614008273179564E-001   0.13253808699657916E-001  -0.22087576385722918E-002   0.32166097201534796E-003  -0.24644563968859870E-002  -0.21232935953617527E-001   0.42378405004289271E-002  -0.29930137994686935E-003
   0.18246163249349669E+003   0.95582406373012456E-002  -0.86253526833531980E-002  -0.15323076647257960E-001   0.13831641555910662E-001  -0.22707150564732614E-002   0.41673590160590273E-003  -0.25998676273723603E-002  -0.20992460636511695E-001   0.42161011863693513E-002  -0.27078966607323456E-003
   0.18298897825214840E+003   0.10017492373687799E-001  -0.74669574110751208E-002  -0.15018335576447958E-001   0.14400851921187969E-001  -0.23295485516065671E-002   0.51347802215715539E-003  -0.27340393880111663E-002  -0.20738147768943112E-001   0.41981157256842823E-002  -0.23417461437243316E-003
   0.18351632401080010E+003   0.10466735224303945E-001  -0.62655403021875710E-002  -0.14700549488493263E-001   0.14959824830316918E-001  -0.23850115473274748E-002   0.61168409451715781E-003  -0.28666822880114113E-002  -0.20470125816924443E-001   0.41839468828372217E-002  -0.18972264572737473E-003
   0.18404366976945184E+003   0.10905124376692507E-001  -0.50221967337264689E-002  -0.14370521013916311E-001   0.15506904961944352E-001  -0.24368574080131196E-002   0.71114098251896644E-003  -0.29974980993273679E-002  -0.20188546138036410E-001   0.41736500549815004E-002  -0.13771851883343040E-003
   0.18457101552810357E+003   0.11331804610210780E-001  -0.37381148951556452E-002  -0.14029090216044326E-001   0.16040399085579766E-001  -0.24848400546112416E-002   0.81162568786026317E-003  -0.31261801447694955E-002  -0.19893583584849547E-001   0.41672729413476401E-002  -0.78465305871550434E-004
   0.18509836128675531E+003   0.11745911493870578E-001  -0.24145770500790908E-002  -0.13677133704922772E-001   0.16558578741017110E-001  -0.25287146135797513E-002   0.91290540737288899E-003  -0.32524137327209876E-002  -0.19585437098512758E-001   0.41648552122070396E-002  -0.12284333293333912E-004
   0.18562570704540701E+003   0.12146572670731121E-001  -0.10529606984695618E-002  -0.13315563630174660E-001   0.17059683157405855E-001  -0.25682380997747601E-002   0.10147376141386583E-002  -0.33758766403038454E-002  -0.19264330290580303E-001   0.41664281781810669E-002   0.60484914334817683E-004
   0.18615305280405875E+003   0.12532909231728392E-001   0.34526036950552569E-003  -0.12945326547811959E-001   0.17541922420477338E-001  -0.26031701337693469E-002   0.11168701640124263E-002  -0.34962396471067908E-002  -0.18930512010969958E-001   0.41720144607558813E-002   0.13948492961587771E-003
   0.18668039856271048E+003   0.12904037181815134E-001   0.17785151368978596E-002  -0.12567402155978305E-001   0.18003480895150442E-001  -0.26332736939826619E-002   0.12190414291148709E-002  -0.36131671212956784E-002  -0.18584256899861654E-001   0.41816276648821253E-002   0.22434035891753001E-003
   0.18720774432136221E+003   0.13259069001266643E-001   0.32451345503578164E-002  -0.12182801894606297E-001   0.18442520910943970E-001  -0.26583159039505534E-002   0.13209804599936985E-002  -0.37263176601156959E-002  -0.18225865921114616E-001   0.41952720546610230E-002   0.31465822258020318E-003
   0.18773509008001392E+003   0.13597115304957889E-001   0.47433508474949869E-002  -0.11792567403911393E-001   0.18857186717736531E-001  -0.26780688549534817E-002   0.14224071781493610E-002  -0.38353447867353254E-002  -0.17855666874681559E-001   0.42129422332104248E-002   0.41002818110068035E-003
   0.18826243583866562E+003   0.13917286602330855E-001   0.62712970316415621E-002  -0.11397768836715377E-001   0.19245608718246592E-001  -0.26923104640995026E-002   0.15230326007468595E-002  -0.39398977052733514E-002  -0.17474014885253741E-001   0.42346228278458175E-002   0.51002284971292855E-003
   0.18878978159731739E+003   0.14218695160734015E-001   0.78270065051255326E-002  -0.10999503019533018E-001   0.19605907984496622E-001  -0.27008253678743621E-002   0.16225590993683831E-002  -0.40396221159904894E-002  -0.17081292864253941E-001   0.42602881818635304E-002   0.61419816387434751E-003
   0.18931712735596909E+003   0.14500456974678401E-001   0.94084128724678806E-002  -0.10598891457619539E-001   0.19936201063567281E-001  -0.27034058509882346E-002   0.17206806947343794E-002  -0.41341610922860997E-002  -0.16677911942066800E-001   0.42899020542538739E-002   0.72209379818429138E-003
   0.18984447311462083E+003   0.14761693843438202E-001   0.11013349925581090E-001  -0.10197078178956279E-001   0.20234605078947764E-001  -0.26998528102539642E-002   0.18170833893983152E-002  -0.42231560214632483E-002  -0.16264311867188106E-001   0.43234173288452821E-002   0.83323364139828275E-003
   0.19037181887327253E+003   0.15001535559317375E-001   0.12639551823424197E-001  -0.97952274125878130E-002   0.20499243132137634E-001  -0.26899767530291327E-002   0.19114455404761802E-002  -0.43062476107328272E-002  -0.15840961368794721E-001   0.43607757344135915E-002   0.94712633017656042E-003
   0.19089916463192426E+003   0.15219122208675537E-001   0.14284653479351714E-001  -0.93945210965920845E-002   0.20728250009173561E-001  -0.26735988295958626E-002   0.20034382745496783E-002  -0.43830769602169958E-002  -0.15408358478959067E-001   0.44019075774799233E-002   0.10632658443416143E-002
   0.19142651039057600E+003   0.15413606587650721E-001   0.15946191169602018E-001  -0.89961562113834350E-002   0.20919778195534488E-001  -0.26505518986539682E-002   0.20927259469191947E-002  -0.44532867042842645E-002  -0.14967030810603575E-001   0.44467314895886845E-002   0.11811321663732827E-002
   0.19195385614922770E+003   0.15584156734260248E-001   0.17621603377030635E-001  -0.86013419341124994E-002   0.21072004202318747E-001  -0.26206816248795662E-002   0.21789666474751977E-002  -0.45165222225847304E-002  -0.14517535786938433E-001   0.44951541910025873E-002   0.13001920080045134E-002
   0.19248120190787944E+003   0.15729958578327700E-001   0.19308231885066862E-001  -0.82112966102133450E-002   0.21183135205689860E-001  -0.25838476072808756E-002   0.22618127555016567E-002  -0.45724329220105083E-002  -0.14060460817937296E-001   0.45470702728949621E-002   0.14198996067504421E-002
   0.19300854766653114E+003   0.15850218710338555E-001   0.21003323136694368E-001  -0.78272445386022259E-002   0.21251416000138405E-001  -0.25399245368200106E-002   0.23409115457579490E-002  -0.46206735904706676E-002  -0.13596423419183533E-001   0.46023620002345550E-002   0.15396975952577795E-002
   0.19353589342518291E+003   0.15944167270032773E-001   0.22704029874635785E-001  -0.74504125671636407E-002   0.21275136265533619E-001  -0.24888033814907161E-002   0.24159058482889914E-002  -0.46609058233884277E-002  -0.13126071268042605E-001   0.46608991377337494E-002   0.16590179463765943E-002
   0.19406323918383461E+003   0.16011060955119651E-001   0.24407413078759606E-001  -0.70820264957988689E-002   0.21252638145985554E-001  -0.24303925967512322E-002   0.24864347643923038E-002  -0.46927995233902306E-002  -0.12650082191965629E-001   0.47225388013334372E-002   0.17772829968486193E-002
   0.19459058494248634E+003   0.16050186150089647E-001   0.26110444217641578E-001  -0.67233072847040151E-002   0.21182324137476820E-001  -0.23646193588667498E-002   0.25521344412599016E-002  -0.47160344734780589E-002  -0.12169164083370734E-001   0.47871253378995718E-002   0.18939065525043640E-002
   0.19511793070113805E+003   0.16060862174626347E-001   0.27810007831596227E-001  -0.63754670660273694E-002   0.21062665279522656E-001  -0.22914308183961162E-002   0.26126389078159518E-002  -0.47303019837088055E-002  -0.11684054735275711E-001   0.48544902359370324E-002   0.20082950778674172E-002
   0.19564527645978981E+003   0.16042444650528322E-001   0.29502904464981092E-001  -0.60397049578709673E-002   0.20892209644350485E-001  -0.22107953706341078E-002   0.26675809743039636E-002  -0.47353066110052706E-002  -0.11195521591560538E-001   0.49244520702937831E-002   0.21198489729623410E-002
   0.19617262221844152E+003   0.15994328985522038E-001   0.31185853966062119E-001  -0.57172026801122341E-002   0.20669591114967037E-001  -0.21227039394562121E-002   0.27165931981827855E-002  -0.47307679513663480E-002  -0.10704361405428721E-001   0.49968164840183682E-002   0.22279639401418124E-002
   0.19669996797709322E+003   0.15915953971629596E-001   0.32855499173060305E-001  -0.54091199724509119E-002   0.20393538441551749E-001  -0.20271712705288883E-002   0.27593089188828438E-002  -0.47164225033190094E-002  -0.10211399799354310E-001   0.50713762106453118E-002   0.23320324436169196E-002
   0.19722731373574496E+003   0.15806805495050747E-001   0.34508410005671716E-001  -0.51165898158443135E-002   0.20062884563390063E-001  -0.19242372294215146E-002   0.27953633639918704E-002  -0.46920256010468276E-002  -0.97174907194058410E-002   0.51479111404595483E-002   0.24314452643197345E-002
   0.19775465949439666E+003   0.15666420353689064E-001   0.36141087981309231E-001  -0.48407134596637176E-002   0.19676576180497733E-001  -0.18139680996056759E-002   0.28243948293513472E-002  -0.46573534150078548E-002  -0.92235157766377002E-002   0.52261884343543143E-002   0.25255931525575907E-002
   0.19828200525304842E+003   0.15494390177561690E-001   0.37749971175879971E-001  -0.45825552578486334E-002   0.19233683556698609E-001  -0.16964578748067079E-002   0.28460459355570808E-002  -0.46122050173220555E-002  -0.87303834678375321E-002   0.53059626891505439E-002   0.26138685808068120E-002
   0.19880935101170013E+003   0.15290365446394444E-001   0.39331439649163670E-001  -0.43431373185715012E-002   0.18733410533167339E-001  -0.15718295396075705E-002   0.28599649632484198E-002  -0.45564045086960644E-002  -0.82390282675792459E-002   0.53869761584123578E-002   0.26956675988017678E-002
   0.19933669677035186E+003   0.15054059597540735E-001   0.40881821354708373E-001  -0.41234339733509347E-002   0.18175104727220694E-001  -0.14402363315440001E-002   0.28658072694925213E-002  -0.44898032027167059E-002  -0.77504095833391641E-002   0.54689590329367183E-002   0.27703917928466135E-002
   0.19986404252900357E+003   0.14785253216313736E-001   0.42397398554827694E-001  -0.39243660729721269E-002   0.17558267888831778E-001  -0.13018629773294283E-002   0.28632367874638185E-002  -0.44122818628696287E-002  -0.72655105649399422E-002   0.55516297853350997E-002   0.28374503510508013E-002
   0.20039138828765533E+003   0.14483798299417741E-001   0.43874414760388017E-001  -0.37467951192058434E-002   0.16882566382269676E-001  -0.11569268950856516E-002   0.28519276114525615E-002  -0.43237529865323299E-002  -0.67853367594649270E-002   0.56346955831986824E-002   0.28962622358334289E-002
   0.20091873404630704E+003   0.14149622580865440E-001   0.45309082215960632E-001  -0.35915172430796630E-002   0.16147841757249575E-001  -0.10056793537866742E-002   0.28315656690744012E-002  -0.42241631295534222E-002  -0.63109146023518775E-002   0.57178527756378186E-002   0.29462584648176785E-002
   0.20144607980495874E+003   0.13782733908203929E-001   0.46697589949843722E-001  -0.34592570424811144E-002   0.15354121368735818E-001  -0.84840658027307331E-003   0.28018504823383674E-002  -0.41134952637990945E-002  -0.58432897351575804E-002   0.58007874580094845E-002   0.29868845006965857E-002
   0.20197342556361048E+003   0.13383224655227975E-001   0.48036112408324283E-001  -0.33506612939383758E-002   0.14501628999919837E-001  -0.68543080340903613E-003   0.27624970189640704E-002  -0.39917711591242232E-002  -0.53835251402664453E-002   0.58831761198841412E-002   0.30176027503146441E-002
   0.20250077132226218E+003   0.12951276155600077E-001   0.49320818693362238E-001  -0.32662925557396076E-002   0.13590795438294322E-001  -0.51711122407826170E-003   0.27132376350647767E-002  -0.38590537800467224E-002  -0.49326990824348277E-002   0.59646863814219421E-002   0.30378951726968183E-002
   0.20302811708091394E+003   0.12487163139851843E-001   0.50547882421509191E-001  -0.32066226821297395E-002   0.12622268948441019E-001  -0.34384489878971919E-003   0.26538241099451757E-002  -0.37154496860836517E-002  -0.44919028470551681E-002   0.60449778234024391E-002   0.30472659950972784E-002
   0.20355546283956565E+003   0.11991258156144271E-001   0.51713492221204749E-001  -0.31720262710544021E-002   0.11596925579749928E-001  -0.16606752370279133E-003   0.25840297733585611E-002  -0.35611114233226192E-002  -0.40622382646905266E-002   0.61237029163057318E-002   0.30452445355863083E-002
   0.20408280859821738E+003   0.11464035952951654E-001   0.52813862884886043E-001  -0.31627740708324542E-002   0.10515879241302055E-001   0.15745895088346405E-004   0.25036517251383599E-002  -0.33962398935113787E-002  -0.36448150113501093E-002   0.62005080538979985E-002   0.30313881299569145E-002
   0.20461015435686909E+003   0.10906077799392259E-001   0.53845247190002964E-001  -0.31790263743710651E-002   0.93804914688074264E-002   0.20108050024689346E-003   0.24125131465483332E-002  -0.32210866851302413E-002  -0.32407476739270335E-002   0.62750346968018442E-002   0.30052851598712737E-002
   0.20513750011552085E+003   0.10318075716326971E-001   0.54803948402151276E-001  -0.32208264331479129E-002   0.81923808018592482E-002   0.38938118717014148E-003   0.23104657021156749E-002  -0.30359563493397605E-002  -0.28511525701690708E-002   0.63469206315567434E-002   0.29665581783006345E-002
   0.20566484587417256E+003   0.97008365886099325E-002   0.55686333471206051E-001  -0.32880939265368366E-002   0.69534316826010229E-002   0.58005237064745279E-003   0.21973920300350567E-002  -0.28412086019179972E-002  -0.24771443125740861E-002   0.64158013506787522E-002   0.29148671273390649E-002
   0.20619219163282426E+003   0.90552861258360318E-002   0.56488846928909417E-001  -0.33806185265712542E-002   0.56658027781039746E-002   0.77245793278935611E-003   0.20732083184436573E-002  -0.26372604302329723E-002  -0.21198321057728530E-002   0.64813115590821790E-002   0.28499126423091911E-002
   0.20671953739147600E+003   0.83824726357877681E-002   0.57208025493940474E-001  -0.34980536020482820E-002   0.43319346216331312E-002   0.96592137195766010E-003   0.19378669640036793E-002  -0.24245880823895592E-002  -0.17803157671241209E-002   0.65430868121860936E-002   0.27714394348588899E-002
   0.20724688315012773E+003   0.76835705713960822E-002   0.57840513386886672E-001  -0.36399101107921269E-002   0.29545564580169734E-002   0.11597261736361981E-002   0.17913593082622306E-002  -0.22037289132729042E-002  -0.14596814606341200E-002   0.66007652907686242E-002   0.26792397464269345E-002
   0.20777422890877946E+003   0.69598838084377413E-002   0.58383078354612539E-001  -0.38055507336373661E-002   0.15366921703777513E-002   0.13531164253902050E-002   0.16337184461583439E-002  -0.19752830601606057E-002  -0.11589971346304057E-002   0.66539897174178837E-002   0.25731568619231141E-002
   0.20830157466743117E+003   0.62128486073237095E-002   0.58832628398829925E-001  -0.39941843089430877E-002   0.81665155114305120E-004   0.15452976992778279E-002   0.14650220998364038E-002  -0.17399149178736928E-002  -0.87930765432517018E-003   0.67024094190930739E-002   0.24530886718536677E-002
   0.20882892042608290E+003   0.54440362083834869E-002   0.59186229199284929E-001  -0.42048606320332967E-002  -0.14068979975730923E-002   0.17354382262760801E-002   0.12853955495671556E-002  -0.14983543810104087E-002  -0.62162962101319655E-003   0.67456825398368976E-002   0.23189912693154660E-002
   0.20935626618473461E+003   0.46551550057021525E-002   0.59441122216815967E-001  -0.44364656897588868E-002  -0.29250651703877054E-002   0.19226703884791818E-002   0.10950146120700193E-002  -0.12513978180060249E-002  -0.38694587060476247E-003   0.67834784072353417E-002   0.21708825663167542E-002
   0.20988361194338634E+003   0.38480522401946925E-002   0.59594743455637644E-001  -0.46877174064779313E-002  -0.44685978964118080E-002   0.21060925559546152E-002   0.89410865488601457E-003  -0.99990873903372060E-003  -0.17619964522268259E-003   0.68154800554801141E-002   0.20088459117704599E-002
   0.21041095770203808E+003   0.30247151478111590E-002   0.59644742857515864E-001  -0.49571619845840097E-002  -0.60329522217077340E-002   0.22847712962629808E-002   0.68296363357453287E-003  -0.74481811671382129E-003   0.97115670216964475E-005   0.68413869072061796E-002   0.18330336911109473E-002
   0.21093830346068978E+003   0.21872714939570421E-002   0.59589004293171932E-001  -0.52431709290503038E-002  -0.76132814381352134E-002   0.24577439856315656E-002   0.46192513651166755E-003  -0.48712431572011853E-003   0.16994252749146039E-003   0.68609176152919695E-002   0.16436708850146558E-002
