# Self-energy on the real axis, with the real part computed using Kramers-Kronig relations.
# Real Frequency (Ha.)         Real part                Imaginary part

## Sigma_{1,1} for atom 1

   4.7420414769349384E-001   0.0000000000000000E+000   0.0000000000000000E+000
   4.7863834731673227E-001   0.0000000000000000E+000   0.0000000000000000E+000
   4.8307911851022545E-001   0.0000000000000000E+000   0.0000000000000000E+000
   4.8752653211973696E-001   0.0000000000000000E+000   0.0000000000000000E+000
   4.9198065937121283E-001   0.0000000000000000E+000   0.0000000000000000E+000
   4.9644157187568733E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.0090934163424383E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.0538404104301904E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.0986574289826370E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.1435452040144825E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.1885044716442663E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.2335359721464680E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.2786404500042061E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.3238186539624199E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.3690713370816667E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.4143992567924215E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.4598031749499976E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.5052838578899987E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.5508420764844069E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.5964786061982119E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.6421942271467107E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.6879897241533528E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.7338658868082792E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.7798235095274320E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.8258633916123703E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.8719863373106762E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.9181931558770962E-001   0.0000000000000000E+000   0.0000000000000000E+000
   5.9644846616352776E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.0108616740402798E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.0573250177416937E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.1038755226475305E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.1505140239888190E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.1972413623848854E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.2440583839094510E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.2909659401574014E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.3379648883123973E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.3850560912151821E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.4322404174327541E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.4795187413282729E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.5268919431318362E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.5743609090120214E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.6219265311483322E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.6695897078044353E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.7173513434023113E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.7652123485972360E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.8131736403537158E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.8612361420222534E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.9094007834171178E-001   0.0000000000000000E+000   0.0000000000000000E+000
   6.9576685008949612E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.0060402374344699E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.0545169427169085E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.1030995732077140E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.1517890922390037E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.2005864700931810E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.2494926840874907E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.2985087186596886E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.3476355654547010E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.3968742234124363E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.4462256988566156E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.4956910055847803E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.5452711649593840E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.5949672060000595E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.6447801654770331E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.6947110880057479E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.7447610261426558E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.7949310404822747E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.8452221997554472E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.8956355809289080E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.9461722693060799E-001   0.0000000000000000E+000   0.0000000000000000E+000
   7.9968333586292351E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.0476199511829205E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.0985331578988040E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.1495740984617959E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.2007439014176653E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.2520437042819772E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.3034746536505410E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.3550379053112589E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.4067346243575292E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.4585659853030737E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.5105331721983846E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.5626373787486565E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.6148798084333766E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.6672616746274489E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.7197842007240434E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.7724486202590157E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.8252561770371152E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.8782081252598422E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.9313057296550968E-001   0.0000000000000000E+000   0.0000000000000000E+000
   8.9845502656085852E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.0379430192970656E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.0914852878233854E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.1451783793534558E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.1990236132550640E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.2530223202386708E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.3071758425001427E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.3614855338655167E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.4159527599377657E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.4705788982456718E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.5253653383947690E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.5803134822204750E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.6354247439433316E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.6907005503265542E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.7461423408357428E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.8017515678009670E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.8575296965811088E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.9134782057306625E-001   0.0000000000000000E+000   0.0000000000000000E+000
   9.9695985871688686E-001   0.0000000000000000E+000   0.0000000000000000E+000
   1.0025892346351379E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.0082361002444351E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.0139006088501157E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.0195829151641620E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.0252831753233940E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.0310015469079248E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.0367381889598946E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.0424932620024758E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.0482669280591683E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.0540593506733740E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.0598706949282741E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.0657011274669927E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.0715508165130767E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.0774199318912716E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.0833086450486240E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.0892171290758923E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.0951455587292958E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1010941104525824E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1070629623994472E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1130522944562835E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1190622882652927E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1250931272479456E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1311449966288116E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1372180834597512E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1433125766444932E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1494286669635894E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1555665470997649E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1617264116636603E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1679084572199885E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1741128823140954E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1803398874989486E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1865896753625498E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1928624505557890E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.1991584198207381E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.2054777920194055E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.2118207781629435E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.2181875914413365E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.2245784472535615E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.2309935632382432E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.2374331593048025E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.2438974576651201E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.2503866828657086E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.2569010618204242E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.2634408238437038E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.2700062006843635E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.2765974265599456E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.2832147381916443E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.2898583748398054E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.2965285783400275E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.3032255931398598E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.3099496663361188E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.3167010477128400E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.3234799897798601E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.3302867478120632E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.3371215798892857E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.3439847469369108E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.3508765127671460E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.3577971441210226E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.3647469107111025E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.3717260852649364E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.3787349435692617E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.3857737645149790E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.3928428301429019E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.3999424256903139E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.4070728396383345E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.4142343637601249E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.4214272931699332E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.4286519263730204E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.4359085653164572E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.4431975154408370E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.4505190857329022E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.4578735887791212E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.4652613408202175E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.4726826618066913E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.4801378754553343E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.4876273093067784E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.4951512947840822E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.5027101672523886E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.5103042660796822E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.5179339346986431E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.5255995206696578E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.5333013757449827E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.5410398559341052E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.5488153215703067E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.5566281373784783E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.5644786725441990E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.5723673007841164E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.5802944004176391E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.5882603544399969E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.5962655505966756E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.6043103814592781E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.6123952445028131E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.6205205421844799E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.6286866820239563E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.6368940766852396E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.6451431440600552E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.6534343073528959E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.6617679951677060E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.6701446415962657E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.6785646863082901E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.6870285746433134E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.6955367577043736E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.7040896924535587E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.7126878418094336E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.7213316747464218E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.7300216663961592E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.7387582981508942E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.7475420577689442E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.7563734394823021E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.7652529441064042E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.7741810791521460E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.7831583589401563E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.7921853047174325E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.8012624447763528E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.8103903145761564E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.8195694568669099E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.8288004218160683E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.8380837671376573E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.8474200582241598E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.8568098682811556E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.8662537784648063E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.8757523780222327E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.8853062644348748E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.8949160435648837E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.9045823298046538E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.9143057462295425E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.9240869247538896E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.9339265062903737E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.9438251409128442E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.9537834880226745E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.9638022165187550E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.9738820049711860E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.9840235417988055E+000   0.0000000000000000E+000   0.0000000000000000E+000
   1.9942275254506199E+000   0.0000000000000000E+000   0.0000000000000000E+000
   2.0044946645912551E+000   0.0000000000000000E+000   0.0000000000000000E+000

## Sigma_{10,6} for atom 1

  -2.0044946645912551E+000   2.7755575615628914E-016   2.3071822230491534E-016
  -1.9942275254506205E+000   2.0411586507388501E-016   2.3071822230491534E-016
  -1.9840235417988052E+000   1.6728263477866214E-016   2.3071822230491534E-016
  -1.9738820049711860E+000   1.4265230716524188E-016   2.3071822230491534E-016
  -1.9638022165187556E+000   1.2412398746674757E-016   2.3071822230491534E-016
  -1.9537834880226754E+000   1.0925733382938215E-016   2.3071822230491534E-016
  -1.9438251409128438E+000   9.6832182105446622E-017   2.3071822230491534E-016
  -1.9339265062903737E+000   8.6151298624263182E-017   2.3071822230491534E-016
  -1.9240869247538901E+000   7.6778913546838326E-017   2.3071822230491534E-016
  -1.9143057462295436E+000   6.8424513943383321E-017   2.3071822230491534E-016
  -1.9045823298046536E+000   6.0884740570634615E-017   2.3071822230491534E-016
  -1.8949160435648837E+000   5.4011695335510831E-017   2.3071822230491534E-016
  -1.8853062644348753E+000   4.7694454058573079E-017   2.3071822230491534E-016
  -1.8757523780222338E+000   4.1847689760231103E-017   2.3071822230491534E-016
  -1.8662537784648059E+000   3.6404359089291209E-017   2.3071822230491534E-016
  -1.8568098682811556E+000   3.1310826628898629E-017   2.3071822230491534E-016
  -1.8474200582241598E+000   2.6523512870800217E-017   2.3071822230491534E-016
  -1.8380837671376582E+000   2.2006528089284392E-017   2.3071822230491534E-016
  -1.8288004218160674E+000   1.7729963479481403E-017   2.3071822230491534E-016
  -1.8195694568669099E+000   1.3668632001209889E-017   2.3071822230491534E-016
  -1.8103903145761564E+000   9.8011240158468413E-018   2.3071822230491534E-016
  -1.8012624447763537E+000   6.1090877743411032E-018   2.3071822230491534E-016
  -1.7921853047174316E+000   2.5766734330560427E-018   2.3071822230491534E-016
  -1.7831583589401563E+000  -8.0990206263083774E-019   2.3071822230491534E-016
  -1.7741810791521460E+000  -4.0626994440606978E-018   2.3071822230491534E-016
  -1.7652529441064051E+000  -7.1923326908638593E-018   2.3071822230491534E-016
  -1.7563734394823010E+000  -1.0208191607093027E-017   2.3071822230491534E-016
  -1.7475420577689442E+000  -1.3118623178953309E-017   2.3071822230491534E-016
  -1.7387582981508942E+000  -1.5931080546586977E-017   2.3071822230491534E-016
  -1.7300216663961601E+000  -1.8652246290736587E-017   2.3071822230491534E-016
  -1.7213316747464209E+000  -2.1288135171187192E-017   2.3071822230491534E-016
  -1.7126878418094336E+000  -2.3844180294286972E-017   2.3071822230491534E-016
  -1.7040896924535587E+000  -2.6325305816487537E-017   2.3071822230491534E-016
  -1.6955367577043743E+000  -2.8735988632084801E-017   2.3071822230491534E-016
  -1.6870285746433129E+000  -3.1080310989017052E-017   2.3071822230491534E-016
  -1.6785646863082901E+000  -3.3362005588060698E-017   2.3071822230491534E-016
  -1.6701446415962657E+000  -3.5584494418094000E-017   2.3071822230491534E-016
  -1.6617679951677067E+000  -3.7750922343334348E-017   2.3071822230491534E-016
  -1.6534343073528952E+000  -3.9864186271081870E-017   2.3071822230491534E-016
  -1.6451431440600552E+000  -4.1926960580027610E-017   2.3071822230491534E-016
  -1.6368940766852396E+000  -4.3941719369916251E-017   2.3071822230491534E-016
  -1.6286866820239572E+000  -4.5910755997893566E-017   2.3071822230491534E-016
  -1.6205205421844791E+000  -4.7836200288976955E-017   2.3071822230491534E-016
  -1.6123952445028131E+000  -4.9720033745427408E-017   2.3071822230491534E-016
  -1.6043103814592781E+000  -5.1564103027625174E-017   2.3071822230491534E-016
  -1.5962655505966763E+000  -5.3370131937233378E-017   2.3071822230491534E-016
  -1.5882603544399960E+000  -5.5139732097688525E-017   2.3071822230491534E-016
  -1.5802944004176391E+000  -5.6874412498611476E-017   2.3071822230491534E-016
  -1.5723673007841164E+000  -5.8575588045905564E-017   2.3071822230491534E-016
  -1.5644786725441997E+000  -6.0244587239508003E-017   2.3071822230491534E-016
  -1.5566281373784776E+000  -6.1882659083270704E-017   2.3071822230491534E-016
  -1.5488153215703067E+000  -6.3490979317532709E-017   2.3071822230491534E-016
  -1.5410398559341052E+000  -6.5070656052306005E-017   2.3071822230491534E-016
  -1.5333013757449829E+000  -6.6622734869155129E-017   2.3071822230491534E-016
  -1.5255995206696573E+000  -6.8148203450600673E-017   2.3071822230491534E-016
  -1.5179339346986429E+000  -6.9647995788747678E-017   2.3071822230491534E-016
  -1.5103042660796822E+000  -7.1122996018147778E-017   2.3071822230491534E-016
  -1.5027101672523893E+000  -7.2574041912451690E-017   2.3071822230491534E-016
  -1.4951512947840815E+000  -7.4001928079642684E-017   2.3071822230491534E-016
  -1.4876273093067780E+000  -7.5407408886536686E-017   2.3071822230491534E-016
  -1.4801378754553343E+000  -7.6791201139557050E-017   2.3071822230491534E-016
  -1.4726826618066908E+000  -7.8153986545800672E-017   2.3071822230491534E-016
  -1.4652613408202175E+000  -7.9496413975679117E-017   2.3071822230491534E-016
  -1.4578735887791210E+000  -8.0819101545953607E-017   2.3071822230491534E-016
  -1.4505190857329022E+000  -8.2122638540096300E-017   2.3071822230491534E-016
  -1.4431975154408367E+000  -8.3407587180924597E-017   2.3071822230491534E-016
  -1.4359085653164572E+000  -8.4674484268964507E-017   2.3071822230491534E-016
  -1.4286519263730200E+000  -8.5923842698581605E-017   2.3071822230491534E-016
  -1.4214272931699332E+000  -8.7156152862635436E-017   2.3071822230491534E-016
  -1.4142343637601242E+000  -8.8371883955353165E-017   2.3071822230491534E-016
  -1.4070728396383345E+000  -8.9571485182197309E-017   2.3071822230491534E-016
  -1.3999424256903137E+000  -9.0755386884497946E-017   2.3071822230491534E-016
  -1.3928428301429019E+000  -9.1924001586041623E-017   2.3071822230491534E-016
  -1.3857737645149790E+000  -9.3077724967976429E-017   2.3071822230491534E-016
  -1.3787349435692617E+000  -9.4216936777849502E-017   2.3071822230491534E-016
  -1.3717260852649362E+000  -9.5342001678087767E-017   2.3071822230491534E-016
  -1.3647469107111025E+000  -9.6453270038632463E-017   2.3071822230491534E-016
  -1.3577971441210224E+000  -9.7551078678161031E-017   2.3071822230491534E-016
  -1.3508765127671460E+000  -9.8635751557769484E-017   2.3071822230491534E-016
  -1.3439847469369102E+000  -9.9707600430798799E-017   2.3071822230491534E-016
  -1.3371215798892857E+000  -1.0076692545203881E-016   2.3071822230491534E-016
  -1.3302867478120632E+000  -1.0181401574934596E-016   2.3071822230491534E-016
  -1.3234799897798601E+000  -1.0284914996041618E-016   2.3071822230491534E-016
  -1.3167010477128398E+000  -1.0387259673726540E-016   2.3071822230491534E-016
  -1.3099496663361188E+000  -1.0488461522063103E-016   2.3071822230491534E-016
  -1.3032255931398591E+000  -1.0588545548654117E-016   2.3071822230491534E-016
  -1.2965285783400275E+000  -1.0687535896691084E-016   2.3071822230491534E-016
  -1.2898583748398058E+000  -1.0785455884595565E-016   2.3071822230491534E-016
  -1.2832147381916443E+000  -1.0882328043412516E-016   2.3071822230491534E-016
  -1.2765974265599460E+000   1.9013658641917861E-004  -1.0958169584761371E-003
  -1.2700062006843635E+000   5.3894595774998553E-004  -1.0958169584761371E-003
  -1.2634408238437040E+000   7.1369329971563062E-004  -1.0958169584761371E-003
  -1.2569010618204242E+000   8.3041770518609915E-004  -1.0958169584761371E-003
  -1.2503866828657089E+000   9.1812880666506790E-004  -1.0958169584761371E-003
  -1.2438974576651201E+000   9.8843040448630512E-004  -1.0958169584761371E-003
  -1.2374331593048029E+000   1.0471243749297218E-003  -1.0958169584761371E-003
  -1.2309935632382432E+000   1.0975260639697574E-003  -1.0958169584761371E-003
  -1.2245784472535619E+000   1.1417075567085272E-003  -1.0958169584761371E-003
  -1.2181875914413365E+000   1.1810502401323687E-003  -1.0958169584761371E-003
  -1.2118207781629438E+000   1.2165210837705325E-003  -1.0958169584761371E-003
  -1.2054777920194055E+000   1.2488233378425469E-003  -1.0958169584761371E-003
  -1.1991584198207386E+000   1.2784844402810686E-003  -1.0958169584761371E-003
  -1.1928624505557890E+000   1.3059101132192627E-003  -1.0958169584761371E-003
  -1.1865896753625500E+000   1.3314191392129562E-003  -1.0958169584761371E-003
  -1.1803398874989486E+000   1.3552665453276623E-003  -1.0958169584761371E-003
  -1.1741128823140954E+000   1.3776595421565114E-003  -1.0958169584761371E-003
  -1.1679084572199885E+000   1.3987687748620993E-003  -1.0958169584761371E-003
  -1.1617264116636603E+000   1.4187364489074584E-003  -1.0958169584761371E-003
  -1.1555665470997649E+000   1.4376823174211658E-003  -1.0958169584761371E-003
  -1.1494286669635898E+000   1.4557081717091595E-003  -1.0958169584761371E-003
  -1.1433125766444932E+000   1.4729012625883308E-003  -1.0958169584761371E-003
  -1.1372180834597514E+000   1.4893369441371992E-003  -1.0958169584761371E-003
  -1.1311449966288116E+000   1.5050807427128019E-003  -1.0958169584761371E-003
  -1.1250931272479461E+000   1.5201899949183091E-003  -1.0958169584761371E-003
  -1.1190622882652927E+000   1.5347151579734760E-003  -1.0958169584761371E-003
  -1.1130522944562835E+000   1.5487008680882910E-003  -1.0958169584761371E-003
  -1.1070629623994472E+000   1.5621868028391685E-003  -1.0958169584761371E-003
  -1.1010941104525829E+000   1.5752083895476368E-003  -1.0958169584761371E-003
  -1.0951455587292958E+000   1.5877973915233050E-003  -1.0958169584761371E-003
  -1.0892171290758925E+000   1.5999823965985325E-003  -1.0958169584761371E-003
  -1.0833086450486240E+000   1.6117892268660559E-003  -1.0958169584761371E-003
  -1.0774199318912721E+000   1.6232412843943261E-003  -1.0958169584761371E-003
  -1.0715508165130767E+000   1.6343598445611410E-003  -1.0958169584761371E-003
  -1.0657011274669930E+000   1.6451643062492579E-003  -1.0958169584761371E-003
  -1.0598706949282741E+000   1.6556724062993583E-003  -1.0958169584761371E-003
  -1.0540593506733744E+000   1.6659004041774321E-003  -1.0958169584761371E-003
  -1.0482669280591683E+000   1.6758632416868588E-003  -1.0958169584761371E-003
