# Diagonal components of Delta(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (Delta_{ii},i=1,2*(2*l+1))
   0.15820372759551734E+003   0.27156711596918637E-002   0.27156711698533881E-002   0.27156711657612201E-002   0.27156711605440019E-002   0.11301062494612861E+000   0.11301062494612840E+000   0.32451073805250703E-002   0.32451073718444152E-002   0.32451073726975626E-002   0.32451073801695479E-002
   0.15873107335416907E+003   0.19981921083240331E-002   0.19981921159337485E-002   0.19981921117622871E-002   0.19981921091928602E-002   0.54730358619581372E-001   0.54730358619581213E-001   0.24280795539011355E-002   0.24280795478002610E-002   0.24280795486701012E-002   0.24280795535388008E-002
   0.15925841911282080E+003   0.50121677338883406E-003   0.50121673923588417E-003   0.50121673498537526E-003   0.50121677427429243E-003  -0.32264757613500721E-001  -0.32264757613500700E-001   0.61811111538389858E-003   0.61811115107477538E-003   0.61811115196120162E-003   0.61811111501469066E-003
   0.15978576487147254E+003  -0.15761174842038107E-002  -0.15761175059945374E-002  -0.15761175103238499E-002  -0.15761174833015738E-002  -0.11003253206488560E+000  -0.11003253206488536E+000  -0.18231981818343124E-002  -0.18231981584772823E-002  -0.18231981575741369E-002  -0.18231981822104852E-002
   0.16031311063012424E+003  -0.39124856051627769E-002  -0.39124856037221689E-002  -0.39124856081305514E-002  -0.39124856042438974E-002  -0.14383608970894593E+000  -0.14383608970894574E+000  -0.43602882812772250E-002  -0.43602882811230982E-002  -0.43602882802033166E-002  -0.43602882816603091E-002
   0.16084045638877595E+003  -0.61223625836102592E-002  -0.61223625289896898E-002  -0.61223625334767898E-002  -0.61223625826750117E-002  -0.11779453028752940E+000  -0.11779453028752918E+000  -0.63966769452161688E-002  -0.63966769982136294E-002  -0.63966769972773696E-002  -0.63966769456061615E-002
   0.16136780214742771E+003  -0.78267511557952481E-002  -0.78267511116052457E-002  -0.78267511161709755E-002  -0.78267511548434261E-002  -0.42401075590786083E-001  -0.42401075590785972E-001  -0.74069163896877972E-002  -0.74069164322267504E-002  -0.74069164312737272E-002  -0.74069163900848381E-002
   0.16189514790607942E+003  -0.87233394267281252E-002  -0.87233394597722082E-002  -0.87233394644164949E-002  -0.87233394257596655E-002   0.49627878373265183E-001   0.49627878373265218E-001  -0.70587221207753367E-002  -0.70587220860526909E-002  -0.70587220850831757E-002  -0.70587221211793156E-002
   0.16242249366473115E+003  -0.86428599225173604E-002  -0.86428599050424135E-002  -0.86428599097651826E-002  -0.86428599215323636E-002   0.11754920121048715E+000   0.11754920121048698E+000  -0.52976143391387171E-002  -0.52976143549067376E-002  -0.52976143539206237E-002  -0.52976143395495100E-002
   0.16294983942338285E+003  -0.75810121098610073E-002  -0.75810121693600406E-002  -0.75810121741612217E-002  -0.75810121088595219E-002   0.13067667732124522E+000   0.13067667732124488E+000  -0.23736986484530201E-002  -0.23736985872189272E-002  -0.23736985862162995E-002  -0.23736986488707380E-002
   0.16347718518203459E+003  -0.56999154265681192E-002  -0.56999154338869531E-002  -0.56999154387664631E-002  -0.56999154255499935E-002   0.82328360705831480E-001   0.82328360705831341E-001   0.11977059939691905E-002   0.11977060030516191E-002   0.11977060040706115E-002   0.11977059935447047E-002
   0.16400453094068632E+003  -0.32988063146710267E-002  -0.32988062750976101E-002  -0.32988062800552299E-002  -0.32988063136365517E-002  -0.66936756516967136E-002  -0.66936756516967856E-002   0.47355112949453724E-002   0.47355112571637057E-002   0.47355112581992393E-002   0.47355112945140386E-002
   0.16453187669933806E+003  -0.75949940637947062E-003  -0.75949939664412321E-003  -0.75949940167981491E-003  -0.75949940532867336E-003  -0.96861022814312692E-001  -0.96861022814312622E-001   0.75327554171503710E-002   0.75327554092345875E-002   0.75327554102866392E-002   0.75327554167120966E-002
   0.16505922245798976E+003   0.15231149780820718E-002   0.15231150262625165E-002   0.15231150211489743E-002   0.15231149791493702E-002  -0.14723962407270960E+000  -0.14723962407270960E+000   0.90076517481582768E-002   0.90076517018254955E-002   0.90076517028938128E-002   0.90076517477131173E-002
   0.16558656821664147E+003   0.32124531815669291E-002   0.32124531791854925E-002   0.32124531739941529E-002   0.32124531826506456E-002  -0.13379251371537804E+000  -0.13379251371537784E+000   0.88329626042520960E-002   0.88329626085088264E-002   0.88329626095937468E-002   0.88329626038000566E-002
   0.16611391397529323E+003   0.40900887775827911E-002   0.40900887627081939E-002   0.40900887574389297E-002   0.40900887786828599E-002  -0.60493897747093649E-001  -0.60493897747093628E-001   0.70144940041529302E-002   0.70144940209309970E-002   0.70144940220321708E-002   0.70144940036941375E-002
   0.16664125973394493E+003   0.40928741109990500E-002   0.40928740614046737E-002   0.40928740560581241E-002   0.40928741121155901E-002   0.41860423499447588E-001   0.41860423499447630E-001   0.38997229973462733E-002   0.38997230488725006E-002   0.38997230499899782E-002   0.38997229968807967E-002
   0.16716860549259667E+003   0.33204653646799428E-002   0.33204653322895256E-002   0.33204653268654113E-002   0.33204653658128469E-002   0.12885693238091642E+000   0.12885693238091622E+000   0.11234510474439970E-003   0.11234513909437292E-003   0.11234514022822005E-003   0.11234510427210269E-003
   0.16769595125124837E+003   0.20120163127155294E-002   0.20120164153470772E-002   0.20120164098454394E-002   0.20120163138647126E-002   0.16201332532277635E+000   0.16201332532277643E+000  -0.35752572637430756E-002  -0.35752573643870042E-002  -0.35752573632369896E-002  -0.35752572642221477E-002
   0.16822329700990014E+003   0.49665911075942582E-003   0.49665912230210246E-003   0.49665911672346227E-003   0.49665911192471796E-003   0.12605572704452236E+000   0.12605572704452223E+000  -0.64055221021839049E-002  -0.64055221117112360E-002  -0.64055221105449138E-002  -0.64055221026699657E-002
   0.16875064276855184E+003  -0.87263850148956907E-003  -0.87263849263455025E-003  -0.87263849829040179E-003  -0.87263850030800544E-003   0.36157863447861829E-001   0.36157863447861947E-001  -0.78002922412124930E-002  -0.78002922480252829E-002  -0.78002922468427315E-002  -0.78002922417052013E-002
   0.16927798852720358E+003  -0.17891105428083998E-002  -0.17891105163937489E-002  -0.17891105221264163E-002  -0.17891105416104433E-002  -0.68283519078663799E-001  -0.68283519078663688E-001  -0.74902295264215879E-002  -0.74902295507657318E-002  -0.74902295495668028E-002  -0.74902295269210382E-002
   0.16980533428585528E+003  -0.20526828854825433E-002  -0.20526828567794218E-002  -0.20526828625889882E-002  -0.20526828842684706E-002  -0.14080731771076480E+000  -0.14080731771076474E+000  -0.55794461044962268E-002  -0.55794461311019332E-002  -0.55794461298868626E-002  -0.55794461050023376E-002
   0.17033268004450699E+003  -0.16093223944288850E-002  -0.16093224393350031E-002  -0.16093224452212651E-002  -0.16093223931985096E-002  -0.14851459869731126E+000  -0.14851459869731112E+000  -0.25291695818200478E-002  -0.25291695347879235E-002  -0.25291695335567972E-002  -0.25291695823328724E-002
   0.17086002580315875E+003  -0.56170497830350570E-003  -0.56170496573924942E-003  -0.56170497170211396E-003  -0.56170497705724056E-003  -0.87006684945841323E-001  -0.87006684945841462E-001   0.93828781742132529E-003   0.93828780701046062E-003   0.93828780825773895E-003   0.93828781690167922E-003
   0.17138737156181045E+003   0.85084586332857424E-003   0.85084582772864650E-003   0.85084582168925573E-003   0.85084586459099345E-003   0.17147902294601142E-001   0.17147902294600986E-001   0.39962400989138700E-002   0.39962401366944308E-002   0.39962401379577189E-002   0.39962400983876078E-002
   0.17191471732046219E+003   0.22993155444574862E-002   0.22993155665376346E-002   0.22993155604221225E-002   0.22993155457358824E-002   0.11774871136442842E+000   0.11774871136442812E+000   0.58979068996548121E-002   0.58979068797825572E-002   0.58979068810618932E-002   0.58979068991217463E-002
   0.17244206307911389E+003   0.34298687782213818E-002   0.34298687966750562E-002   0.34298687904834742E-002   0.34298687795158633E-002   0.16928354849550611E+000   0.16928354849550600E+000   0.61479562279183608E-002   0.61479562116997215E-002   0.61479562129953388E-002   0.61479562273786181E-002
   0.17296940883776566E+003   0.39342080235169781E-002   0.39342080227060920E-002   0.39342080164383826E-002   0.39342080248275305E-002   0.14730894984597520E+000   0.14730894984597540E+000   0.46225500971919745E-002   0.46225501002654388E-002   0.46225501015769088E-002   0.46225500966456173E-002
   0.17349675459641736E+003   0.36119235948341663E-002   0.36119235887300785E-002   0.36119235823866571E-002   0.36119235961607288E-002   0.59775625626953592E-001   0.59775625626953738E-001   0.16093611144490003E-002   0.16093611228433712E-002   0.16093611241709211E-002   0.16093611138960080E-002
   0.17402410035506907E+003   0.24128345263686522E-002   0.24128345513004575E-002   0.24128345448814741E-002   0.24128345277110675E-002  -0.55932366658726813E-001  -0.55932366658726550E-001  -0.22440392672011091E-002  -0.22440392898158373E-002  -0.22440392884721864E-002  -0.22440392677608337E-002
   0.17455144611372080E+003   0.45110470796791251E-003   0.45110466276240206E-003   0.45110465626773592E-003   0.45110470932632903E-003  -0.14917956714481989E+000  -0.14917956714481950E+000  -0.60649298835120120E-002  -0.60649298359623403E-002  -0.60649298346029581E-002  -0.60649298840783142E-002
   0.17507879187237253E+003  -0.20117302267642985E-002  -0.20117302568497539E-002  -0.20117302634199154E-002  -0.20117302253899916E-002  -0.17848125895306649E+000  -0.17848125895306644E+000  -0.89459556062298773E-002  -0.89459555737733589E-002  -0.89459555723980511E-002  -0.89459556068028877E-002
   0.17560613763102427E+003  -0.46117857561035862E-002  -0.46117856924058620E-002  -0.46117856990513049E-002  -0.46117857547133606E-002  -0.13021295485844933E+000  -0.13021295485844950E+000  -0.10150617693112944E-001  -0.10150617754412533E-001  -0.10150617753021332E-001  -0.10150617693692550E-001
   0.17613348338967597E+003  -0.69475325394591303E-002  -0.69475325856370581E-002  -0.69475325923576163E-002  -0.69475325380531847E-002  -0.25185616666010796E-001  -0.25185616666011160E-001  -0.92881621355051808E-002  -0.92881620869017072E-002  -0.92881620854948360E-002  -0.92881621360913821E-002
   0.17666082914832771E+003  -0.86520690231688801E-002  -0.86520690585498456E-002  -0.86520690653453438E-002  -0.86520690217469619E-002   0.90077828340939151E-001   0.90077828340938790E-001  -0.64175102980025753E-002  -0.64175102601692164E-002  -0.64175102587464708E-002  -0.64175102985953771E-002
   0.17718817490697941E+003  -0.94593983533158479E-002  -0.94593983176895994E-002  -0.94593983245598243E-002  -0.94593983518782322E-002   0.16373772292480795E+000   0.16373772292480762E+000  -0.20542842432487206E-002  -0.20542842763956728E-002  -0.20542842749572687E-002  -0.20542842438479141E-002
   0.17771552066563117E+003  -0.92522737523037767E-002  -0.92522737008539704E-002  -0.92522737077987260E-002  -0.92522737508504375E-002   0.16178441702033464E+000   0.16178441702033450E+000   0.29243154195378518E-002   0.29243153705937226E-002   0.29243153720481104E-002   0.29243154189320616E-002
   0.17824286642428288E+003  -0.80826534830998765E-002  -0.80826534911821683E-002  -0.80826534982014579E-002  -0.80826534816309265E-002   0.83618896195562842E-001   0.83618896195563050E-001   0.74594089375225742E-002   0.74594089481374503E-002   0.74594089496073761E-002   0.74594089369102454E-002
   0.17877021218293459E+003  -0.61609828506119972E-002  -0.61609827073539729E-002  -0.61609827144476111E-002  -0.61609828491272865E-002  -0.37053354164510451E-001  -0.37053354164510048E-001   0.10538198278325297E-001   0.10538198137626619E-001   0.10538198139112226E-001   0.10538198277706304E-001
   0.17929755794158632E+003  -0.38164064633181027E-002  -0.38164064433815945E-002  -0.38164064505493401E-002  -0.38164064618178154E-002  -0.14669027212436481E+000  -0.14669027212436425E+000   0.11420652424348372E-001   0.11420652406998034E-001   0.11420652408499257E-001   0.11420652423723072E-001
   0.17982490370023805E+003  -0.14354939881111128E-002  -0.14354939379775048E-002  -0.14354939452191997E-002  -0.14354939865953468E-002  -0.19554918107943847E+000  -0.19554918107943822E+000   0.98146325143069046E-002   0.98146324667857370E-002   0.98146324683025862E-002   0.98146325136748598E-002
   0.18035224945888979E+003   0.60891127377836138E-003   0.60891122479592413E-003   0.60891121748040344E-003   0.60891127530970587E-003  -0.16007324076382354E+000  -0.16007324076382348E+000   0.59585991140607098E-002   0.59585991656826423E-002   0.59585991672151022E-002   0.59585991134223377E-002
   0.18087959521754149E+003   0.20252841578354652E-002   0.20252841754349097E-002   0.20252841680458255E-002   0.20252841593824235E-002  -0.53973469138967230E-001  -0.53973469138967466E-001   0.59011300895491707E-003   0.59011299402178259E-003   0.59011299556965173E-003   0.59011300830996791E-003
   0.18140694097619323E+003   0.26547533838165698E-002   0.26547533470320066E-002   0.26547533395695059E-002   0.26547533853788028E-002   0.77175310715134879E-001   0.77175310715134379E-001  -0.51970735816459120E-002  -0.51970735421696017E-002  -0.51970735406063244E-002  -0.51970735822972902E-002
   0.18193428673484496E+003   0.24966159709252328E-002   0.24966160048860530E-002   0.24966159973503180E-002   0.24966159725030583E-002   0.17571951149423093E+000   0.17571951149423046E+000  -0.10179701934527519E-001  -0.10179701965770147E-001  -0.10179701964191415E-001  -0.10179701935185343E-001
   0.18246163249349669E+003   0.17034200353002805E-002   0.17034200659499980E-002   0.17034200583412218E-002   0.17034200368936071E-002   0.19750525347372275E+000   0.19750525347372247E+000  -0.13268265924818660E-001  -0.13268265952723820E-001  -0.13268265951129520E-001  -0.13268265925482763E-001
   0.18298897825214840E+003   0.54680567243162257E-003   0.54680567703701709E-003   0.54680566935526331E-003   0.54680567404032251E-003   0.13190306884967146E+000   0.13190306884967137E+000  -0.13749875234923173E-001  -0.13749875236757636E-001  -0.13749875235148052E-001  -0.13749875235593753E-001
   0.18351632401080010E+003  -0.63913854673550011E-003  -0.63913855350065875E-003  -0.63913856125517767E-003  -0.63913854511151033E-003   0.72016768206869279E-002   0.72016768206872341E-002  -0.11456299991145232E-001  -0.11456299981581977E-001  -0.11456299979957132E-001  -0.11456299991822133E-001
   0.18404366976945184E+003  -0.15259923161269505E-002  -0.15259922646177677E-002  -0.15259922724446958E-002  -0.15259923144876767E-002  -0.12132732560727692E+000  -0.12132732560727669E+000  -0.68174966009032344E-002  -0.68174966495892159E-002  -0.68174966479489646E-002  -0.68174966015865672E-002
   0.18457101552810357E+003  -0.18574333964750513E-002  -0.18574333739221575E-002  -0.18574333818214001E-002  -0.18574333948205366E-002  -0.19568232872016378E+000  -0.19568232872016339E+000  -0.78495905090360371E-003  -0.78495907060794831E-003  -0.78495906895240401E-003  -0.78495905159332413E-003
   0.18509836128675531E+003  -0.15011895384787364E-002  -0.15011895696625255E-002  -0.15011895776339470E-002  -0.15011895368089107E-002  -0.18107739832895073E+000  -0.18107739832895031E+000   0.53624159105886025E-002   0.53624159446476758E-002   0.53624159463183290E-002   0.53624159098925907E-002
   0.18562570704540701E+003  -0.47653177872051589E-003  -0.47653171258984437E-003  -0.47653172063325292E-003  -0.47653177703557980E-003  -0.81993098480992746E-001  -0.81993098480992677E-001   0.10290766387391986E-001   0.10290766324162029E-001   0.10290766325847812E-001   0.10290766386689663E-001
   0.18615305280405875E+003   0.10479688243646597E-002   0.10479687751984222E-002   0.10479687670832704E-002   0.10479688260647674E-002   0.59047706718104574E-001   0.59047706718104297E-001   0.12904141841318301E-001   0.12904141893411212E-001   0.12904141895112195E-001   0.12904141840609812E-001
   0.18668039856271048E+003   0.27859899803248434E-002   0.27859899564172176E-002   0.27859899482305661E-002   0.27859899820400361E-002   0.17976617779599338E+000   0.17976617779599288E+000   0.12593494838383909E-001   0.12593494865244007E-001   0.12593494866960145E-001   0.12593494837669047E-001
   0.18720774432136221E+003   0.43882768586650436E-002   0.43882769300762894E-002   0.43882769218180854E-002   0.43882768603952290E-002   0.22561943525463993E+000   0.22561943525463940E+000   0.93850886966340957E-002   0.93850886282012252E-002   0.93850886299322710E-002   0.93850886959129087E-002
   0.18773509008001392E+003   0.55102394809452473E-002   0.55102394851660611E-002   0.55102394768367915E-002   0.55102394826905023E-002   0.17436868710718367E+000   0.17436868710718351E+000   0.39521125342746868E-002   0.39521125330573411E-002   0.39521125348033889E-002   0.39521125335473849E-002
   0.18826243583866562E+003   0.58793984301865575E-002   0.58793984229523946E-002   0.58793984145523196E-002   0.58793984319466799E-002   0.46669470797870066E-001   0.46669470797870191E-001  -0.25174700959264529E-002  -0.25174700856639273E-002  -0.25174700839029006E-002  -0.25174700966600406E-002
   0.18878978159731739E+003   0.53497743518850201E-002   0.53497743498272191E-002   0.53497743413563033E-002   0.53497743536600282E-002  -0.10232559395824206E+000  -0.10232559395824170E+000  -0.85720410403033759E-002  -0.85720410351912569E-002  -0.85720410334153181E-002  -0.85720410410432425E-002
   0.18931712735596909E+003   0.39327970342561362E-002   0.39327970693665741E-002   0.39327970608250256E-002   0.39327970360462155E-002  -0.20695848053577534E+000  -0.20695848053577476E+000  -0.12814289820667549E-001  -0.12814289852698184E-001  -0.12814289850907408E-001  -0.12814289821413600E-001
   0.18984447311462083E+003   0.17987755050550198E-002   0.17987754548352605E-002   0.17987754462233448E-002   0.17987755068599673E-002  -0.22021432582644157E+000  -0.22021432582644107E+000  -0.14217251150245898E-001  -0.14217251096920801E-001  -0.14217251095115244E-001  -0.14217251150997964E-001
   0.19037181887327253E+003  -0.75144241618964357E-003  -0.75144238375095490E-003  -0.75144239243295642E-003  -0.75144241437004376E-003  -0.13508228737604311E+000  -0.13508228737604297E+000  -0.12367760280755131E-001  -0.12367760310063225E-001  -0.12367760308242843E-001  -0.12367760281513413E-001
   0.19089916463192426E+003  -0.33393400523861029E-002  -0.33393400388076967E-002  -0.33393400475596564E-002  -0.33393400505517326E-002   0.11577018259359079E-001   0.11577018259358940E-001  -0.75804621615153276E-002  -0.75804621719376495E-002  -0.75804621701025272E-002  -0.75804621622796737E-002
   0.19142651039057600E+003  -0.55762158747114090E-002  -0.55762158794608633E-002  -0.55762158882823303E-002  -0.55762158728625694E-002   0.15471880725066289E+000   0.15471880725066234E+000  -0.85244837795067554E-003  -0.85244837002073531E-003  -0.85244836817079811E-003  -0.85244837872144549E-003
   0.19195385614922770E+003  -0.71326134008868718E-002  -0.71326133321302004E-002  -0.71326133410211136E-002  -0.71326133990232046E-002   0.22970549740113433E+000   0.22970549740113380E+000   0.63368637714750946E-002   0.63368637059243449E-002   0.63368637077890503E-002   0.63368637706983444E-002
   0.19248120190787944E+003  -0.77966897347237244E-002  -0.77966896588843029E-002  -0.77966896678446163E-002  -0.77966897328455567E-002   0.20125106485732799E+000   0.20125106485732774E+000   0.12341291127064577E-001   0.12341291054455661E-001   0.12341291056334684E-001   0.12341291126281706E-001
   0.19300854766653114E+003  -0.75106356347796480E-002  -0.75106356376581137E-002  -0.75106356466873745E-002  -0.75106356328868747E-002   0.79772540070221526E-001   0.79772540070221568E-001   0.15712419882198483E-001   0.15712419888331788E-001   0.15712419890225506E-001   0.15712419881409603E-001
   0.19353589342518291E+003  -0.63784330961646624E-002  -0.63784330796821786E-002  -0.63784330887802021E-002  -0.63784330942572151E-002  -0.82405489213244143E-001  -0.82405489213243727E-001   0.15533379357879495E-001   0.15533379344676895E-001   0.15533379346585056E-001   0.15533379357084629E-001
   0.19406323918383461E+003  -0.46436650760846724E-002  -0.46436650419301373E-002  -0.46436650510967882E-002  -0.46436650741628130E-002  -0.21367322903277208E+000  -0.21367322903277142E+000   0.11646158620205824E-001   0.11646158589355462E-001   0.11646158591277959E-001   0.11646158619404986E-001
   0.19459058494248634E+003  -0.26417467044397409E-002  -0.26417467027940959E-002  -0.26417467120290251E-002  -0.26417467025036728E-002  -0.25481416919450151E+000  -0.25481416919450112E+000   0.47178257703151556E-002   0.47178257719983014E-002   0.47178257739352728E-002   0.47178257695080937E-002
   0.19511793070113805E+003  -0.73574512553275454E-003  -0.73574509874724714E-003  -0.73574510805025375E-003  -0.73574512358230227E-003  -0.18573245614052830E+000  -0.18573245614052813E+000  -0.38750108106022692E-002  -0.38750108340344482E-002  -0.38750108320832282E-002  -0.38750108114153324E-002
   0.19564527645978981E+003   0.75199435298777548E-003   0.75199444273615771E-003   0.75199443336531713E-003   0.75199435495245900E-003  -0.35175007163654542E-001  -0.35175007163654667E-001  -0.12324381033865794E-001  -0.12324381120236420E-001  -0.12324381118270878E-001  -0.12324381034684643E-001
   0.19617262221844152E+003   0.15994766947719896E-002   0.15994766311599213E-002   0.15994766217215953E-002   0.15994766967507919E-002   0.13122070901374105E+000   0.13122070901374050E+000  -0.18775725110100967E-001  -0.18775725043087190E-001  -0.18775725041107236E-001  -0.18775725110926001E-001
   0.19669996797709322E+003   0.17247323023949915E-002   0.17247323429260355E-002   0.17247323334204257E-002   0.17247323043882998E-002   0.23960870287036620E+000   0.23960870287036554E+000  -0.21737464020386357E-001  -0.21737464057491451E-001  -0.21737464055497167E-001  -0.21737464021217266E-001
   0.19722731373574496E+003   0.11981770682938980E-002   0.11981770579355079E-002   0.11981770483627807E-002   0.11981770703014031E-002   0.24082096553539392E+000   0.24082096553539339E+000  -0.20425134687044787E-001  -0.20425134673236756E-001  -0.20425134671228182E-001  -0.20425134687881569E-001
   0.19775465949439666E+003   0.22551620715420377E-003   0.22551619368708448E-003   0.22551618404724420E-003   0.22551620917592445E-003   0.13281667499789560E+000   0.13281667499789548E+000  -0.14961199378581843E-001  -0.14961199361640219E-001  -0.14961199359617648E-001  -0.14961199379424264E-001
   0.19828200525304842E+003  -0.89534320936494058E-003  -0.89534315287762738E-003  -0.89534316258411397E-003  -0.89534320732932791E-003  -0.37549562117764182E-001  -0.37549562117763981E-001  -0.63809560444712584E-002  -0.63809560974598207E-002  -0.63809560954232285E-002  -0.63809560453197064E-002
   0.19880935101170013E+003  -0.18349864202535223E-002  -0.18349864109237939E-002  -0.18349864206967537E-002  -0.18349864182038475E-002  -0.19461782278818837E+000  -0.19461782278818776E+000   0.35636557312775205E-002   0.35636557254702821E-002   0.35636557275207604E-002   0.35636557304232438E-002
   0.19933669677035186E+003  -0.22991006639329690E-002  -0.22991006761735539E-002  -0.22991006860124158E-002  -0.22991006618693342E-002  -0.26728513652642749E+000  -0.26728513652642710E+000   0.12765904202127283E-001   0.12765904217913668E-001   0.12765904219978219E-001   0.12765904201267135E-001
   0.19986404252900357E+003  -0.20882369184623481E-002  -0.20882369178403890E-002  -0.20882369277453153E-002  -0.20882369163847665E-002  -0.22095064249364796E+000  -0.22095064249364757E+000   0.19217214129302145E-001   0.19217214132249964E-001   0.19217214134328302E-001   0.19217214128436282E-001
   0.20039138828765533E+003  -0.11393155727079205E-002  -0.11393156034982643E-002  -0.11393156134688054E-002  -0.11393155706166090E-002  -0.73712987175811609E-001  -0.73712987175811692E-001   0.21453809112827418E-001   0.21453809147210741E-001   0.21453809149302894E-001   0.21453809111955793E-001
   0.20091873404630704E+003   0.45901626966816055E-003   0.45901631047671386E-003   0.45901630044095469E-003   0.45901627177326619E-003   0.11072923471351748E+000   0.11072923471351709E+000   0.18897659511569659E-001   0.18897659474378020E-001   0.18897659476483929E-001   0.18897659510692312E-001
   0.20144607980495874E+003   0.24800743190016737E-002   0.24800743427710746E-002   0.24800743326701060E-002   0.24800743211203097E-002   0.25073400732064199E+000   0.25073400732064144E+000   0.12012406102832890E-001   0.12012406082703240E-001   0.12012406084822992E-001   0.12012406101949678E-001
   0.20197342556361048E+003   0.45992512961630944E-002   0.45992513031350548E-002   0.45992512929694668E-002   0.45992512982955371E-002   0.28293299709663094E+000   0.28293299709663056E+000   0.22333307794047972E-002   0.22333307760956903E-002   0.22333307782290536E-002   0.22333307785158481E-002
   0.20250077132226218E+003   0.64529431099769998E-002   0.64529431189652977E-002   0.64529431087350809E-002   0.64529431121231450E-002   0.19095306430286441E+000   0.19095306430286413E+000  -0.83207236818248487E-002  -0.83207236871261202E-002  -0.83207236849790773E-002  -0.83207236827193224E-002
   0.20302811708091394E+003   0.77051534841651257E-002   0.77051534560243053E-002   0.77051534457297389E-002   0.77051534863247203E-002   0.13638726249243161E-001   0.13638726249243392E-001  -0.17296818603642371E-001  -0.17296818571792275E-001  -0.17296818569631684E-001  -0.17296818604542519E-001
   0.20355546283956565E+003   0.81092490940226827E-002   0.81092491291417327E-002   0.81092491187833207E-002   0.81092490961958644E-002  -0.17129503817174596E+000  -0.17129503817174546E+000  -0.22624270092246559E-001  -0.22624270123632807E-001  -0.22624270121458741E-001  -0.22624270093152325E-001
   0.20408280859821738E+003   0.75533250553280942E-002   0.75533250239310876E-002   0.75533250135089410E-002   0.75533250575147677E-002  -0.28132562391856336E+000  -0.28132562391856303E+000  -0.22985273276857433E-001  -0.22985273241705448E-001  -0.22985273239517781E-001  -0.22985273277768899E-001
   0.20461015435686909E+003   0.60807923698304083E-002   0.60807924003740913E-002   0.60807923898883480E-002   0.60807923720305407E-002  -0.26598456400262732E+000  -0.26598456400262688E+000  -0.18133513944389185E-001  -0.18133513971154609E-001  -0.18133513968953813E-001  -0.18133513945306053E-001
   0.20513750011552085E+003   0.38825099594756423E-002   0.38825099268577981E-002   0.38825099163089290E-002   0.38825099616889526E-002  -0.13006499257002577E+000  -0.13006499257002585E+000  -0.89846870872188882E-002  -0.89846870508004245E-002  -0.89846870485862582E-002  -0.89846870881415495E-002
   0.20566484587417256E+003   0.12621428605390304E-002   0.12621428814327028E-002   0.12621428708209593E-002   0.12621428627656577E-002   0.67477066039617992E-001   0.67477066039617672E-001   0.25489842568279662E-002   0.25489842397573926E-002   0.25489842419848812E-002   0.25489842558998580E-002
   0.20619219163282426E+003  -0.14185775247139915E-002  -0.14185775393922523E-002  -0.14185775500665369E-002  -0.14185775224742835E-002   0.23889852572245304E+000   0.23889852572245263E+000   0.13952076851958812E-001   0.13952076870482385E-001   0.13952076872723188E-001   0.13952076851025178E-001
   0.20671953739147600E+003  -0.38043231424637796E-002  -0.38043231374837597E-002  -0.38043231482202027E-002  -0.38043231402107450E-002   0.30642225684161373E+000   0.30642225684161328E+000   0.22647277164737672E-001   0.22647277163625940E-001   0.22647277165880015E-001   0.22647277163798565E-001
   0.20724688315012773E+003  -0.56082882349572476E-002  -0.56082882694887693E-002  -0.56082882802872712E-002  -0.56082882326910811E-002   0.23727018681521778E+000   0.23727018681521761E+000   0.26569086043772436E-001   0.26569086082194555E-001   0.26569086084461548E-001   0.26569086042828018E-001
   0.20777422890877946E+003  -0.66604414789182796E-002  -0.66604414083519300E-002  -0.66604414192122487E-002  -0.66604414766391496E-002   0.59219302042919753E-001   0.59219302042919850E-001   0.24643129346589337E-001   0.24643129279935588E-001   0.24643129282215556E-001   0.24643129345639472E-001
   0.20830157466743117E+003  -0.69331076331731710E-002  -0.69331075954407913E-002  -0.69331076063625166E-002  -0.69331076308811034E-002  -0.15065633411639712E+000  -0.15065633411639676E+000   0.17060931753048268E-001   0.17060931719250640E-001   0.17060931721543583E-001   0.17060931752092948E-001
   0.20882892042608290E+003  -0.65394038623889233E-002  -0.65394038764846627E-002  -0.65394038874674208E-002  -0.65394038600839572E-002  -0.29952912666986675E+000  -0.29952912666986614E+000   0.52817808003641472E-002   0.52817808184169313E-002   0.52817808207226858E-002   0.52817807994034868E-002
   0.20935626618473461E+003  -0.57051798662858871E-002  -0.57051798456516766E-002  -0.57051798566951813E-002  -0.57051798639680771E-002  -0.32005506872656270E+000  -0.32005506872656225E+000  -0.82482436878328382E-002  -0.82482437044882687E-002  -0.82482437021696858E-002  -0.82482436887987634E-002
   0.20988361194338634E+003  -0.47200739566211486E-002  -0.47200739471678016E-002  -0.47200739582716582E-002  -0.47200739542907575E-002  -0.20099031492132563E+000  -0.20099031492132588E+000  -0.20607298647413133E-001  -0.20607298652866059E-001  -0.20607298650534556E-001  -0.20607298648384582E-001
   0.21041095770203808E+003  -0.38771789610929086E-002  -0.38771789641747320E-002  -0.38771789753389851E-002  -0.38771789587497482E-002   0.67207561165984805E-002   0.67207561165983044E-002  -0.29032963977237231E-001  -0.29032963970133677E-001  -0.29032963967789736E-001  -0.29032963978213873E-001
