# Hilbert transform of the analytically continued self-energy. To be compared with the actual
# self-energy on the imaginary axis in the cubic basis.
# Matsubara Frequency (Ha.)       Real part                Imaginary part

## Sigma_{1,1} for atom 1

   5.0739042909595056E-001   4.9989880088311409E-004   4.6814011876222485E-004
   5.2728809298206625E-001   5.0297929751604020E-004   4.6756390771765164E-004
   5.4718575686818194E-001   5.0602276040355497E-004   4.6699429300949864E-004
   5.6708342075429763E-001   5.0901682101238595E-004   4.6642103872853227E-004
   5.8698108464041343E-001   5.1195184653733347E-004   4.6583606356751021E-004
   6.0687874852652912E-001   5.1482046834436170E-004   4.6523309387326171E-004
   6.2677641241264481E-001   5.1761718562308478E-004   4.6460736339914624E-004
   6.4667407629876050E-001   5.2033803347690426E-004   4.6395535568937948E-004
   6.6657174018487619E-001   5.2298030574680584E-004   4.6327458455428276E-004
   6.8646940407099188E-001   5.2554232403884430E-004   4.6256340805599918E-004
   7.0636706795710769E-001   5.2802324558076088E-004   4.6182087163674807E-004
   7.2626473184322338E-001   5.3042290360549708E-004   4.6104657636850284E-004
   7.4616239572933907E-001   5.3274167491969867E-004   4.6024056870957168E-004
   7.6606005961545476E-001   5.3498037015584164E-004   4.5940324857341607E-004
   7.8595772350157045E-001   5.3714014293068180E-004   4.5853529292106873E-004
   8.0585538738768614E-001   5.3922241474973814E-004   4.5763759246558185E-004
   8.2575305127380183E-001   5.4122881301912982E-004   4.5671119941799107E-004
   8.4565071515991763E-001   5.4316111996465595E-004   4.5575728450700481E-004
   8.6554837904603332E-001   5.4502123062521871E-004   4.5477710176979221E-004
   8.8544604293214901E-001   5.4681111839434470E-004   4.5377195984113637E-004
   9.0534370681826470E-001   5.4853280683916299E-004   4.5274319866597004E-004
   9.2524137070438039E-001   5.5018834673893592E-004   4.5169217072954309E-004
   9.4513903459049609E-001   5.5177979746222870E-004   4.5062022604344112E-004
   9.6503669847661189E-001   5.5330921194897105E-004   4.4952870024789400E-004
   9.8493436236272758E-001   5.5477862468605258E-004   4.4841890529410369E-004
   1.0048320262488433E+000   5.5619004216686703E-004   4.4729212225756151E-004
   1.0247296901349590E+000   5.5754543540991646E-004   4.4614959590676161E-004
   1.0446273540210746E+000   5.5884673418207212E-004   4.4499253071349860E-004
   1.0645250179071903E+000   5.6009582263083003E-004   4.4382208804284880E-004
   1.0844226817933060E+000   5.6129453607880260E-004   4.4263938430447766E-004
   1.1043203456794217E+000   5.6244465877452543E-004   4.4144548988344869E-004
   1.1242180095655374E+000   5.6354792242771870E-004   4.4024142869933185E-004
   1.1441156734516531E+000   5.6460600538556672E-004   4.3902817826800046E-004
   1.1640133373377690E+000   5.6562053233037051E-004   4.3780667016200830E-004
   1.1839110012238847E+000   5.6659307439879073E-004   4.3657779078333931E-004
   1.2038086651100004E+000   5.6752514963952650E-004   4.3534238237736487E-004
   1.2237063289961161E+000   5.6841822374019174E-004   4.3410124422933955E-004
   1.2436039928822318E+000   5.6927371096580069E-004   4.3285513399526665E-004
   1.2635016567683475E+000   5.7009297526104381E-004   4.3160476912768400E-004
   1.2833993206544632E+000   5.7087733147670060E-004   4.3035082836420424E-004
   1.3032969845405789E+000   5.7162804668739182E-004   4.2909395325270655E-004
   1.3231946484266945E+000   5.7234634157361927E-004   4.2783474969214152E-004
   1.3430923123128102E+000   5.7303339184584540E-004   4.2657378947207481E-004
   1.3629899761989259E+000   5.7369032969239477E-004   4.2531161179761099E-004
   1.3828876400850416E+000   5.7431824523633383E-004   4.2404872478918646E-004
   1.4027853039711575E+000   5.7491818798930631E-004   4.2278560694914016E-004
   1.4226829678572732E+000   5.7549116829265935E-004   4.2152270858889835E-004
   1.4425806317433889E+000   5.7603815873816700E-004   4.2026045321226014E-004
   1.4624782956295046E+000   5.7656009556230139E-004   4.1899923885156291E-004
   1.4823759595156203E+000   5.7705788000936688E-004   4.1773943935461669E-004
   1.5022736234017360E+000   5.7753237965994764E-004   4.1648140562115002E-004
   1.5221712872878517E+000   5.7798442972206948E-004   4.1522546678823000E-004
   1.5420689511739674E+000   5.7841483428324456E-004   4.1397193136468683E-004
   1.5619666150600831E+000   5.7882436752221408E-004   4.1272108831501498E-004
   1.5818642789461987E+000   5.7921377487972904E-004   4.1147320809359117E-004
   1.6017619428323144E+000   5.7958377418813737E-004   4.1022854363030695E-004
   1.6216596067184301E+000   5.7993505675989166E-004   4.0898733126893089E-004
   1.6415572706045458E+000   5.8026828843537269E-004   4.0774979165966279E-004
   1.6614549344906617E+000   5.8058411059064481E-004   4.0651613060745941E-004
   1.6813525983767774E+000   5.8088314110593426E-004   4.0528653987776910E-004
   1.7012502622628931E+000   5.8116597529575239E-004   4.0406119796136789E-004
   1.7211479261490088E+000   5.8143318680169880E-004   4.0284027079999090E-004
   1.7410455900351245E+000   5.8168532844903422E-004   4.0162391247448159E-004
   1.7609432539212402E+000   5.8192293306818664E-004   4.0041226585712348E-004
   1.7808409178073559E+000   5.8214651428236688E-004   3.9920546322982881E-004
   1.8007385816934716E+000   5.8235656726250305E-004   3.9800362686980337E-004
   1.8206362455795873E+000   5.8255356945069664E-004   3.9680686960425160E-004
   1.8405339094657029E+000   5.8273798125340638E-004   3.9561529533566845E-004
   1.8604315733518186E+000   5.8291024670554560E-004   3.9442899953917501E-004
   1.8803292372379343E+000   5.8307079410666572E-004   3.9324806973332519E-004
   1.9002269011240500E+000   5.8322003663036851E-004   3.9207258592573684E-004
   1.9201245650101659E+000   5.8335837290806106E-004   3.9090262103486139E-004
   1.9400222288962816E+000   5.8348618758814297E-004   3.8973824128912712E-004
   1.9599198927823973E+000   5.8360385187167176E-004   3.8857950660464745E-004
   1.9798175566685130E+000   5.8371172402552367E-004   3.8742647094263066E-004
   1.9997152205546287E+000   5.8381014987402870E-004   3.8627918264756337E-004
   2.0196128844407442E+000   5.8389946327002307E-004   3.8513768476719777E-004
   2.0395105483268603E+000   5.8397998654622697E-004   3.8400201535531114E-004
   2.0594082122129760E+000   5.8405203094781587E-004   3.8287220775816584E-004
   2.0793058760990917E+000   5.8411589704701942E-004   3.8174829088554222E-004
   2.0992035399852074E+000   5.8417187514055147E-004   3.8063028946717508E-004
   2.1191012038713231E+000   5.8422024563062976E-004   3.7951822429538274E-004
   2.1389988677574387E+000   5.8426127939032358E-004   3.7841211245463367E-004
   2.1588965316435544E+000   5.8429523811392233E-004   3.7731196753875069E-004
   2.1787941955296701E+000   5.8432237465299967E-004   3.7621779985642413E-004
   2.1986918594157858E+000   5.8434293333880334E-004   3.7512961662566799E-004
   2.2185895233019015E+000   5.8435715029158699E-004   3.7404742215780770E-004
   2.2384871871880172E+000   5.8436525371745730E-004   3.7297121803157022E-004
   2.2583848510741329E+000   5.8436746419329624E-004   3.7190100325781042E-004
   2.2782825149602486E+000   5.8436399494028312E-004   3.7083677443537172E-004
   2.2981801788463643E+000   5.8435505208651918E-004   3.6977852589856837E-004
   2.3180778427324800E+000   5.8434083491923827E-004   3.6872624985672840E-004
   2.3379755066185957E+000   5.8432153612705687E-004   3.6767993652623464E-004
   2.3578731705047113E+000   5.8429734203270230E-004   3.6663957425545686E-004
   2.3777708343908270E+000   5.8426843281663278E-004   3.6560514964296303E-004
   2.3976684982769427E+000   5.8423498273194605E-004   3.6457664764936358E-004
   2.4175661621630584E+000   5.8419716031095359E-004   3.6355405170313774E-004
   2.4374638260491741E+000   5.8415512856378022E-004   3.6253734380074695E-004
   2.4573614899352898E+000   5.8410904516933244E-004   3.6152650460136398E-004
   2.4772591538214055E+000   5.8405906265895967E-004   3.6052151351647830E-004
   2.4971568177075212E+000   5.8400532859312294E-004   3.5952234879466831E-004
   2.5170544815936369E+000   5.8394798573136743E-004   3.5852898760179309E-004
   2.5369521454797526E+000   5.8388717219587827E-004   3.5754140609684025E-004
   2.5568498093658687E+000   5.8382302162889477E-004   3.5655957950366500E-004
   2.5767474732519844E+000   5.8375566334423787E-004   3.5558348217884213E-004
   2.5966451371381001E+000   5.8368522247319440E-004   3.5461308767582254E-004
   2.6165428010242158E+000   5.8361182010499785E-004   3.5364836880560679E-004
   2.6364404649103315E+000   5.8353557342212222E-004   3.5268929769410466E-004
   2.6563381287964472E+000   5.8345659583060902E-004   3.5173584583636194E-004
   2.6762357926825628E+000   5.8337499708562566E-004   3.5078798414782018E-004
   2.6961334565686785E+000   5.8329088341245222E-004   3.4984568301276044E-004
   2.7160311204547942E+000   5.8320435762308342E-004   3.4890891233008435E-004
   2.7359287843409099E+000   5.8311551922861750E-004   3.4797764155656646E-004
   2.7558264482270256E+000   5.8302446454760917E-004   3.4705183974771475E-004
   2.7757241121131413E+000   5.8293128681054089E-004   3.4613147559636373E-004
   2.7956217759992570E+000   5.8283607626057206E-004   3.4521651746911668E-004
   2.8155194398853727E+000   5.8273892025071164E-004   3.4430693344075151E-004
   2.8354171037714884E+000   5.8263990333755550E-004   3.4340269132669411E-004
   2.8553147676576041E+000   5.8253910737172325E-004   3.4250375871366836E-004
   2.8752124315437197E+000   5.8243661158512464E-004   3.4161010298859948E-004
   2.8951100954298354E+000   5.8233249267517840E-004   3.4072169136588885E-004
   2.9150077593159511E+000   5.8222682488610173E-004   3.3983849091311834E-004
   2.9349054232020668E+000   5.8211968008738189E-004   3.3896046857528379E-004
   2.9548030870881825E+000   5.8201112784954118E-004   3.3808759119762947E-004
   2.9747007509742982E+000   5.8190123551729654E-004   3.3721982554715195E-004
   2.9945984148604139E+000   5.8179006828021308E-004   3.3635713833285067E-004
   3.0144960787465296E+000   5.8167768924094661E-004   3.3549949622478398E-004
   3.0343937426326453E+000   5.8156415948116852E-004   3.3464686587199728E-004
   3.0542914065187610E+000   5.8144953812525458E-004   3.3379921391937914E-004
   3.0741890704048771E+000   5.8133388240182745E-004   3.3295650702350302E-004
   3.0940867342909928E+000   5.8121724770322791E-004   3.3211871186751189E-004
   3.1139843981771085E+000   5.8109968764299513E-004   3.3128579517508155E-004
   3.1338820620632242E+000   5.8098125411142694E-004   3.3045772372353090E-004
   3.1537797259493399E+000   5.8086199732929197E-004   3.2963446435611013E-004
   3.1736773898354556E+000   5.8074196589976129E-004   3.2881598399350835E-004
   3.1935750537215712E+000   5.8062120685862292E-004   3.2800224964463811E-004
   3.2134727176076869E+000   5.8049976572284402E-004   3.2719322841671142E-004
   3.2333703814938026E+000   5.8037768653753871E-004   3.2638888752466552E-004
   3.2532680453799183E+000   5.8025501192139888E-004   3.2558919429996098E-004
   3.2731657092660340E+000   5.8013178311064394E-004   3.2479411619878746E-004
   3.2930633731521497E+000   5.8000804000154171E-004   3.2400362080971132E-004
   3.3129610370382654E+000   5.7988382119155183E-004   3.2321767586078936E-004
   3.3328587009243811E+000   5.7975916401913974E-004   3.2243624922618732E-004
   3.3527563648104968E+000   5.7963410460230846E-004   3.2165930893231470E-004
   3.3726540286966125E+000   5.7950867787589394E-004   3.2088682316351287E-004
   3.3925516925827282E+000   5.7938291762766594E-004   3.2011876026732190E-004
   3.4124493564688438E+000   5.7925685653327605E-004   3.1935508875933561E-004
   3.4323470203549595E+000   5.7913052619009580E-004   3.1859577732768109E-004
   3.4522446842410752E+000   5.7900395714997823E-004   3.1784079483713812E-004
   3.4721423481271909E+000   5.7887717895098478E-004   3.1709011033291198E-004
   3.4920400120133066E+000   5.7875022014811062E-004   3.1634369304408942E-004
   3.5119376758994223E+000   5.7862310834304233E-004   3.1560151238678653E-004
   3.5318353397855380E+000   5.7849587021298267E-004   3.1486353796700837E-004
   3.5517330036716537E+000   5.7836853153857282E-004   3.1412973958323966E-004
   3.5716306675577698E+000   5.7824111723094279E-004   3.1340008722877143E-004
   3.5915283314438855E+000   5.7811365135792040E-004   3.1267455109379075E-004
   3.6114259953300012E+000   5.7798615716942456E-004   3.1195310156723771E-004
   3.6313236592161169E+000   5.7785865712207463E-004   3.1123570923844774E-004
   3.6512213231022326E+000   5.7773117290303635E-004   3.1052234489858802E-004
   3.6711189869883483E+000   5.7760372545313538E-004   3.0981297954190133E-004
   3.6910166508744640E+000   5.7747633498925774E-004   3.0910758436676888E-004
   3.7109143147605796E+000   5.7734902102606523E-004   3.0840613077660022E-004
   3.7308119786466953E+000   5.7722180239704415E-004   3.0770859038056314E-004
   3.7507096425328110E+000   5.7709469727491261E-004   3.0701493499416189E-004
   3.7706073064189267E+000   5.7696772319140580E-004   3.0632513663966907E-004
   3.7905049703050424E+000   5.7684089705645951E-004   3.0563916754642776E-004
   3.8104026341911581E+000   5.7671423517681149E-004   3.0495700015102184E-004
   3.8303002980772738E+000   5.7658775327404041E-004   3.0427860709733080E-004
   3.8501979619633895E+000   5.7646146650205976E-004   3.0360396123647188E-004
   3.8700956258495052E+000   5.7633538946408368E-004   3.0293303562663540E-004
   3.8899932897356209E+000   5.7620953622908376E-004   3.0226580353282537E-004
   3.9098909536217366E+000   5.7608392034775007E-004   3.0160223842650173E-004
   3.9297886175078522E+000   5.7595855486797579E-004   3.0094231398514301E-004
   3.9496862813939679E+000   5.7583345234987705E-004   3.0028600409172271E-004
   3.9695839452800836E+000   5.7570862488036596E-004   2.9963328283411252E-004
   3.9894816091661993E+000   5.7558408408728778E-004   2.9898412450441380E-004
   4.0093792730523150E+000   5.7545984115313939E-004   2.9833850359822360E-004
   4.0292769369384311E+000   5.7533590682837927E-004   2.9769639481383670E-004
   4.0491746008245464E+000   5.7521229144434313E-004   2.9705777305139594E-004
   4.0690722647106625E+000   5.7508900492577852E-004   2.9642261341198225E-004
   4.0889699285967778E+000   5.7496605680300782E-004   2.9579089119665850E-004
   4.1088675924828939E+000   5.7484345622373296E-004   2.9516258190546854E-004
   4.1287652563690092E+000   5.7472121196449353E-004   2.9453766123639110E-004
   4.1486629202551253E+000   5.7459933244178685E-004   2.9391610508425550E-004
   4.1685605841412405E+000   5.7447782572286215E-004   2.9329788953962109E-004
   4.1884582480273567E+000   5.7435669953619930E-004   2.9268299088762261E-004
   4.2083559119134719E+000   5.7423596128167902E-004   2.9207138560678530E-004
   4.2282535757995880E+000   5.7411561804045772E-004   2.9146305036781229E-004
   4.2481512396857033E+000   5.7399567658455292E-004   2.9085796203234441E-004
   4.2680489035718194E+000   5.7387614338615068E-004   2.9025609765169887E-004
   4.2879465674579347E+000   5.7375702462664061E-004   2.8965743446558598E-004
   4.3078442313440508E+000   5.7363832620538954E-004   2.8906194990080479E-004
   4.3277418952301661E+000   5.7352005374825964E-004   2.8846962156992424E-004
   4.3476395591162822E+000   5.7340221261588061E-004   2.8788042726994801E-004
   4.3675372230023983E+000   5.7328480791168077E-004   2.8729434498096513E-004
   4.3874348868885136E+000   5.7316784448968800E-004   2.8671135286478718E-004
   4.4073325507746297E+000   5.7305132696210256E-004   2.8613142926357896E-004
   4.4272302146607450E+000   5.7293525970665430E-004   2.8555455269847616E-004
   4.4471278785468611E+000   5.7281964687374502E-004   2.8498070186819789E-004
   4.4670255424329763E+000   5.7270449239338740E-004   2.8440985564765099E-004
   4.4869232063190925E+000   5.7258979998194275E-004   2.8384199308653050E-004
   4.5068208702052077E+000   5.7247557314866538E-004   2.8327709340791478E-004
   4.5267185340913239E+000   5.7236181520205979E-004   2.8271513600685948E-004
   4.5466161979774391E+000   5.7224852925605437E-004   2.8215610044898841E-004
   4.5665138618635552E+000   5.7213571823599833E-004   2.8159996646908223E-004
   4.5864115257496705E+000   5.7202338488448795E-004   2.8104671396966916E-004
   4.6063091896357866E+000   5.7191153176702379E-004   2.8049632301961608E-004
   4.6262068535219019E+000   5.7180016127750851E-004   2.7994877385271858E-004
   4.6461045174080180E+000   5.7168927564358544E-004   2.7940404686629733E-004
   4.6660021812941332E+000   5.7157887693182674E-004   2.7886212261979426E-004
   4.6858998451802494E+000   5.7146896705277087E-004   2.7832298183337232E-004
   4.7057975090663646E+000   5.7135954776581861E-004   2.7778660538652273E-004
   4.7256951729524808E+000   5.7125062068398840E-004   2.7725297431667098E-004
   4.7455928368385960E+000   5.7114218727853552E-004   2.7672206981779496E-004
   4.7654905007247121E+000   5.7103424888344163E-004   2.7619387323904367E-004
   4.7853881646108274E+000   5.7092680669977418E-004   2.7566836608336378E-004
   4.8052858284969435E+000   5.7081986179992295E-004   2.7514553000613384E-004
   4.8251834923830588E+000   5.7071341513171582E-004   2.7462534681380339E-004
   4.8450811562691749E+000   5.7060746752241791E-004   2.7410779846254142E-004
   4.8649788201552910E+000   5.7050201968261564E-004   2.7359286705689023E-004
   4.8848764840414063E+000   5.7039707220999162E-004   2.7308053484843185E-004
   4.9047741479275224E+000   5.7029262559299171E-004   2.7257078423445464E-004
   4.9246718118136377E+000   5.7018868021438808E-004   2.7206359775663641E-004
   4.9445694756997538E+000   5.7008523635474059E-004   2.7155895809973418E-004
   4.9644671395858690E+000   5.6998229419576011E-004   2.7105684809027860E-004
   4.9843648034719852E+000   5.6987985382357599E-004   2.7055725069528305E-004
   5.0042624673581004E+000   5.6977791523191146E-004   2.7006014902096004E-004
   5.0241601312442166E+000   5.6967647832516764E-004   2.6956552631144499E-004
   5.0440577951303318E+000   5.6957554292142029E-004   2.6907336594753447E-004
   5.0639554590164479E+000   5.6947510875533216E-004   2.6858365144542915E-004
   5.0838531229025632E+000   5.6937517548098174E-004   2.6809636645548960E-004
   5.1037507867886793E+000   5.6927574267461121E-004   2.6761149476100279E-004
   5.1236484506747946E+000   5.6917680983729717E-004   2.6712902027695444E-004
   5.1435461145609107E+000   5.6907837639754539E-004   2.6664892704881773E-004
   5.1634437784470260E+000   5.6898044171381057E-004   2.6617119925134692E-004
   5.1833414423331421E+000   5.6888300507694522E-004   2.6569582118738332E-004
   5.2032391062192573E+000   5.6878606571257899E-004   2.6522277728667374E-004
   5.2231367701053735E+000   5.6868962278342969E-004   2.6475205210469349E-004
   5.2430344339914887E+000   5.6859367539154851E-004   2.6428363032148715E-004
   5.2629320978776049E+000   5.6849822258050109E-004   2.6381749674051375E-004
   5.2828297617637201E+000   5.6840326333748711E-004   2.6335363628750654E-004
   5.3027274256498362E+000   5.6830879659539805E-004   2.6289203400933932E-004
   5.3226250895359515E+000   5.6821482123481696E-004   2.6243267507290654E-004
   5.3425227534220676E+000   5.6812133608596124E-004   2.6197554476401283E-004
   5.3624204173081838E+000   5.6802833993056898E-004   2.6152062848627193E-004
   5.3823180811942990E+000   5.6793583150373185E-004   2.6106791176001642E-004
   5.4022157450804151E+000   5.6784380949567519E-004   2.6061738022121827E-004
   5.4221134089665304E+000   5.6775227255348752E-004   2.6016901962042153E-004
   5.4420110728526465E+000   5.6766121928279896E-004   2.5972281582167908E-004
   5.4619087367387618E+000   5.6757064824941323E-004   2.5927875480150769E-004
   5.4818064006248779E+000   5.6748055798089140E-004   2.5883682264784744E-004
   5.5017040645109931E+000   5.6739094696808996E-004   2.5839700555903376E-004
   5.5216017283971093E+000   5.6730181366665552E-004   2.5795928984277851E-004
   5.5414993922832245E+000   5.6721315649847477E-004   2.5752366191516196E-004
   5.5613970561693407E+000   5.6712497385308413E-004   2.5709010829963431E-004
   5.5812947200554559E+000   5.6703726408903715E-004   2.5665861562602715E-004
   5.6011923839415720E+000   5.6695002553523298E-004   2.5622917062957488E-004
   5.6210900478276873E+000   5.6686325649220597E-004   2.5580176014994462E-004
   5.6409877117138034E+000   5.6677695523337803E-004   2.5537637113027861E-004
   5.6608853755999187E+000   5.6669112000627382E-004   2.5495299061624395E-004
   5.6807830394860348E+000   5.6660574903370092E-004   2.5453160575509128E-004
   5.7006807033721500E+000   5.6652084051489558E-004   2.5411220379472678E-004
   5.7205783672582662E+000   5.6643639262663457E-004   2.5369477208278795E-004
   5.7404760311443814E+000   5.6635240352431379E-004   2.5327929806573445E-004
   5.7603736950304976E+000   5.6626887134299708E-004   2.5286576928794309E-004
   5.7802713589166128E+000   5.6618579419843149E-004   2.5245417339081645E-004
   5.8001690228027289E+000   5.6610317018803455E-004   2.5204449811189726E-004
   5.8200666866888442E+000   5.6602099739185138E-004   2.5163673128399306E-004
   5.8399643505749603E+000   5.6593927387348357E-004   2.5123086083431027E-004
   5.8598620144610765E+000   5.6585799768099024E-004   2.5082687478359577E-004
   5.8797596783471917E+000   5.6577716684776277E-004   2.5042476124528926E-004
   5.8996573422333078E+000   5.6569677939337262E-004   2.5002450842468197E-004
   5.9195550061194231E+000   5.6561683332439377E-004   2.4962610461808543E-004
   5.9394526700055392E+000   5.6553732663520170E-004   2.4922953821200904E-004
   5.9593503338916545E+000   5.6545825730874638E-004   2.4883479768234365E-004
   5.9792479977777706E+000   5.6537962331730301E-004   2.4844187159355760E-004
   5.9991456616638859E+000   5.6530142262320004E-004   2.4805074859789666E-004
   6.0190433255500020E+000   5.6522365317952436E-004   2.4766141743459512E-004
   6.0389409894361172E+000   5.6514631293080571E-004   2.4727386692909378E-004
   6.0588386533222334E+000   5.6506939981367953E-004   2.4688808599226633E-004
   6.0787363172083486E+000   5.6499291175752988E-004   2.4650406361965331E-004
   6.0986339810944648E+000   5.6491684668511215E-004   2.4612178889070349E-004
   6.1185316449805800E+000   5.6484120251315681E-004   2.4574125096802479E-004
   6.1384293088666961E+000   5.6476597715295431E-004   2.4536243909664094E-004
   6.1583269727528114E+000   5.6469116851092167E-004   2.4498534260325623E-004
   6.1782246366389275E+000   5.6461677448915140E-004   2.4460995089552895E-004
   6.1981223005250428E+000   5.6454279298594288E-004   2.4423625346134978E-004
   6.2180199644111589E+000   5.6446922189631800E-004   2.4386423986813110E-004
   6.2379176282972741E+000   5.6439605911251869E-004   2.4349389976209963E-004
   6.2578152921833903E+000   5.6432330252449052E-004   2.4312522286759939E-004
   6.2777129560695055E+000   5.6425095002034915E-004   2.4275819898640015E-004
   6.2976106199556217E+000   5.6417899948683317E-004   2.4239281799701292E-004
   6.3175082838417369E+000   5.6410744880974143E-004   2.4202906985401363E-004
   6.3374059477278530E+000   5.6403629587435645E-004   2.4166694458737254E-004
   6.3573036116139683E+000   5.6396553856585417E-004   2.4130643230178979E-004
   6.3772012755000844E+000   5.6389517476969993E-004   2.4094752317604023E-004
   6.3970989393862006E+000   5.6382520237203179E-004   2.4059020746232244E-004
   6.4169966032723158E+000   5.6375561926003083E-004   2.4023447548561516E-004
   6.4368942671584319E+000   5.6368642332227912E-004   2.3988031764304082E-004
   6.4567919310445472E+000   5.6361761244910584E-004   2.3952772440323424E-004
   6.4766895949306633E+000   5.6354918453292182E-004   2.3917668630571903E-004
   6.4965872588167786E+000   5.6348113746854209E-004   2.3882719396028901E-004
   6.5164849227028947E+000   5.6341346915349819E-004   2.3847923804639715E-004
   6.5363825865890099E+000   5.6334617748833929E-004   2.3813280931254949E-004
   6.5562802504751261E+000   5.6327926037692301E-004   2.3778789857570640E-004
   6.5761779143612413E+000   5.6321271572669558E-004   2.3744449672068792E-004
   6.5960755782473575E+000   5.6314654144896329E-004   2.3710259469958704E-004
   6.6159732421334727E+000   5.6308073545915298E-004   2.3676218353118808E-004
   6.6358709060195888E+000   5.6301529567706415E-004   2.3642325430039046E-004
   6.6557685699057041E+000   5.6295022002711165E-004   2.3608579815763815E-004
   6.6756662337918202E+000   5.6288550643855933E-004   2.3574980631835626E-004
   6.6955638976779355E+000   5.6282115284574563E-004   2.3541527006239177E-004
   6.7154615615640516E+000   5.6275715718830056E-004   2.3508218073345995E-004
   6.7353592254501669E+000   5.6269351741135407E-004   2.3475052973859645E-004
   6.7552568893362830E+000   5.6263023146573801E-004   2.3442030854761578E-004
   6.7751545532223982E+000   5.6256729730817822E-004   2.3409150869257327E-004
   6.7950522171085144E+000   5.6250471290148136E-004   2.3376412176723461E-004
   6.8149498809946296E+000   5.6244247621471330E-004   2.3343813942654722E-004
   6.8348475448807458E+000   5.6238058522337033E-004   2.3311355338612156E-004
   6.8547452087668610E+000   5.6231903790954479E-004   2.3279035542171249E-004
   6.8746428726529771E+000   5.6225783226208209E-004   2.3246853736871110E-004
   6.8945405365390933E+000   5.6219696627673337E-004   2.3214809112163530E-004
   6.9144382004252085E+000   5.6213643795630054E-004   2.3182900863363067E-004
   6.9343358643113246E+000   5.6207624531077539E-004   2.3151128191597429E-004
   6.9542335281974399E+000   5.6201638635747328E-004   2.3119490303758248E-004
   6.9741311920835560E+000   5.6195685912116067E-004   2.3087986412452462E-004
   6.9940288559696713E+000   5.6189766163417714E-004   2.3056615735954068E-004
   7.0139265198557874E+000   5.6183879193655219E-004   2.3025377498156566E-004
   7.0338241837419027E+000   5.6178024807611629E-004   2.2994270928525511E-004
   7.0537218476280188E+000   5.6172202810860741E-004   2.2963295262051769E-004
   7.0736195115141340E+000   5.6166413009777199E-004   2.2932449739205228E-004
   7.0935171754002502E+000   5.6160655211546183E-004   2.2901733605888887E-004
   7.1134148392863654E+000   5.6154929224172523E-004   2.2871146113393278E-004
   7.1333125031724816E+000   5.6149234856489442E-004   2.2840686518351631E-004
   7.1532101670585968E+000   5.6143571918166864E-004   2.2810354082695159E-004
   7.1731078309447129E+000   5.6137940219719187E-004   2.2780148073608914E-004
   7.1930054948308282E+000   5.6132339572512776E-004   2.2750067763488110E-004
   7.2129031587169443E+000   5.6126769788772965E-004   2.2720112429894707E-004
   7.2328008226030596E+000   5.6121230681590683E-004   2.2690281355514612E-004
   7.2526984864891757E+000   5.6115722064928710E-004   2.2660573828115128E-004
   7.2725961503752909E+000   5.6110243753627529E-004   2.2630989140502841E-004
   7.2924938142614071E+000   5.6104795563410891E-004   2.2601526590481958E-004
   7.3123914781475223E+000   5.6099377310890955E-004   2.2572185480813076E-004
   7.3322891420336385E+000   5.6093988813573129E-004   2.2542965119172167E-004
   7.3521868059197537E+000   5.6088629889860587E-004   2.2513864818110102E-004
   7.3720844698058698E+000   5.6083300359058405E-004   2.2484883895012550E-004
   7.3919821336919860E+000   5.6078000041377533E-004   2.2456021672060208E-004
   7.4118797975781012E+000   5.6072728757938263E-004   2.2427277476189382E-004
   7.4317774614642174E+000   5.6067486330773611E-004   2.2398650639053098E-004
   7.4516751253503326E+000   5.6062272582832256E-004   2.2370140496982263E-004
   7.4715727892364487E+000   5.6057087337981328E-004   2.2341746390947567E-004
   7.4914704531225640E+000   5.6051930421008810E-004   2.2313467666521496E-004
   7.5113681170086801E+000   5.6046801657625843E-004   2.2285303673840753E-004
   7.5312657808947954E+000   5.6041700874468608E-004   2.2257253767569063E-004
   7.5511634447809115E+000   5.6036627899100063E-004   2.2229317306860262E-004
   7.5710611086670268E+000   5.6031582560011489E-004   2.2201493655321858E-004
   7.5909587725531429E+000   5.6026564686623679E-004   2.2173782180978771E-004
   7.6108564364392581E+000   5.6021574109288061E-004   2.2146182256237531E-004
   7.6307541003253743E+000   5.6016610659287436E-004   2.2118693257850705E-004
   7.6506517642114895E+000   5.6011674168836702E-004   2.2091314566881825E-004
   7.6705494280976056E+000   5.6006764471083228E-004   2.2064045568670373E-004
   7.6904470919837209E+000   5.6001881400107088E-004   2.2036885652797385E-004
   7.7103447558698370E+000   5.5997024790921173E-004   2.2009834213051116E-004
   7.7302424197559523E+000   5.5992194479470960E-004   2.1982890647393209E-004
   7.7501400836420684E+000   5.5987390302634306E-004   2.1956054357925110E-004
   7.7700377475281837E+000   5.5982612098220931E-004   2.1929324750854699E-004
   7.7899354114142998E+000   5.5977859704971764E-004   2.1902701236463400E-004
   7.8098330753004150E+000   5.5973132962558220E-004   2.1876183229073502E-004
   7.8297307391865312E+000   5.5968431711581176E-004   2.1849770147015665E-004
   7.8496284030726464E+000   5.5963755793569925E-004   2.1823461412597017E-004
   7.8695260669587626E+000   5.5959105050980946E-004   2.1797256452069232E-004
   7.8894237308448778E+000   5.5954479327196530E-004   2.1771154695597047E-004
   7.9093213947309939E+000   5.5949878466523217E-004   2.1745155577227094E-004
   7.9292190586171101E+000   5.5945302314190279E-004   2.1719258534857024E-004
   7.9491167225032253E+000   5.5940750716347879E-004   2.1693463010204626E-004
