 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492966E+01eV    9.161483E-01Ha

 # Energy(eV)         Im(eps(w))
    2.560036E+00    6.613078E-01
    2.570036E+00    6.624963E-01
    2.580036E+00    6.636998E-01
    2.590036E+00    6.649185E-01
    2.600036E+00    6.661529E-01
    2.610037E+00    6.674033E-01
    2.620037E+00    6.686701E-01
    2.630037E+00    6.699536E-01
    2.640037E+00    6.712543E-01
    2.650037E+00    6.725726E-01
    2.660037E+00    6.739090E-01
    2.670037E+00    6.752638E-01
    2.680038E+00    6.766376E-01
    2.690038E+00    6.780308E-01
    2.700038E+00    6.794441E-01
    2.710038E+00    6.808779E-01
    2.720038E+00    6.823328E-01
    2.730038E+00    6.838095E-01
    2.740038E+00    6.853084E-01
    2.750039E+00    6.868304E-01
    2.760039E+00    6.883761E-01
    2.770039E+00    6.899461E-01
    2.780039E+00    6.915414E-01
    2.790039E+00    6.931626E-01
    2.800039E+00    6.948106E-01
    2.810039E+00    6.964863E-01
    2.820039E+00    6.981906E-01
    2.830040E+00    6.999246E-01
    2.840040E+00    7.016893E-01
    2.850040E+00    7.034858E-01
    2.860040E+00    7.053153E-01
    2.870040E+00    7.071790E-01
    2.880040E+00    7.090783E-01
    2.890040E+00    7.110146E-01
    2.900041E+00    7.129895E-01
    2.910041E+00    7.150045E-01
    2.920041E+00    7.170614E-01
    2.930041E+00    7.191620E-01
    2.940041E+00    7.213085E-01
    2.950041E+00    7.235029E-01
    2.960041E+00    7.257476E-01
    2.970042E+00    7.280452E-01
    2.980042E+00    7.303985E-01
    2.990042E+00    7.328104E-01
    3.000042E+00    7.352842E-01
    3.010042E+00    7.378236E-01
    3.020042E+00    7.404325E-01
    3.030042E+00    7.431154E-01
    3.040043E+00    7.458771E-01
    3.050043E+00    7.487231E-01
    3.060043E+00    7.516594E-01
    3.070043E+00    7.546931E-01
    3.080043E+00    7.578317E-01
    3.090043E+00    7.610843E-01
    3.100043E+00    7.644610E-01
    3.110044E+00    7.679736E-01
    3.120044E+00    7.716359E-01
    3.130044E+00    7.754642E-01
    3.140044E+00    7.794778E-01
    3.150044E+00    7.837001E-01
    3.160044E+00    7.881597E-01
    3.170044E+00    7.928918E-01
    3.180045E+00    7.979412E-01
    3.190045E+00    8.033654E-01
    3.200045E+00    8.092401E-01
    3.210045E+00    8.156677E-01
    3.220045E+00    8.227912E-01
    3.230045E+00    8.308179E-01
    3.240045E+00    8.400637E-01
    3.250046E+00    8.510406E-01
    3.260046E+00    8.646538E-01
    3.270046E+00    8.827286E-01
    3.280046E+00    9.099480E-01
    3.290046E+00    9.688594E-01
    3.300046E+00    9.881344E-01
    3.310046E+00    9.799326E-01
    3.320046E+00    9.524760E-01
    3.330047E+00    8.765362E-01
    3.340047E+00    7.798379E-01
    3.350047E+00    7.691316E-01
    3.360047E+00    7.883496E-01
    3.370047E+00    8.085571E-01
    3.380047E+00    8.267310E-01
    3.390047E+00    8.433194E-01
    3.400048E+00    8.589203E-01
    3.410048E+00    8.738764E-01
    3.420048E+00    8.882090E-01
    3.430048E+00    9.016053E-01
    3.440048E+00    9.135434E-01
    3.450048E+00    9.236015E-01
    3.460048E+00    9.317017E-01
    3.470049E+00    9.380648E-01
    3.480049E+00    9.430216E-01
    3.490049E+00    9.468830E-01
    3.500049E+00    9.498961E-01
    3.510049E+00    9.522446E-01
    3.520049E+00    9.540617E-01
    3.530049E+00    9.554426E-01
    3.540050E+00    9.564551E-01
    3.550050E+00    9.571469E-01
    3.560050E+00    9.575504E-01
    3.570050E+00    9.576862E-01
    3.580050E+00    9.575652E-01
    3.590050E+00    9.571898E-01
    3.600050E+00    9.565551E-01
    3.610051E+00    9.556484E-01
    3.620051E+00    9.544492E-01
    3.630051E+00    9.529284E-01
    3.640051E+00    9.510472E-01
    3.650051E+00    9.487548E-01
    3.660051E+00    9.459864E-01
    3.670051E+00    9.426595E-01
    3.680052E+00    9.386694E-01
    3.690052E+00    9.338837E-01
    3.700052E+00    9.281345E-01
    3.710052E+00    9.212096E-01
    3.720052E+00    9.128410E-01
    3.730052E+00    9.026931E-01
    3.740052E+00    8.903528E-01
    3.750053E+00    8.753263E-01
    3.760053E+00    8.570591E-01
    3.770053E+00    8.350017E-01
    3.780053E+00    8.087649E-01
    3.790053E+00    7.784073E-01
    3.800053E+00    7.448478E-01
    3.810053E+00    7.102294E-01
    3.820053E+00    6.778213E-01
    3.830054E+00    6.511202E-01
    3.840054E+00    6.325047E-01
    3.850054E+00    6.224586E-01
    3.860054E+00    6.198800E-01
    3.870054E+00    6.229601E-01
    3.880054E+00    6.299087E-01
    3.890054E+00    6.392811E-01
    3.900055E+00    6.500217E-01
    3.910055E+00    6.613883E-01
    3.920055E+00    6.728534E-01
    3.930055E+00    6.840200E-01
    3.940055E+00    6.945593E-01
    3.950055E+00    7.041684E-01
    3.960055E+00    7.125445E-01
    3.970056E+00    7.193716E-01
    3.980056E+00    7.243155E-01
    3.990056E+00    7.270239E-01
    4.000056E+00    7.271272E-01
    4.010056E+00    7.242414E-01
    4.020056E+00    7.179823E-01
    4.030056E+00    7.080114E-01
    4.040057E+00    6.941524E-01
    4.050057E+00    6.766283E-01
    4.060057E+00    6.564373E-01
    4.070057E+00    6.357270E-01
    4.080057E+00    6.177316E-01
    4.090057E+00    6.057957E-01
    4.100057E+00    6.018490E-01
    4.110058E+00    6.056560E-01
    4.120058E+00    6.154629E-01
    4.130058E+00    6.291679E-01
    4.140058E+00    6.450610E-01
    4.150058E+00    6.620081E-01
    4.160058E+00    6.793567E-01
    4.170058E+00    6.967836E-01
    4.180059E+00    7.141721E-01
    4.190059E+00    7.315320E-01
    4.200059E+00    7.489530E-01
    4.210059E+00    7.665838E-01
    4.220059E+00    7.846264E-01
    4.230059E+00    8.033456E-01
    4.240059E+00    8.230924E-01
    4.250060E+00    8.443418E-01
    4.260060E+00    8.677173E-01
    4.270060E+00    8.937657E-01
    4.280060E+00    9.211626E-01
    4.290060E+00    9.433638E-01
    4.300060E+00    9.567140E-01
    4.310060E+00    9.644867E-01
    4.320060E+00    9.694076E-01
    4.330061E+00    9.727667E-01
    4.340061E+00    9.751855E-01
    4.350061E+00    9.769933E-01
    4.360061E+00    9.783801E-01
    4.370061E+00    9.794634E-01
    4.380061E+00    9.803197E-01
    4.390061E+00    9.810013E-01
    4.400062E+00    9.815447E-01
    4.410062E+00    9.819764E-01
    4.420062E+00    9.823161E-01
    4.430062E+00    9.825782E-01
    4.440062E+00    9.827741E-01
    4.450062E+00    9.829121E-01
    4.460062E+00    9.829990E-01
    4.470063E+00    9.830397E-01
    4.480063E+00    9.830382E-01
    4.490063E+00    9.829973E-01
    4.500063E+00    9.829194E-01
    4.510063E+00    9.828058E-01
    4.520063E+00    9.826577E-01
    4.530063E+00    9.824754E-01
    4.540064E+00    9.822592E-01
    4.550064E+00    9.820087E-01
    4.560064E+00    9.817232E-01
    4.570064E+00    9.814018E-01
    4.580064E+00    9.810431E-01
    4.590064E+00    9.806454E-01
    4.600064E+00    9.802067E-01
    4.610065E+00    9.797245E-01
    4.620065E+00    9.791961E-01
    4.630065E+00    9.786180E-01
    4.640065E+00    9.779867E-01
    4.650065E+00    9.772978E-01
    4.660065E+00    9.765464E-01
    4.670065E+00    9.757271E-01
    4.680066E+00    9.748335E-01
    4.690066E+00    9.738585E-01
    4.700066E+00    9.727940E-01
    4.710066E+00    9.716307E-01
    4.720066E+00    9.703581E-01
    4.730066E+00    9.689642E-01
    4.740066E+00    9.674350E-01
    4.750067E+00    9.657548E-01
    4.760067E+00    9.639051E-01
    4.770067E+00    9.618649E-01
    4.780067E+00    9.596095E-01
    4.790067E+00    9.571105E-01
    4.800067E+00    9.543344E-01
    4.810067E+00    9.512423E-01
    4.820067E+00    9.477880E-01
    4.830068E+00    9.439173E-01
    4.840068E+00    9.395659E-01
    4.850068E+00    9.346572E-01
    4.860068E+00    9.291000E-01
    4.870068E+00    9.227850E-01
    4.880068E+00    9.155812E-01
    4.890068E+00    9.073315E-01
    4.900069E+00    8.978476E-01
    4.910069E+00    8.869045E-01
    4.920069E+00    8.742355E-01
    4.930069E+00    8.595292E-01
    4.940069E+00    8.424309E-01
    4.950069E+00    8.225544E-01
    4.960069E+00    7.995125E-01
    4.970070E+00    7.729804E-01
    4.980070E+00    7.428087E-01
    4.990070E+00    7.091985E-01
    5.000070E+00    6.729246E-01
    5.010070E+00    6.355309E-01
    5.020070E+00    5.993377E-01
    5.030070E+00    5.670889E-01
    5.040071E+00    5.412512E-01
    5.050071E+00    5.232993E-01
    5.060071E+00    5.134192E-01
    5.070071E+00    5.107521E-01
    5.080071E+00    5.139090E-01
    5.090071E+00    5.214312E-01
    5.100071E+00    5.320522E-01
    5.110072E+00    5.447840E-01
    5.120072E+00    5.589056E-01
    5.130072E+00    5.739139E-01
    5.140072E+00    5.894691E-01
    5.150072E+00    6.053490E-01
    5.160072E+00    6.214130E-01
    5.170072E+00    6.375761E-01
    5.180073E+00    6.537908E-01
    5.190073E+00    6.700327E-01
    5.200073E+00    6.862909E-01
    5.210073E+00    7.025587E-01
    5.220073E+00    7.188266E-01
    5.230073E+00    7.350739E-01
    5.240073E+00    7.512610E-01
    5.250074E+00    7.673213E-01
    5.260074E+00    7.831544E-01
    5.270074E+00    7.986248E-01
    5.280074E+00    8.135681E-01
    5.290074E+00    8.278079E-01
    5.300074E+00    8.411811E-01
    5.310074E+00    8.535628E-01
    5.320074E+00    8.648839E-01
    5.330075E+00    8.751326E-01
    5.340075E+00    8.843460E-01
    5.350075E+00    8.925940E-01
    5.360075E+00    8.999640E-01
    5.370075E+00    9.065492E-01
    5.380075E+00    9.124404E-01
    5.390075E+00    9.177219E-01
    5.400076E+00    9.224694E-01
    5.410076E+00    9.267493E-01
    5.420076E+00    9.306198E-01
    5.430076E+00    9.341310E-01
    5.440076E+00    9.373260E-01
    5.450076E+00    9.402421E-01
    5.460076E+00    9.429114E-01
    5.470077E+00    9.453615E-01
    5.480077E+00    9.476165E-01
    5.490077E+00    9.496971E-01
    5.500077E+00    9.516215E-01
    5.510077E+00    9.534054E-01
    5.520077E+00    9.550626E-01
    5.530077E+00    9.566053E-01
    5.540078E+00    9.580443E-01
    5.550078E+00    9.593890E-01
    5.560078E+00    9.606477E-01
    5.570078E+00    9.618280E-01
    5.580078E+00    9.629366E-01
    5.590078E+00    9.639792E-01
    5.600078E+00    9.649614E-01
    5.610079E+00    9.658879E-01
    5.620079E+00    9.667630E-01
    5.630079E+00    9.675906E-01
    5.640079E+00    9.683742E-01
    5.650079E+00    9.691171E-01
    5.660079E+00    9.698221E-01
    5.670079E+00    9.704918E-01
    5.680080E+00    9.711288E-01
    5.690080E+00    9.717352E-01
    5.700080E+00    9.723130E-01
    5.710080E+00    9.728641E-01
    5.720080E+00    9.733902E-01
    5.730080E+00    9.738928E-01
    5.740080E+00    9.743734E-01
    5.750081E+00    9.748333E-01
    5.760081E+00    9.752737E-01
    5.770081E+00    9.756958E-01
    5.780081E+00    9.761006E-01
    5.790081E+00    9.764891E-01
    5.800081E+00    9.768622E-01
    5.810081E+00    9.772208E-01
    5.820081E+00    9.775655E-01
    5.830082E+00    9.778973E-01
    5.840082E+00    9.782166E-01
    5.850082E+00    9.785243E-01
    5.860082E+00    9.788208E-01
    5.870082E+00    9.791067E-01
    5.880082E+00    9.793826E-01
    5.890082E+00    9.796489E-01
    5.900083E+00    9.799062E-01
    5.910083E+00    9.801547E-01
    5.920083E+00    9.803949E-01
    5.930083E+00    9.806273E-01
    5.940083E+00    9.808521E-01
    5.950083E+00    9.810698E-01
    5.960083E+00    9.812805E-01
    5.970084E+00    9.814847E-01
    5.980084E+00    9.816826E-01
    5.990084E+00    9.818744E-01
    6.000084E+00    9.820605E-01
    6.010084E+00    9.822410E-01
    6.020084E+00    9.824162E-01
    6.030084E+00    9.825864E-01
    6.040085E+00    9.827516E-01
    6.050085E+00    9.829122E-01
    6.060085E+00    9.830682E-01
    6.070085E+00    9.832199E-01
    6.080085E+00    9.833674E-01
    6.090085E+00    9.835109E-01
    6.100085E+00    9.836505E-01
    6.110086E+00    9.837864E-01
    6.120086E+00    9.839188E-01
    6.130086E+00    9.840476E-01
    6.140086E+00    9.841732E-01
    6.150086E+00    9.842955E-01
    6.160086E+00    9.844147E-01
    6.170086E+00    9.845309E-01
    6.180087E+00    9.846442E-01
    6.190087E+00    9.847547E-01
    6.200087E+00    9.848625E-01
    6.210087E+00    9.849677E-01
    6.220087E+00    9.850704E-01
    6.230087E+00    9.851706E-01
    6.240087E+00    9.852685E-01
    6.250088E+00    9.853640E-01
    6.260088E+00    9.854574E-01
    6.270088E+00    9.855485E-01
    6.280088E+00    9.856376E-01
    6.290088E+00    9.857247E-01
    6.300088E+00    9.858098E-01
    6.310088E+00    9.858930E-01
    6.320088E+00    9.859744E-01
    6.330089E+00    9.860539E-01
    6.340089E+00    9.861318E-01
    6.350089E+00    9.862079E-01
    6.360089E+00    9.862824E-01
    6.370089E+00    9.863553E-01
    6.380089E+00    9.864266E-01
    6.390089E+00    9.864964E-01
    6.400090E+00    9.865648E-01
    6.410090E+00    9.866317E-01
    6.420090E+00    9.866972E-01
    6.430090E+00    9.867614E-01
    6.440090E+00    9.868243E-01
    6.450090E+00    9.868859E-01
    6.460090E+00    9.869462E-01
    6.470091E+00    9.870053E-01
    6.480091E+00    9.870632E-01
    6.490091E+00    9.871200E-01
    6.500091E+00    9.871756E-01
    6.510091E+00    9.872301E-01
    6.520091E+00    9.872835E-01
    6.530091E+00    9.873359E-01
    6.540092E+00    9.873873E-01
    6.550092E+00    9.874376E-01
    6.560092E+00    9.874870E-01
    6.570092E+00    9.875354E-01
    6.580092E+00    9.875829E-01
    6.590092E+00    9.876295E-01
    6.600092E+00    9.876751E-01
    6.610093E+00    9.877199E-01
    6.620093E+00    9.877639E-01
    6.630093E+00    9.878070E-01
    6.640093E+00    9.878492E-01
    6.650093E+00    9.878907E-01
    6.660093E+00    9.879314E-01
    6.670093E+00    9.879713E-01
    6.680094E+00    9.880105E-01
    6.690094E+00    9.880489E-01
    6.700094E+00    9.880866E-01
    6.710094E+00    9.881236E-01
    6.720094E+00    9.881599E-01
    6.730094E+00    9.881955E-01
    6.740094E+00    9.882304E-01
    6.750095E+00    9.882647E-01
    6.760095E+00    9.882983E-01
    6.770095E+00    9.883313E-01
    6.780095E+00    9.883636E-01
    6.790095E+00    9.883954E-01
    6.800095E+00    9.884265E-01
    6.810095E+00    9.884571E-01
    6.820095E+00    9.884870E-01
    6.830096E+00    9.885164E-01
    6.840096E+00    9.885452E-01
    6.850096E+00    9.885735E-01
    6.860096E+00    9.886012E-01
    6.870096E+00    9.886284E-01
    6.880096E+00    9.886550E-01
    6.890096E+00    9.886811E-01
    6.900097E+00    9.887067E-01
    6.910097E+00    9.887318E-01
    6.920097E+00    9.887564E-01
    6.930097E+00    9.887805E-01
    6.940097E+00    9.888041E-01
    6.950097E+00    9.888272E-01
    6.960097E+00    9.888498E-01
    6.970098E+00    9.888720E-01
    6.980098E+00    9.888937E-01
    6.990098E+00    9.889150E-01
    7.000098E+00    9.889357E-01
    7.010098E+00    9.889561E-01
    7.020098E+00    9.889760E-01
    7.030098E+00    9.889954E-01
    7.040099E+00    9.890144E-01
    7.050099E+00    9.890330E-01
    7.060099E+00    9.890511E-01
    7.070099E+00    9.890688E-01
    7.080099E+00    9.890861E-01
    7.090099E+00    9.891030E-01
    7.100099E+00    9.891195E-01
    7.110100E+00    9.891355E-01
    7.120100E+00    9.891511E-01
    7.130100E+00    9.891664E-01
    7.140100E+00    9.891812E-01
    7.150100E+00    9.891956E-01
    7.160100E+00    9.892096E-01
    7.170100E+00    9.892232E-01
    7.180101E+00    9.892365E-01
    7.190101E+00    9.892493E-01
    7.200101E+00    9.892617E-01
    7.210101E+00    9.892738E-01
    7.220101E+00    9.892854E-01
    7.230101E+00    9.892966E-01
    7.240101E+00    9.893075E-01
    7.250102E+00    9.893180E-01
    7.260102E+00    9.893280E-01
    7.270102E+00    9.893377E-01
    7.280102E+00    9.893470E-01
    7.290102E+00    9.893559E-01
    7.300102E+00    9.893644E-01
    7.310102E+00    9.893725E-01
    7.320102E+00    9.893803E-01
    7.330103E+00    9.893876E-01
    7.340103E+00    9.893945E-01
    7.350103E+00    9.894011E-01
    7.360103E+00    9.894072E-01
    7.370103E+00    9.894129E-01
    7.380103E+00    9.894183E-01
    7.390103E+00    9.894232E-01
    7.400104E+00    9.894277E-01
    7.410104E+00    9.894318E-01
    7.420104E+00    9.894355E-01
    7.430104E+00    9.894387E-01
    7.440104E+00    9.894416E-01
    7.450104E+00    9.894440E-01
    7.460104E+00    9.894460E-01
    7.470105E+00    9.894476E-01
    7.480105E+00    9.894487E-01
    7.490105E+00    9.894493E-01
    7.500105E+00    9.894496E-01
    7.510105E+00    9.894493E-01
    7.520105E+00    9.894486E-01
    7.530105E+00    9.894475E-01
    7.540106E+00    9.894458E-01
    7.550106E+00    9.894437E-01
    7.560106E+00    9.894411E-01
    7.570106E+00    9.894380E-01
    7.580106E+00    9.894343E-01
    7.590106E+00    9.894302E-01
    7.600106E+00    9.894255E-01
    7.610107E+00    9.894203E-01
    7.620107E+00    9.894146E-01
    7.630107E+00    9.894083E-01
    7.640107E+00    9.894014E-01
    7.650107E+00    9.893940E-01
    7.660107E+00    9.893859E-01
    7.670107E+00    9.893773E-01
    7.680108E+00    9.893680E-01
    7.690108E+00    9.893581E-01
    7.700108E+00    9.893476E-01
    7.710108E+00    9.893364E-01
    7.720108E+00    9.893245E-01
    7.730108E+00    9.893119E-01
    7.740108E+00    9.892986E-01
    7.750109E+00    9.892845E-01
    7.760109E+00    9.892697E-01
    7.770109E+00    9.892541E-01
    7.780109E+00    9.892377E-01
    7.790109E+00    9.892205E-01
    7.800109E+00    9.892024E-01
    7.810109E+00    9.891834E-01
    7.820109E+00    9.891635E-01
    7.830110E+00    9.891427E-01
    7.840110E+00    9.891209E-01
    7.850110E+00    9.890981E-01
    7.860110E+00    9.890742E-01
    7.870110E+00    9.890493E-01
    7.880110E+00    9.890232E-01
    7.890110E+00    9.889960E-01
    7.900111E+00    9.889675E-01
    7.910111E+00    9.889378E-01
    7.920111E+00    9.889068E-01
    7.930111E+00    9.888745E-01
    7.940111E+00    9.888407E-01
    7.950111E+00    9.888055E-01
    7.960111E+00    9.887687E-01
    7.970112E+00    9.887303E-01
    7.980112E+00    9.886902E-01
    7.990112E+00    9.886483E-01
    8.000112E+00    9.886046E-01
    8.010112E+00    9.885590E-01
    8.020112E+00    9.885113E-01
    8.030112E+00    9.884615E-01
    8.040113E+00    9.884094E-01
    8.050113E+00    9.883550E-01
    8.060113E+00    9.882981E-01
    8.070113E+00    9.882385E-01
    8.080113E+00    9.881762E-01
    8.090113E+00    9.881109E-01
    8.100113E+00    9.880425E-01
    8.110114E+00    9.879707E-01
    8.120114E+00    9.878955E-01
    8.130114E+00    9.878165E-01
    8.140114E+00    9.877335E-01
    8.150114E+00    9.876462E-01
    8.160114E+00    9.875544E-01
    8.170114E+00    9.874577E-01
    8.180115E+00    9.873557E-01
    8.190115E+00    9.872480E-01
    8.200115E+00    9.871343E-01
    8.210115E+00    9.870140E-01
    8.220115E+00    9.868866E-01
    8.230115E+00    9.867515E-01
    8.240115E+00    9.866079E-01
    8.250116E+00    9.864551E-01
    8.260116E+00    9.862923E-01
    8.270116E+00    9.861185E-01
    8.280116E+00    9.859324E-01
    8.290116E+00    9.857330E-01
    8.300116E+00    9.855186E-01
    8.310116E+00    9.852875E-01
    8.320116E+00    9.850379E-01
    8.330117E+00    9.847673E-01
    8.340117E+00    9.844730E-01
    8.350117E+00    9.841519E-01
    8.360117E+00    9.838000E-01
    8.370117E+00    9.834127E-01
    8.380117E+00    9.829844E-01
    8.390117E+00    9.825081E-01
    8.400118E+00    9.819752E-01
    8.410118E+00    9.813750E-01
    8.420118E+00    9.806937E-01
    8.430118E+00    9.799136E-01
    8.440118E+00    9.790113E-01
    8.450118E+00    9.779555E-01
    8.460118E+00    9.767033E-01
    8.470119E+00    9.751944E-01
    8.480119E+00    9.733409E-01
    8.490119E+00    9.710107E-01
    8.500119E+00    9.679956E-01
    8.510119E+00    9.639486E-01
    8.520119E+00    9.582488E-01
    8.530119E+00    9.496746E-01
    8.540120E+00    9.354813E-01
    8.550120E+00    9.081278E-01
    8.560120E+00    8.382133E-01
    8.570120E+00    4.615132E-01
    8.580120E+00    5.580557E-03
    8.590120E+00    7.523068E-02
    8.600120E+00    1.633210E-01
    8.610121E+00    2.519299E-01
    8.620121E+00    3.423091E-01
    8.630121E+00    4.394442E-01
    8.640121E+00    5.535152E-01
    8.650121E+00    7.170498E-01
    8.660121E+00    9.964021E-01
    8.670121E+00    9.976332E-01
    8.680122E+00    9.974654E-01
    8.690122E+00    9.970358E-01
    8.700122E+00    9.965269E-01
    8.710122E+00    9.959968E-01
    8.720122E+00    9.954676E-01
    8.730122E+00    9.949474E-01
    8.740122E+00    9.944386E-01
    8.750123E+00    9.939405E-01
    8.760123E+00    9.934514E-01
    8.770123E+00    9.929687E-01
    8.780123E+00    9.924896E-01
    8.790123E+00    9.920112E-01
    8.800123E+00    9.915304E-01
    8.810123E+00    9.910442E-01
    8.820123E+00    9.905494E-01
    8.830124E+00    9.900427E-01
    8.840124E+00    9.895209E-01
    8.850124E+00    9.889803E-01
    8.860124E+00    9.884171E-01
    8.870124E+00    9.878274E-01
    8.880124E+00    9.872067E-01
    8.890124E+00    9.865501E-01
    8.900125E+00    9.858523E-01
    8.910125E+00    9.851073E-01
    8.920125E+00    9.843083E-01
    8.930125E+00    9.834478E-01
    8.940125E+00    9.825171E-01
    8.950125E+00    9.815063E-01
    8.960125E+00    9.804041E-01
    8.970126E+00    9.791972E-01
    8.980126E+00    9.778704E-01
    8.990126E+00    9.764058E-01
    9.000126E+00    9.747826E-01
    9.010126E+00    9.729763E-01
    9.020126E+00    9.709577E-01
    9.030126E+00    9.686926E-01
    9.040127E+00    9.661401E-01
    9.050127E+00    9.632516E-01
    9.060127E+00    9.599688E-01
    9.070127E+00    9.562223E-01
    9.080127E+00    9.519292E-01
    9.090127E+00    9.469907E-01
    9.100127E+00    9.412901E-01
    9.110128E+00    9.346912E-01
    9.120128E+00    9.270380E-01
    9.130128E+00    9.181583E-01
    9.140128E+00    9.078736E-01
    9.150128E+00    8.960196E-01
    9.160128E+00    8.824852E-01
    9.170128E+00    8.672774E-01
    9.180129E+00    8.506160E-01
    9.190129E+00    8.330514E-01
    9.200129E+00    8.155684E-01
    9.210129E+00    7.996035E-01
    9.220129E+00    7.868846E-01
    9.230129E+00    7.790578E-01
    9.240129E+00    7.772096E-01
    9.250130E+00    7.815125E-01
    9.260130E+00    7.911900E-01
    9.270130E+00    8.048050E-01
    9.280130E+00    8.206979E-01
    9.290130E+00    8.373697E-01
    9.300130E+00    8.536938E-01
    9.310130E+00    8.689581E-01
    9.320130E+00    8.827992E-01
    9.330131E+00    8.951010E-01
    9.340131E+00    9.058995E-01
    9.350131E+00    9.153109E-01
    9.360131E+00    9.234852E-01
    9.370131E+00    9.305787E-01
    9.380131E+00    9.367395E-01
    9.390131E+00    9.421008E-01
    9.400132E+00    9.467793E-01
    9.410132E+00    9.508750E-01
    9.420132E+00    9.544729E-01
    9.430132E+00    9.576450E-01
    9.440132E+00    9.604518E-01
    9.450132E+00    9.629444E-01
    9.460132E+00    9.651659E-01
    9.470133E+00    9.671524E-01
    9.480133E+00    9.689349E-01
    9.490133E+00    9.705394E-01
    9.500133E+00    9.719880E-01
    9.510133E+00    9.732999E-01
    9.520133E+00    9.744912E-01
    9.530133E+00    9.755760E-01
    9.540134E+00    9.765663E-01
    9.550134E+00    9.774726E-01
    9.560134E+00    9.783038E-01
    9.570134E+00    9.790680E-01
    9.580134E+00    9.797721E-01
    9.590134E+00    9.804220E-01
    9.600134E+00    9.810232E-01
    9.610135E+00    9.815803E-01
    9.620135E+00    9.820974E-01
    9.630135E+00    9.825783E-01
    9.640135E+00    9.830262E-01
    9.650135E+00    9.834440E-01
    9.660135E+00    9.838343E-01
    9.670135E+00    9.841995E-01
    9.680136E+00    9.845416E-01
    9.690136E+00    9.848625E-01
    9.700136E+00    9.851639E-01
    9.710136E+00    9.854473E-01
    9.720136E+00    9.857142E-01
    9.730136E+00    9.859657E-01
    9.740136E+00    9.862030E-01
    9.750137E+00    9.864271E-01
    9.760137E+00    9.866390E-01
    9.770137E+00    9.868396E-01
    9.780137E+00    9.870295E-01
    9.790137E+00    9.872096E-01
    9.800137E+00    9.873804E-01
    9.810137E+00    9.875427E-01
    9.820137E+00    9.876969E-01
    9.830138E+00    9.878435E-01
    9.840138E+00    9.879831E-01
    9.850138E+00    9.881160E-01
    9.860138E+00    9.882428E-01
    9.870138E+00    9.883636E-01
    9.880138E+00    9.884789E-01
    9.890138E+00    9.885891E-01
    9.900139E+00    9.886943E-01
    9.910139E+00    9.887949E-01
    9.920139E+00    9.888911E-01
    9.930139E+00    9.889832E-01
    9.940139E+00    9.890713E-01
    9.950139E+00    9.891558E-01
    9.960139E+00    9.892368E-01
    9.970140E+00    9.893144E-01
    9.980140E+00    9.893888E-01
    9.990140E+00    9.894603E-01


 # Energy(eV)         absorption coeff (in 10^6 m-1) = omega Im(eps) / c n(eps)
    1.000014E-02    1.549424E-05
    2.000028E-02    6.197897E-05
    3.000042E-02    1.394602E-04
    4.000056E-02    2.479480E-04
    5.000070E-02    3.874564E-04
    6.000084E-02    5.580034E-04
    7.000098E-02    7.596112E-04
    8.000112E-02    9.923059E-04
    9.000126E-02    1.256118E-03
    1.000014E-01    1.551081E-03
    1.100015E-01    1.877233E-03
    1.200017E-01    2.234618E-03
    1.300018E-01    2.623281E-03
    1.400020E-01    3.043273E-03
    1.500021E-01    3.494648E-03
    1.600022E-01    3.977466E-03
    1.700024E-01    4.491789E-03
    1.800025E-01    5.037684E-03
    1.900027E-01    5.615223E-03
    2.000028E-01    6.224481E-03
    2.100029E-01    6.865537E-03
    2.200031E-01    7.538477E-03
    2.300032E-01    8.243387E-03
    2.400034E-01    8.980360E-03
    2.500035E-01    9.749494E-03
    2.600036E-01    1.055089E-02
    2.700038E-01    1.138465E-02
    2.800039E-01    1.225089E-02
    2.900041E-01    1.314972E-02
    3.000042E-01    1.408126E-02
    3.100043E-01    1.504563E-02
    3.200045E-01    1.604297E-02
    3.300046E-01    1.707340E-02
    3.400048E-01    1.813706E-02
    3.500049E-01    1.923410E-02
    3.600050E-01    2.036465E-02
    3.700052E-01    2.152888E-02
    3.800053E-01    2.272694E-02
    3.900055E-01    2.395898E-02
    4.000056E-01    2.522518E-02
    4.100057E-01    2.652570E-02
    4.200059E-01    2.786072E-02
    4.300060E-01    2.923043E-02
    4.400062E-01    3.063501E-02
    4.500063E-01    3.207464E-02
    4.600064E-01    3.354953E-02
    4.700066E-01    3.505988E-02
    4.800067E-01    3.660590E-02
    4.900069E-01    3.818779E-02
    5.000070E-01    3.980578E-02
    5.100071E-01    4.146009E-02
    5.200073E-01    4.315094E-02
    5.300074E-01    4.487859E-02
    5.400076E-01    4.664325E-02
    5.500077E-01    4.844519E-02
    5.600078E-01    5.028465E-02
    5.700080E-01    5.216189E-02
    5.800081E-01    5.407718E-02
    5.900083E-01    5.603078E-02
    6.000084E-01    5.802298E-02
    6.100085E-01    6.005406E-02
    6.200087E-01    6.212431E-02
    6.300088E-01    6.423403E-02
    6.400090E-01    6.638351E-02
    6.500091E-01    6.857307E-02
    6.600092E-01    7.080302E-02
    6.700094E-01    7.307369E-02
    6.800095E-01    7.538542E-02
    6.900097E-01    7.773853E-02
    7.000098E-01    8.013337E-02
