 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492834E+01eV    9.160998E-01Ha

 # Energy(eV)         Im(eps(w))
    6.180087E+00    3.056392E-01
    6.190087E+00    3.014807E-01
    6.200087E+00    2.974259E-01
    6.210087E+00    2.934711E-01
    6.220087E+00    2.896128E-01
    6.230087E+00    2.858478E-01
    6.240087E+00    2.821729E-01
    6.250088E+00    2.785850E-01
    6.260088E+00    2.750813E-01
    6.270088E+00    2.716590E-01
    6.280088E+00    2.683154E-01
    6.290088E+00    2.650480E-01
    6.300088E+00    2.618544E-01
    6.310088E+00    2.587322E-01
    6.320088E+00    2.556791E-01
    6.330089E+00    2.526931E-01
    6.340089E+00    2.497720E-01
    6.350089E+00    2.469139E-01
    6.360089E+00    2.441168E-01
    6.370089E+00    2.413790E-01
    6.380089E+00    2.386986E-01
    6.390089E+00    2.360739E-01
    6.400090E+00    2.335034E-01
    6.410090E+00    2.309854E-01
    6.420090E+00    2.285185E-01
    6.430090E+00    2.261012E-01
    6.440090E+00    2.237320E-01
    6.450090E+00    2.214097E-01
    6.460090E+00    2.191329E-01
    6.470091E+00    2.169004E-01
    6.480091E+00    2.147110E-01
    6.490091E+00    2.125635E-01
    6.500091E+00    2.104568E-01
    6.510091E+00    2.083898E-01
    6.520091E+00    2.063614E-01
    6.530091E+00    2.043706E-01
    6.540092E+00    2.024166E-01
    6.550092E+00    2.004982E-01
    6.560092E+00    1.986147E-01
    6.570092E+00    1.967650E-01
    6.580092E+00    1.949485E-01
    6.590092E+00    1.931642E-01
    6.600092E+00    1.914114E-01
    6.610093E+00    1.896892E-01
    6.620093E+00    1.879970E-01
    6.630093E+00    1.863340E-01
    6.640093E+00    1.846995E-01
    6.650093E+00    1.830929E-01
    6.660093E+00    1.815135E-01
    6.670093E+00    1.799606E-01
    6.680094E+00    1.784337E-01
    6.690094E+00    1.769321E-01
    6.700094E+00    1.754553E-01
    6.710094E+00    1.740027E-01
    6.720094E+00    1.725738E-01
    6.730094E+00    1.711681E-01
    6.740094E+00    1.697850E-01
    6.750095E+00    1.684240E-01
    6.760095E+00    1.670847E-01
    6.770095E+00    1.657666E-01
    6.780095E+00    1.644693E-01
    6.790095E+00    1.631923E-01
    6.800095E+00    1.619352E-01
    6.810095E+00    1.606976E-01
    6.820095E+00    1.594791E-01
    6.830096E+00    1.582793E-01
    6.840096E+00    1.570978E-01
    6.850096E+00    1.559342E-01
    6.860096E+00    1.547883E-01
    6.870096E+00    1.536596E-01
    6.880096E+00    1.525479E-01
    6.890096E+00    1.514527E-01
    6.900097E+00    1.503738E-01
    6.910097E+00    1.493110E-01
    6.920097E+00    1.482637E-01
    6.930097E+00    1.472319E-01
    6.940097E+00    1.462152E-01
    6.950097E+00    1.452133E-01
    6.960097E+00    1.442260E-01
    6.970098E+00    1.432530E-01
    6.980098E+00    1.422940E-01
    6.990098E+00    1.413489E-01
    7.000098E+00    1.404174E-01
    7.010098E+00    1.394992E-01
    7.020098E+00    1.385941E-01
    7.030098E+00    1.377019E-01
    7.040099E+00    1.368225E-01
    7.050099E+00    1.359555E-01
    7.060099E+00    1.351009E-01
    7.070099E+00    1.342583E-01
    7.080099E+00    1.334277E-01
    7.090099E+00    1.326088E-01
    7.100099E+00    1.318014E-01
    7.110100E+00    1.310055E-01
    7.120100E+00    1.302208E-01
    7.130100E+00    1.294471E-01
    7.140100E+00    1.286844E-01
    7.150100E+00    1.279324E-01
    7.160100E+00    1.271911E-01
    7.170100E+00    1.264602E-01
    7.180101E+00    1.257397E-01
    7.190101E+00    1.250293E-01
    7.200101E+00    1.243291E-01
    7.210101E+00    1.236388E-01
    7.220101E+00    1.229584E-01
    7.230101E+00    1.222876E-01
    7.240101E+00    1.216265E-01
    7.250102E+00    1.209750E-01
    7.260102E+00    1.203328E-01
    7.270102E+00    1.196999E-01
    7.280102E+00    1.190763E-01
    7.290102E+00    1.184619E-01
    7.300102E+00    1.178564E-01
    7.310102E+00    1.172600E-01
    7.320102E+00    1.166724E-01
    7.330103E+00    1.160937E-01
    7.340103E+00    1.155238E-01
    7.350103E+00    1.149625E-01
    7.360103E+00    1.144099E-01
    7.370103E+00    1.138659E-01
    7.380103E+00    1.133304E-01
    7.390103E+00    1.128034E-01
    7.400104E+00    1.122849E-01
    7.410104E+00    1.117748E-01
    7.420104E+00    1.112731E-01
    7.430104E+00    1.107797E-01
    7.440104E+00    1.102947E-01
    7.450104E+00    1.098180E-01
    7.460104E+00    1.093496E-01
    7.470105E+00    1.088895E-01
    7.480105E+00    1.084377E-01
    7.490105E+00    1.079942E-01
    7.500105E+00    1.075590E-01
    7.510105E+00    1.071321E-01
    7.520105E+00    1.067136E-01
    7.530105E+00    1.063034E-01
    7.540106E+00    1.059016E-01
    7.550106E+00    1.055083E-01
    7.560106E+00    1.051235E-01
    7.570106E+00    1.047472E-01
    7.580106E+00    1.043795E-01
    7.590106E+00    1.040205E-01
    7.600106E+00    1.036702E-01
    7.610107E+00    1.033287E-01
    7.620107E+00    1.029962E-01
    7.630107E+00    1.026727E-01
    7.640107E+00    1.023583E-01
    7.650107E+00    1.020532E-01
    7.660107E+00    1.017575E-01
    7.670107E+00    1.014713E-01
    7.680108E+00    1.011947E-01
    7.690108E+00    1.009281E-01
    7.700108E+00    1.006715E-01
    7.710108E+00    1.004251E-01
    7.720108E+00    1.001892E-01
    7.730108E+00    9.996395E-02
    7.740108E+00    9.974963E-02
    7.750109E+00    9.954650E-02
    7.760109E+00    9.935484E-02
    7.770109E+00    9.917495E-02
    7.780109E+00    9.900715E-02
    7.790109E+00    9.885181E-02
    7.800109E+00    9.870929E-02
    7.810109E+00    9.858000E-02
    7.820109E+00    9.846437E-02
    7.830110E+00    9.836286E-02
    7.840110E+00    9.827598E-02
    7.850110E+00    9.820426E-02
    7.860110E+00    9.814827E-02
    7.870110E+00    9.810863E-02
    7.880110E+00    9.808601E-02
    7.890110E+00    9.808113E-02
    7.900111E+00    9.809476E-02
    7.910111E+00    9.812772E-02
    7.920111E+00    9.818092E-02
    7.930111E+00    9.825532E-02
    7.940111E+00    9.835197E-02
    7.950111E+00    9.847200E-02
    7.960111E+00    9.861663E-02
    7.970112E+00    9.878719E-02
    7.980112E+00    9.898511E-02
    7.990112E+00    9.921196E-02
    8.000112E+00    9.946943E-02
    8.010112E+00    9.975938E-02
    8.020112E+00    1.000838E-01
    8.030112E+00    1.004449E-01
    8.040113E+00    1.008451E-01
    8.050113E+00    1.012870E-01
    8.060113E+00    1.017735E-01
    8.070113E+00    1.023078E-01
    8.080113E+00    1.028933E-01
    8.090113E+00    1.035340E-01
    8.100113E+00    1.042339E-01
    8.110114E+00    1.049980E-01
    8.120114E+00    1.058312E-01
    8.130114E+00    1.067395E-01
    8.140114E+00    1.077293E-01
    8.150114E+00    1.088078E-01
    8.160114E+00    1.099830E-01
    8.170114E+00    1.112640E-01
    8.180115E+00    1.126610E-01
    8.190115E+00    1.141855E-01
    8.200115E+00    1.158505E-01
    8.210115E+00    1.176708E-01
    8.220115E+00    1.196632E-01
    8.230115E+00    1.218472E-01
    8.240115E+00    1.242448E-01
    8.250116E+00    1.268816E-01
    8.260116E+00    1.297871E-01
    8.270116E+00    1.329960E-01
    8.280116E+00    1.365483E-01
    8.290116E+00    1.404915E-01
    8.300116E+00    1.448814E-01
    8.310116E+00    1.497845E-01
    8.320116E+00    1.552804E-01
    8.330117E+00    1.614647E-01
    8.340117E+00    1.684537E-01
    8.350117E+00    1.763895E-01
    8.360117E+00    1.854473E-01
    8.370117E+00    1.958453E-01
    8.380117E+00    2.078578E-01
    8.390117E+00    2.218337E-01
    8.400118E+00    2.382218E-01
    8.410118E+00    2.576071E-01
    8.420118E+00    2.807630E-01
    8.430118E+00    3.087275E-01
    8.440118E+00    3.429152E-01
    8.450118E+00    3.852853E-01
    8.460118E+00    4.385886E-01
    8.470119E+00    5.067210E-01
    8.480119E+00    5.951728E-01
    8.490119E+00    7.114127E-01
    8.500119E+00    8.646003E-01
    8.510119E+00    1.063368E+00
    8.520119E+00    1.311173E+00
    8.530119E+00    1.602973E+00
    8.540120E+00    1.927963E+00
    8.550120E+00    2.273894E+00
    8.560120E+00    2.625029E+00
    8.570120E+00    2.951653E+00
    8.580120E+00    3.192763E+00
    8.590120E+00    3.246955E+00
    8.600120E+00    3.022491E+00
    8.610121E+00    2.557132E+00
    8.620121E+00    2.021655E+00
    8.630121E+00    1.557077E+00
    8.640121E+00    1.203749E+00
    8.650121E+00    9.473338E-01
    8.660121E+00    7.622965E-01
    8.670121E+00    6.271863E-01
    8.680122E+00    5.267472E-01
    8.690122E+00    4.506404E-01
    8.700122E+00    3.919077E-01
    8.710122E+00    3.458218E-01
    8.720122E+00    3.091193E-01
    8.730122E+00    2.795072E-01
    8.740122E+00    2.553445E-01
    8.750123E+00    2.354368E-01
    8.760123E+00    2.189007E-01
    8.770123E+00    2.050731E-01
    8.780123E+00    1.934499E-01
    8.790123E+00    1.836431E-01
    8.800123E+00    1.753513E-01
    8.810123E+00    1.683381E-01
    8.820123E+00    1.624170E-01
    8.830124E+00    1.574398E-01
    8.840124E+00    1.532889E-01
    8.850124E+00    1.498708E-01
    8.860124E+00    1.471113E-01
    8.870124E+00    1.449524E-01
    8.880124E+00    1.433495E-01
    8.890124E+00    1.422694E-01
    8.900125E+00    1.416891E-01
    8.910125E+00    1.415945E-01
    8.920125E+00    1.419798E-01
    8.930125E+00    1.428473E-01
    8.940125E+00    1.442070E-01
    8.950125E+00    1.460770E-01
    8.960125E+00    1.484836E-01
    8.970126E+00    1.514620E-01
    8.980126E+00    1.550571E-01
    8.990126E+00    1.593247E-01
    9.000126E+00    1.643326E-01
    9.010126E+00    1.701626E-01
    9.020126E+00    1.769120E-01
    9.030126E+00    1.846963E-01
    9.040127E+00    1.936511E-01
    9.050127E+00    2.039350E-01
    9.060127E+00    2.157319E-01
    9.070127E+00    2.292523E-01
    9.080127E+00    2.447335E-01
    9.090127E+00    2.624370E-01
    9.100127E+00    2.826403E-01
    9.110128E+00    3.056203E-01
    9.120128E+00    3.316241E-01
    9.130128E+00    3.608196E-01
    9.140128E+00    3.932217E-01
    9.150128E+00    4.285870E-01
    9.160128E+00    4.662828E-01
    9.170128E+00    5.051473E-01
    9.180129E+00    5.433868E-01
    9.190129E+00    5.785791E-01
    9.200129E+00    6.078627E-01
    9.210129E+00    6.283521E-01
    9.220129E+00    6.377236E-01
    9.230129E+00    6.347932E-01
    9.240129E+00    6.198510E-01
    9.250130E+00    5.945881E-01
    9.260130E+00    5.616458E-01
    9.270130E+00    5.239927E-01
    9.280130E+00    4.843710E-01
    9.290130E+00    4.449626E-01
    9.300130E+00    4.072853E-01
    9.310130E+00    3.722511E-01
    9.320130E+00    3.402979E-01
    9.330131E+00    3.115345E-01
    9.340131E+00    2.858625E-01
    9.350131E+00    2.630681E-01
    9.360131E+00    2.428842E-01
    9.370131E+00    2.250288E-01
    9.380131E+00    2.092285E-01
    9.390131E+00    1.952297E-01
    9.400132E+00    1.828037E-01
    9.410132E+00    1.717488E-01
    9.420132E+00    1.618881E-01
    9.430132E+00    1.530683E-01
    9.440132E+00    1.451570E-01
    9.450132E+00    1.380400E-01
    9.460132E+00    1.316189E-01
    9.470133E+00    1.258089E-01
    9.480133E+00    1.205371E-01
    9.490133E+00    1.157403E-01
    9.500133E+00    1.113640E-01
    9.510133E+00    1.073608E-01
    9.520133E+00    1.036897E-01
    9.530133E+00    1.003149E-01
    9.540134E+00    9.720508E-02
    9.550134E+00    9.433300E-02
    9.560134E+00    9.167461E-02
    9.570134E+00    8.920880E-02
    9.580134E+00    8.691695E-02
    9.590134E+00    8.478260E-02
    9.600134E+00    8.279117E-02
    9.610135E+00    8.092968E-02
    9.620135E+00    7.918661E-02
    9.630135E+00    7.755164E-02
    9.640135E+00    7.601558E-02
    9.650135E+00    7.457015E-02
    9.660135E+00    7.320795E-02
    9.670135E+00    7.192231E-02
    9.680136E+00    7.070719E-02
    9.690136E+00    6.955716E-02
    9.700136E+00    6.846730E-02
    9.710136E+00    6.743314E-02
    9.720136E+00    6.645062E-02
    9.730136E+00    6.551606E-02
    9.740136E+00    6.462608E-02
    9.750137E+00    6.377763E-02
    9.760137E+00    6.296787E-02
    9.770137E+00    6.219426E-02
    9.780137E+00    6.145441E-02
    9.790137E+00    6.074618E-02
    9.800137E+00    6.006757E-02
    9.810137E+00    5.941673E-02
    9.820137E+00    5.879198E-02
    9.830138E+00    5.819176E-02
    9.840138E+00    5.761462E-02
    9.850138E+00    5.705923E-02
    9.860138E+00    5.652435E-02
    9.870138E+00    5.600882E-02
    9.880138E+00    5.551158E-02
    9.890138E+00    5.503164E-02
    9.900139E+00    5.456808E-02
    9.910139E+00    5.412003E-02
    9.920139E+00    5.368670E-02
    9.930139E+00    5.326733E-02
    9.940139E+00    5.286123E-02
    9.950139E+00    5.246774E-02
    9.960139E+00    5.208625E-02
    9.970140E+00    5.171618E-02
    9.980140E+00    5.135700E-02
    9.990140E+00    5.100821E-02


 # Energy(eV)         absorption coeff (in 10^6 m-1) = omega Im(eps) / c n(eps)
    1.000014E-02    3.922704E-05
    2.000028E-02    1.569134E-04
    3.000042E-02    3.530747E-04
    4.000056E-02    6.277370E-04
    5.000070E-02    9.809367E-04
    6.000084E-02    1.412721E-03
    7.000098E-02    1.923147E-03
    8.000112E-02    2.512283E-03
    9.000126E-02    3.180207E-03
    1.000014E-01    3.927008E-03
    1.100015E-01    4.752786E-03
    1.200017E-01    5.657650E-03
    1.300018E-01    6.641721E-03
    1.400020E-01    7.705131E-03
    1.500021E-01    8.848021E-03
    1.600022E-01    1.007055E-02
    1.700024E-01    1.137287E-02
    1.800025E-01    1.275516E-02
    1.900027E-01    1.421760E-02
    2.000028E-01    1.576040E-02
    2.100029E-01    1.738376E-02
    2.200031E-01    1.908790E-02
    2.300032E-01    2.087304E-02
    2.400034E-01    2.273944E-02
    2.500035E-01    2.468733E-02
    2.600036E-01    2.671698E-02
    2.700038E-01    2.882867E-02
    2.800039E-01    3.102268E-02
    2.900041E-01    3.329931E-02
    3.000042E-01    3.565888E-02
    3.100043E-01    3.810169E-02
    3.200045E-01    4.062809E-02
    3.300046E-01    4.323841E-02
    3.400048E-01    4.593302E-02
    3.500049E-01    4.871229E-02
    3.600050E-01    5.157659E-02
    3.700052E-01    5.452633E-02
    3.800053E-01    5.756189E-02
    3.900055E-01    6.068372E-02
    4.000056E-01    6.389223E-02
    4.100057E-01    6.718788E-02
    4.200059E-01    7.057112E-02
    4.300060E-01    7.404242E-02
    4.400062E-01    7.760227E-02
    4.500063E-01    8.125116E-02
    4.600064E-01    8.498961E-02
    4.700066E-01    8.881814E-02
    4.800067E-01    9.273730E-02
    4.900069E-01    9.674763E-02
    5.000070E-01    1.008497E-01
    5.100071E-01    1.050441E-01
    5.200073E-01    1.093314E-01
    5.300074E-01    1.137123E-01
    5.400076E-01    1.181874E-01
    5.500077E-01    1.227572E-01
    5.600078E-01    1.274225E-01
    5.700080E-01    1.321840E-01
    5.800081E-01    1.370423E-01
    5.900083E-01    1.419981E-01
    6.000084E-01    1.470522E-01
    6.100085E-01    1.522053E-01
    6.200087E-01    1.574582E-01
    6.300088E-01    1.628116E-01
    6.400090E-01    1.682664E-01
    6.500091E-01    1.738232E-01
    6.600092E-01    1.794831E-01
    6.700094E-01    1.852467E-01
    6.800095E-01    1.911151E-01
    6.900097E-01    1.970890E-01
    7.000098E-01    2.031694E-01
    7.100099E-01    2.093571E-01
    7.200101E-01    2.156532E-01
    7.300102E-01    2.220586E-01
    7.400104E-01    2.285743E-01
    7.500105E-01    2.352012E-01
    7.600106E-01    2.419405E-01
    7.700108E-01    2.487932E-01
    7.800109E-01    2.557602E-01
    7.900111E-01    2.628428E-01
    8.000112E-01    2.700420E-01
    8.100113E-01    2.773591E-01
    8.200115E-01    2.847950E-01
    8.300116E-01    2.923511E-01
    8.400118E-01    3.000285E-01
    8.500119E-01    3.078285E-01
    8.600120E-01    3.157524E-01
    8.700122E-01    3.238014E-01
    8.800123E-01    3.319768E-01
    8.900125E-01    3.402800E-01
    9.000126E-01    3.487124E-01
    9.100127E-01    3.572754E-01
    9.200129E-01    3.659703E-01
    9.300130E-01    3.747987E-01
    9.400132E-01    3.837620E-01
    9.500133E-01    3.928618E-01
    9.600134E-01    4.020996E-01
    9.700136E-01    4.114770E-01
    9.800137E-01    4.209956E-01
    9.900139E-01    4.306570E-01
    1.000014E+00    4.404629E-01
    1.010014E+00    4.504151E-01
    1.020014E+00    4.605153E-01
    1.030014E+00    4.707653E-01
    1.040015E+00    4.811669E-01
    1.050015E+00    4.917220E-01
    1.060015E+00    5.024325E-01
    1.070015E+00    5.133002E-01
    1.080015E+00    5.243273E-01
    1.090015E+00    5.355157E-01
    1.100015E+00    5.468675E-01
    1.110016E+00    5.583848E-01
    1.120016E+00    5.700697E-01
    1.130016E+00    5.819245E-01
    1.140016E+00    5.939514E-01
    1.150016E+00    6.061526E-01
    1.160016E+00    6.185306E-01
    1.170016E+00    6.310877E-01
    1.180017E+00    6.438264E-01
    1.190017E+00    6.567491E-01
    1.200017E+00    6.698585E-01
    1.210017E+00    6.831570E-01
    1.220017E+00    6.966474E-01
    1.230017E+00    7.103323E-01
    1.240017E+00    7.242146E-01
    1.250018E+00    7.382971E-01
    1.260018E+00    7.525827E-01
    1.270018E+00    7.670743E-01
    1.280018E+00    7.817749E-01
    1.290018E+00    7.966877E-01
    1.300018E+00    8.118158E-01
    1.310018E+00    8.271624E-01
    1.320018E+00    8.427309E-01
    1.330019E+00    8.585245E-01
    1.340019E+00    8.745468E-01
    1.350019E+00    8.908013E-01
    1.360019E+00    9.072915E-01
    1.370019E+00    9.240213E-01
    1.380019E+00    9.409942E-01
    1.390019E+00    9.582143E-01
    1.400020E+00    9.756854E-01
    1.410020E+00    9.934116E-01
    1.420020E+00    1.011397E+00
    1.430020E+00    1.029646E+00
    1.440020E+00    1.048162E+00
    1.450020E+00    1.066951E+00
    1.460020E+00    1.086016E+00
    1.470021E+00    1.105363E+00
    1.480021E+00    1.124996E+00
    1.490021E+00    1.144920E+00
    1.500021E+00    1.165140E+00
    1.510021E+00    1.185660E+00
    1.520021E+00    1.206487E+00
    1.530021E+00    1.227626E+00
    1.540022E+00    1.249081E+00
    1.550022E+00    1.270859E+00
    1.560022E+00    1.292966E+00
    1.570022E+00    1.315407E+00
    1.580022E+00    1.338188E+00
    1.590022E+00    1.361316E+00
    1.600022E+00    1.384796E+00
    1.610023E+00    1.408636E+00
    1.620023E+00    1.432842E+00
    1.630023E+00    1.457421E+00
    1.640023E+00    1.482380E+00
    1.650023E+00    1.507726E+00
    1.660023E+00    1.533466E+00
    1.670023E+00    1.559608E+00
    1.680024E+00    1.586160E+00
    1.690024E+00    1.613130E+00
    1.700024E+00    1.640526E+00
    1.710024E+00    1.668356E+00
    1.720024E+00    1.696629E+00
    1.730024E+00    1.725354E+00
    1.740024E+00    1.754541E+00
    1.750025E+00    1.784197E+00
    1.760025E+00    1.814334E+00
    1.770025E+00    1.844960E+00
    1.780025E+00    1.876087E+00
    1.790025E+00    1.907723E+00
    1.800025E+00    1.939882E+00
    1.810025E+00    1.972572E+00
    1.820025E+00    2.005806E+00
    1.830026E+00    2.039596E+00
    1.840026E+00    2.073952E+00
    1.850026E+00    2.108889E+00
    1.860026E+00    2.144418E+00
    1.870026E+00    2.180553E+00
    1.880026E+00    2.217306E+00
    1.890026E+00    2.254693E+00
    1.900027E+00    2.292727E+00
    1.910027E+00    2.331424E+00
    1.920027E+00    2.370797E+00
    1.930027E+00    2.410864E+00
    1.940027E+00    2.451640E+00
    1.950027E+00    2.493142E+00
    1.960027E+00    2.535387E+00
    1.970028E+00    2.578393E+00
    1.980028E+00    2.622178E+00
    1.990028E+00    2.666761E+00
    2.000028E+00    2.712161E+00
    2.010028E+00    2.758400E+00
    2.020028E+00    2.805497E+00
    2.030028E+00    2.853474E+00
    2.040029E+00    2.902353E+00
    2.050029E+00    2.952158E+00
    2.060029E+00    3.002912E+00
    2.070029E+00    3.054639E+00
    2.080029E+00    3.107365E+00
    2.090029E+00    3.161117E+00
    2.100029E+00    3.215921E+00
    2.110030E+00    3.271806E+00
    2.120030E+00    3.328801E+00
    2.130030E+00    3.386935E+00
    2.140030E+00    3.446241E+00
    2.150030E+00    3.506751E+00
    2.160030E+00    3.568498E+00
    2.170030E+00    3.631518E+00
    2.180031E+00    3.695846E+00
    2.190031E+00    3.761520E+00
    2.200031E+00    3.828579E+00
    2.210031E+00    3.897064E+00
    2.220031E+00    3.967016E+00
    2.230031E+00    4.038480E+00
    2.240031E+00    4.111500E+00
    2.250032E+00    4.186124E+00
    2.260032E+00    4.262402E+00
    2.270032E+00    4.340383E+00
    2.280032E+00    4.420122E+00
    2.290032E+00    4.501673E+00
    2.300032E+00    4.585095E+00
    2.310032E+00    4.670448E+00
    2.320032E+00    4.757794E+00
    2.330033E+00    4.847199E+00
    2.340033E+00    4.938730E+00
    2.350033E+00    5.032460E+00
    2.360033E+00    5.128462E+00
    2.370033E+00    5.226815E+00
    2.380033E+00    5.327599E+00
    2.390033E+00    5.430899E+00
    2.400034E+00    5.536804E+00
    2.410034E+00    5.645408E+00
    2.420034E+00    5.756807E+00
    2.430034E+00    5.871103E+00
    2.440034E+00    5.988404E+00
    2.450034E+00    6.108821E+00
    2.460034E+00    6.232472E+00
    2.470035E+00    6.359480E+00
    2.480035E+00    6.489976E+00
    2.490035E+00    6.624095E+00
    2.500035E+00    6.761980E+00
    2.510035E+00    6.903783E+00
    2.520035E+00    7.049663E+00
    2.530035E+00    7.199786E+00
    2.540036E+00    7.354328E+00
    2.550036E+00    7.513476E+00
    2.560036E+00    7.677426E+00
    2.570036E+00    7.846384E+00
    2.580036E+00    8.020571E+00
    2.590036E+00    8.200216E+00
    2.600036E+00    8.385566E+00
    2.610037E+00    8.576880E+00
    2.620037E+00    8.774433E+00
    2.630037E+00    8.978517E+00
    2.640037E+00    9.189441E+00
    2.650037E+00    9.407534E+00
    2.660037E+00    9.633146E+00
    2.670037E+00    9.866649E+00
    2.680038E+00    1.010844E+01
    2.690038E+00    1.035894E+01
    2.700038E+00    1.061860E+01
    2.710038E+00    1.088790E+01
    2.720038E+00    1.116736E+01
    2.730038E+00    1.145753E+01
    2.740038E+00    1.175899E+01
    2.750039E+00    1.207239E+01
    2.760039E+00    1.239839E+01
    2.770039E+00    1.273772E+01
    2.780039E+00    1.309118E+01
    2.790039E+00    1.345961E+01
    2.800039E+00    1.384392E+01
    2.810039E+00    1.424508E+01
    2.820039E+00    1.466417E+01
    2.830040E+00    1.510234E+01
    2.840040E+00    1.556083E+01
    2.850040E+00    1.604100E+01
    2.860040E+00    1.654432E+01
    2.870040E+00    1.707240E+01
    2.880040E+00    1.762698E+01
    2.890040E+00    1.820998E+01
    2.900041E+00    1.882347E+01
    2.910041E+00    1.946976E+01
    2.920041E+00    2.015135E+01
    2.930041E+00    2.087101E+01
    2.940041E+00    2.163179E+01
    2.950041E+00    2.243706E+01
    2.960041E+00    2.329054E+01
    2.970042E+00    2.419636E+01
    2.980042E+00    2.515913E+01
    2.990042E+00    2.618396E+01
    3.000042E+00    2.727659E+01
    3.010042E+00    2.844344E+01
    3.020042E+00    2.969172E+01
    3.030042E+00    3.102959E+01
    3.040043E+00    3.246627E+01
    3.050043E+00    3.401224E+01
    3.060043E+00    3.567947E+01
    3.070043E+00    3.748171E+01
    3.080043E+00    3.943481E+01
    3.090043E+00    4.155721E+01
    3.100043E+00    4.387053E+01
    3.110044E+00    4.640033E+01
    3.120044E+00    4.917729E+01
    3.130044E+00    5.223878E+01
    3.140044E+00    5.563129E+01
    3.150044E+00    5.941426E+01
    3.160044E+00    6.366643E+01
    3.170044E+00    6.849695E+01
    3.180045E+00    7.406627E+01
    3.190045E+00    8.062781E+01
    3.200045E+00    8.861825E+01
    3.210045E+00    9.887187E+01
    3.220045E+00    1.131922E+02
    3.230045E+00    1.361321E+02
    3.240045E+00    1.818927E+02
    3.250046E+00    3.112604E+02
    3.260046E+00    8.586753E+02
    3.270046E+00    1.188322E+03
    3.280046E+00    8.760164E+02
    3.290046E+00    6.870261E+02
    3.300046E+00    5.839254E+02
    3.310046E+00    5.334608E+02
    3.320046E+00    5.154486E+02
    3.330047E+00    5.164749E+02
    3.340047E+00    5.277670E+02
    3.350047E+00    5.434114E+02
    3.360047E+00    5.592677E+02
    3.370047E+00    5.725396E+02
    3.380047E+00    5.816244E+02
    3.390047E+00    5.859506E+02
    3.400048E+00    5.857120E+02
    3.410048E+00    5.815539E+02
    3.420048E+00    5.742987E+02
    3.430048E+00    5.647599E+02
    3.440048E+00    5.536449E+02
    3.450048E+00    5.415219E+02
    3.460048E+00    5.288227E+02
    3.470049E+00    5.158628E+02
    3.480049E+00    5.028650E+02
    3.490049E+00    4.899818E+02
    3.500049E+00    4.773140E+02
    3.510049E+00    4.649250E+02
    3.520049E+00    4.528523E+02
    3.530049E+00    4.411150E+02
    3.540050E+00    4.297203E+02
    3.550050E+00    4.186673E+02
    3.560050E+00    4.079502E+02
    3.570050E+00    3.975607E+02
    3.580050E+00    3.874893E+02
    3.590050E+00    3.777270E+02
    3.600050E+00    3.682652E+02
    3.610051E+00    3.590973E+02
    3.620051E+00    3.502186E+02
    3.630051E+00    3.416266E+02
    3.640051E+00    3.333214E+02
    3.650051E+00    3.253054E+02
    3.660051E+00    3.175836E+02
    3.670051E+00    3.101628E+02
    3.680052E+00    3.030514E+02
    3.690052E+00    2.962590E+02
    3.700052E+00    2.897949E+02
    3.710052E+00    2.836676E+02
    3.720052E+00    2.778833E+02
    3.730052E+00    2.724446E+02
    3.740052E+00    2.673497E+02
    3.750053E+00    2.625906E+02
    3.760053E+00    2.581526E+02
    3.770053E+00    2.540140E+02
    3.780053E+00    2.501457E+02
    3.790053E+00    2.465115E+02
    3.800053E+00    2.430693E+02
    3.810053E+00    2.397720E+02
    3.820053E+00    2.365689E+02
    3.830054E+00    2.334077E+02
    3.840054E+00    2.302360E+02
    3.850054E+00    2.270034E+02
    3.860054E+00    2.236630E+02
    3.870054E+00    2.201735E+02
    3.880054E+00    2.165005E+02
    3.890054E+00    2.126185E+02
    3.900055E+00    2.085119E+02
    3.910055E+00    2.041768E+02
    3.920055E+00    1.996220E+02
    3.930055E+00    1.948705E+02
    3.940055E+00    1.899599E+02
    3.950055E+00    1.849432E+02
    3.960055E+00    1.798878E+02
    3.970056E+00    1.748745E+02
    3.980056E+00    1.699945E+02
    3.990056E+00    1.653462E+02
    4.000056E+00    1.610309E+02
    4.010056E+00    1.571491E+02
    4.020056E+00    1.537977E+02
    4.030056E+00    1.510685E+02
    4.040057E+00    1.490491E+02
    4.050057E+00    1.478252E+02
    4.060057E+00    1.474851E+02
    4.070057E+00    1.481246E+02
    4.080057E+00    1.498545E+02
    4.090057E+00    1.528080E+02
    4.100057E+00    1.571510E+02
    4.110058E+00    1.630929E+02
    4.120058E+00    1.709015E+02
    4.130058E+00    1.809203E+02
    4.140058E+00    1.935904E+02
    4.150058E+00    2.094743E+02
    4.160058E+00    2.292814E+02
    4.170058E+00    2.538825E+02
    4.180059E+00    2.842928E+02
    4.190059E+00    3.215758E+02
    4.200059E+00    3.665837E+02
    4.210059E+00    4.194273E+02
    4.220059E+00    4.786450E+02
    4.230059E+00    5.403816E+02
    4.240059E+00    5.984414E+02
    4.250060E+00    6.460622E+02
    4.260060E+00    6.787326E+02
    4.270060E+00    6.958135E+02
    4.280060E+00    6.998019E+02
    4.290060E+00    6.944261E+02
    4.300060E+00    6.831623E+02
    4.310060E+00    6.686374E+02
    4.320060E+00    6.526126E+02
