 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.494492E+01eV    9.167089E-01Ha

 # Energy(eV)         Im(eps(w))
    3.350047E+00    5.123250E+00
    3.360047E+00    4.980266E+00
    3.370047E+00    4.844215E+00
    3.380047E+00    4.715515E+00
    3.390047E+00    4.594418E+00
    3.400048E+00    4.481032E+00
    3.410048E+00    4.375348E+00
    3.420048E+00    4.277270E+00
    3.430048E+00    4.186633E+00
    3.440048E+00    4.103224E+00
    3.450048E+00    4.026798E+00
    3.460048E+00    3.957087E+00
    3.470049E+00    3.893817E+00
    3.480049E+00    3.836709E+00
    3.490049E+00    3.785488E+00
    3.500049E+00    3.739889E+00
    3.510049E+00    3.699660E+00
    3.520049E+00    3.664562E+00
    3.530049E+00    3.634375E+00
    3.540050E+00    3.608898E+00
    3.550050E+00    3.587951E+00
    3.560050E+00    3.571373E+00
    3.570050E+00    3.559029E+00
    3.580050E+00    3.550805E+00
    3.590050E+00    3.546608E+00
    3.600050E+00    3.546374E+00
    3.610051E+00    3.550058E+00
    3.620051E+00    3.557642E+00
    3.630051E+00    3.569133E+00
    3.640051E+00    3.584560E+00
    3.650051E+00    3.603978E+00
    3.660051E+00    3.627465E+00
    3.670051E+00    3.655121E+00
    3.680052E+00    3.687070E+00
    3.690052E+00    3.723453E+00
    3.700052E+00    3.764434E+00
    3.710052E+00    3.810190E+00
    3.720052E+00    3.860912E+00
    3.730052E+00    3.916801E+00
    3.740052E+00    3.978064E+00
    3.750053E+00    4.044905E+00
    3.760053E+00    4.117526E+00
    3.770053E+00    4.196113E+00
    3.780053E+00    4.280835E+00
    3.790053E+00    4.371834E+00
    3.800053E+00    4.469219E+00
    3.810053E+00    4.573060E+00
    3.820053E+00    4.683381E+00
    3.830054E+00    4.800160E+00
    3.840054E+00    4.923322E+00
    3.850054E+00    5.052742E+00
    3.860054E+00    5.188247E+00
    3.870054E+00    5.329614E+00
    3.880054E+00    5.476577E+00
    3.890054E+00    5.628833E+00
    3.900055E+00    5.786039E+00
    3.910055E+00    5.947817E+00
    3.920055E+00    6.113758E+00
    3.930055E+00    6.283410E+00
    3.940055E+00    6.456281E+00
    3.950055E+00    6.631823E+00
    3.960055E+00    6.809424E+00
    3.970056E+00    6.988384E+00
    3.980056E+00    7.167897E+00
    3.990056E+00    7.347024E+00
    4.000056E+00    7.524657E+00
    4.010056E+00    7.699486E+00
    4.020056E+00    7.869963E+00
    4.030056E+00    8.034251E+00
    4.040057E+00    8.190197E+00
    4.050057E+00    8.335288E+00
    4.060057E+00    8.466633E+00
    4.070057E+00    8.580969E+00
    4.080057E+00    8.674689E+00
    4.090057E+00    8.743932E+00
    4.100057E+00    8.784719E+00
    4.110058E+00    8.793175E+00
    4.120058E+00    8.765805E+00
    4.130058E+00    8.699836E+00
    4.140058E+00    8.593569E+00
    4.150058E+00    8.446701E+00
    4.160058E+00    8.260552E+00
    4.170058E+00    8.038126E+00
    4.180059E+00    7.783985E+00
    4.190059E+00    7.503933E+00
    4.200059E+00    7.204566E+00
    4.210059E+00    6.892748E+00
    4.220059E+00    6.575125E+00
    4.230059E+00    6.257719E+00
    4.240059E+00    5.945662E+00
    4.250060E+00    5.643065E+00
    4.260060E+00    5.353010E+00
    4.270060E+00    5.077620E+00
    4.280060E+00    4.818190E+00
    4.290060E+00    4.575339E+00
    4.300060E+00    4.349156E+00
    4.310060E+00    4.139341E+00
    4.320060E+00    3.945319E+00
    4.330061E+00    3.766337E+00
    4.340061E+00    3.601536E+00
    4.350061E+00    3.450008E+00
    4.360061E+00    3.310833E+00
    4.370061E+00    3.183112E+00
    4.380061E+00    3.065980E+00
    4.390061E+00    2.958620E+00
    4.400062E+00    2.860271E+00
    4.410062E+00    2.770227E+00
    4.420062E+00    2.687839E+00
    4.430062E+00    2.612514E+00
    4.440062E+00    2.543711E+00
    4.450062E+00    2.480939E+00
    4.460062E+00    2.423752E+00
    4.470063E+00    2.371748E+00
    4.480063E+00    2.324562E+00
    4.490063E+00    2.281867E+00
    4.500063E+00    2.243364E+00
    4.510063E+00    2.208787E+00
    4.520063E+00    2.177895E+00
    4.530063E+00    2.150469E+00
    4.540064E+00    2.126314E+00
    4.550064E+00    2.105252E+00
    4.560064E+00    2.087123E+00
    4.570064E+00    2.071783E+00
    4.580064E+00    2.059101E+00
    4.590064E+00    2.048959E+00
    4.600064E+00    2.041248E+00
    4.610065E+00    2.035870E+00
    4.620065E+00    2.032735E+00
    4.630065E+00    2.031760E+00
    4.640065E+00    2.032869E+00
    4.650065E+00    2.035990E+00
    4.660065E+00    2.041056E+00
    4.670065E+00    2.048003E+00
    4.680066E+00    2.056768E+00
    4.690066E+00    2.067293E+00
    4.700066E+00    2.079518E+00
    4.710066E+00    2.093384E+00
    4.720066E+00    2.108830E+00
    4.730066E+00    2.125795E+00
    4.740066E+00    2.144214E+00
    4.750067E+00    2.164022E+00
    4.760067E+00    2.185148E+00
    4.770067E+00    2.207516E+00
    4.780067E+00    2.231048E+00
    4.790067E+00    2.255659E+00
    4.800067E+00    2.281259E+00
    4.810067E+00    2.307751E+00
    4.820067E+00    2.335032E+00
    4.830068E+00    2.362993E+00
    4.840068E+00    2.391519E+00
    4.850068E+00    2.420487E+00
    4.860068E+00    2.449769E+00
    4.870068E+00    2.479229E+00
    4.880068E+00    2.508729E+00
    4.890068E+00    2.538121E+00
    4.900069E+00    2.567256E+00
    4.910069E+00    2.595980E+00
    4.920069E+00    2.624136E+00
    4.930069E+00    2.651567E+00
    4.940069E+00    2.678112E+00
    4.950069E+00    2.703613E+00
    4.960069E+00    2.727911E+00
    4.970070E+00    2.750854E+00
    4.980070E+00    2.772288E+00
    4.990070E+00    2.792071E+00
    5.000070E+00    2.810064E+00
    5.010070E+00    2.826135E+00
    5.020070E+00    2.840166E+00
    5.030070E+00    2.852046E+00
    5.040071E+00    2.861676E+00
    5.050071E+00    2.868973E+00
    5.060071E+00    2.873863E+00
    5.070071E+00    2.876291E+00
    5.080071E+00    2.876216E+00
    5.090071E+00    2.873612E+00
    5.100071E+00    2.868468E+00
    5.110072E+00    2.860793E+00
    5.120072E+00    2.850609E+00
    5.130072E+00    2.837953E+00
    5.140072E+00    2.822880E+00
    5.150072E+00    2.805457E+00
    5.160072E+00    2.785765E+00
    5.170072E+00    2.763897E+00
    5.180073E+00    2.739959E+00
    5.190073E+00    2.714064E+00
    5.200073E+00    2.686334E+00
    5.210073E+00    2.656899E+00
    5.220073E+00    2.625893E+00
    5.230073E+00    2.593453E+00
    5.240073E+00    2.559719E+00
    5.250074E+00    2.524832E+00
    5.260074E+00    2.488932E+00
    5.270074E+00    2.452156E+00
    5.280074E+00    2.414640E+00
    5.290074E+00    2.376514E+00
    5.300074E+00    2.337905E+00
    5.310074E+00    2.298932E+00
    5.320074E+00    2.259709E+00
    5.330075E+00    2.220345E+00
    5.340075E+00    2.180940E+00
    5.350075E+00    2.141586E+00
    5.360075E+00    2.102371E+00
    5.370075E+00    2.063372E+00
    5.380075E+00    2.024662E+00
    5.390075E+00    1.986305E+00
    5.400076E+00    1.948358E+00
    5.410076E+00    1.910874E+00
    5.420076E+00    1.873897E+00
    5.430076E+00    1.837466E+00
    5.440076E+00    1.801614E+00
    5.450076E+00    1.766372E+00
    5.460076E+00    1.731761E+00
    5.470077E+00    1.697801E+00
    5.480077E+00    1.664508E+00
    5.490077E+00    1.631893E+00
    5.500077E+00    1.599964E+00
    5.510077E+00    1.568725E+00
    5.520077E+00    1.538180E+00
    5.530077E+00    1.508328E+00
    5.540078E+00    1.479166E+00
    5.550078E+00    1.450691E+00
    5.560078E+00    1.422897E+00
    5.570078E+00    1.395776E+00
    5.580078E+00    1.369319E+00
    5.590078E+00    1.343517E+00
    5.600078E+00    1.318359E+00
    5.610079E+00    1.293833E+00
    5.620079E+00    1.269928E+00
    5.630079E+00    1.246632E+00
    5.640079E+00    1.223930E+00
    5.650079E+00    1.201810E+00
    5.660079E+00    1.180259E+00
    5.670079E+00    1.159262E+00
    5.680080E+00    1.138806E+00
    5.690080E+00    1.118877E+00
    5.700080E+00    1.099463E+00
    5.710080E+00    1.080548E+00
    5.720080E+00    1.062120E+00
    5.730080E+00    1.044165E+00
    5.740080E+00    1.026671E+00
    5.750081E+00    1.009624E+00
    5.760081E+00    9.930119E-01
    5.770081E+00    9.768221E-01
    5.780081E+00    9.610425E-01
    5.790081E+00    9.456612E-01
    5.800081E+00    9.306666E-01
    5.810081E+00    9.160474E-01
    5.820081E+00    9.017926E-01
    5.830082E+00    8.878914E-01
    5.840082E+00    8.743335E-01
    5.850082E+00    8.611085E-01
    5.860082E+00    8.482067E-01
    5.870082E+00    8.356185E-01
    5.880082E+00    8.233345E-01
    5.890082E+00    8.113458E-01
    5.900083E+00    7.996435E-01
    5.910083E+00    7.882192E-01
    5.920083E+00    7.770647E-01
    5.930083E+00    7.661720E-01
    5.940083E+00    7.555333E-01
    5.950083E+00    7.451413E-01
    5.960083E+00    7.349886E-01
    5.970084E+00    7.250683E-01
    5.980084E+00    7.153735E-01
    5.990084E+00    7.058978E-01
    6.000084E+00    6.966348E-01
    6.010084E+00    6.875783E-01
    6.020084E+00    6.787224E-01
    6.030084E+00    6.700614E-01
    6.040085E+00    6.615896E-01
    6.050085E+00    6.533018E-01
    6.060085E+00    6.451927E-01
    6.070085E+00    6.372572E-01
    6.080085E+00    6.294906E-01
    6.090085E+00    6.218881E-01
    6.100085E+00    6.144451E-01
    6.110086E+00    6.071572E-01
    6.120086E+00    6.000203E-01
    6.130086E+00    5.930301E-01
    6.140086E+00    5.861827E-01
    6.150086E+00    5.794741E-01
    6.160086E+00    5.729007E-01
    6.170086E+00    5.664589E-01
    6.180087E+00    5.601452E-01
    6.190087E+00    5.539560E-01
    6.200087E+00    5.478883E-01
    6.210087E+00    5.419388E-01
    6.220087E+00    5.361044E-01
    6.230087E+00    5.303821E-01
    6.240087E+00    5.247691E-01
    6.250088E+00    5.192626E-01
    6.260088E+00    5.138599E-01
    6.270088E+00    5.085583E-01
    6.280088E+00    5.033553E-01
    6.290088E+00    4.982485E-01
    6.300088E+00    4.932354E-01
    6.310088E+00    4.883138E-01
    6.320088E+00    4.834814E-01
    6.330089E+00    4.787360E-01
    6.340089E+00    4.740756E-01
    6.350089E+00    4.694980E-01
    6.360089E+00    4.650014E-01
    6.370089E+00    4.605837E-01
    6.380089E+00    4.562432E-01
    6.390089E+00    4.519780E-01
    6.400090E+00    4.477864E-01
    6.410090E+00    4.436666E-01
    6.420090E+00    4.396170E-01
    6.430090E+00    4.356360E-01
    6.440090E+00    4.317221E-01
    6.450090E+00    4.278738E-01
    6.460090E+00    4.240895E-01
    6.470091E+00    4.203678E-01
    6.480091E+00    4.167074E-01
    6.490091E+00    4.131069E-01
    6.500091E+00    4.095650E-01
    6.510091E+00    4.060805E-01
    6.520091E+00    4.026521E-01
    6.530091E+00    3.992786E-01
    6.540092E+00    3.959588E-01
    6.550092E+00    3.926917E-01
    6.560092E+00    3.894761E-01
    6.570092E+00    3.863109E-01
    6.580092E+00    3.831951E-01
    6.590092E+00    3.801278E-01
    6.600092E+00    3.771078E-01
    6.610093E+00    3.741343E-01
    6.620093E+00    3.712063E-01
    6.630093E+00    3.683230E-01
    6.640093E+00    3.654834E-01
    6.650093E+00    3.626867E-01
    6.660093E+00    3.599321E-01
    6.670093E+00    3.572187E-01
    6.680094E+00    3.545457E-01
    6.690094E+00    3.519125E-01
    6.700094E+00    3.493182E-01
    6.710094E+00    3.467621E-01
    6.720094E+00    3.442436E-01
    6.730094E+00    3.417619E-01
    6.740094E+00    3.393163E-01
    6.750095E+00    3.369063E-01
    6.760095E+00    3.345311E-01
    6.770095E+00    3.321902E-01
    6.780095E+00    3.298830E-01
    6.790095E+00    3.276089E-01
    6.800095E+00    3.253672E-01
    6.810095E+00    3.231576E-01
    6.820095E+00    3.209793E-01
    6.830096E+00    3.188320E-01
    6.840096E+00    3.167150E-01
    6.850096E+00    3.146279E-01
    6.860096E+00    3.125703E-01
    6.870096E+00    3.105416E-01
    6.880096E+00    3.085414E-01
    6.890096E+00    3.065692E-01
    6.900097E+00    3.046247E-01
    6.910097E+00    3.027074E-01
    6.920097E+00    3.008168E-01
    6.930097E+00    2.989527E-01
    6.940097E+00    2.971146E-01
    6.950097E+00    2.953021E-01
    6.960097E+00    2.935149E-01
    6.970098E+00    2.917527E-01
    6.980098E+00    2.900150E-01
    6.990098E+00    2.883016E-01
    7.000098E+00    2.866122E-01
    7.010098E+00    2.849464E-01
    7.020098E+00    2.833039E-01
    7.030098E+00    2.816845E-01
    7.040099E+00    2.800878E-01
    7.050099E+00    2.785137E-01
    7.060099E+00    2.769618E-01
    7.070099E+00    2.754318E-01
    7.080099E+00    2.739236E-01
    7.090099E+00    2.724369E-01
    7.100099E+00    2.709716E-01
    7.110100E+00    2.695272E-01
    7.120100E+00    2.681038E-01
    7.130100E+00    2.667010E-01
    7.140100E+00    2.653187E-01
    7.150100E+00    2.639567E-01
    7.160100E+00    2.626148E-01
    7.170100E+00    2.612929E-01
    7.180101E+00    2.599908E-01
    7.190101E+00    2.587084E-01
    7.200101E+00    2.574456E-01
    7.210101E+00    2.562022E-01
    7.220101E+00    2.549780E-01
    7.230101E+00    2.537731E-01
    7.240101E+00    2.525873E-01
    7.250102E+00    2.514205E-01
    7.260102E+00    2.502726E-01
    7.270102E+00    2.491436E-01
    7.280102E+00    2.480334E-01
    7.290102E+00    2.469419E-01
    7.300102E+00    2.458692E-01
    7.310102E+00    2.448152E-01
    7.320102E+00    2.437799E-01
    7.330103E+00    2.427633E-01
    7.340103E+00    2.417654E-01
    7.350103E+00    2.407862E-01
    7.360103E+00    2.398257E-01
    7.370103E+00    2.388840E-01
    7.380103E+00    2.379611E-01
    7.390103E+00    2.370572E-01
    7.400104E+00    2.361722E-01
    7.410104E+00    2.353064E-01
    7.420104E+00    2.344598E-01
    7.430104E+00    2.336325E-01
    7.440104E+00    2.328246E-01
    7.450104E+00    2.320365E-01
    7.460104E+00    2.312681E-01
    7.470105E+00    2.305198E-01
    7.480105E+00    2.297917E-01
    7.490105E+00    2.290841E-01
    7.500105E+00    2.283973E-01
    7.510105E+00    2.277314E-01
    7.520105E+00    2.270869E-01
    7.530105E+00    2.264640E-01
    7.540106E+00    2.258632E-01
    7.550106E+00    2.252847E-01
    7.560106E+00    2.247290E-01
    7.570106E+00    2.241966E-01
    7.580106E+00    2.236879E-01
    7.590106E+00    2.232034E-01
    7.600106E+00    2.227436E-01
    7.610107E+00    2.223093E-01
    7.620107E+00    2.219009E-01
    7.630107E+00    2.215192E-01
    7.640107E+00    2.211648E-01
    7.650107E+00    2.208386E-01
    7.660107E+00    2.205413E-01
    7.670107E+00    2.202738E-01
    7.680108E+00    2.200371E-01
    7.690108E+00    2.198322E-01
    7.700108E+00    2.196601E-01
    7.710108E+00    2.195220E-01
    7.720108E+00    2.194191E-01
    7.730108E+00    2.193527E-01
    7.740108E+00    2.193242E-01
    7.750109E+00    2.193352E-01
    7.760109E+00    2.193872E-01
    7.770109E+00    2.194820E-01
    7.780109E+00    2.196215E-01
    7.790109E+00    2.198075E-01
    7.800109E+00    2.200424E-01
    7.810109E+00    2.203283E-01
    7.820109E+00    2.206678E-01
    7.830110E+00    2.210635E-01
    7.840110E+00    2.215183E-01
    7.850110E+00    2.220353E-01
    7.860110E+00    2.226178E-01
    7.870110E+00    2.232695E-01
    7.880110E+00    2.239942E-01
    7.890110E+00    2.247963E-01
    7.900111E+00    2.256802E-01
    7.910111E+00    2.266510E-01
    7.920111E+00    2.277140E-01
    7.930111E+00    2.288751E-01
    7.940111E+00    2.301407E-01
    7.950111E+00    2.315178E-01
    7.960111E+00    2.330140E-01
    7.970112E+00    2.346376E-01
    7.980112E+00    2.363976E-01
    7.990112E+00    2.383040E-01
    8.000112E+00    2.403678E-01
    8.010112E+00    2.426009E-01
    8.020112E+00    2.450167E-01
    8.030112E+00    2.476296E-01
    8.040113E+00    2.504557E-01
    8.050113E+00    2.535129E-01
    8.060113E+00    2.568210E-01
    8.070113E+00    2.604018E-01
    8.080113E+00    2.642796E-01
    8.090113E+00    2.684818E-01
    8.100113E+00    2.730385E-01
    8.110114E+00    2.779836E-01
    8.120114E+00    2.833552E-01
    8.130114E+00    2.891959E-01
    8.140114E+00    2.955537E-01
    8.150114E+00    3.024826E-01
    8.160114E+00    3.100436E-01
    8.170114E+00    3.183058E-01
    8.180115E+00    3.273473E-01
    8.190115E+00    3.372568E-01
    8.200115E+00    3.481351E-01
    8.210115E+00    3.600967E-01
    8.220115E+00    3.732719E-01
    8.230115E+00    3.878089E-01
    8.240115E+00    4.038761E-01
    8.250116E+00    4.216647E-01
    8.260116E+00    4.413908E-01
    8.270116E+00    4.632982E-01
    8.280116E+00    4.876589E-01
    8.290116E+00    5.147743E-01
    8.300116E+00    5.449726E-01
    8.310116E+00    5.786037E-01
    8.320116E+00    6.160287E-01
    8.330117E+00    6.576009E-01
    8.340117E+00    7.036373E-01
    8.350117E+00    7.543759E-01
    8.360117E+00    8.099173E-01
    8.370117E+00    8.701492E-01
    8.380117E+00    9.346570E-01
    8.390117E+00    1.002628E+00
    8.400118E+00    1.072764E+00
    8.410118E+00    1.143213E+00
    8.420118E+00    1.211560E+00
    8.430118E+00    1.274870E+00
    8.440118E+00    1.329843E+00
    8.450118E+00    1.373058E+00
    8.460118E+00    1.401346E+00
    8.470119E+00    1.412231E+00
    8.480119E+00    1.404382E+00
    8.490119E+00    1.377939E+00
    8.500119E+00    1.334589E+00
    8.510119E+00    1.277328E+00
    8.520119E+00    1.209970E+00
    8.530119E+00    1.136542E+00
    8.540120E+00    1.060751E+00
    8.550120E+00    9.856414E-01
    8.560120E+00    9.134498E-01
    8.570120E+00    8.456377E-01
    8.580120E+00    7.830145E-01
    8.590120E+00    7.258967E-01
    8.600120E+00    6.742591E-01
    8.610121E+00    6.278609E-01
    8.620121E+00    5.863388E-01
    8.630121E+00    5.492735E-01
    8.640121E+00    5.162322E-01
    8.650121E+00    4.867947E-01
    8.660121E+00    4.605688E-01
    8.670121E+00    4.371963E-01
    8.680122E+00    4.163565E-01
    8.690122E+00    3.977648E-01
    8.700122E+00    3.811709E-01
    8.710122E+00    3.663559E-01
    8.720122E+00    3.531293E-01
    8.730122E+00    3.413256E-01
    8.740122E+00    3.308016E-01
    8.750123E+00    3.214333E-01
    8.760123E+00    3.131143E-01
    8.770123E+00    3.057528E-01
    8.780123E+00    2.992705E-01
    8.790123E+00    2.936006E-01
    8.800123E+00    2.886869E-01
    8.810123E+00    2.844821E-01
    8.820123E+00    2.809476E-01
    8.830124E+00    2.780520E-01
    8.840124E+00    2.757711E-01
    8.850124E+00    2.740868E-01
    8.860124E+00    2.729873E-01
    8.870124E+00    2.724663E-01
    8.880124E+00    2.725229E-01
    8.890124E+00    2.731616E-01
    8.900125E+00    2.743917E-01
    8.910125E+00    2.762278E-01
    8.920125E+00    2.786892E-01
    8.930125E+00    2.817999E-01
    8.940125E+00    2.855885E-01
    8.950125E+00    2.900876E-01
    8.960125E+00    2.953335E-01
    8.970126E+00    3.013653E-01
    8.980126E+00    3.082236E-01
    8.990126E+00    3.159490E-01
    9.000126E+00    3.245794E-01
    9.010126E+00    3.341468E-01
    9.020126E+00    3.446726E-01
    9.030126E+00    3.561622E-01
    9.040127E+00    3.685971E-01
    9.050127E+00    3.819259E-01
    9.060127E+00    3.960546E-01
    9.070127E+00    4.108346E-01
    9.080127E+00    4.260519E-01
    9.090127E+00    4.414184E-01
    9.100127E+00    4.565668E-01
    9.110128E+00    4.710536E-01
    9.120128E+00    4.843723E-01
    9.130128E+00    4.959791E-01
    9.140128E+00    5.053309E-01
    9.150128E+00    5.119333E-01
    9.160128E+00    5.153919E-01
    9.170128E+00    5.154584E-01
    9.180129E+00    5.120614E-01
    9.190129E+00    5.053165E-01
    9.200129E+00    4.955113E-01
    9.210129E+00    4.830702E-01
    9.220129E+00    4.685063E-01
    9.230129E+00    4.523687E-01
    9.240129E+00    4.351961E-01
    9.250130E+00    4.174808E-01
    9.260130E+00    3.996454E-01
    9.270130E+00    3.820332E-01
    9.280130E+00    3.649071E-01
    9.290130E+00    3.484563E-01
    9.300130E+00    3.328064E-01
    9.310130E+00    3.180311E-01
    9.320130E+00    3.041632E-01
    9.330131E+00    2.912049E-01
    9.340131E+00    2.791366E-01
    9.350131E+00    2.679239E-01
    9.360131E+00    2.575228E-01
    9.370131E+00    2.478839E-01
    9.380131E+00    2.389556E-01
    9.390131E+00    2.306859E-01
    9.400132E+00    2.230241E-01
    9.410132E+00    2.159217E-01
    9.420132E+00    2.093329E-01
    9.430132E+00    2.032149E-01
    9.440132E+00    1.975281E-01
    9.450132E+00    1.922361E-01
    9.460132E+00    1.873054E-01
    9.470133E+00    1.827055E-01
    9.480133E+00    1.784084E-01
    9.490133E+00    1.743890E-01
    9.500133E+00    1.706240E-01
    9.510133E+00    1.670927E-01
    9.520133E+00    1.637759E-01
    9.530133E+00    1.606565E-01
    9.540134E+00    1.577188E-01
    9.550134E+00    1.549485E-01
    9.560134E+00    1.523326E-01
    9.570134E+00    1.498595E-01
    9.580134E+00    1.475183E-01
    9.590134E+00    1.452994E-01
    9.600134E+00    1.431937E-01
    9.610135E+00    1.411932E-01
    9.620135E+00    1.392904E-01
    9.630135E+00    1.374784E-01
    9.640135E+00    1.357512E-01
    9.650135E+00    1.341029E-01
    9.660135E+00    1.325284E-01
    9.670135E+00    1.310227E-01
    9.680136E+00    1.295815E-01
    9.690136E+00    1.282007E-01
    9.700136E+00    1.268765E-01
    9.710136E+00    1.256054E-01
    9.720136E+00    1.243843E-01
    9.730136E+00    1.232102E-01
    9.740136E+00    1.220802E-01
    9.750137E+00    1.209920E-01
    9.760137E+00    1.199431E-01
    9.770137E+00    1.189312E-01
    9.780137E+00    1.179545E-01
    9.790137E+00    1.170110E-01
    9.800137E+00    1.160989E-01
    9.810137E+00    1.152166E-01
    9.820137E+00    1.143625E-01
    9.830138E+00    1.135353E-01
    9.840138E+00    1.127335E-01
    9.850138E+00    1.119560E-01
    9.860138E+00    1.112015E-01
    9.870138E+00    1.104690E-01
    9.880138E+00    1.097574E-01
    9.890138E+00    1.090658E-01
    9.900139E+00    1.083932E-01
    9.910139E+00    1.077388E-01
    9.920139E+00    1.071019E-01
    9.930139E+00    1.064815E-01
    9.940139E+00    1.058772E-01
    9.950139E+00    1.052880E-01
    9.960139E+00    1.047135E-01
    9.970140E+00    1.041531E-01
    9.980140E+00    1.036061E-01
    9.990140E+00    1.030721E-01


 # Energy(eV)         absorption coeff (in 10^6 m-1) = omega Im(eps) / c n(eps)
    1.000014E-02    9.362117E-05
    2.000028E-02    3.744981E-04
    3.000042E-02    8.426713E-04
    4.000056E-02    1.498208E-03
    5.000070E-02    2.341203E-03
    6.000084E-02    3.371777E-03
    7.000098E-02    4.590078E-03
    8.000112E-02    5.996283E-03
    9.000126E-02    7.590593E-03
    1.000014E-01    9.373239E-03
    1.100015E-01    1.134448E-02
    1.200017E-01    1.350459E-02
    1.300018E-01    1.585390E-02
    1.400020E-01    1.839273E-02
    1.500021E-01    2.112146E-02
    1.600022E-01    2.404048E-02
    1.700024E-01    2.715022E-02
    1.800025E-01    3.045112E-02
    1.900027E-01    3.394366E-02
    2.000028E-01    3.762836E-02
    2.100029E-01    4.150574E-02
    2.200031E-01    4.557638E-02
    2.300032E-01    4.984086E-02
    2.400034E-01    5.429982E-02
    2.500035E-01    5.895389E-02
    2.600036E-01    6.380377E-02
    2.700038E-01    6.885016E-02
    2.800039E-01    7.409380E-02
    2.900041E-01    7.953548E-02
    3.000042E-01    8.517598E-02
    3.100043E-01    9.101614E-02
    3.200045E-01    9.705683E-02
    3.300046E-01    1.032989E-01
    3.400048E-01    1.097434E-01
    3.500049E-01    1.163912E-01
    3.600050E-01    1.232432E-01
    3.700052E-01    1.303006E-01
    3.800053E-01    1.375644E-01
    3.900055E-01    1.450356E-01
    4.000056E-01    1.527154E-01
    4.100057E-01    1.606050E-01
    4.200059E-01    1.687055E-01
    4.300060E-01    1.770181E-01
    4.400062E-01    1.855442E-01
    4.500063E-01    1.942851E-01
    4.600064E-01    2.032419E-01
    4.700066E-01    2.124162E-01
    4.800067E-01    2.218094E-01
    4.900069E-01    2.314228E-01
    5.000070E-01    2.412580E-01
    5.100071E-01    2.513165E-01
    5.200073E-01    2.615999E-01
    5.300074E-01    2.721096E-01
    5.400076E-01    2.828475E-01
    5.500077E-01    2.938152E-01
    5.600078E-01    3.050144E-01
    5.700080E-01    3.164468E-01
    5.800081E-01    3.281143E-01
    5.900083E-01    3.400187E-01
    6.000084E-01    3.521620E-01
    6.100085E-01    3.645460E-01
    6.200087E-01    3.771728E-01
    6.300088E-01    3.900443E-01
    6.400090E-01    4.031628E-01
    6.500091E-01    4.165302E-01
    6.600092E-01    4.301488E-01
    6.700094E-01    4.440209E-01
    6.800095E-01    4.581486E-01
    6.900097E-01    4.725343E-01
    7.000098E-01    4.871804E-01
    7.100099E-01    5.020893E-01
    7.200101E-01    5.172636E-01
    7.300102E-01    5.327057E-01
    7.400104E-01    5.484182E-01
    7.500105E-01    5.644039E-01
    7.600106E-01    5.806655E-01
    7.700108E-01    5.972056E-01
    7.800109E-01    6.140272E-01
    7.900111E-01    6.311331E-01
    8.000112E-01    6.485263E-01
    8.100113E-01    6.662099E-01
    8.200115E-01    6.841869E-01
    8.300116E-01    7.024604E-01
    8.400118E-01    7.210337E-01
    8.500119E-01    7.399102E-01
    8.600120E-01    7.590931E-01
    8.700122E-01    7.785859E-01
    8.800123E-01    7.983921E-01
    8.900125E-01    8.185153E-01
    9.000126E-01    8.389591E-01
    9.100127E-01    8.597274E-01
    9.200129E-01    8.808239E-01
    9.300130E-01    9.022525E-01
    9.400132E-01    9.240172E-01
    9.500133E-01    9.461221E-01
    9.600134E-01    9.685714E-01
    9.700136E-01    9.913692E-01
    9.800137E-01    1.014520E+00
    9.900139E-01    1.038028E+00
    1.000014E+00    1.061898E+00
    1.010014E+00    1.086135E+00
    1.020014E+00    1.110743E+00
    1.030014E+00    1.135727E+00
    1.040015E+00    1.161092E+00
    1.050015E+00    1.186843E+00
    1.060015E+00    1.212985E+00
    1.070015E+00    1.239524E+00
    1.080015E+00    1.266465E+00
    1.090015E+00    1.293813E+00
    1.100015E+00    1.321574E+00
    1.110016E+00    1.349754E+00
    1.120016E+00    1.378359E+00
    1.130016E+00    1.407394E+00
    1.140016E+00    1.436866E+00
    1.150016E+00    1.466781E+00
    1.160016E+00    1.497145E+00
    1.170016E+00    1.527965E+00
    1.180017E+00    1.559248E+00
    1.190017E+00    1.591000E+00
    1.200017E+00    1.623229E+00
    1.210017E+00    1.655942E+00
    1.220017E+00    1.689145E+00
    1.230017E+00    1.722848E+00
    1.240017E+00    1.757056E+00
    1.250018E+00    1.791778E+00
    1.260018E+00    1.827022E+00
    1.270018E+00    1.862796E+00
    1.280018E+00    1.899109E+00
    1.290018E+00    1.935969E+00
    1.300018E+00    1.973385E+00
    1.310018E+00    2.011366E+00
    1.320018E+00    2.049922E+00
    1.330019E+00    2.089060E+00
    1.340019E+00    2.128792E+00
    1.350019E+00    2.169127E+00
    1.360019E+00    2.210075E+00
    1.370019E+00    2.251647E+00
    1.380019E+00    2.293853E+00
    1.390019E+00    2.336704E+00
    1.400020E+00    2.380211E+00
    1.410020E+00    2.424385E+00
    1.420020E+00    2.469239E+00
    1.430020E+00    2.514784E+00
    1.440020E+00    2.561032E+00
    1.450020E+00    2.607996E+00
    1.460020E+00    2.655689E+00
    1.470021E+00    2.704124E+00
    1.480021E+00    2.753315E+00
    1.490021E+00    2.803275E+00
