  3.81809145708956E-01  6.23707724206099E-01  1.77474783510281E-01
  5.58192122115945E-02  6.27612108704515E-01  3.41229606272060E-01
  3.23634355763787E-01  6.30497697140539E-01  4.62073257443114E-01
  1.42581235053704E-02  6.26664068865242E-01  6.25912325656562E-01
  2.23682303478469E-01  6.23188373583110E-01  6.40225269798011E-01
  1.39497408678009E-01  6.23174415288028E-01  9.41740881054413E-01
  4.34414280322978E-01  6.19154706619822E-01  8.91701990387337E-01
  3.28646074535914E-01  8.78802817268206E-01  8.41315735681236E-01
  1.22294923092994E-01  8.62141243616180E-01  8.25812725732404E-01
  4.48067179861721E-01  8.85492372746606E-01  6.62274833173219E-01
  1.72545204776130E-01  8.75783295469341E-01  5.39359218801377E-01
  4.83777066281518E-01  8.81043919479617E-01  3.76415036502477E-01
  2.73010072428998E-01  8.79783351840247E-01  3.55705728100633E-01
  3.59666044339975E-01  8.72375704307097E-01  6.81608546449392E-02
  5.77111356818551E-02  8.81332197614783E-01  1.14816603312935E-01
  6.72424193902120E-01  1.20902920684407E-01  1.63991238254285E-01
  8.74673895584115E-01  1.21015641874999E-01  1.81288899559164E-01
  5.45772241230303E-01  1.23982226565382E-01  3.23507322251627E-01
  8.26081557979024E-01  1.28628637521479E-01  4.66605063406626E-01
  5.15862667949445E-01  1.41414596773463E-01  6.17049644569620E-01
  7.27965278410233E-01  1.22562056014663E-01  6.28051609388250E-01
  6.39324737817258E-01  1.26177704260781E-01  9.32347386783474E-01
  9.31046997843093E-01  1.14736363634669E-01  8.92696583068958E-01
  8.25080939910149E-01  3.79637824022423E-01  8.36768181716190E-01
  6.17951789973288E-01  3.74446549582655E-01  8.29017265660545E-01
  9.48141514852386E-01  3.70718840958176E-01  6.70598908635845E-01
  6.85503822434636E-01  3.76848159486741E-01  5.24343059982843E-01
  9.92096609862353E-01  3.73171242041792E-01  3.91437721553477E-01
  7.85472376017937E-01  3.78639774756435E-01  3.65664601130494E-01
  8.53001916451096E-01  3.71398322434664E-01  5.91725396277626E-02
  5.57598145883206E-01  3.82558338674045E-01  9.80706460856303E-02
  6.74780643290280E-01  6.26769545744249E-01  1.63094162075563E-01
  8.84258374584003E-01  6.20014662200429E-01  1.79068322719212E-01
  5.61638682688404E-01  6.25386819892710E-01  3.26573630334877E-01
  8.34352049922316E-01  6.30877614398798E-01  4.71683239445689E-01
  5.12405740856275E-01  6.30284602500790E-01  6.12677326115093E-01
  7.19719335196225E-01  6.23263212350572E-01  6.39109042463209E-01
  6.37820282324845E-01  6.28771593901463E-01  9.29575172251387E-01
  9.33893481812104E-01  6.36336717582510E-01  8.96791316547725E-01
  8.28035930891579E-01  8.81338276962363E-01  8.43187423263801E-01
  6.17583281490688E-01  8.73116223210133E-01  8.19278108878135E-01
  9.50234357314549E-01  8.68097048665223E-01  6.67742625838613E-01
  6.73949324535565E-01  8.77873618527177E-01  5.21518360972032E-01
  9.86659904630840E-01  8.71490224953620E-01  3.78617418022043E-01
  7.76663166903309E-01  8.71071792568326E-01  3.60892572662377E-01
  8.55873778028329E-01  8.72402994128311E-01  7.51156949809538E-02
  5.60266359067452E-01  8.72967939215675E-01  1.08594726938756E-01
