 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.391741E+01eV    8.789485E-01Ha

 # Energy(eV)         Im(eps(w))
    3.665373E+00    4.134288E-01
    3.673537E+00    3.970119E-01
    3.681700E+00    3.862272E-01
    3.689864E+00    3.806304E-01
    3.698027E+00    3.792713E-01
    3.706190E+00    3.810846E-01
    3.714354E+00    3.851253E-01
    3.722517E+00    3.906547E-01
    3.730681E+00    3.971376E-01
    3.738844E+00    4.042050E-01
    3.747008E+00    4.116115E-01
    3.755171E+00    4.191993E-01
    3.763334E+00    4.268699E-01
    3.771498E+00    4.345655E-01
    3.779661E+00    4.422549E-01
    3.787825E+00    4.499248E-01
    3.795988E+00    4.575738E-01
    3.804151E+00    4.652081E-01
    3.812315E+00    4.728392E-01
    3.820478E+00    4.804821E-01
    3.828642E+00    4.881540E-01
    3.836805E+00    4.958740E-01
    3.844969E+00    5.036622E-01
    3.853132E+00    5.115400E-01
    3.861295E+00    5.195295E-01
    3.869459E+00    5.276532E-01
    3.877622E+00    5.359347E-01
    3.885786E+00    5.443972E-01
    3.893949E+00    5.530641E-01
    3.902112E+00    5.619574E-01
    3.910276E+00    5.710964E-01
    3.918439E+00    5.804957E-01
    3.926603E+00    5.901607E-01
    3.934766E+00    6.000823E-01
    3.942930E+00    6.102279E-01
    3.951093E+00    6.205302E-01
    3.959256E+00    6.308729E-01
    3.967420E+00    6.410818E-01
    3.975583E+00    6.509303E-01
    3.983747E+00    6.601768E-01
    3.991910E+00    6.686401E-01
    4.000073E+00    6.762800E-01
    4.008237E+00    6.832131E-01
    4.016400E+00    6.896248E-01
    4.024564E+00    6.956507E-01
    4.032727E+00    7.013602E-01
    4.040890E+00    7.068544E-01
    4.049054E+00    7.123325E-01
    4.057217E+00    7.180104E-01
    4.065381E+00    7.239619E-01
    4.073544E+00    7.300528E-01
    4.081708E+00    7.359977E-01
    4.089871E+00    7.414213E-01
    4.098034E+00    7.458560E-01
    4.106198E+00    7.487478E-01
    4.114361E+00    7.495438E-01
    4.122525E+00    7.478311E-01
    4.130688E+00    7.434695E-01
    4.138851E+00    7.367081E-01
    4.147015E+00    7.282925E-01
    4.155178E+00    7.195114E-01
    4.163342E+00    7.120618E-01
    4.171505E+00    7.076508E-01
    4.179669E+00    7.074516E-01
    4.187832E+00    7.117224E-01
    4.195995E+00    7.198084E-01
    4.204159E+00    7.304682E-01
    4.212322E+00    7.423117E-01
    4.220486E+00    7.541851E-01
    4.228649E+00    7.654170E-01
    4.236812E+00    7.758725E-01
    4.244976E+00    7.857947E-01
    4.253139E+00    7.955021E-01
    4.261303E+00    8.051131E-01
    4.269466E+00    8.144677E-01
    4.277630E+00    8.232494E-01
    4.285793E+00    8.311573E-01
    4.293956E+00    8.380045E-01
    4.302120E+00    8.437258E-01
    4.310283E+00    8.483404E-01
    4.318447E+00    8.519095E-01
    4.326610E+00    8.545049E-01
    4.334773E+00    8.561900E-01
    4.342937E+00    8.570102E-01
    4.351100E+00    8.569883E-01
    4.359264E+00    8.561232E-01
    4.367427E+00    8.543895E-01
    4.375591E+00    8.517395E-01
    4.383754E+00    8.481083E-01
    4.391917E+00    8.434260E-01
    4.400081E+00    8.376422E-01
    4.408244E+00    8.307706E-01
    4.416408E+00    8.229611E-01
    4.424571E+00    8.145911E-01
    4.432734E+00    8.063353E-01
    4.440898E+00    7.991240E-01
    4.449061E+00    7.939003E-01
    4.457225E+00    7.912194E-01
    4.465388E+00    7.909424E-01
    4.473551E+00    7.922804E-01
    4.481715E+00    7.941488E-01
    4.489878E+00    7.955464E-01
    4.498042E+00    7.957480E-01
    4.506205E+00    7.943055E-01
    4.514369E+00    7.909619E-01
    4.522532E+00    7.855563E-01
    4.530695E+00    7.779558E-01
    4.538859E+00    7.680187E-01
    4.547022E+00    7.555840E-01
    4.555186E+00    7.404889E-01
    4.563349E+00    7.226190E-01
    4.571512E+00    7.020001E-01
    4.579676E+00    6.789417E-01
    4.587839E+00    6.542114E-01
    4.596003E+00    6.291638E-01
    4.604166E+00    6.056710E-01
    4.612330E+00    5.856990E-01
    4.620493E+00    5.705756E-01
    4.628656E+00    5.603177E-01
    4.636820E+00    5.534768E-01
    4.644983E+00    5.476234E-01
    4.653147E+00    5.401613E-01
    4.661310E+00    5.290602E-01
    4.669473E+00    5.133015E-01
    4.677637E+00    4.930659E-01
    4.685800E+00    4.697477E-01
    4.693964E+00    4.457860E-01
    4.702127E+00    4.242119E-01
    4.710291E+00    4.079184E-01
    4.718454E+00    3.989231E-01
    4.726617E+00    3.980024E-01
    4.734781E+00    4.048228E-01
    4.742944E+00    4.183513E-01
    4.751108E+00    4.372445E-01
    4.759271E+00    4.600670E-01
    4.767434E+00    4.853564E-01
    4.775598E+00    5.116255E-01
    4.783761E+00    5.373946E-01
    4.791925E+00    5.612955E-01
    4.800088E+00    5.822143E-01
    4.808252E+00    5.993917E-01
    4.816415E+00    6.124280E-01
    4.824578E+00    6.212035E-01
    4.832742E+00    6.257568E-01
    4.840905E+00    6.261652E-01
    4.849069E+00    6.224615E-01
    4.857232E+00    6.146102E-01
    4.865395E+00    6.025452E-01
    4.873559E+00    5.862498E-01
    4.881722E+00    5.658703E-01
    4.889886E+00    5.418628E-01
    4.898049E+00    5.151562E-01
    4.906213E+00    4.872553E-01
    4.914376E+00    4.601388E-01
    4.922539E+00    4.358197E-01
    4.930703E+00    4.156321E-01
    4.938866E+00    3.995994E-01
    4.947030E+00    3.863111E-01
    4.955193E+00    3.734437E-01
    4.963356E+00    3.586659E-01
    4.971520E+00    3.405095E-01
    4.979683E+00    3.188886E-01
    4.987847E+00    2.951380E-01
    4.996010E+00    2.715867E-01
    5.004173E+00    2.507998E-01
    5.012337E+00    2.347866E-01
    5.020500E+00    2.245346E-01
    5.028664E+00    2.200284E-01
    5.036827E+00    2.205951E-01
    5.044991E+00    2.252995E-01
    5.053154E+00    2.332195E-01
    5.061317E+00    2.435778E-01
    5.069481E+00    2.557752E-01
    5.077644E+00    2.693771E-01
    5.085808E+00    2.840814E-01
    5.093971E+00    2.996879E-01
    5.102134E+00    3.160693E-01
    5.110298E+00    3.331495E-01
    5.118461E+00    3.508831E-01
    5.126625E+00    3.692370E-01
    5.134788E+00    3.881696E-01
    5.142952E+00    4.076046E-01
    5.151115E+00    4.273971E-01
    5.159278E+00    4.472902E-01
    5.167442E+00    4.668686E-01
    5.175605E+00    4.855269E-01
    5.183769E+00    5.024845E-01
    5.191932E+00    5.168840E-01
    5.200095E+00    5.279787E-01
    5.208259E+00    5.353564E-01
    5.216422E+00    5.390937E-01
    5.224586E+00    5.397370E-01
    5.232749E+00    5.380700E-01
    5.240913E+00    5.347889E-01
    5.249076E+00    5.303438E-01
    5.257239E+00    5.251012E-01
    5.265403E+00    5.196312E-01
    5.273566E+00    5.147376E-01
    5.281730E+00    5.111069E-01
    5.289893E+00    5.089026E-01
    5.298056E+00    5.077376E-01
    5.306220E+00    5.070922E-01
    5.314383E+00    5.067963E-01
    5.322547E+00    5.071137E-01
    5.330710E+00    5.083261E-01
    5.338874E+00    5.101726E-01
    5.347037E+00    5.116162E-01
    5.355200E+00    5.111033E-01
    5.363364E+00    5.071120E-01
    5.371527E+00    4.986915E-01
    5.379691E+00    4.858256E-01
    5.387854E+00    4.695842E-01
    5.396017E+00    4.520331E-01
    5.404181E+00    4.358322E-01
    5.412344E+00    4.235513E-01
    5.420508E+00    4.169715E-01
    5.428671E+00    4.167425E-01
    5.436834E+00    4.225085E-01
    5.444998E+00    4.332909E-01
    5.453161E+00    4.478421E-01
    5.461325E+00    4.648349E-01
    5.469488E+00    4.829064E-01
    5.477652E+00    5.006419E-01
    5.485815E+00    5.165914E-01
    5.493978E+00    5.293816E-01
    5.502142E+00    5.379266E-01
    5.510305E+00    5.416827E-01
    5.518469E+00    5.408723E-01
    5.526632E+00    5.366104E-01
    5.534795E+00    5.308400E-01
    5.542959E+00    5.259721E-01
    5.551122E+00    5.242551E-01
    5.559286E+00    5.271516E-01
    5.567449E+00    5.350722E-01
    5.575613E+00    5.475499E-01
    5.583776E+00    5.636217E-01
    5.591939E+00    5.821300E-01
    5.600103E+00    6.018458E-01
    5.608266E+00    6.215092E-01
    5.616430E+00    6.399132E-01
    5.624593E+00    6.560362E-01
    5.632756E+00    6.691412E-01
    5.640920E+00    6.787804E-01
    5.649083E+00    6.847239E-01
    5.657247E+00    6.868611E-01
    5.665410E+00    6.851183E-01
    5.673574E+00    6.794063E-01
    5.681737E+00    6.696031E-01
    5.689900E+00    6.555696E-01
    5.698064E+00    6.372067E-01
    5.706227E+00    6.145618E-01
    5.714391E+00    5.879903E-01
    5.722554E+00    5.583539E-01
    5.730717E+00    5.271812E-01
    5.738881E+00    4.966475E-01
    5.747044E+00    4.692487E-01
    5.755208E+00    4.472257E-01
    5.763371E+00    4.320515E-01
    5.771535E+00    4.242831E-01
    5.779698E+00    4.237479E-01
    5.787861E+00    4.298101E-01
    5.796025E+00    4.415744E-01
    5.804188E+00    4.580368E-01
    5.812352E+00    4.781972E-01
    5.820515E+00    5.011193E-01
    5.828678E+00    5.259356E-01
    5.836842E+00    5.518300E-01
    5.845005E+00    5.780471E-01
    5.853169E+00    6.039566E-01
    5.861332E+00    6.291434E-01
    5.869495E+00    6.534262E-01
    5.877659E+00    6.767364E-01
    5.885822E+00    6.989371E-01
    5.893986E+00    7.197494E-01
    5.902149E+00    7.388364E-01
    5.910313E+00    7.559374E-01
    5.918476E+00    7.709401E-01
    5.926639E+00    7.838729E-01
    5.934803E+00    7.948566E-01
    5.942966E+00    8.040542E-01
    5.951130E+00    8.116339E-01
    5.959293E+00    8.177488E-01
    5.967456E+00    8.225256E-01
    5.975620E+00    8.260610E-01
    5.983783E+00    8.284203E-01
    5.991947E+00    8.296380E-01
    6.000110E+00    8.297177E-01
    6.008274E+00    8.286328E-01
    6.016437E+00    8.263275E-01
    6.024600E+00    8.227191E-01
    6.032764E+00    8.177057E-01
    6.040927E+00    8.111801E-01
    6.049091E+00    8.030597E-01
    6.057254E+00    7.933328E-01
    6.065417E+00    7.821207E-01
    6.073581E+00    7.697259E-01
    6.081744E+00    7.566112E-01
    6.089908E+00    7.432576E-01
    6.098071E+00    7.299525E-01
    6.106235E+00    7.166936E-01
    6.114398E+00    7.033495E-01
    6.122561E+00    6.899421E-01
    6.130725E+00    6.767322E-01
    6.138888E+00    6.639768E-01
    6.147052E+00    6.516127E-01
    6.155215E+00    6.392854E-01
    6.163378E+00    6.268338E-01
    6.171542E+00    6.148746E-01
    6.179705E+00    6.049957E-01
    6.187869E+00    5.993267E-01
    6.196032E+00    5.996729E-01
    6.204196E+00    6.067226E-01
    6.212359E+00    6.197781E-01
    6.220522E+00    6.370644E-01
    6.228686E+00    6.563335E-01
    6.236849E+00    6.754506E-01
    6.245013E+00    6.927656E-01
    6.253176E+00    7.072213E-01
    6.261339E+00    7.182665E-01
    6.269503E+00    7.256869E-01
    6.277666E+00    7.294426E-01
    6.285830E+00    7.295486E-01
    6.293993E+00    7.260021E-01
    6.302156E+00    7.187464E-01
    6.310320E+00    7.076621E-01
    6.318483E+00    6.925841E-01
    6.326647E+00    6.733493E-01
    6.334810E+00    6.498855E-01
    6.342974E+00    6.223579E-01
    6.351137E+00    5.913742E-01
    6.359300E+00    5.582140E-01
    6.367464E+00    5.249744E-01
    6.375627E+00    4.944550E-01
    6.383791E+00    4.696546E-01
    6.391954E+00    4.529976E-01
    6.400117E+00    4.456815E-01
    6.408281E+00    4.474988E-01
    6.416444E+00    4.571337E-01
    6.424608E+00    4.726715E-01
    6.432771E+00    4.920879E-01
    6.440935E+00    5.136137E-01
    6.449098E+00    5.358986E-01
    6.457261E+00    5.579333E-01
    6.465425E+00    5.788481E-01
    6.473588E+00    5.978309E-01
    6.481752E+00    6.142757E-01
    6.489915E+00    6.280048E-01
    6.498078E+00    6.393145E-01
    6.506242E+00    6.487164E-01
    6.514405E+00    6.565038E-01
    6.522569E+00    6.624570E-01
    6.530732E+00    6.659108E-01
    6.538896E+00    6.660954E-01
    6.547059E+00    6.625074E-01
    6.555222E+00    6.551750E-01
    6.563386E+00    6.448204E-01
    6.571549E+00    6.329125E-01
    6.579713E+00    6.215065E-01
    6.587876E+00    6.127696E-01
    6.596039E+00    6.083136E-01
    6.604203E+00    6.087117E-01
    6.612366E+00    6.134971E-01
    6.620530E+00    6.215608E-01
    6.628693E+00    6.316698E-01
    6.636857E+00    6.429199E-01
    6.645020E+00    6.549710E-01
    6.653183E+00    6.679161E-01
    6.661347E+00    6.818606E-01
    6.669510E+00    6.965822E-01
    6.677674E+00    7.115528E-01
    6.685837E+00    7.262405E-01
    6.694000E+00    7.404012E-01
    6.702164E+00    7.541549E-01
    6.710327E+00    7.677995E-01
    6.718491E+00    7.815004E-01
    6.726654E+00    7.951044E-01
    6.734817E+00    8.082102E-01
    6.742981E+00    8.203794E-01
    6.751144E+00    8.313013E-01
    6.759308E+00    8.408374E-01
    6.767471E+00    8.489856E-01
    6.775635E+00    8.558234E-01
    6.783798E+00    8.614599E-01
    6.791961E+00    8.660066E-01
    6.800125E+00    8.695606E-01
    6.808288E+00    8.721977E-01
    6.816452E+00    8.739695E-01
    6.824615E+00    8.749025E-01
    6.832778E+00    8.749989E-01
    6.840942E+00    8.742372E-01
    6.849105E+00    8.725751E-01
    6.857269E+00    8.699553E-01
    6.865432E+00    8.663185E-01
    6.873596E+00    8.616293E-01
    6.881759E+00    8.559208E-01
    6.889922E+00    8.493626E-01
    6.898086E+00    8.423357E-01
    6.906249E+00    8.354646E-01
    6.914413E+00    8.295199E-01
    6.922576E+00    8.251473E-01
    6.930739E+00    8.225382E-01
    6.938903E+00    8.213006E-01
    6.947066E+00    8.206586E-01
    6.955230E+00    8.198152E-01
    6.963393E+00    8.182088E-01
    6.971557E+00    8.155426E-01
    6.979720E+00    8.116462E-01
    6.987883E+00    8.063124E-01
    6.996047E+00    7.992365E-01
    7.004210E+00    7.900820E-01
    7.012374E+00    7.785928E-01
    7.020537E+00    7.646636E-01
    7.028700E+00    7.483357E-01
    7.036864E+00    7.297577E-01
    7.045027E+00    7.092186E-01
    7.053191E+00    6.873500E-01
    7.061354E+00    6.654387E-01
    7.069518E+00    6.455858E-01
    7.077681E+00    6.304235E-01
    7.085844E+00    6.223495E-01
    7.094008E+00    6.226512E-01
    7.102171E+00    6.310853E-01
    7.110335E+00    6.461655E-01
    7.118498E+00    6.658621E-01
    7.126661E+00    6.881956E-01
    7.134825E+00    7.114706E-01
    7.142988E+00    7.342953E-01
    7.151152E+00    7.556011E-01
    7.159315E+00    7.746867E-01
    7.167478E+00    7.912100E-01
    7.175642E+00    8.051078E-01
    7.183805E+00    8.164881E-01
    7.191969E+00    8.255360E-01
    7.200132E+00    8.324500E-01
    7.208296E+00    8.374044E-01
    7.216459E+00    8.405303E-01
    7.224622E+00    8.419073E-01
    7.232786E+00    8.415602E-01
    7.240949E+00    8.394582E-01
    7.249113E+00    8.355166E-01
    7.257276E+00    8.296026E-01
    7.265439E+00    8.215490E-01
    7.273603E+00    8.111850E-01
    7.281766E+00    7.983969E-01
    7.289930E+00    7.832356E-01
    7.298093E+00    7.660833E-01
    7.306257E+00    7.478616E-01
    7.314420E+00    7.301941E-01
    7.322583E+00    7.153420E-01
    7.330747E+00    7.057319E-01
    7.338910E+00    7.031320E-01
    7.347074E+00    7.079174E-01
    7.355237E+00    7.189508E-01
    7.363400E+00    7.341583E-01
    7.371564E+00    7.513535E-01
    7.379727E+00    7.688027E-01
    7.387891E+00    7.853707E-01
    7.396054E+00    8.004019E-01
    7.404218E+00    8.135561E-01
    7.412381E+00    8.246978E-01
    7.420544E+00    8.338296E-01
    7.428708E+00    8.410398E-01
    7.436871E+00    8.464551E-01
    7.445035E+00    8.502040E-01
    7.453198E+00    8.523932E-01
    7.461361E+00    8.530949E-01
    7.469525E+00    8.523415E-01
    7.477688E+00    8.501265E-01
    7.485852E+00    8.464101E-01
    7.494015E+00    8.411308E-01
    7.502179E+00    8.342263E-01
    7.510342E+00    8.256610E-01
    7.518505E+00    8.154524E-01
    7.526669E+00    8.036764E-01
    7.534832E+00    7.904376E-01
    7.542996E+00    7.758430E-01
    7.551159E+00    7.600699E-01
    7.559322E+00    7.435869E-01
    7.567486E+00    7.274247E-01
    7.575649E+00    7.132441E-01
    7.583813E+00    7.029699E-01
    7.591976E+00    6.980158E-01
    7.600140E+00    6.985231E-01
    7.608303E+00    7.031747E-01
    7.616466E+00    7.097288E-01
    7.624630E+00    7.158613E-01
    7.632793E+00    7.198158E-01
    7.640957E+00    7.206998E-01
    7.649120E+00    7.185539E-01
    7.657283E+00    7.143466E-01
    7.665447E+00    7.098860E-01
    7.673610E+00    7.074897E-01
    7.681774E+00    7.093036E-01
    7.689937E+00    7.164783E-01
    7.698100E+00    7.287162E-01
    7.706264E+00    7.445243E-01
    7.714427E+00    7.619501E-01
    7.722591E+00    7.792734E-01
    7.730754E+00    7.953380E-01
    7.738918E+00    8.095507E-01
    7.747081E+00    8.217267E-01
    7.755244E+00    8.319211E-01
    7.763408E+00    8.403025E-01
    7.771571E+00    8.470766E-01
    7.779735E+00    8.524449E-01
    7.787898E+00    8.565860E-01
    7.796061E+00    8.596492E-01
    7.804225E+00    8.617544E-01
    7.812388E+00    8.629933E-01
    7.820552E+00    8.634327E-01
    7.828715E+00    8.631164E-01
    7.836879E+00    8.620677E-01
    7.845042E+00    8.602904E-01
    7.853205E+00    8.577692E-01
    7.861369E+00    8.544697E-01
    7.869532E+00    8.503367E-01
    7.877696E+00    8.452932E-01
    7.885859E+00    8.392369E-01
    7.894022E+00    8.320373E-01
    7.902186E+00    8.235316E-01
    7.910349E+00    8.135205E-01
    7.918513E+00    8.017652E-01
    7.926676E+00    7.879871E-01
    7.934840E+00    7.718746E-01
    7.943003E+00    7.531026E-01
    7.951166E+00    7.313776E-01
    7.959330E+00    7.065223E-01
    7.967493E+00    6.786188E-01
    7.975657E+00    6.482187E-01
    7.983820E+00    6.165892E-01
    7.991983E+00    5.858887E-01
    8.000147E+00    5.590798E-01
    8.008310E+00    5.394082E-01
    8.016474E+00    5.295097E-01
    8.024637E+00    5.305347E-01
    8.032801E+00    5.417553E-01
    8.040964E+00    5.608419E-01
    8.049127E+00    5.846231E-01
    8.057291E+00    6.099522E-01
    8.065454E+00    6.343271E-01
    8.073618E+00    6.561182E-01
    8.081781E+00    6.744814E-01
    8.089944E+00    6.891302E-01
    8.098108E+00    7.001059E-01
    8.106271E+00    7.076038E-01
    8.114435E+00    7.118631E-01
    8.122598E+00    7.131059E-01
    8.130761E+00    7.115061E-01
    8.138925E+00    7.071768E-01
    8.147088E+00    7.001659E-01
    8.155252E+00    6.904571E-01


 # Energy(eV)         absorption coeff (in 10^6 m-1) = omega Im(eps) / c n(eps)
    8.163415E-03    8.678806E-06
    1.632683E-02    3.471644E-05
    2.449025E-02    7.811657E-05
    3.265366E-02    1.388853E-04
    4.081708E-02    2.170312E-04
    4.898049E-02    3.125652E-04
    5.714391E-02    4.255007E-04
    6.530732E-02    5.558538E-04
    7.347074E-02    7.036427E-04
    8.163415E-02    8.688883E-04
    8.979757E-02    1.051614E-03
    9.796098E-02    1.251845E-03
    1.061244E-01    1.469610E-03
    1.142878E-01    1.704941E-03
    1.224512E-01    1.957869E-03
    1.306146E-01    2.228431E-03
    1.387781E-01    2.516666E-03
    1.469415E-01    2.822614E-03
    1.551049E-01    3.146319E-03
    1.632683E-01    3.487827E-03
    1.714317E-01    3.847186E-03
    1.795951E-01    4.224448E-03
    1.877585E-01    4.619668E-03
    1.959220E-01    5.032900E-03
    2.040854E-01    5.464206E-03
    2.122488E-01    5.913646E-03
    2.204122E-01    6.381286E-03
    2.285756E-01    6.867193E-03
    2.367390E-01    7.371437E-03
    2.449025E-01    7.894092E-03
    2.530659E-01    8.435233E-03
    2.612293E-01    8.994940E-03
    2.693927E-01    9.573293E-03
    2.775561E-01    1.017038E-02
    2.857195E-01    1.078628E-02
    2.938829E-01    1.142109E-02
    3.020464E-01    1.207491E-02
    3.102098E-01    1.274783E-02
    3.183732E-01    1.343994E-02
    3.265366E-01    1.415136E-02
    3.347000E-01    1.488219E-02
    3.428634E-01    1.563253E-02
    3.510269E-01    1.640251E-02
    3.591903E-01    1.719223E-02
    3.673537E-01    1.800182E-02
    3.755171E-01    1.883139E-02
    3.836805E-01    1.968108E-02
    3.918439E-01    2.055101E-02
    4.000073E-01    2.144133E-02
    4.081708E-01    2.235215E-02
    4.163342E-01    2.328363E-02
    4.244976E-01    2.423591E-02
    4.326610E-01    2.520914E-02
    4.408244E-01    2.620346E-02
    4.489878E-01    2.721904E-02
    4.571512E-01    2.825604E-02
    4.653147E-01    2.931461E-02
    4.734781E-01    3.039493E-02
    4.816415E-01    3.149717E-02
    4.898049E-01    3.262150E-02
    4.979683E-01    3.376811E-02
    5.061317E-01    3.493718E-02
    5.142952E-01    3.612891E-02
    5.224586E-01    3.734348E-02
    5.306220E-01    3.858109E-02
    5.387854E-01    3.984195E-02
    5.469488E-01    4.112628E-02
    5.551122E-01    4.243427E-02
    5.632756E-01    4.376615E-02
    5.714391E-01    4.512215E-02
    5.796025E-01    4.650250E-02
    5.877659E-01    4.790742E-02
    5.959293E-01    4.933716E-02
    6.040927E-01    5.079197E-02
    6.122561E-01    5.227210E-02
    6.204196E-01    5.377780E-02
    6.285830E-01    5.530934E-02
    6.367464E-01    5.686698E-02
    6.449098E-01    5.845101E-02
    6.530732E-01    6.006171E-02
    6.612366E-01    6.169936E-02
    6.694000E-01    6.336427E-02
    6.775635E-01    6.505673E-02
    6.857269E-01    6.677705E-02
    6.938903E-01    6.852555E-02
    7.020537E-01    7.030255E-02
    7.102171E-01    7.210840E-02
    7.183805E-01    7.394341E-02
    7.265439E-01    7.580795E-02
    7.347074E-01    7.770237E-02
    7.428708E-01    7.962702E-02
    7.510342E-01    8.158229E-02
    7.591976E-01    8.356856E-02
    7.673610E-01    8.558621E-02
    7.755244E-01    8.763564E-02
    7.836879E-01    8.971726E-02
    7.918513E-01    9.183149E-02
    8.000147E-01    9.397876E-02
    8.081781E-01    9.615950E-02
    8.163415E-01    9.837416E-02
    8.245049E-01    1.006232E-01
    8.326683E-01    1.029071E-01
    8.408318E-01    1.052263E-01
    8.489952E-01    1.075814E-01
    8.571586E-01    1.099728E-01
    8.653220E-01    1.124010E-01
    8.734854E-01    1.148666E-01
    8.816488E-01    1.173701E-01
    8.898123E-01    1.199121E-01
    8.979757E-01    1.224932E-01
    9.061391E-01    1.251138E-01
    9.143025E-01    1.277747E-01
    9.224659E-01    1.304764E-01
    9.306293E-01    1.332196E-01
    9.387927E-01    1.360049E-01
    9.469562E-01    1.388330E-01
    9.551196E-01    1.417044E-01
    9.632830E-01    1.446201E-01
    9.714464E-01    1.475805E-01
    9.796098E-01    1.505866E-01
    9.877732E-01    1.536390E-01
    9.959366E-01    1.567384E-01
    1.004100E+00    1.598858E-01
    1.012263E+00    1.630818E-01
    1.020427E+00    1.663273E-01
    1.028590E+00    1.696232E-01
    1.036754E+00    1.729703E-01
    1.044917E+00    1.763696E-01
    1.053081E+00    1.798219E-01
    1.061244E+00    1.833282E-01
    1.069407E+00    1.868895E-01
    1.077571E+00    1.905068E-01
    1.085734E+00    1.941810E-01
    1.093898E+00    1.979133E-01
    1.102061E+00    2.017047E-01
    1.110224E+00    2.055564E-01
    1.118388E+00    2.094694E-01
    1.126551E+00    2.134450E-01
    1.134715E+00    2.174844E-01
    1.142878E+00    2.215888E-01
    1.151042E+00    2.257595E-01
    1.159205E+00    2.299978E-01
    1.167368E+00    2.343050E-01
    1.175532E+00    2.386827E-01
    1.183695E+00    2.431321E-01
    1.191859E+00    2.476548E-01
    1.200022E+00    2.522523E-01
    1.208185E+00    2.569262E-01
    1.216349E+00    2.616780E-01
    1.224512E+00    2.665096E-01
    1.232676E+00    2.714225E-01
    1.240839E+00    2.764185E-01
    1.249003E+00    2.814996E-01
    1.257166E+00    2.866675E-01
    1.265329E+00    2.919241E-01
    1.273493E+00    2.972716E-01
    1.281656E+00    3.027120E-01
    1.289820E+00    3.082474E-01
    1.297983E+00    3.138801E-01
    1.306146E+00    3.196122E-01
    1.314310E+00    3.254462E-01
    1.322473E+00    3.313845E-01
    1.330637E+00    3.374296E-01
    1.338800E+00    3.435842E-01
    1.346963E+00    3.498508E-01
    1.355127E+00    3.562324E-01
    1.363290E+00    3.627317E-01
    1.371454E+00    3.693518E-01
    1.379617E+00    3.760958E-01
    1.387781E+00    3.829668E-01
    1.395944E+00    3.899681E-01
    1.404107E+00    3.971033E-01
    1.412271E+00    4.043758E-01
    1.420434E+00    4.117893E-01
    1.428598E+00    4.193477E-01
    1.436761E+00    4.270550E-01
    1.444924E+00    4.349152E-01
    1.453088E+00    4.429327E-01
    1.461251E+00    4.511119E-01
    1.469415E+00    4.594573E-01
    1.477578E+00    4.679739E-01
    1.485742E+00    4.766665E-01
    1.493905E+00    4.855405E-01
    1.502068E+00    4.946010E-01
    1.510232E+00    5.038539E-01
    1.518395E+00    5.133050E-01
    1.526559E+00    5.229602E-01
    1.534722E+00    5.328260E-01
    1.542885E+00    5.429090E-01
    1.551049E+00    5.532161E-01
    1.559212E+00    5.637544E-01
    1.567376E+00    5.745315E-01
    1.575539E+00    5.855552E-01
    1.583703E+00    5.968337E-01
    1.591866E+00    6.083755E-01
    1.600029E+00    6.201897E-01
    1.608193E+00    6.322854E-01
    1.616356E+00    6.446726E-01
    1.624520E+00    6.573614E-01
    1.632683E+00    6.703626E-01
    1.640846E+00    6.836874E-01
    1.649010E+00    6.973476E-01
    1.657173E+00    7.113555E-01
    1.665337E+00    7.257242E-01
    1.673500E+00    7.404671E-01
    1.681664E+00    7.555987E-01
    1.689827E+00    7.711340E-01
    1.697990E+00    7.870887E-01
    1.706154E+00    8.034795E-01
    1.714317E+00    8.203239E-01
    1.722481E+00    8.376403E-01
    1.730644E+00    8.554483E-01
    1.738807E+00    8.737683E-01
    1.746971E+00    8.926219E-01
    1.755134E+00    9.120321E-01
    1.763298E+00    9.320230E-01
    1.771461E+00    9.526202E-01
    1.779625E+00    9.738507E-01
    1.787788E+00    9.957431E-01
    1.795951E+00    1.018328E+00
    1.804115E+00    1.041637E+00
    1.812278E+00    1.065705E+00
    1.820442E+00    1.090568E+00
    1.828605E+00    1.116265E+00
    1.836768E+00    1.142836E+00
    1.844932E+00    1.170325E+00
    1.853095E+00    1.198780E+00
    1.861259E+00    1.228249E+00
    1.869422E+00    1.258785E+00
    1.877585E+00    1.290446E+00
    1.885749E+00    1.323293E+00
    1.893912E+00    1.357389E+00
    1.902076E+00    1.392804E+00
    1.910239E+00    1.429614E+00
    1.918403E+00    1.467898E+00
    1.926566E+00    1.507742E+00
    1.934729E+00    1.549240E+00
    1.942893E+00    1.592491E+00
    1.951056E+00    1.637603E+00
    1.959220E+00    1.684692E+00
    1.967383E+00    1.733884E+00
    1.975546E+00    1.785317E+00
    1.983710E+00    1.839137E+00
    1.991873E+00    1.895505E+00
    2.000037E+00    1.954595E+00
    2.008200E+00    2.016599E+00
    2.016364E+00    2.081722E+00
    2.024527E+00    2.150192E+00
    2.032690E+00    2.222256E+00
    2.040854E+00    2.298186E+00
    2.049017E+00    2.378279E+00
    2.057181E+00    2.462863E+00
    2.065344E+00    2.552299E+00
    2.073507E+00    2.646985E+00
    2.081671E+00    2.747362E+00
    2.089834E+00    2.853918E+00
    2.097998E+00    2.967196E+00
    2.106161E+00    3.087799E+00
    2.114325E+00    3.216400E+00
    2.122488E+00    3.353754E+00
    2.130651E+00    3.500704E+00
    2.138815E+00    3.658199E+00
    2.146978E+00    3.827310E+00
