 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.982501E+01eV    1.463542E+00Ha

 # Energy(eV)         Im(eps(w))
    3.404144E+00    4.376589E-01
    3.412308E+00    4.425626E-01
    3.420471E+00    4.475970E-01
    3.428634E+00    4.527777E-01
    3.436798E+00    4.581218E-01
    3.444961E+00    4.636473E-01
    3.453125E+00    4.693742E-01
    3.461288E+00    4.753234E-01
    3.469451E+00    4.815174E-01
    3.477615E+00    4.879793E-01
    3.485778E+00    4.947324E-01
    3.493942E+00    5.017984E-01
    3.502105E+00    5.091952E-01
    3.510269E+00    5.169327E-01
    3.518432E+00    5.250063E-01
    3.526595E+00    5.333865E-01
    3.534759E+00    5.420027E-01
    3.542922E+00    5.507208E-01
    3.551086E+00    5.593120E-01
    3.559249E+00    5.674172E-01
    3.567412E+00    5.745163E-01
    3.575576E+00    5.799211E-01
    3.583739E+00    5.828156E-01
    3.591903E+00    5.823496E-01
    3.600066E+00    5.777639E-01
    3.608229E+00    5.685076E-01
    3.616393E+00    5.543341E-01
    3.624556E+00    5.353959E-01
    3.632720E+00    5.123658E-01
    3.640883E+00    4.865536E-01
    3.649047E+00    4.599130E-01
    3.657210E+00    4.347915E-01
    3.665373E+00    4.133937E-01
    3.673537E+00    3.971863E-01
    3.681700E+00    3.865976E-01
    3.689864E+00    3.811612E-01
    3.698027E+00    3.799194E-01
    3.706190E+00    3.818098E-01
    3.714354E+00    3.858951E-01
    3.722517E+00    3.914449E-01
    3.730681E+00    3.979311E-01
    3.738844E+00    4.049903E-01
    3.747008E+00    4.123811E-01
    3.755171E+00    4.199481E-01
    3.763334E+00    4.275950E-01
    3.771498E+00    4.352650E-01
    3.779661E+00    4.429279E-01
    3.787825E+00    4.505709E-01
    3.795988E+00    4.581928E-01
    3.804151E+00    4.658002E-01
    3.812315E+00    4.734046E-01
    3.820478E+00    4.810211E-01
    3.828642E+00    4.886670E-01
    3.836805E+00    4.963614E-01
    3.844969E+00    5.041243E-01
    3.853132E+00    5.119771E-01
    3.861295E+00    5.199419E-01
    3.869459E+00    5.280412E-01
    3.877622E+00    5.362984E-01
    3.885786E+00    5.447370E-01
    3.893949E+00    5.533799E-01
    3.902112E+00    5.622494E-01
    3.910276E+00    5.713648E-01
    3.918439E+00    5.807403E-01
    3.926603E+00    5.903815E-01
    3.934766E+00    6.002793E-01
    3.942930E+00    6.104011E-01
    3.951093E+00    6.206794E-01
    3.959256E+00    6.309982E-01
    3.967420E+00    6.411831E-01
    3.975583E+00    6.510077E-01
    3.983747E+00    6.602307E-01
    3.991910E+00    6.686711E-01
    4.000073E+00    6.762889E-01
    4.008237E+00    6.832008E-01
    4.016400E+00    6.895920E-01
    4.024564E+00    6.955979E-01
    4.032727E+00    7.012879E-01
    4.040890E+00    7.067630E-01
    4.049054E+00    7.122224E-01
    4.057217E+00    7.178815E-01
    4.065381E+00    7.238138E-01
    4.073544E+00    7.298844E-01
    4.081708E+00    7.358072E-01
    4.089871E+00    7.412068E-01
    4.098034E+00    7.456149E-01
    4.106198E+00    7.484773E-01
    4.114361E+00    7.492410E-01
    4.122525E+00    7.474935E-01
    4.130688E+00    7.430964E-01
    4.138851E+00    7.363016E-01
    4.147015E+00    7.278592E-01
    4.155178E+00    7.190622E-01
    4.163342E+00    7.116105E-01
    4.171505E+00    7.072102E-01
    4.179669E+00    7.070293E-01
    4.187832E+00    7.113192E-01
    4.195995E+00    7.194199E-01
    4.204159E+00    7.300877E-01
    4.212322E+00    7.419325E-01
    4.220486E+00    7.538018E-01
    4.228649E+00    7.650263E-01
    4.236812E+00    7.754724E-01
    4.244976E+00    7.853849E-01
    4.253139E+00    7.950826E-01
    4.261303E+00    8.046836E-01
    4.269466E+00    8.140275E-01
    4.277630E+00    8.227970E-01
    4.285793E+00    8.306909E-01
    4.293956E+00    8.375219E-01
    4.302120E+00    8.432246E-01
    4.310283E+00    8.478179E-01
    4.318447E+00    8.513631E-01
    4.326610E+00    8.539315E-01
    4.334773E+00    8.555862E-01
    4.342937E+00    8.563723E-01
    4.351100E+00    8.563121E-01
    4.359264E+00    8.554040E-01
    4.367427E+00    8.536217E-01
    4.375591E+00    8.509169E-01
    4.383754E+00    8.472239E-01
    4.391917E+00    8.424723E-01
    4.400081E+00    8.366111E-01
    4.408244E+00    8.296550E-01
    4.416408E+00    8.217558E-01
    4.424571E+00    8.132952E-01
    4.432734E+00    8.049539E-01
    4.440898E+00    7.976691E-01
    4.449061E+00    7.923879E-01
    4.457225E+00    7.896647E-01
    4.465388E+00    7.893547E-01
    4.473551E+00    7.906600E-01
    4.481715E+00    7.924875E-01
    4.489878E+00    7.938298E-01
    4.498042E+00    7.939570E-01
    4.506205E+00    7.924181E-01
    4.514369E+00    7.889537E-01
    4.522532E+00    7.834005E-01
    4.530695E+00    7.756235E-01
    4.538859E+00    7.654783E-01
    4.547022E+00    7.528027E-01
    4.555186E+00    7.374339E-01
    4.563349E+00    7.192610E-01
    4.571512E+00    6.983198E-01
    4.579676E+00    6.749382E-01
    4.587839E+00    6.499121E-01
    4.596003E+00    6.246305E-01
    4.604166E+00    6.009938E-01
    4.612330E+00    5.809744E-01
    4.620493E+00    5.658757E-01
    4.628656E+00    5.556681E-01
    4.636820E+00    5.488559E-01
    4.644983E+00    5.429796E-01
    4.653147E+00    5.354363E-01
    4.661310E+00    5.242119E-01
    4.669473E+00    5.083248E-01
    4.677637E+00    4.880107E-01
    4.685800E+00    4.647284E-01
    4.693964E+00    4.409687E-01
    4.702127E+00    4.197744E-01
    4.710291E+00    4.039937E-01
    4.718454E+00    3.955590E-01
    4.726617E+00    3.951587E-01
    4.734781E+00    4.024006E-01
    4.742944E+00    4.162299E-01
    4.751108E+00    4.353076E-01
    4.759271E+00    4.582161E-01
    4.767434E+00    4.835132E-01
    4.775598E+00    5.097305E-01
    4.783761E+00    5.354028E-01
    4.791925E+00    5.591726E-01
    4.800088E+00    5.799325E-01
    4.808252E+00    5.969261E-01
    4.816415E+00    6.097540E-01
    4.824578E+00    6.182943E-01
    4.832742E+00    6.225824E-01
    4.840905E+00    6.226915E-01
    4.849069E+00    6.186500E-01
    4.857232E+00    6.104198E-01
    4.865395E+00    5.979357E-01
    4.873559E+00    5.811890E-01
    4.881722E+00    5.603447E-01
    4.889886E+00    5.358919E-01
    4.898049E+00    5.088066E-01
    4.906213E+00    4.806458E-01
    4.914376E+00    4.534249E-01
    4.922539E+00    4.291546E-01
    4.930703E+00    4.091193E-01
    4.938866E+00    3.932664E-01
    4.947030E+00    3.801222E-01
    4.955193E+00    3.673425E-01
    4.963356E+00    3.526253E-01
    4.971520E+00    3.345739E-01
    4.979683E+00    3.131957E-01
    4.987847E+00    2.899073E-01
    4.996010E+00    2.670664E-01
    5.004173E+00    2.471879E-01
    5.012337E+00    2.321666E-01
    5.020500E+00    2.228623E-01
    5.028664E+00    2.191679E-01
    5.036827E+00    2.203718E-01
    5.044991E+00    2.255417E-01
    5.053154E+00    2.337798E-01
    5.061317E+00    2.443391E-01
    5.069481E+00    2.566490E-01
    5.077644E+00    2.702978E-01
    5.085808E+00    2.850015E-01
    5.093971E+00    3.005726E-01
    5.102134E+00    3.168934E-01
    5.110298E+00    3.338943E-01
    5.118461E+00    3.515345E-01
    5.126625E+00    3.697840E-01
    5.134788E+00    3.886031E-01
    5.142952E+00    4.079170E-01
    5.151115E+00    4.275811E-01
    5.159278E+00    4.473389E-01
    5.167442E+00    4.667752E-01
    5.175605E+00    4.852847E-01
    5.183769E+00    5.020874E-01
    5.191932E+00    5.163272E-01
    5.200095E+00    5.272602E-01
    5.208259E+00    5.344777E-01
    5.216422E+00    5.380615E-01
    5.224586E+00    5.385626E-01
    5.232749E+00    5.367679E-01
    5.240913E+00    5.333750E-01
    5.249076E+00    5.288350E-01
    5.257239E+00    5.235169E-01
    5.265403E+00    5.179939E-01
    5.273566E+00    5.130688E-01
    5.281730E+00    5.094212E-01
    5.289893E+00    5.072044E-01
    5.298056E+00    5.060239E-01
    5.306220E+00    5.053594E-01
    5.314383E+00    5.050427E-01
    5.322547E+00    5.053373E-01
    5.330710E+00    5.065182E-01
    5.338874E+00    5.083143E-01
    5.347037E+00    5.096808E-01
    5.355200E+00    5.090641E-01
    5.363364E+00    5.049527E-01
    5.371527E+00    4.964169E-01
    5.379691E+00    4.834715E-01
    5.387854E+00    4.672226E-01
    5.396017E+00    4.497652E-01
    5.404181E+00    4.337646E-01
    5.412344E+00    4.217623E-01
    5.420508E+00    4.154872E-01
    5.428671E+00    4.155361E-01
    5.436834E+00    4.215184E-01
    5.444998E+00    4.324435E-01
    5.453161E+00    4.470673E-01
    5.461325E+00    4.640735E-01
    5.469488E+00    4.821119E-01
    5.477652E+00    4.997789E-01
    5.485815E+00    5.156345E-01
    5.493978E+00    5.283143E-01
    5.502142E+00    5.367424E-01
    5.510305E+00    5.403864E-01
    5.518469E+00    5.394836E-01
    5.526632E+00    5.351652E-01
    5.534795E+00    5.293866E-01
    5.542959E+00    5.245600E-01
    5.551122E+00    5.229197E-01
    5.559286E+00    5.259042E-01
    5.567449E+00    5.339008E-01
    5.575613E+00    5.464281E-01
    5.583776E+00    5.625182E-01
    5.591939E+00    5.810149E-01
    5.600103E+00    6.006927E-01
    5.608266E+00    6.202959E-01
    5.616430E+00    6.386207E-01
    5.624593E+00    6.546474E-01
    5.632756E+00    6.676397E-01
    5.640920E+00    6.771490E-01
    5.649083E+00    6.829434E-01
    5.657247E+00    6.849096E-01
    5.665410E+00    6.829707E-01
    5.673574E+00    6.770351E-01
    5.681737E+00    6.669793E-01
    5.689900E+00    6.526661E-01
    5.698064E+00    6.340046E-01
    5.706227E+00    6.110593E-01
    5.714391E+00    5.842164E-01
    5.722554E+00    5.543831E-01
    5.730717E+00    5.231407E-01
    5.738881E+00    4.927080E-01
    5.747044E+00    4.655915E-01
    5.755208E+00    4.439969E-01
    5.763371E+00    4.293286E-01
    5.771535E+00    4.220689E-01
    5.779698E+00    4.219874E-01
    5.787861E+00    4.284165E-01
    5.796025E+00    4.404525E-01
    5.804188E+00    4.570983E-01
    5.812352E+00    4.773695E-01
    5.820515E+00    5.003467E-01
    5.828678E+00    5.251779E-01
    5.836842E+00    5.510601E-01
    5.845005E+00    5.772481E-01
    5.853169E+00    6.031194E-01
    5.861332E+00    6.282644E-01
    5.869495E+00    6.525053E-01
    5.877659E+00    6.757750E-01
    5.885822E+00    6.979369E-01
    5.893986E+00    7.187117E-01
    5.902149E+00    7.377621E-01
    5.910313E+00    7.548268E-01
    5.918476E+00    7.697931E-01
    5.926639E+00    7.826887E-01
    5.934803E+00    7.936337E-01
    5.942966E+00    8.027900E-01
    5.951130E+00    8.103254E-01
    5.959293E+00    8.163917E-01
    5.967456E+00    8.211149E-01
    5.975620E+00    8.245905E-01
    5.983783E+00    8.268828E-01
    5.991947E+00    8.280247E-01
    6.000110E+00    8.280183E-01
    6.008274E+00    8.268351E-01
    6.016437E+00    8.244174E-01
    6.024600E+00    8.206804E-01
    6.032764E+00    8.155196E-01
    6.040927E+00    8.088265E-01
    6.049091E+00    8.005172E-01
    6.057254E+00    7.905814E-01
    6.065417E+00    7.791442E-01
    6.073581E+00    7.665154E-01
    6.081744E+00    7.531667E-01
    6.089908E+00    7.395873E-01
    6.098071E+00    7.260684E-01
    6.106235E+00    7.126078E-01
    6.114398E+00    6.990751E-01
    6.122561E+00    6.854968E-01
    6.130725E+00    6.721404E-01
    6.138888E+00    6.592660E-01
    6.147052E+00    6.468086E-01
    6.155215E+00    6.344141E-01
    6.163378E+00    6.219320E-01
    6.171542E+00    6.100004E-01
    6.179705E+00    6.002273E-01
    6.187869E+00    5.947426E-01
    6.196032E+00    5.953258E-01
    6.204196E+00    6.026232E-01
    6.212359E+00    6.158993E-01
    6.220522E+00    6.333574E-01
    6.228686E+00    6.527432E-01
    6.236849E+00    6.719241E-01
    6.245013E+00    6.892545E-01
    6.253176E+00    7.036808E-01
    6.261339E+00    7.146529E-01
    6.269503E+00    7.219560E-01
    6.277666E+00    7.255477E-01
    6.285830E+00    7.254400E-01
    6.293993E+00    7.216259E-01
    6.302156E+00    7.140449E-01
    6.310320E+00    7.025751E-01
    6.318483E+00    6.870527E-01
    6.326647E+00    6.673229E-01
    6.334810E+00    6.433346E-01
    6.342974E+00    6.152931E-01
    6.351137E+00    5.838704E-01
    6.359300E+00    5.504315E-01
    6.367464E+00    5.171611E-01
    6.375627E+00    4.869107E-01
    6.383791E+00    4.626578E-01
    6.391954E+00    4.467275E-01
    6.400117E+00    4.401809E-01
    6.408281E+00    4.426941E-01
    6.416444E+00    4.528885E-01
    6.424608E+00    4.688367E-01
    6.432771E+00    4.885329E-01
    6.440935E+00    5.102371E-01
    6.449098E+00    5.326262E-01
    6.457261E+00    5.547114E-01
    6.465425E+00    5.756363E-01
    6.473588E+00    5.945988E-01
    6.481752E+00    6.110009E-01
    6.489915E+00    6.246728E-01
    6.498078E+00    6.359168E-01
    6.506242E+00    6.452466E-01
    6.514405E+00    6.529522E-01
    6.522569E+00    6.588067E-01
    6.530732E+00    6.621379E-01
    6.538896E+00    6.621731E-01
    6.547059E+00    6.584144E-01
    6.555222E+00    6.509055E-01
    6.563386E+00    6.403952E-01
    6.571549E+00    6.283854E-01
    6.579713E+00    6.169586E-01
    6.587876E+00    6.082899E-01
    6.596039E+00    6.039736E-01
    6.604203E+00    6.045496E-01
    6.612366E+00    6.095185E-01
    6.620530E+00    6.177503E-01
    6.628693E+00    6.280050E-01
    6.636857E+00    6.393807E-01
    6.645020E+00    6.515446E-01
    6.653183E+00    6.645950E-01
    6.661347E+00    6.786385E-01
    6.669510E+00    6.934510E-01
    6.677674E+00    7.085028E-01
    6.685837E+00    7.232623E-01
    6.694000E+00    7.374890E-01
    6.702164E+00    7.513074E-01
    6.710327E+00    7.650189E-01
    6.718491E+00    7.787895E-01
    6.726654E+00    7.924638E-01
    6.734817E+00    8.056361E-01
    6.742981E+00    8.178646E-01
    6.751144E+00    8.288358E-01
    6.759308E+00    8.384097E-01
    6.767471E+00    8.465840E-01
    6.775635E+00    8.534358E-01
    6.783798E+00    8.590746E-01
    6.791961E+00    8.636118E-01
    6.800125E+00    8.671444E-01
    6.808288E+00    8.697480E-01
    6.816452E+00    8.714734E-01
    6.824615E+00    8.723463E-01
    6.832778E+00    8.723675E-01
    6.840942E+00    8.715138E-01
    6.849105E+00    8.697410E-01
    6.857269E+00    8.669898E-01
    6.865432E+00    8.631993E-01
    6.873596E+00    8.583332E-01
    6.881759E+00    8.524267E-01
    6.889922E+00    8.456550E-01
    6.898086E+00    8.384104E-01
    6.906249E+00    8.313336E-01
    6.914413E+00    8.252122E-01
    6.922576E+00    8.207021E-01
    6.930739E+00    8.179918E-01
    6.938903E+00    8.166738E-01
    6.947066E+00    8.159513E-01
    6.955230E+00    8.150094E-01
    6.963393E+00    8.132751E-01
    6.971557E+00    8.104462E-01
    6.979720E+00    8.063484E-01
    6.987883E+00    8.007692E-01
    6.996047E+00    7.933965E-01
    7.004210E+00    7.838877E-01
    7.012374E+00    7.719858E-01
    7.020537E+00    7.575924E-01
    7.028700E+00    7.407636E-01
    7.036864E+00    7.216720E-01
    7.045027E+00    7.006414E-01
    7.053191E+00    6.783549E-01
    7.061354E+00    6.561661E-01
    7.069518E+00    6.362418E-01
    7.077681E+00    6.212455E-01
    7.085844E+00    6.135464E-01
    7.094008E+00    6.143536E-01
    7.102171E+00    6.233349E-01
    7.110335E+00    6.389397E-01
    7.118498E+00    6.591087E-01
    7.126661E+00    6.818559E-01
    7.134825E+00    7.054898E-01
    7.142988E+00    7.286235E-01
    7.151152E+00    7.501917E-01
    7.159315E+00    7.694953E-01
    7.167478E+00    7.861936E-01
    7.175642E+00    8.002244E-01
    7.183805E+00    8.116969E-01
    7.191969E+00    8.207971E-01
    7.200132E+00    8.277237E-01
    7.208296E+00    8.326506E-01
    7.216459E+00    8.357080E-01
    7.224622E+00    8.369731E-01
    7.232786E+00    8.364675E-01
    7.240949E+00    8.341560E-01
    7.249113E+00    8.299489E-01
    7.257276E+00    8.237079E-01
    7.265439E+00    8.152610E-01
    7.273603E+00    8.044360E-01
    7.281766E+00    7.911244E-01
    7.289930E+00    7.753946E-01
    7.298093E+00    7.576653E-01
    7.306257E+00    7.389172E-01
    7.314420E+00    7.208500E-01
    7.322583E+00    7.057960E-01
    7.330747E+00    6.962164E-01
    7.338910E+00    6.938577E-01
    7.347074E+00    6.990278E-01
    7.355237E+00    7.105119E-01
    7.363400E+00    7.261755E-01
    7.371564E+00    7.437970E-01
    7.379727E+00    7.616270E-01
    7.387891E+00    7.785247E-01
    7.396054E+00    7.938330E-01
    7.404218E+00    8.072112E-01
    7.412381E+00    8.185235E-01
    7.420544E+00    8.277728E-01
    7.428708E+00    8.350482E-01
    7.436871E+00    8.404772E-01
    7.445035E+00    8.441888E-01
    7.453198E+00    8.462893E-01
    7.461361E+00    8.468494E-01
    7.469525E+00    8.458993E-01
    7.477688E+00    8.434287E-01
    7.485852E+00    8.393936E-01
    7.494015E+00    8.337285E-01
    7.502179E+00    8.263679E-01
    7.510342E+00    8.172765E-01
    7.518505E+00    8.064763E-01
    7.526669E+00    7.940526E-01
    7.534832E+00    7.801240E-01
    7.542996E+00    7.648152E-01
    7.551159E+00    7.483306E-01
    7.559322E+00    7.311843E-01
    7.567486E+00    7.144742E-01
    7.575649E+00    6.999341E-01
    7.583813E+00    6.895339E-01
    7.591976E+00    6.846727E-01
    7.600140E+00    6.854199E-01
    7.608303E+00    6.903606E-01
    7.616466E+00    6.971653E-01
    7.624630E+00    7.034510E-01
    7.632793E+00    7.074361E-01
    7.640957E+00    7.082345E-01
    7.649120E+00    7.059256E-01
    7.657283E+00    7.015466E-01
    7.665447E+00    6.969907E-01
    7.673610E+00    6.946499E-01
    7.681774E+00    6.967024E-01
    7.689937E+00    7.042770E-01
    7.698100E+00    7.170168E-01
    7.706264E+00    7.333630E-01
    7.714427E+00    7.513110E-01
    7.722591E+00    7.691081E-01
    7.730754E+00    7.855806E-01
    7.738918E+00    8.001286E-01
    7.747081E+00    8.125674E-01
    7.755244E+00    8.229550E-01
    7.763408E+00    8.314650E-01
    7.771571E+00    8.383076E-01
    7.779735E+00    8.436888E-01
    7.787898E+00    8.477908E-01
    7.796061E+00    8.507656E-01
    7.804225E+00    8.527344E-01
    7.812388E+00    8.537897E-01
    7.820552E+00    8.539976E-01
    7.828715E+00    8.534005E-01
    7.836879E+00    8.520191E-01
    7.845042E+00    8.498534E-01
    7.853205E+00    8.468832E-01
    7.861369E+00    8.430673E-01
    7.869532E+00    8.383431E-01
    7.877696E+00    8.326234E-01
    7.885859E+00    8.257945E-01
    7.894022E+00    8.177122E-01
    7.902186E+00    8.081977E-01
    7.910349E+00    7.970340E-01
    7.918513E+00    7.839636E-01
    7.926676E+00    7.686900E-01
    7.934840E+00    7.508881E-01
    7.943003E+00    7.302308E-01
    7.951166E+00    7.064444E-01
    7.959330E+00    6.794092E-01
    7.967493E+00    6.493230E-01
    7.975657E+00    6.169243E-01
    7.983820E+00    5.837314E-01
    7.991983E+00    5.521623E-01
    8.000147E+00    5.253423E-01
    8.008310E+00    5.064792E-01
    8.016474E+00    4.979593E-01
    8.024637E+00    5.005829E-01
    8.032801E+00    5.133226E-01
    8.040964E+00    5.336796E-01
    8.049127E+00    5.584318E-01
    8.057291E+00    5.844442E-01
    8.065454E+00    6.092427E-01
    8.073618E+00    6.312192E-01
    8.081781E+00    6.495405E-01
    8.089944E+00    6.639229E-01
    8.098108E+00    6.744049E-01
    8.106271E+00    6.811757E-01
    8.114435E+00    6.844658E-01
    8.122598E+00    6.844851E-01
    8.130761E+00    6.813924E-01
    8.138925E+00    6.752821E-01
    8.147088E+00    6.661813E-01
    8.155252E+00    6.540505E-01


 # Energy(eV)         absorption coeff (in 10^6 m-1) = omega Im(eps) / c n(eps)
    8.163415E-03    8.652397E-06
    1.632683E-02    3.461081E-05
    2.449025E-02    7.787888E-05
    3.265366E-02    1.384627E-04
    4.081708E-02    2.163708E-04
    4.898049E-02    3.116141E-04
    5.714391E-02    4.242061E-04
    6.530732E-02    5.541626E-04
    7.347074E-02    7.015019E-04
    8.163415E-02    8.662449E-04
    8.979757E-02    1.048415E-03
    9.796098E-02    1.248037E-03
    1.061244E-01    1.465140E-03
    1.142878E-01    1.699755E-03
    1.224512E-01    1.951914E-03
    1.306146E-01    2.221654E-03
    1.387781E-01    2.509013E-03
    1.469415E-01    2.814031E-03
    1.551049E-01    3.136752E-03
    1.632683E-01    3.477223E-03
    1.714317E-01    3.835490E-03
    1.795951E-01    4.211607E-03
    1.877585E-01    4.605626E-03
    1.959220E-01    5.017604E-03
    2.040854E-01    5.447600E-03
    2.122488E-01    5.895677E-03
    2.204122E-01    6.361898E-03
    2.285756E-01    6.846331E-03
    2.367390E-01    7.349046E-03
    2.449025E-01    7.870116E-03
    2.530659E-01    8.409617E-03
    2.612293E-01    8.967627E-03
    2.693927E-01    9.544228E-03
    2.775561E-01    1.013950E-02
    2.857195E-01    1.075354E-02
    2.938829E-01    1.138643E-02
    3.020464E-01    1.203827E-02
    3.102098E-01    1.270915E-02
    3.183732E-01    1.339918E-02
    3.265366E-01    1.410844E-02
    3.347000E-01    1.483706E-02
    3.428634E-01    1.558514E-02
    3.510269E-01    1.635279E-02
    3.591903E-01    1.714013E-02
    3.673537E-01    1.794727E-02
    3.755171E-01    1.877434E-02
    3.836805E-01    1.962147E-02
    3.918439E-01    2.048878E-02
    4.000073E-01    2.137641E-02
    4.081708E-01    2.228449E-02
    4.163342E-01    2.321317E-02
    4.244976E-01    2.416258E-02
    4.326610E-01    2.513288E-02
    4.408244E-01    2.612422E-02
    4.489878E-01    2.713675E-02
    4.571512E-01    2.817063E-02
    4.653147E-01    2.922602E-02
    4.734781E-01    3.030310E-02
    4.816415E-01    3.140203E-02
    4.898049E-01    3.252299E-02
    4.979683E-01    3.366617E-02
    5.061317E-01    3.483174E-02
    5.142952E-01    3.601990E-02
    5.224586E-01    3.723083E-02
    5.306220E-01    3.846475E-02
    5.387854E-01    3.972184E-02
    5.469488E-01    4.100233E-02
    5.551122E-01    4.230642E-02
    5.632756E-01    4.363433E-02
    5.714391E-01    4.498629E-02
    5.796025E-01    4.636252E-02
    5.877659E-01    4.776326E-02
    5.959293E-01    4.918875E-02
    6.040927E-01    5.063924E-02
    6.122561E-01    5.211496E-02
    6.204196E-01    5.361619E-02
    6.285830E-01    5.514319E-02
    6.367464E-01    5.669622E-02
    6.449098E-01    5.827555E-02
    6.530732E-01    5.988148E-02
    6.612366E-01    6.151429E-02
    6.694000E-01    6.317427E-02
    6.775635E-01    6.486173E-02
    6.857269E-01    6.657697E-02
    6.938903E-01    6.832032E-02
    7.020537E-01    7.009208E-02
    7.102171E-01    7.189261E-02
    7.183805E-01    7.372222E-02
    7.265439E-01    7.558128E-02
    7.347074E-01    7.747013E-02
    7.428708E-01    7.938914E-02
    7.510342E-01    8.133867E-02
    7.591976E-01    8.331911E-02
    7.673610E-01    8.533085E-02
    7.755244E-01    8.737429E-02
    7.836879E-01    8.944983E-02
    7.918513E-01    9.155788E-02
    8.000147E-01    9.369889E-02
    8.081781E-01    9.587327E-02
    8.163415E-01    9.808149E-02
    8.245049E-01    1.003240E-01
    8.326683E-01    1.026012E-01
    8.408318E-01    1.049137E-01
    8.489952E-01    1.072620E-01
    8.571586E-01    1.096464E-01
    8.653220E-01    1.120676E-01
    8.734854E-01    1.145261E-01
    8.816488E-01    1.170224E-01
    8.898123E-01    1.195570E-01
    8.979757E-01    1.221306E-01
    9.061391E-01    1.247438E-01
    9.143025E-01    1.273970E-01
    9.224659E-01    1.300909E-01
    9.306293E-01    1.328263E-01
    9.387927E-01    1.356036E-01
    9.469562E-01    1.384235E-01
    9.551196E-01    1.412868E-01
    9.632830E-01    1.441941E-01
    9.714464E-01    1.471461E-01
    9.796098E-01    1.501436E-01
    9.877732E-01    1.531873E-01
    9.959366E-01    1.562779E-01
    1.004100E+00    1.594163E-01
    1.012263E+00    1.626033E-01
    1.020427E+00    1.658396E-01
    1.028590E+00    1.691262E-01
    1.036754E+00    1.724639E-01
    1.044917E+00    1.758536E-01
    1.053081E+00    1.792962E-01
    1.061244E+00    1.827926E-01
    1.069407E+00    1.863439E-01
    1.077571E+00    1.899510E-01
    1.085734E+00    1.936149E-01
    1.093898E+00    1.973368E-01
    1.102061E+00    2.011176E-01
    1.110224E+00    2.049585E-01
    1.118388E+00    2.088607E-01
    1.126551E+00    2.128252E-01
    1.134715E+00    2.168534E-01
    1.142878E+00    2.209464E-01
    1.151042E+00    2.251055E-01
    1.159205E+00    2.293321E-01
    1.167368E+00    2.336275E-01
    1.175532E+00    2.379931E-01
    1.183695E+00    2.424303E-01
    1.191859E+00    2.469405E-01
    1.200022E+00    2.515255E-01
    1.208185E+00    2.561865E-01
    1.216349E+00    2.609254E-01
    1.224512E+00    2.657438E-01
    1.232676E+00    2.706433E-01
    1.240839E+00    2.756258E-01
    1.249003E+00    2.806930E-01
    1.257166E+00    2.858469E-01
    1.265329E+00    2.910894E-01
    1.273493E+00    2.964225E-01
    1.281656E+00    3.018482E-01
    1.289820E+00    3.073687E-01
    1.297983E+00    3.129863E-01
    1.306146E+00    3.187031E-01
    1.314310E+00    3.245215E-01
    1.322473E+00    3.304439E-01
    1.330637E+00    3.364730E-01
    1.338800E+00    3.426112E-01
    1.346963E+00    3.488612E-01
    1.355127E+00    3.552259E-01
    1.363290E+00    3.617081E-01
    1.371454E+00    3.683107E-01
    1.379617E+00    3.750369E-01
    1.387781E+00    3.818899E-01
    1.395944E+00    3.888729E-01
    1.404107E+00    3.959895E-01
    1.412271E+00    4.032430E-01
    1.420434E+00    4.106373E-01
    1.428598E+00    4.181761E-01
    1.436761E+00    4.258634E-01
    1.444924E+00    4.337034E-01
    1.453088E+00    4.417002E-01
    1.461251E+00    4.498583E-01
    1.469415E+00    4.581824E-01
    1.477578E+00    4.666772E-01
    1.485742E+00    4.753477E-01
    1.493905E+00    4.841991E-01
    1.502068E+00    4.932367E-01
    1.510232E+00    5.024661E-01
    1.518395E+00    5.118933E-01
    1.526559E+00    5.215243E-01
    1.534722E+00    5.313653E-01
    1.542885E+00    5.414231E-01
    1.551049E+00    5.517044E-01
    1.559212E+00    5.622165E-01
    1.567376E+00    5.729668E-01
    1.575539E+00    5.839633E-01
    1.583703E+00    5.952139E-01
    1.591866E+00    6.067274E-01
    1.600029E+00    6.185125E-01
    1.608193E+00    6.305787E-01
    1.616356E+00    6.429357E-01
    1.624520E+00    6.555937E-01
    1.632683E+00    6.685634E-01
    1.640846E+00    6.818560E-01
    1.649010E+00    6.954833E-01
    1.657173E+00    7.094576E-01
    1.665337E+00    7.237919E-01
    1.673500E+00    7.384998E-01
    1.681664E+00    7.535955E-01
    1.689827E+00    7.690939E-01
    1.697990E+00    7.850110E-01
    1.706154E+00    8.013633E-01
    1.714317E+00    8.181683E-01
    1.722481E+00    8.354444E-01
    1.730644E+00    8.532110E-01
    1.738807E+00    8.714886E-01
    1.746971E+00    8.902988E-01
    1.755134E+00    9.096644E-01
    1.763298E+00    9.296096E-01
    1.771461E+00    9.501599E-01
    1.779625E+00    9.713422E-01
    1.787788E+00    9.931852E-01
    1.795951E+00    1.015719E+00
    1.804115E+00    1.038976E+00
    1.812278E+00    1.062991E+00
    1.820442E+00    1.087798E+00
    1.828605E+00    1.113438E+00
    1.836768E+00    1.139951E+00
    1.844932E+00    1.167380E+00
    1.853095E+00    1.195773E+00
    1.861259E+00    1.225178E+00
    1.869422E+00    1.255649E+00
    1.877585E+00    1.287242E+00
    1.885749E+00    1.320018E+00
